  29.78
 655.00
 849152968
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          0.00      439.18     0.00    28.60    14.38 1640.35
 1980    10    2  12 41817.60          0.00      463.96     0.00    29.56    13.19 1511.41
 1980    10    3  12 41817.60          0.00      470.02     0.00    27.90    11.27 1341.25
 1980    10    4  12 41472.00          0.00      473.46     0.00    29.71    11.91 1392.76
 1980    10    5  12 41472.00          0.00      475.28     0.00    31.62    12.55 1445.48
 1980    10    6  12 41472.00          0.00      439.88     0.00    30.50    14.53 1657.37
 1980    10    7  12 41126.35          0.00      461.11     0.00    28.61    11.13 1330.22
 1980    10    8  12 41126.35          0.00      465.54     0.00    28.59    10.08 1246.33
 1980    10    9  12 41126.35          0.00      451.80     0.00    28.50    10.65 1292.18
 1980    10   10  12 40914.89          0.00      450.93     0.00    28.09     9.92 1233.66
 1980    10   11  12 40780.80          0.00      444.84     0.00    28.36    10.24 1259.25
 1980    10   12  12 40780.80          0.00      451.78     0.00    28.42     9.26 1181.13
 1980    10   13  12 40780.80          0.00      412.56     0.00    27.96    11.66 1372.98
 1980    10   14  12 40435.16          0.15      358.51     0.00    27.85    14.52 1654.64
 1980    10   15  12 40435.16          2.87      300.28     0.00    29.48    18.51 2134.00
 1980    10   16  12 40435.16         11.66      213.07     0.00    28.61    18.48 2130.66
 1980    10   17  12 40089.62          2.42      256.38     0.00    28.70    19.67 2293.08
 1980    10   18  12 40089.62          8.99      373.49     0.00    27.89    13.74 1571.12
 1980    10   19  12 40089.62          7.75      222.65     0.00    22.02    12.15 1411.98
 1980    10   20  12 39878.12          0.30      314.93     0.00    21.96    11.33 1346.31
 1980    10   21  12 39744.01          0.16      380.13     0.00    24.22     9.90 1231.78
 1980    10   22  12 39744.01          0.00      389.26     0.00    24.27     9.09 1166.81
 1980    10   23  12 39744.01          0.00      385.31     0.00    25.48    10.10 1248.20
 1980    10   24  12 39398.41          0.00      398.69     0.00    25.55     8.91 1152.68
 1980    10   25  12 39398.41          0.01      437.20     0.00    19.98     0.47  632.15
 1980    10   26  12 39398.41          0.10      406.22     0.00    22.01     4.62  852.88
 1980    10   27  12 39186.91          1.12      262.29     0.00    24.26    14.32 1634.31
 1980    10   28  12 39052.80          4.62      322.79     0.00    27.16     4.83  863.58
 1980    10   29  12 39052.80          0.32      238.59     0.00    11.38     2.68  742.50
 1980    10   30  12 39052.80          0.00      409.20     0.00    14.96    -3.51  468.95
 1980    10   31  12 38707.95          0.00      435.78     0.00    21.66    -1.64  539.59
 1980    11    1  12 38707.18          0.00      421.21     0.00    24.01     1.67  688.18
 1980    11    2  12 38707.18          0.00      397.55     0.00    23.68     3.76  802.70
 1980    11    3  12 38707.18          0.00      384.09     0.00    26.09     6.72  978.16
 1980    11    4  12 38361.62          0.00      362.87     0.00    27.97     9.90 1232.20
 1980    11    5  12 38361.62          0.00      379.09     0.00    25.37     6.11  936.13
 1980    11    6  12 38361.62          0.00      385.44     0.00    27.03     6.46  957.24
 1980    11    7  12 38361.62          0.00      362.40     0.00    27.66     8.96 1156.80
 1980    11    8  12 38016.74          0.00      386.40     0.00    29.85     7.79 1063.60
 1980    11    9  12 38015.98          0.00      368.67     0.00    30.94    10.15 1252.07
 1980    11   10  12 38015.98          0.00      321.23     0.00    29.52    13.06 1493.50
 1980    11   11  12 38015.98          0.00      306.12     0.00    27.78    12.68 1454.30
 1980    11   12  12 37804.52          0.00      319.56     0.00    27.02    11.01 1320.86
 1980    11   13  12 37670.37          0.00      343.23     0.00    26.17     8.20 1096.37
 1980    11   14  12 37670.37          0.11      308.98     0.00    24.97     9.57 1205.41
 1980    11   15  12 37670.37          5.69      242.69     0.00    17.25     6.40  960.88
 1980    11   16  12 37670.37         30.53       84.91     0.00     8.63     4.10  821.01
 1980    11   17  12 37371.92          4.09       96.68     0.00     6.49     1.36  672.92
 1980    11   18  12 37324.83          0.00      239.31     0.00     8.80    -1.37  557.16
 1980    11   19  12 37324.83          0.00      314.18     0.00    12.89    -1.94  532.51
 1980    11   20  12 37324.83          0.00      319.09     0.00    15.28    -0.23  604.73
 1980    11   21  12 37324.83          2.32      281.04     0.00    16.19     3.07  765.41
 1980    11   22  12 37205.77          5.43      108.28     0.00    11.51     5.46  915.83
 1980    11   23  12 36979.20          0.43      164.64     0.00    12.48     5.38  899.49
 1980    11   24  12 36979.20          0.74      294.37     0.00    18.44     4.60  848.04
 1980    11   25  12 36979.20         15.22      145.88     0.00    12.80     4.71  856.86
 1980    11   26  12 36979.20         12.03      144.06     0.00     7.76    -0.03  604.52
 1980    11   27  12 36979.20          0.00      277.73     0.00     9.52    -2.39  515.92
 1980    11   28  12 36948.07          0.07      347.18     0.00    12.95    -4.62  439.53
 1980    11   29  12 36680.70          0.00      356.69     0.00    17.84    -1.56  548.73
 1980    11   30  12 36633.61          0.00      349.08     0.00    20.97     1.97  702.77
 1980    12    1  12 36633.61          0.05      251.58     0.00    21.52    10.04 1243.15
 1980    12    2  12 36633.61          0.10      332.75     0.00    21.24     4.00  817.01
 1980    12    3  12 36633.61          0.31      271.61     0.00    12.43     0.76  645.29
 1980    12    4  12 36633.61          1.61      220.68     0.00    12.91     3.72  800.14
 1980    12    5  12 36633.61          1.35      136.20     0.00    17.71    12.31 1425.20
 1980    12    6  12 36633.61          0.56       69.77     0.00    19.50    17.04 1930.61
 1980    12    7  12 36602.47          2.06       93.07     0.00    21.29    17.70 2027.48
 1980    12    8  12 36422.12         11.87       81.52     0.00    20.06    16.18 1831.29
 1980    12    9  12 36288.79          2.33      246.14     0.00    17.90     4.94  868.77
 1980    12   10  12 36288.01          0.00      239.44     0.00    10.58     2.41  730.72
 1980    12   11  12 36288.01          0.00      358.69     0.00    13.45    -2.91  494.67
 1980    12   12  12 36288.01          0.05      369.08     0.00    17.46    -1.56  545.69
 1980    12   13  12 36288.01          0.10      356.23     0.00    19.77     2.27  720.95
 1980    12   14  12 36288.01          1.65      244.10     0.00    19.32     9.34 1187.54
 1980    12   15  12 36288.01          2.64       99.50     0.00    16.07    11.69 1375.05
 1980    12   16  12 36288.01          0.06      338.76     0.00    21.14     5.46  903.40
 1980    12   17  12 36288.01          0.00      359.67     0.00    23.60     3.76  804.84
 1980    12   18  12 36288.01          0.00      354.01     0.00    23.54     4.37  832.78
 1980    12   19  12 36288.01          0.00      354.91     0.00    22.93     3.58  790.85
 1980    12   20  12 36288.01          0.00      242.27     0.00     6.88    -1.89  534.48
 1980    12   21  12 36288.01          0.00      105.90     0.00     2.19    -1.16  564.03
 1980    12   22  12 36288.01          0.00      147.35     0.00     4.73    -0.12  605.55
 1980    12   23  12 36288.01          0.00      283.88     0.00    13.66     2.66  742.63
 1980    12   24  12 36288.01          0.00      300.20     0.00    18.17     5.78  919.40
 1980    12   25  12 36288.01          0.00      363.23     0.00    12.93    -5.16  420.16
 1980    12   26  12 36288.01          0.00      348.02     0.00    13.17    -3.24  480.27
 1980    12   27  12 36288.01          0.00      370.86     0.00    21.58    -0.56  589.02
 1980    12   28  12 36288.01          0.00      363.54     0.00    22.26     1.47  677.58
 1980    12   29  12 36288.01          0.00      329.66     0.00    18.66     3.21  771.41
 1980    12   30  12 36288.79          0.00      335.21     0.00    15.88     0.51  631.89
 1980    12   31  12 36288.40          0.00      332.44     0.00    17.27     1.86  701.65
 1981     1    1  12 36335.14          0.00      354.99     0.00    20.32     0.57  633.47
 1981     1    2  12 36514.55          0.00      357.95     0.00    20.55     0.46  630.19
 1981     1    3  12 36633.61          0.00      330.46     0.00    18.41     1.98  709.96
 1981     1    4  12 36633.61          0.06      341.89     0.00    19.85     2.17  718.28
 1981     1    5  12 36633.61          0.47      278.26     0.00    16.13     3.95  804.96
 1981     1    6  12 36633.61          1.64      128.11     0.00    13.23     7.06 1004.72
