  30.06
 665.00
 437520889
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.54          0.00      448.53     0.00    28.48    13.42 1546.06
 1980    10    2  12 41817.54          0.00      451.34     0.00    28.21    12.83 1467.00
 1980    10    3  12 41817.54          0.00      471.25     0.00    27.50    10.58 1286.61
 1980    10    4  12 41472.03          0.00      472.81     0.00    29.50    11.56 1364.48
 1980    10    5  12 41472.03          0.00      472.48     0.00    30.60    12.00 1400.00
 1980    10    6  12 41472.03          0.00      442.75     0.00    29.99    13.78 1581.95
 1980    10    7  12 41126.41          0.00      460.84     0.00    28.49    10.86 1308.69
 1980    10    8  12 41126.41          0.00      462.01     0.00    28.04     9.79 1223.46
 1980    10    9  12 41126.41          0.00      445.71     0.00    27.85    10.50 1279.71
 1980    10   10  12 40780.83          0.00      450.77     0.00    27.39     9.27 1181.79
 1980    10   11  12 40780.83          0.00      448.03     0.00    27.43     9.16 1172.92
 1980    10   12  12 40780.83          0.00      449.32     0.00    27.67     8.84 1147.09
 1980    10   13  12 40677.49          0.00      402.90     0.00    27.47    11.84 1387.39
 1980    10   14  12 40435.20          0.80      350.30     0.00    26.94    14.14 1611.37
 1980    10   15  12 40435.20          2.23      319.61     0.00    28.68    17.01 1932.19
 1980    10   16  12 40435.20         17.32      214.10     0.00    27.29    17.32 1971.15
 1980    10   17  12 40089.60          3.69      272.46     0.00    27.19    17.79 2038.69
 1980    10   18  12 40089.60          6.37      342.78     0.00    26.11    12.40 1431.83
 1980    10   19  12 40089.60          1.83      298.53     0.00    21.93    11.54 1363.38
 1980    10   20  12 39744.01          0.25      346.27     0.00    22.41    10.36 1269.03
 1980    10   21  12 39744.01          0.01      396.17     0.00    24.00     8.68 1134.77
 1980    10   22  12 39744.01          0.00      389.09     0.00    23.76     8.65 1132.19
 1980    10   23  12 39730.57          0.00      386.29     0.00    24.96     9.64 1211.07
 1980    10   24  12 39398.38          0.00      418.52     0.00    25.39     7.08 1006.39
 1980    10   25  12 39398.38          0.01      444.90     0.00    19.78    -0.69  581.70
 1980    10   26  12 39398.38          0.00      411.42     0.00    21.08     3.29  780.41
 1980    10   27  12 39052.80          0.75      282.88     0.00    22.97    12.22 1418.87
 1980    10   28  12 39052.80          1.45      391.41     0.00    25.87     3.45  789.23
 1980    10   29  12 39052.80          0.09      290.46     0.00    11.75     0.95  648.72
 1980    10   30  12 39052.80          0.00      411.03     0.00    14.49    -4.36  440.00
 1980    10   31  12 38707.20          0.00      434.25     0.00    21.76    -1.56  555.23
 1980    11    1  12 38707.20          0.00      422.73     0.00    24.00     1.14  651.66
 1980    11    2  12 38707.20          0.00      396.43     0.00    23.51     3.47  789.00
 1980    11    3  12 38603.91          0.00      392.92     0.00    26.20     5.66  920.00
 1980    11    4  12 38361.60          0.00      364.87     0.00    27.42     9.00 1160.37
 1980    11    5  12 38361.60          0.00      373.35     0.00    25.42     6.37  951.77
 1980    11    6  12 38361.60          0.00      380.64     0.00    26.93     6.56  964.47
 1980    11    7  12 38258.29          0.00      354.58     0.00    27.82     9.50 1200.00
 1980    11    8  12 38016.01          0.00      387.82     0.00    30.11     7.50 1040.00
 1980    11    9  12 38016.01          0.00      375.49     0.00    30.62     8.94 1155.33
 1980    11   10  12 38016.01          0.00      330.48     0.00    29.54    12.11 1408.92
 1980    11   11  12 38002.59          0.00      313.50     0.00    27.91    11.97 1397.74
 1980    11   12  12 37670.38          0.00      315.19     0.00    26.73    10.73 1298.42
 1980    11   13  12 37670.38          0.00      324.60     0.00    25.65     8.92 1153.72
 1980    11   14  12 37670.38          0.13      292.65     0.00    24.06     9.61 1209.13
 1980    11   15  12 37670.38          3.88      246.58     0.00    15.98     4.82  865.88
 1980    11   16  12 37431.35         28.30       73.07     0.00     6.88     3.07  765.52
 1980    11   17  12 37324.80          4.21       81.66     0.00     4.57     0.31  623.63
 1980    11   18  12 37324.80          0.00      248.31     0.00     8.77    -2.02  520.00
 1980    11   19  12 37324.80          0.00      318.38     0.00    12.90    -2.46  519.06
 1980    11   20  12 37324.80          0.00      321.19     0.00    15.23    -0.69  584.87
 1980    11   21  12 37221.50          2.87      283.49     0.00    16.50     2.99  759.42
 1980    11   22  12 36979.18          7.98      120.15     0.00    12.51     5.60  918.86
 1980    11   23  12 36979.18          0.47      181.99     0.00    12.41     4.61  848.60
 1980    11   24  12 36979.18          0.18      276.07     0.00    17.30     4.50  840.29
 1980    11   25  12 36979.18          9.17      183.14     0.00    11.79     3.80  799.02
 1980    11   26  12 36979.18          8.06      138.55     0.00     7.42    -0.12  602.64
 1980    11   27  12 36875.88          0.01      264.51     0.00     8.22    -3.00  480.00
 1980    11   28  12 36633.59          0.07      343.57     0.00    12.20    -5.01  439.37
 1980    11   29  12 36633.59          0.00      347.16     0.00    16.84    -1.41  560.00
 1980    11   30  12 36633.59          0.00      337.71     0.00    19.49     1.88  710.03
 1980    12    1  12 36633.59          0.00      290.74     0.00    21.50     7.59 1047.04
 1980    12    2  12 36633.59          0.02      352.85     0.00    21.50     1.85  702.13
 1980    12    3  12 36633.59          0.08      293.49     0.00    12.00    -1.08  562.80
 1980    12    4  12 36633.59          0.57      242.26     0.00    13.12     3.00  760.44
 1980    12    5  12 36620.17          1.88      118.33     0.00    17.72    12.41 1432.77
 1980    12    6  12 36394.56          0.40       71.83     0.00    18.87    16.29 1846.78
 1980    12    7  12 36287.98          1.71       83.02     0.00    20.15    17.12 1939.20
 1980    12    8  12 36287.98         18.12       81.63     0.00    18.78    14.89 1696.73
 1980    12    9  12 36287.98          5.58      241.83     0.00    16.53     3.50  792.38
 1980    12   10  12 36287.98          0.00      243.61     0.00     9.31     0.96  645.67
 1980    12   11  12 36287.98          0.00      363.11     0.00    13.73    -3.53  476.29
 1980    12   12  12 36287.98          0.03      368.48     0.00    17.45    -1.70  543.98
 1980    12   13  12 36287.98          0.13      354.85     0.00    19.73     2.21  717.53
 1980    12   14  12 36287.98          1.87      256.66     0.00    19.19     9.00 1160.00
 1980    12   15  12 36287.98          2.43       91.27     0.00    15.56    11.50 1360.00
 1980    12   16  12 36287.98          0.17      337.23     0.00    20.22     4.65  852.13
 1980    12   17  12 36287.98          0.00      355.72     0.00    22.65     3.47  797.36
 1980    12   18  12 36287.98          0.00      349.69     0.00    23.62     4.81  865.08
 1980    12   19  12 36287.98          0.00      362.41     0.00    23.00     1.96  709.56
 1980    12   20  12 36287.98          0.00      228.44     0.00     4.94    -3.25  481.82
 1980    12   21  12 36287.98          0.00      115.25     0.00     1.51    -2.22  520.24
 1980    12   22  12 36287.98          0.00      178.65     0.00     5.19    -0.86  570.87
 1980    12   23  12 36287.98          0.00      302.20     0.00    14.83     2.42  721.37
 1980    12   24  12 36287.98          0.00      325.87     0.00    18.38     3.68  796.38
 1980    12   25  12 36287.98          0.00      364.55     0.00    12.74    -6.06  394.23
 1980    12   26  12 36287.98          0.00      345.33     0.00    13.50    -3.08  480.00
 1980    12   27  12 36287.98          0.00      368.86     0.00    22.00    -0.45  599.81
 1980    12   28  12 36287.98          0.00      360.21     0.00    22.30     1.56  684.78
 1980    12   29  12 36287.98          0.00      312.28     0.00    17.79     3.52  800.00
 1980    12   30  12 36287.98          0.00      336.43     0.00    15.19    -0.76  578.74
 1980    12   31  12 36287.98          0.00      324.35     0.00    16.49     1.38  689.37
 1981     1    1  12 36287.98          0.00      348.83     0.00    19.56     0.82  639.84
 1981     1    2  12 36287.98          0.00      355.53     0.00    20.17     0.54  637.42
 1981     1    3  12 36304.95          0.00      332.56     0.00    18.75     2.17  720.00
 1981     1    4  12 36530.29          0.03      347.03     0.00    19.44     1.31  664.56
 1981     1    5  12 36633.59          0.17      279.29     0.00    16.24     4.08  814.10
 1981     1    6  12 36633.59          0.38      144.23     0.00    12.19     6.61  968.48
 1981     1    7  12 36633.59          0.08      320.12     0.00    16.35     1.55  667.34
 1981     1    8  12 36633.59          0.69      284.45     0.00    14.23     2.08  710.17
 1981     1    9  12 36633.59          2.00      189.91     0.00    12.49     3.47  786.18
 1981     1   10  12 36633.59          0.00      193.28     0.00    13.43     5.86  920.05
 1981     1   11  12 36633.59          0.02      112.41     0.00    10.60     6.45  956.07
 1981     1   12  12 36740.13          0.12      289.94     0.00    12.69     0.99  353.45
 1981     1   13  12 36979.18          0.39      312.37     0.00    10.57    -2.32  274.86
 1981     1   14  12 36979.18          2.19      185.66     0.00    10.64     1.83  545.69
 1981     1   15  12 36979.18          0.00      376.88     0.00    15.55    -2.78  211.00
 1981     1   16  12 36979.18          0.13      353.11     0.00    14.96    -0.74  267.43
 1981     1   17  12 36979.18          1.74      293.74     0.00     9.96    -1.55  335.15
 1981     1   18  12 36996.14          2.79       89.13     0.00     1.36    -1.85  532.79
 1981     1   19  12 37324.80         10.97       71.19     0.00     2.52    -0.59  592.47
 1981     1   20  12 37324.80          0.63      192.30     0.00     6.93     0.00  595.63
 1981     1   21  12 37324.80          0.06      342.01     0.00    14.14     0.00  288.51
 1981     1   22  12 37324.80          0.00      381.49     0.00    13.01    -4.23  197.44
 1981     1   23  12 37324.80          0.00      395.23     0.00    16.44    -2.27  197.79
 1981     1   24  12 37670.38          0.00      416.19     0.00    21.74    -0.51  204.68
