  29.72
 116.00
 859508492
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          0.00      366.00     0.00    25.87    15.17 1733.59
 1980    10    2  12 41817.59          0.00      412.56     0.00    29.49    16.00 1793.38
 1980    10    3  12 41817.59          0.00      464.62     0.00    29.63    12.51 1413.99
 1980    10    4  12 41472.00          0.00      448.36     0.00    29.95    13.73 1545.63
 1980    10    5  12 41472.00          0.00      440.47     0.00    31.75    15.25 1703.45
 1980    10    6  12 41472.00          0.00      431.88     0.00    29.77    14.12 1591.14
 1980    10    7  12 41141.40          0.00      439.73     0.00    28.98    12.55 1433.78
 1980    10    8  12 41126.40          0.00      437.55     0.00    29.99    13.00 1470.17
 1980    10    9  12 41126.40          0.00      434.98     0.00    30.72    13.27 1503.46
 1980    10   10  12 41117.55          0.00      430.83     0.00    30.43    13.00 1472.50
 1980    10   11  12 40780.82          0.00      421.35     0.00    31.00    13.77 1567.24
 1980    10   12  12 40780.82          0.00      416.65     0.00    30.89    13.76 1567.92
 1980    10   13  12 40780.82          0.96      418.72     0.00    30.49    13.01 1486.14
 1980    10   14  12 40435.21          2.06      382.96     0.00    30.73    15.37 1746.15
 1980    10   15  12 40435.21          0.40      304.05     0.00    30.57    19.13 2220.60
 1980    10   16  12 40435.21          1.40      219.60     0.00    29.57    21.71 2593.10
 1980    10   17  12 40089.77          4.34      193.90     0.00    30.89    23.46 2875.75
 1980    10   18  12 40089.61          8.90      308.66     0.00    30.96    17.54 2004.45
 1980    10   19  12 40089.61          9.22      258.87     0.00    25.98    14.29 1628.72
 1980    10   20  12 40080.76          0.12      296.43     0.00    23.50    13.45 1550.16
 1980    10   21  12 39744.00          0.01      345.70     0.00    24.21    11.80 1383.79
 1980    10   22  12 39744.00          0.00      351.71     0.00    25.61    12.53 1442.24
 1980    10   23  12 39744.00          0.04      385.92     0.00    26.94    11.38 1350.74
 1980    10   24  12 39398.55          0.19      376.65     0.00    25.77    10.84 1307.05
 1980    10   25  12 39398.39          0.00      415.17     0.00    21.38     4.00  800.00
 1980    10   26  12 39398.39          0.63      395.29     0.00    23.25     6.78  982.09
 1980    10   27  12 39389.54          1.84      267.76     0.00    28.03    17.25 1961.91
 1980    10   28  12 39052.80          2.09      352.92     0.00    28.27     7.38 1030.73
 1980    10   29  12 39052.80          0.02      148.37     0.00    11.73     6.82  985.61
 1980    10   30  12 39052.80          0.00      376.64     0.00    16.88     1.54  683.16
 1980    10   31  12 38919.25          0.00      412.03     0.00    21.06     1.52  681.60
 1980    11    1  12 38707.18          0.00      377.41     0.00    24.25     7.06 1005.04
 1980    11    2  12 38707.18          0.00      342.48     0.00    25.13    10.21 1257.00
 1980    11    3  12 38707.18          0.00      356.07     0.00    27.00    10.62 1289.65
