  30.16
 322.00
  31584348
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          0.03      364.90     0.00    26.29    15.43 1754.17
 1980    10    2  12 41817.60          0.00      409.48     0.00    29.50    16.00 1800.00
 1980    10    3  12 41817.60          0.00      457.94     0.00    28.11    11.72 1377.22
 1980    10    4  12 41472.00          0.00      452.05     0.00    29.61    13.00 1480.00
 1980    10    5  12 41472.00          0.00      455.76     0.00    32.00    14.00 1600.00
 1980    10    6  12 41472.00          0.00      433.13     0.00    31.00    14.91 1705.85
 1980    10    7  12 41126.40          0.00      445.90     0.00    29.01    12.07 1405.27
 1980    10    8  12 41126.40          0.00      437.23     0.00    30.00    13.00 1480.00
 1980    10    9  12 41126.40          0.00      430.66     0.00    30.50    13.38 1541.09
 1980    10   10  12 40780.81          0.00      437.18     0.00    29.81    12.00 1400.00
 1980    10   11  12 40780.81          0.00      430.69     0.00    29.48    11.93 1394.14
 1980    10   12  12 40780.81          0.00      443.05     0.00    29.01    10.16 1252.79
 1980    10   13  12 40435.20          0.18      432.42     0.00    29.23    10.85 1308.04
 1980    10   14  12 40435.20          0.59      377.81     0.00    29.26    14.50 1640.00
 1980    10   15  12 40435.20          6.26      257.24     0.00    29.66    19.50 2280.07
 1980    10   16  12 40435.20         12.79      197.23     0.00    29.45    20.16 2348.02
 1980    10   17  12 40089.61          4.26      156.47     0.00    29.16    21.85 2615.74
 1980    10   18  12 40089.61          9.28      365.84     0.00    28.50    14.55 1653.93
 1980    10   19  12 40089.61          9.58      212.29     0.00    21.67    12.41 1432.93
 1980    10   20  12 39743.99          0.06      308.56     0.00    21.78    11.52 1361.41
 1980    10   21  12 39743.99          0.08      374.79     0.00    24.76    10.66 1292.40
 1980    10   22  12 39743.99          0.00      388.86     0.00    26.00    10.50 1280.00
 1980    10   23  12 39398.40          0.00      386.23     0.00    26.01    10.50 1280.00
 1980    10   24  12 39398.40          0.39      400.09     0.00    26.50     9.50 1200.00
 1980    10   25  12 39398.40          0.03      416.85     0.00    19.69     2.22  720.06
 1980    10   26  12 39398.40          0.03      396.18     0.00    22.05     5.54  913.96
 1980    10   27  12 39052.81          1.11      313.44     0.00    26.50    14.01 1601.06
 1980    10   28  12 39052.81          2.99      323.01     0.00    29.18     5.70  920.06
 1980    10   29  12 39052.81          1.15      166.26     0.00    11.03     4.15  811.73
 1980    10   30  12 39038.70          0.00      384.94     0.00    15.24    -1.20  560.00
 1980    10   31  12 38707.20          0.00      418.42     0.00    21.08     0.00  600.07
 1980    11    1  12 38707.20          0.00      395.50     0.00    24.08     4.50  839.89
 1980    11    2  12 38707.20          0.00      368.39     0.00    24.99     7.47 1037.50
 1980    11    3  12 38361.61          0.00      355.28     0.00    25.88     9.00 1160.00
 1980    11    4  12 38361.61          0.00      332.05     0.00    26.94    11.49 1359.44
 1980    11    5  12 38361.61          0.00      390.77     0.00    26.05     5.33  906.74
 1980    11    6  12 38361.61          0.00      377.85     0.00    26.79     7.00 1000.00
 1980    11    7  12 38016.00          0.00      355.39     0.00    27.53     9.50 1200.00
 1980    11    8  12 38016.00          0.00      338.45     0.00    28.83    11.70 1376.11
 1980    11    9  12 38016.00          0.00      316.72     0.00    30.50    14.50 1640.00
 1980    11   10  12 38016.00          0.00      296.89     0.00    29.50    15.00 1719.97
 1980    11   11  12 37670.40          0.00      307.58     0.00    26.50    11.83 1386.74
 1980    11   12  12 37670.40          0.00      317.97     0.00    26.36    10.94 1315.14
 1980    11   13  12 37670.40          0.00      368.66     0.00    26.56     6.27  941.57
 1980    11   14  12 37670.40          0.11      328.46     0.00    25.02     8.50 1120.00
 1980    11   15  12 37670.40          3.95      225.85     0.00    17.00     7.32 1025.26
 1980    11   16  12 37324.80         31.85      119.66     0.00    12.00     5.46  916.69
 1980    11   17  12 37324.80         12.75      100.15     0.00     8.05     2.83  746.74
 1980    11   18  12 37324.80          0.00      204.81     0.00     8.82     0.50  640.00
 1980    11   19  12 37324.80          0.00      306.91     0.00    13.00    -1.03  560.99
 1980    11   20  12 37324.80          0.00      324.22     0.00    15.95     0.27  621.57
 1980    11   21  12 36979.20          0.39      297.68     0.00    16.97     3.00  760.00
 1980    11   22  12 36979.20          2.57      166.97     0.00    12.86     5.50  920.00
 1980    11   23  12 36979.20          2.51      116.56     0.00    12.74     6.43  954.29
 1980    11   24  12 36979.20          0.00      277.45     0.00    18.50     6.00  920.07
 1980    11   25  12 36979.20         10.63      180.30     0.00    11.50     4.33  826.43
 1980    11   26  12 36979.20         19.28      155.50     0.00     7.65    -0.50  600.00
 1980    11   27  12 36633.61          0.20      275.36     0.00     9.84    -1.51  559.19
 1980    11   28  12 36633.61          0.00      340.09     0.00    13.87    -2.81  494.87
 1980    11   29  12 36633.61          0.00      349.44     0.00    18.50    -0.00  600.00
 1980    11   30  12 36633.61          0.00      337.58     0.00    21.94     4.11  808.71
 1980    12    1  12 36633.61          0.00      265.67     0.00    22.65    10.50 1280.00
 1980    12    2  12 36633.61          0.01      331.79     0.00    22.22     4.98  878.10
 1980    12    3  12 36633.61          0.08      284.53     0.00    13.44     1.05  649.94
 1980    12    4  12 36633.61          1.07      255.25     0.00    16.47     5.63  918.10
 1980    12    5  12 36288.00          1.55      160.56     0.00    19.31    12.88 1474.81
 1980    12    6  12 36288.00          0.33      122.87     0.00    21.75    16.89 1910.93
 1980    12    7  12 36288.00          0.30      130.28     0.00    22.69    17.60 2016.66
 1980    12    8  12 36288.00          8.55      141.18     0.00    22.97    15.66 1772.84
 1980    12    9  12 36288.00          5.76      229.36     0.00    17.50     4.61  848.59
 1980    12   10  12 36288.00          0.11      209.42     0.00    10.25     2.99  759.32
 1980    12   11  12 36288.00          0.00      340.10     0.00    13.72    -1.48  556.69
 1980    12   12  12 36288.00          0.06      356.36     0.00    18.46     0.00  600.00
 1980    12   13  12 36288.00          0.23      337.33     0.00    20.00     4.00  800.00
 1980    12   14  12 36288.00          1.86      238.73     0.00    18.06     9.23 1178.33
 1980    12   15  12 36288.00          4.57      131.99     0.00    16.37    10.28 1262.79
 1980    12   16  12 36288.00          0.30      304.89     0.00    20.79     7.78 1062.05
 1980    12   17  12 36288.00          0.00      342.34     0.00    23.67     5.69  920.00
 1980    12   18  12 36288.00          0.00      325.37     0.00    23.65     7.50 1039.65
 1980    12   19  12 36288.00          0.00      345.73     0.00    24.38     5.12  889.73
 1980    12   20  12 36288.00          0.00      217.03     0.00     7.11    -0.63  589.23
 1980    12   21  12 36288.00          0.00      141.19     0.00     3.33    -1.30  560.00
 1980    12   22  12 36288.00          0.00      163.23     0.00     5.50     0.05  605.25
 1980    12   23  12 36288.00          0.00      282.49     0.00    14.67     3.48  798.15
 1980    12   24  12 36288.00          0.00      303.11     0.00    18.80     5.85  920.00
 1980    12   25  12 36288.00          0.00      348.72     0.00    11.50    -5.16  425.26
 1980    12   26  12 36288.00          0.00      336.24     0.00    12.16    -3.39  480.00
 1980    12   27  12 36288.00          0.00      352.02     0.00    19.50     0.50  640.00
 1980    12   28  12 36288.00          0.00      351.00     0.00    20.50     1.50  680.00
 1980    12   29  12 36288.00          0.00      320.25     0.00    18.96     4.00  800.00
 1980    12   30  12 36288.00          0.00      315.35     0.00    16.25     2.29  722.23
 1980    12   31  12 36288.00          0.00      317.80     0.00    17.60     3.14  761.11
 1981     1    1  12 36288.00          0.00      352.02     0.00    23.00     2.00  720.00
 1981     1    2  12 36288.00          0.00      344.74     0.00    20.96     1.63  690.33
 1981     1    3  12 36288.00          0.00      331.48     0.00    18.56     1.50  680.00
 1981     1    4  12 36288.00          0.00      339.11     0.00    19.91     1.93  714.15
 1981     1    5  12 36619.49          0.11      281.22     0.00    13.82     1.37  669.54
 1981     1    6  12 36633.61          1.85      169.32     0.00    14.05     4.64  851.30
 1981     1    7  12 36633.61          0.08      310.36     0.00    16.69     2.13  716.69
 1981     1    8  12 36633.61          1.03      311.26     0.00    15.00     0.63  636.75
 1981     1    9  12 36633.61          2.92      175.02     0.00    13.76     4.10  811.64
 1981     1   10  12 36633.61          0.01      178.04     0.00    14.50     7.38 1030.71
 1981     1   11  12 36633.61          0.00      172.49     0.00    13.86     7.00 1000.00
 1981     1   12  12 36633.61          0.00      299.50     0.00    13.17     0.05  607.73
 1981     1   13  12 36965.09          0.46      305.85     0.00    11.58    -1.75  540.33
 1981     1   14  12 36979.20          3.48      233.40     0.00    13.51     0.03  609.17
 1981     1   15  12 36979.20          0.00      339.31     0.00    15.83    -0.24  600.37
 1981     1   16  12 36979.20          0.00      327.48     0.00    15.00     0.15  614.89
 1981     1   17  12 36979.20          0.04      275.40     0.00    11.00    -0.17  600.00
 1981     1   18  12 36979.20          1.29      176.85     0.00     6.50    -0.04  600.07
 1981     1   19  12 37310.69         21.57      105.82     0.00     5.22     0.17  613.64
 1981     1   20  12 37324.80         13.41      118.88     0.00     6.00     0.29  622.05
 1981     1   21  12 37324.80          0.00      337.17     0.00    14.74    -0.15  600.07
