  28.61
 106.00
1786327890
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 42077.08          1.27      367.56     0.00    27.65    17.34 1974.44
 1980    10    2  12 41817.54          0.00      421.58     0.00    30.28    16.94 1923.87
 1980    10    3  12 41817.54          0.00      457.05     0.00    30.80    14.84 1689.12
 1980    10    4  12 41817.54          0.00      453.66     0.00    30.48    14.60 1656.65
 1980    10    5  12 41472.04          0.00      434.92     0.00    31.71    16.44 1860.51
 1980    10    6  12 41472.04          0.00      415.38     0.00    30.50    16.52 1872.87
 1980    10    7  12 41472.04          0.00      453.26     0.00    29.68    13.07 1500.37
 1980    10    8  12 41126.39          0.00      442.66     0.00    29.47    13.35 1528.53
 1980    10    9  12 41126.39          0.00      448.57     0.00    29.63    12.57 1450.84
 1980    10   10  12 41126.39          0.01      430.78     0.00    30.15    13.91 1595.69
 1980    10   11  12 41117.00          0.00      411.12     0.00    30.82    15.44 1756.21
 1980    10   12  12 40780.80          0.00      418.34     0.00    30.78    14.69 1673.33
 1980    10   13  12 40780.80          0.04      387.08     0.00    30.38    16.10 1825.71
 1980    10   14  12 40780.80          0.09      340.45     0.00    30.50    18.42 2123.69
 1980    10   15  12 40435.20          0.04      300.18     0.00    31.05    20.58 2412.13
 1980    10   16  12 40435.20          0.07      228.65     0.00    30.48    22.76 2761.66
 1980    10   17  12 40435.20          0.79      212.58     0.00    31.33    24.13 3017.53
 1980    10   18  12 40404.01          2.42      262.80     0.00    32.20    21.31 2529.49
 1980    10   19  12 40089.59          1.59      346.71     0.00    29.28    16.51 1868.84
 1980    10   20  12 40089.59          1.65      282.82     0.00    23.83    14.61 1657.33
 1980    10   21  12 40089.59          0.32      324.41     0.00    23.72    12.78 1462.73
 1980    10   22  12 39777.71          0.01      300.79     0.00    24.21    14.59 1663.69
 1980    10   23  12 39743.99          0.01      355.80     0.00    26.53    14.14 1617.43
 1980    10   24  12 39743.99          0.25      379.90     0.00    26.94    12.96 1479.04
 1980    10   25  12 39743.99          0.03      434.55     0.00    22.81     5.25  893.12
 1980    10   26  12 39398.38          0.02      394.37     0.00    24.75     9.69 1215.50
 1980    10   27  12 39398.38          0.07      265.96     0.00    29.72    20.08 2341.33
 1980    10   28  12 39398.38          1.07      420.23     0.00    30.41     9.52 1201.78
 1980    10   29  12 39388.98          0.07      170.58     0.00    13.48     8.26 1100.71
 1980    10   30  12 39052.79          0.00      379.16     0.00    16.58     2.63  738.28
 1980    10   31  12 39052.79          0.00      433.04     0.00    21.79     1.91  705.85
 1980    11    1  12 39052.79          0.00      394.18     0.00    24.97     7.97 1077.45
 1980    11    2  12 39043.39          0.00      388.46     0.00    25.94     8.96 1156.84
 1980    11    3  12 38707.21          0.00      371.67     0.00    27.45    11.29 1343.56
 1980    11    4  12 38707.21          0.00      356.87     0.00    28.42    12.98 1488.83
 1980    11    5  12 38707.21          0.00      405.07     0.00    27.63     7.74 1059.23
 1980    11    6  12 38707.21          0.00      395.31     0.00    28.00     8.73 1138.25
 1980    11    7  12 38395.31          0.00      357.49     0.00    28.53    12.31 1424.88
 1980    11    8  12 38361.61          0.00      322.58     0.00    29.80    15.61 1768.10
 1980    11    9  12 38361.61          0.00      308.09     0.00    29.92    16.52 1881.35
 1980    11   10  12 38361.61          0.00      319.68     0.00    29.30    15.27 1740.11
 1980    11   11  12 38199.30          0.00      315.70     0.00    27.51    14.04 1603.35
 1980    11   12  12 38015.99          0.00      311.47     0.00    27.49    14.18 1616.83
 1980    11   13  12 38015.99          0.00      374.81     0.00    28.01     9.41 1191.43
 1980    11   14  12 38015.99          0.00      294.14     0.00    27.76    14.99 1704.73
 1980    11   15  12 38015.99          0.22      269.46     0.00    22.66    11.73 1378.49
 1980    11   16  12 37853.70          6.82      155.98     0.00    16.15     8.39 1110.81
 1980    11   17  12 37670.39          5.05      152.17     0.00    12.35     4.98  875.53
 1980    11   18  12 37670.39          0.02      293.91     0.00    13.95     2.46  732.31
 1980    11   19  12 37670.39          0.00      343.73     0.00    15.76     0.82  644.06
 1980    11   20  12 37670.39          0.11      314.21     0.00    16.28     3.09  764.86
 1980    11   21  12 37639.19          8.90      157.52     0.00    15.25     7.20 1016.21
 1980    11   22  12 37398.82          9.96       97.82     0.00    11.92     7.23 1018.58
 1980    11   23  12 37324.80          1.58      169.07     0.00    15.48     8.44 1114.91
 1980    11   24  12 37324.80          0.36      244.78     0.00    17.53     8.14 1090.83
 1980    11   25  12 37324.80         18.12      163.23     0.00    15.25     7.26 1020.85
 1980    11   26  12 37324.80         23.02      191.61     0.00    11.52     2.07  718.25
 1980    11   27  12 37324.80          0.21      338.27     0.00    13.87    -0.29  600.65
 1980    11   28  12 37238.69          0.00      365.02     0.00    16.38    -0.99  565.48
 1980    11   29  12 37053.26          0.00      364.25     0.00    20.17     1.96  706.52
