  29.91
 686.00
1007074709
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.58          0.00      436.66     0.00    29.00    14.78 1682.88
 1980    10    2  12 41817.58          0.00      455.44     0.00    28.74    13.21 1513.39
 1980    10    3  12 41817.58          0.00      465.12     0.00    28.46    12.05 1404.04
 1980    10    4  12 41472.00          0.00      473.82     0.00    30.59    12.43 1434.03
 1980    10    5  12 41472.00          0.00      471.38     0.00    31.33    12.76 1469.34
 1980    10    6  12 41472.00          0.00      445.50     0.00    30.77    14.25 1629.69
 1980    10    7  12 41128.25          0.00      458.07     0.00    28.84    11.51 1361.20
 1980    10    8  12 41126.39          0.00      459.72     0.00    28.39    10.50 1280.08
 1980    10    9  12 41126.39          0.00      445.47     0.00    28.27    11.07 1325.28
 1980    10   10  12 40956.94          0.00      444.37     0.00    28.02    10.50 1279.83
 1980    10   11  12 40780.77          0.00      442.17     0.00    28.44    10.61 1288.74
 1980    10   12  12 40780.77          0.00      441.06     0.00    28.46    10.36 1268.62
 1980    10   13  12 40780.77          0.00      399.07     0.00    28.28    12.91 1479.50
 1980    10   14  12 40435.11          0.34      369.08     0.00    27.85    14.05 1608.87
 1980    10   15  12 40435.11          0.94      329.46     0.00    30.10    17.78 2036.79
 1980    10   16  12 40435.11          2.98      276.75     0.00    28.67    18.54 2139.88
 1980    10   17  12 40089.60          1.27      278.27     0.00    28.55    18.74 2166.03
 1980    10   18  12 40089.60          3.69      351.83     0.00    27.15    14.33 1635.14
 1980    10   19  12 40089.60          3.60      268.43     0.00    22.99    11.91 1393.12
 1980    10   20  12 39920.15          0.65      340.99     0.00    22.87    11.01 1320.59
 1980    10   21  12 39743.97          0.03      389.86     0.00    24.37     9.46 1196.68
 1980    10   22  12 39743.97          0.00      389.49     0.00    24.40     9.24 1178.85
 1980    10   23  12 39743.97          0.01      390.27     0.00    26.07    10.30 1263.65
 1980    10   24  12 39398.40          0.03      409.70     0.00    25.73     8.17 1093.96
 1980    10   25  12 39398.40          0.03      444.76     0.00    20.88     0.36  628.11
 1980    10   26  12 39398.40          0.04      412.31     0.00    22.47     4.47  844.65
 1980    10   27  12 39229.00          0.28      289.33     0.00    24.28    13.14 1513.05
 1980    10   28  12 39052.79          1.94      361.77     0.00    26.59     4.62  852.04
