  31.45
  96.00
 383154388
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          0.00      324.51     0.00    25.33    14.22 1464.12
 1980    10    2  12 41817.60          0.00      418.27     0.00    29.50    13.35 1199.74
 1980    10    3  12 41472.00          0.00      469.73     0.00    28.47     8.31  811.24
 1980    10    4  12 41472.00          0.00      459.73     0.00    27.09     7.73  799.73
 1980    10    5  12 41472.00          0.00      468.53     0.00    31.08     9.58  871.62
 1980    10    6  12 41126.38          0.00      461.86     0.00    27.60     6.96  756.72
 1980    10    7  12 41126.38          0.00      459.30     0.00    26.00     5.30  689.38
 1980    10    8  12 41126.38          0.00      468.46     0.00    29.25     6.31  711.17
 1980    10    9  12 40780.79          0.00      461.73     0.00    31.46     8.13  803.13
 1980    10   10  12 40780.79          0.00      445.47     0.00    32.00     9.90  920.41
 1980    10   11  12 40780.79          0.01      439.11     0.00    31.07     9.44  908.28
 1980    10   12  12 40435.20          0.02      450.13     0.00    29.50     6.51  745.12
 1980    10   13  12 40435.20          0.00      450.39     0.00    28.00     4.86  671.82
 1980    10   14  12 40435.20          0.00      438.60     0.00    28.11     5.77  726.88
 1980    10   15  12 40089.60          0.00      430.82     0.00    29.50     7.31  810.41
 1980    10   16  12 40089.60          1.74      311.96     0.00    29.50    15.50 1610.85
 1980    10   17  12 40089.60         22.99      238.65     0.00    30.07    19.48 2171.80
 1980    10   18  12 39852.30         39.15      207.27     0.00    30.03    17.52 1982.07
 1980    10   19  12 39743.98          5.36      182.22     0.00    25.00    14.75 1680.61
 1980    10   20  12 39743.98          0.00      316.39     0.00    23.01     9.33 1186.28
 1980    10   21  12 39743.98          0.00      365.93     0.00    22.57     5.66  917.47
 1980    10   22  12 39398.40          0.00      370.28     0.00    23.47     5.81  919.91
 1980    10   23  12 39398.40          0.00      369.65     0.00    25.13     7.04 1002.82
 1980    10   24  12 39398.40          0.00      364.02     0.00    26.74     8.51 1117.44
 1980    10   25  12 39052.80          0.03      386.53     0.00    20.00     0.64  635.70
 1980    10   26  12 39052.80          0.41      393.10     0.00    21.47     0.81  640.47
 1980    10   27  12 39052.80         25.60      358.15     0.00    22.79     4.60  839.46
 1980    10   28  12 38707.20         28.28      244.55     0.00    24.96     8.50 1119.99
 1980    10   29  12 38707.20          0.97      128.58     0.00    12.00     6.49  959.53
 1980    10   30  12 38707.20          0.00      270.08     0.00    12.70     0.70  638.08
 1980    10   31  12 38707.20          0.00      368.85     0.00    17.81    -1.57  550.57
 1980    11    1  12 38361.61          0.00      361.00     0.00    21.04     1.69  695.55
 1980    11    2  12 38361.61          0.00      350.08     0.00    22.74     3.91  800.65
 1980    11    3  12 38361.61          0.00      345.06     0.00    23.50     4.82  865.49
 1980    11    4  12 38124.30          0.00      330.29     0.00    25.31     7.45 1036.16
 1980    11    5  12 38015.98          0.00      364.34     0.00    23.53     2.58  729.77
 1980    11    6  12 38015.98          0.00      357.67     0.00    24.89     4.15  815.38
 1980    11    7  12 38015.98          0.00      333.90     0.00    26.49     7.65 1052.28
 1980    11    8  12 37688.52          0.00      276.68     0.00    26.57    12.03 1402.51
 1980    11    9  12 37670.41          0.00      264.17     0.00    27.55    13.68 1572.80
 1980    11   10  12 37670.41          0.00      296.04     0.00    28.00    11.92 1393.63
 1980    11   11  12 37670.41          0.00      281.60     0.00    26.53    11.75 1380.31
 1980    11   12  12 37342.91          0.00      350.44     0.00    26.14     5.40  907.52
 1980    11   13  12 37324.80          0.03      355.58     0.00    25.04     3.76  799.60
 1980    11   14  12 37324.80          3.17      294.90     0.00    23.00     7.70 1055.60
 1980    11   15  12 37324.80         10.43      183.87     0.00    25.11    12.64 1451.53
 1980    11   16  12 37296.84         17.50      108.01     0.00    14.07     7.64 1051.22
 1980    11   17  12 36979.21         34.50       66.94     0.00     9.37     5.76  920.00
 1980    11   18  12 36979.21          0.00      143.91     0.00     9.95     3.76  800.12
 1980    11   19  12 36979.21          0.00      277.37     0.00    10.57    -2.51  513.51
 1980    11   20  12 36979.21          0.00      285.78     0.00    10.60    -3.08  484.63
 1980    11   21  12 36863.84          0.06      307.09     0.00    13.18    -2.27  519.66
 1980    11   22  12 36633.60          3.26      279.52     0.00    15.00     1.42  673.55
 1980    11   23  12 36633.60          8.94       74.24     0.00    11.56     7.50 1040.00
 1980    11   24  12 36633.60          0.27      152.60     0.00    14.38     7.87 1069.88
 1980    11   25  12 36633.60          1.08      203.94     0.00    13.60     4.93  874.73
 1980    11   26  12 36633.60         10.08      164.46     0.00    11.22     2.04  716.72
 1980    11   27  12 36396.30          4.09      122.14     0.00     4.92    -1.40  556.55
 1980    11   28  12 36288.00          0.02      289.69     0.00    11.98    -1.32  558.57
 1980    11   29  12 36288.00          0.00      301.14     0.00    13.35    -1.07  562.08
 1980    11   30  12 36288.00          0.00      341.58     0.00    21.00     0.97  642.30
 1980    12    1  12 36288.00          0.00      322.90     0.00    23.00     4.92  873.54
 1980    12    2  12 36288.00          0.00      249.45     0.00    23.47    11.50 1360.00
 1980    12    3  12 36288.00          0.00      282.94     0.00    17.68     4.25  824.34
 1980    12    4  12 36172.63          0.00      255.75     0.00    14.50     3.24  777.42
 1980    12    5  12 35960.51          0.00      303.44     0.00    21.50     6.05  924.19
 1980    12    6  12 35942.40          0.00      280.57     0.00    23.85    10.06 1244.41
 1980    12    7  12 35942.40          0.03      250.51     0.00    23.54    12.01 1401.00
 1980    12    8  12 35942.40          4.73      183.05     0.00    23.92    16.00 1800.00
 1980    12    9  12 35942.40         17.73      228.40     0.00    23.00     7.40 1032.10
 1980    12   10  12 35942.40          1.13      142.31     0.00     9.16     3.86  799.12
 1980    12   11  12 35942.40          0.00      311.82     0.00    11.08    -3.24  480.04
 1980    12   12  12 35942.40          0.00      337.28     0.00    15.25    -2.62  509.78
 1980    12   13  12 35942.40          0.01      345.48     0.00    19.19    -1.17  560.00
 1980    12   14  12 35942.40          0.00      328.55     0.00    19.07     1.64  691.44
 1980    12   15  12 35942.40          0.00      331.84     0.00    18.00     0.05  607.81
 1980    12   16  12 35942.40          0.00      314.64     0.00    19.50     3.11  769.20
 1980    12   17  12 35942.40          0.00      324.00     0.00    19.00     1.02  648.96
 1980    12   18  12 35942.40          0.00      304.43     0.00    18.00     2.12  716.35
 1980    12   19  12 35942.40          0.02      313.41     0.00    23.50     5.44  908.58
 1980    12   20  12 35942.40          0.06      298.92     0.00    15.60     0.35  628.29
 1980    12   21  12 35942.40          0.00      182.91     0.00     2.36    -5.00  440.00
 1980    12   22  12 35942.40          0.00      224.89     0.00     5.18    -4.16  440.00
 1980    12   23  12 35942.40          0.00      215.40     0.00    10.60     1.42  673.95
 1980    12   24  12 35942.40          0.00      270.53     0.00    20.26     6.84  987.14
 1980    12   25  12 35942.40          0.00      322.81     0.00    13.12    -4.57  439.94
 1980    12   26  12 35942.40          0.00      255.13     0.00     7.62    -4.00  440.00
 1980    12   27  12 35942.40          0.00      300.37     0.00    13.00    -2.58  513.72
 1980    12   28  12 35942.40          0.00      301.44     0.00    13.50    -2.23  520.74
 1980    12   29  12 35942.40          0.00      313.48     0.00    15.00    -2.15  520.54
 1980    12   30  12 35942.40          0.00      323.83     0.00    17.66    -1.00  560.32
 1980    12   31  12 35942.40          0.00      318.66     0.00    16.33    -1.57  540.43
 1981     1    1  12 35942.40          0.00      338.11     0.00    20.50    -1.00  560.00
 1981     1    2  12 35942.40          0.00      330.68     0.00    18.50    -1.29  558.70
 1981     1    3  12 35942.40          0.00      328.54     0.00    16.00    -2.97  487.54
 1981     1    4  12 35942.40          0.00      336.39     0.00    19.11    -1.40  559.68
 1981     1    5  12 36050.72          0.38      297.88     0.00    12.30    -2.85  493.65
 1981     1    6  12 36288.00          8.18      203.78     0.00    11.76    -1.29  559.83
 1981     1    7  12 36288.00         11.72      196.24     0.00    11.57    -0.74  580.29
 1981     1    8  12 36288.00          0.17      298.49     0.00    12.50    -2.46  516.57
 1981     1    9  12 36288.00          1.60      291.51     0.00    14.00    -0.58  592.97
 1981     1   10  12 36288.00          0.00      299.15     0.00    15.03    -0.02  608.15
