  27.54
  34.00
 169053929
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 42163.21         20.35      233.42     0.00    31.40    22.49 2717.89
 1980    10    2  12 41817.61          5.14      234.13     0.00    30.83    21.94 2629.70
 1980    10    3  12 41817.61          1.01      288.01     0.00    29.47    20.95 2472.07
 1980    10    4  12 41817.61          0.06      396.73     0.00    29.50    17.57 2011.81
 1980    10    5  12 41684.50          0.00      431.77     0.00    29.50    15.64 1771.16
 1980    10    6  12 41472.00          0.08      447.64     0.00    30.00    14.83 1693.45
 1980    10    7  12 41472.00          0.03      391.59     0.00    29.72    17.50 2000.00
 1980    10    8  12 41472.00          0.00      377.53     0.00    29.50    17.87 2058.48
 1980    10    9  12 41126.39          0.00      387.21     0.00    30.36    18.00 2080.00
 1980    10   10  12 41126.39          0.00      383.85     0.00    31.00    18.50 2120.00
 1980    10   11  12 41126.39          0.00      379.80     0.00    30.78    18.39 2111.48
 1980    10   12  12 41106.70          0.00      408.70     0.00    30.00    16.18 1828.51
 1980    10   13  12 40780.80          0.00      453.30     0.00    29.00    12.15 1411.62
 1980    10   14  12 40780.80          0.00      420.18     0.00    30.00    15.00 1720.00
 1980    10   15  12 40780.80          0.00      379.58     0.00    30.50    17.50 1999.87
 1980    10   16  12 40435.20          0.01      378.00     0.00    31.50    18.19 2095.41
 1980    10   17  12 40435.20          0.25      357.86     0.00    32.00    19.41 2265.38
 1980    10   18  12 40435.20          0.06      368.15     0.00    32.50    19.08 2213.02
 1980    10   19  12 40435.20          0.19      319.24     0.00    32.07    21.00 2480.00
 1980    10   20  12 40089.60          0.06      348.47     0.00    31.35    19.00 2200.00
 1980    10   21  12 40089.60          0.15      325.51     0.00    30.50    19.30 2248.40
 1980    10   22  12 40089.60          3.73      239.42     0.00    29.00    18.50 2120.00
 1980    10   23  12 40089.60          2.02      214.24     0.00    29.38    19.91 2312.51
 1980    10   24  12 39744.00          0.08      330.58     0.00    30.03    18.55 2128.59
 1980    10   25  12 39744.00          0.01      315.89     0.00    28.06    17.50 2000.00
 1980    10   26  12 39744.00          0.00      437.96     0.00    26.63     8.50 1120.00
 1980    10   27  12 39724.30          0.01      420.29     0.00    28.99    11.50 1360.00
 1980    10   28  12 39398.41          0.82      334.47     0.00    31.03    18.50 2120.00
 1980    10   29  12 39398.41          1.18      320.89     0.00    30.97    19.00 2199.67
 1980    10   30  12 39398.41          1.12      305.15     0.00    32.00    20.50 2400.00
 1980    10   31  12 39398.41          0.06      246.26     0.00    29.50    20.82 2451.92
 1980    11    1  12 39052.80          0.00      284.87     0.00    25.34    15.62 1769.66
 1980    11    2  12 39052.80          0.00      344.46     0.00    27.50    14.50 1639.61
 1980    11    3  12 39052.80          0.00      343.28     0.00    29.46    16.00 1800.00
 1980    11    4  12 39052.80          1.47      261.45     0.00    27.81    18.50 2120.00
 1980    11    5  12 38707.21          0.08      248.11     0.00    25.99    17.49 1998.87
 1980    11    6  12 38707.21          0.00      400.34     0.00    25.00     8.29 1103.16
 1980    11    7  12 38707.21          0.00      409.92     0.00    26.50     7.96 1076.75
 1980    11    8  12 38707.21          0.37      368.97     0.00    28.12    12.50 1440.00
 1980    11    9  12 38574.10          0.10      295.42     0.00    29.39    17.83 2053.40
 1980    11   10  12 38361.62          0.05      205.49     0.00    28.00    20.49 2398.75
 1980    11   11  12 38361.62          0.13      173.09     0.00    24.96    19.00 2200.00
 1980    11   12  12 38361.62          0.00      293.35     0.00    25.36    14.75 1679.28
 1980    11   13  12 38361.62          0.13      350.59     0.00    26.50    12.50 1439.61
 1980    11   14  12 38228.51          0.34      325.88     0.00    27.19    14.49 1639.31
 1980    11   15  12 38016.00         14.58      182.21     0.00    28.00    19.15 2224.09
 1980    11   16  12 38016.00          6.97      172.67     0.00    28.50    20.12 2338.63
 1980    11   17  12 38016.00         18.03      166.68     0.00    27.96    20.03 2325.28
 1980    11   18  12 38016.00          4.98      153.05     0.00    25.50    18.54 2125.65
 1980    11   19  12 38016.00          0.07      318.62     0.00    21.17     9.85 1227.66
 1980    11   20  12 37670.40          0.00      317.10     0.00    20.13     8.95 1156.21
 1980    11   21  12 37670.40          0.00      320.96     0.00    19.21     7.78 1062.47
 1980    11   22  12 37670.40          0.01      385.90     0.00    23.45     6.00  920.00
 1980    11   23  12 37670.40          0.15      322.60     0.00    26.50    13.51 1560.86
 1980    11   24  12 37670.40          5.10      155.25     0.00    26.57    19.08 2212.13
 1980    11   25  12 37670.40          0.33      277.80     0.00    26.36    16.00 1800.00
 1980    11   26  12 37537.29          0.27      334.42     0.00    27.41    13.55 1563.76
 1980    11   27  12 37324.79          7.01      183.92     0.00    25.99    17.21 1953.52
 1980    11   28  12 37324.79         27.91      202.66     0.00    20.36    11.14 1331.31
 1980    11   29  12 37324.79          3.59      234.38     0.00    17.01     6.69  974.91
 1980    11   30  12 37324.79          0.02      366.99     0.00    19.50     4.18  814.18
 1980    12    1  12 37324.79          0.00      344.46     0.00    23.94     9.50 1199.99
 1980    12    2  12 37324.79          0.00      339.44     0.00    25.52    11.02 1321.35
 1980    12    3  12 37324.79          0.00      317.92     0.00    25.46    12.48 1438.78
 1980    12    4  12 37324.79          0.00      342.68     0.00    25.00    10.00 1240.00
 1980    12    5  12 37191.68          0.00      327.54     0.00    25.38    11.30 1343.76
 1980    12    6  12 36979.19          0.00      329.13     0.00    24.70    10.62 1289.43
 1980    12    7  12 36979.19          0.00      333.21     0.00    25.49    10.99 1319.31
 1980    12    8  12 36979.19          0.00      332.97     0.00    26.79    12.00 1400.00
 1980    12    9  12 36979.19          0.00      326.61     0.00    26.97    12.48 1438.67
 1980    12   10  12 36979.19          0.01      340.48     0.00    27.50    11.33 1346.39
 1980    12   11  12 36979.19          0.00      252.55     0.00    24.50    14.54 1649.40
 1980    12   12  12 36979.19          0.00      336.96     0.00    21.49     6.65  972.09
 1980    12   13  12 36979.19          0.00      349.16     0.00    23.50     7.00 1000.00
 1980    12   14  12 36979.19          0.05      338.57     0.00    23.00     7.50 1040.00
 1980    12   15  12 36979.19          0.38      360.39     0.00    22.50     4.50  840.00
 1980    12   16  12 36979.19          7.06      252.51     0.00    23.00     7.07 1005.36
 1980    12   17  12 36979.19          5.24      179.95     0.00    20.05    10.50 1280.00
 1980    12   18  12 36979.19          0.22      349.41     0.00    19.00     2.18  720.00
 1980    12   19  12 36979.19          0.00      339.75     0.00    22.06     5.48  918.78
 1980    12   20  12 36979.19          0.00      302.56     0.00    22.85     9.03 1162.01
 1980    12   21  12 36979.19          0.54      243.38     0.00    19.50     9.49 1199.07
 1980    12   22  12 36979.19          5.08      171.19     0.00    19.63    10.50 1280.13
 1980    12   23  12 36979.19          1.52      222.82     0.00    21.46    12.52 1441.30
 1980    12   24  12 36979.19          0.07      282.22     0.00    21.31     9.26 1181.07
 1980    12   25  12 36979.19          1.30      261.96     0.00    19.00     8.30 1103.64
 1980    12   26  12 36979.19          0.07      333.75     0.00    17.60     2.50  720.00
 1980    12   27  12 36979.19          0.07      261.06     0.00    16.97     6.43  954.32
 1980    12   28  12 36979.19          0.01      235.51     0.00    12.52     3.50  800.00
 1980    12   29  12 36979.19          0.00      265.28     0.00    13.49     3.02  761.43
 1980    12   30  12 36979.19          0.00      318.71     0.00    18.50     4.59  847.50
 1980    12   31  12 36979.19          0.00      291.99     0.00    15.99     3.81  804.47
 1981     1    1  12 36979.19          0.01      332.66     0.00    19.56     2.34  683.79
 1981     1    2  12 36979.19          0.00      294.86     0.00    18.50     4.27  817.68
 1981     1    3  12 36979.19          0.00      350.01     0.00    18.49    -0.09  569.09
 1981     1    4  12 37029.91          0.00      351.85     0.00    19.78     0.96  605.01
 1981     1    5  12 37305.10          0.00      312.04     0.00    18.49     3.23  742.49
 1981     1    6  12 37324.79          0.00      338.08     0.00    21.00     3.47  725.77
 1981     1    7  12 37324.79          0.18      274.82     0.00    21.50     8.43 1094.93
 1981     1    8  12 37324.79          0.01      275.20     0.00    17.41     4.77  860.54
 1981     1    9  12 37324.79          0.00      312.10     0.00    17.12     2.26  701.77
 1981     1   10  12 37324.79          0.00      328.59     0.00    17.50     1.48  649.93
 1981     1   11  12 37324.79          0.00      313.90     0.00    15.72     1.00  639.34
 1981     1   12  12 37324.79          0.00      292.64     0.00    12.17    -0.88  569.38
 1981     1   13  12 37375.50          0.00      366.24     0.00    11.97    -6.50  360.23
 1981     1   14  12 37670.40          0.00      388.69     0.00    16.34    -4.96  396.36
 1981     1   15  12 37670.40          0.01      334.63     0.00    22.29     5.81  843.67
 1981     1   16  12 37670.40          0.00      293.98     0.00    24.00    10.12 1177.40
 1981     1   17  12 37670.40          0.00      331.92     0.00    20.49     4.64  799.54
 1981     1   18  12 37670.40          0.00      352.79     0.00    14.00    -2.73  484.36
 1981     1   19  12 37670.40          0.28      377.84     0.00    16.76    -2.32  476.55
 1981     1   20  12 37882.89          0.41      365.59     0.00    19.50     1.48  611.11
 1981     1   21  12 38016.00          7.01      204.87     0.00    20.50     8.50 1120.00
 1981     1   22  12 38016.00          0.43      303.41     0.00    16.92     3.65  792.69
 1981     1   23  12 38016.00          0.09      287.66     0.00    16.32     4.03  802.72
 1981     1   24  12 38016.00          4.47      176.38     0.00    17.19     7.48 1038.46
 1981     1   25  12 38016.00          0.30      355.29     0.00    19.39     2.85  718.28
 1981     1   26  12 38361.62          0.00      372.78     0.00    21.50     3.50  721.53
 1981     1   27  12 38361.62          0.00      390.15     0.00    22.81     3.24  695.40
 1981     1   28  12 38361.62          0.85      345.66     0.00    22.23     6.46  906.32
 1981     1   29  12 38361.62          0.07      373.62     0.00    22.00     4.38  762.71
 1981     1   30  12 38361.62          0.00      404.80     0.00    24.00     3.45  674.40
 1981     1   31  12 38707.21          0.00      370.02     0.00    24.08     6.79  878.01
 1981     2    1  12 38707.21          0.04      331.72     0.00    25.85    11.00 1201.66
 1981     2    2  12 38707.21         12.69      205.23     0.00    24.44    13.00 1480.00
 1981     2    3  12 38707.21          0.97      321.48     0.00    16.12     3.28  781.51
 1981     2    4  12 38919.69          0.00      364.84     0.00    15.03    -0.01  561.96
 1981     2    5  12 39052.80          0.00      389.74     0.00    18.32     1.50  589.44
 1981     2    6  12 39052.80          0.21      409.86     0.00    23.50     4.50  675.48
 1981     2    7  12 39052.80          4.23      248.62     0.00    25.99    11.81 1342.43
 1981     2    8  12 39052.80         66.03      141.27     0.00    23.50    16.21 1833.86
 1981     2    9  12 39398.41          5.45      334.34     0.00    22.50     9.03 1162.05
 1981     2   10  12 39398.41          0.22      335.84     0.00    26.50    12.51 1440.46
 1981     2   11  12 39398.41          5.84      176.56     0.00    26.71    17.48 1997.14
 1981     2   12  12 39398.41          0.37      409.68     0.00    21.49     3.92  802.14
 1981     2   13  12 39744.00          0.00      355.67     0.00    21.23     7.50 1040.00
 1981     2   14  12 39744.00          0.09      312.85     0.00    23.21    11.53 1362.19
 1981     2   15  12 39744.00          0.31      282.07     0.00    23.85    13.58 1565.81
 1981     2   16  12 39744.00          0.24      281.80     0.00    26.00    15.67 1773.64
 1981     2   17  12 40089.60          0.23      310.23     0.00    28.18    16.50 1880.00
 1981     2   18  12 40089.60          6.31      227.27     0.00    27.00    17.50 2000.00
 1981     2   19  12 40089.60          0.26      324.43     0.00    26.86    15.27 1741.82
 1981     2   20  12 40140.32          0.00      376.37     0.00    26.00    12.10 1407.44
 1981     2   21  12 40435.20          0.00      394.39     0.00    24.93    10.32 1263.46
 1981     2   22  12 40435.20          0.00      443.82     0.00    26.51     8.20 1071.15
 1981     2   23  12 40435.20          0.00      357.89     0.00    24.20    11.52 1361.38
