  36.07
 343.00
 401276555
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.97          9.93      158.34     0.00    19.90    13.47 1547.83
 1980    10    2  12 41471.97          0.34      355.40     0.00    24.74    12.31 1425.04
 1980    10    3  12 41458.92          1.66      299.44     0.00    24.56    11.24 1339.16
 1980    10    4  12 41126.39          1.55      415.62     0.00    20.11     4.18  822.17
 1980    10    5  12 41126.39          6.24      243.83     0.00    16.29     5.81  921.35
 1980    10    6  12 40780.81          6.98      268.71     0.00    14.97     3.10  765.86
 1980    10    7  12 40780.81          0.02      445.31     0.00    20.40     0.55  631.03
 1980    10    8  12 40767.76          0.00      438.96     0.00    24.08     3.54  793.82
 1980    10    9  12 40435.21          0.00      425.25     0.00    26.67     6.52  961.98
 1980    10   10  12 40435.21          0.00      407.21     0.00    27.30     8.59 1127.06
 1980    10   11  12 40089.59          0.00      368.42     0.00    26.78    11.31 1344.83
 1980    10   12  12 40089.59          0.00      405.31     0.00    23.42     5.28  902.02
 1980    10   13  12 40089.59          0.00      415.31     0.00    18.62    -0.02  603.97
 1980    10   14  12 39743.99          0.00      418.27     0.00    19.68    -0.00  601.60
 1980    10   15  12 39743.99          0.00      417.75     0.00    22.06     1.25  660.20
 1980    10   16  12 39398.42          0.00      410.19     0.00    24.27     3.24  774.93
 1980    10   17  12 39398.42          0.01      369.07     0.00    24.47     7.37 1029.53
 1980    10   18  12 39398.42          2.30      239.10     0.00    23.53    14.07 1605.45
 1980    10   19  12 39052.83         11.10      134.83     0.00    23.13    16.18 1836.03
 1980    10   20  12 39052.83          0.05      359.10     0.00    22.38     5.71  913.04
 1980    10   21  12 38920.22          0.00      375.95     0.00    20.40     1.97  707.16
 1980    10   22  12 38707.21          0.00      378.00     0.00    22.29     2.76  745.37
 1980    10   23  12 38707.21          0.03      348.59     0.00    20.94     4.22  825.88
 1980    10   24  12 38361.62          2.43      189.06     0.00    12.10     4.85  868.49
