  30.26
  27.00
 264065862
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.57          3.41      204.31     0.00    25.79    18.74 2158.67
 1980    10    2  12 41817.57          0.18      310.40     0.00    26.91    17.62 2019.56
 1980    10    3  12 41817.57          0.00      376.27     0.00    27.50    15.50 1760.00
 1980    10    4  12 41472.04          0.00      453.56     0.00    25.50     9.25 1179.74
 1980    10    5  12 41472.04          0.00      454.15     0.00    26.77     9.82 1225.46
 1980    10    6  12 41472.04          0.00      449.19     0.00    25.75     9.17 1173.89
 1980    10    7  12 41126.39          0.00      441.58     0.00    25.47     9.28 1182.47
 1980    10    8  12 41126.39          0.00      467.40     0.00    27.36     7.92 1073.41
 1980    10    9  12 41126.39          0.00      468.50     0.00    28.94     8.39 1111.47
 1980    10   10  12 40780.79          0.00      453.49     0.00    30.50    10.67 1293.40
 1980    10   11  12 40780.79          0.00      426.70     0.00    31.00    13.07 1491.10
 1980    10   12  12 40780.79          0.00      438.87     0.00    28.27     9.71 1216.67
 1980    10   13  12 40435.20          0.00      450.85     0.00    25.68     6.26  940.70
 1980    10   14  12 40435.20          0.00      432.40     0.00    26.00     7.84 1067.10
 1980    10   15  12 40435.20          0.00      394.44     0.00    28.00    11.97 1397.60
 1980    10   16  12 40389.82          0.00      365.02     0.00    29.06    14.45 1636.24
 1980    10   17  12 40089.59          0.00      330.25     0.00    29.50    16.49 1878.25
 1980    10   18  12 40089.59          0.08      317.38     0.00    30.17    17.44 1990.59
 1980    10   19  12 40089.59          2.22      215.70     0.00    30.50    19.02 2203.39
 1980    10   20  12 39744.00          1.55      232.29     0.00    28.22    16.70 1893.45
 1980    10   21  12 39744.00          0.05      295.53     0.00    25.93    14.64 1662.53
 1980    10   22  12 39744.00          4.24      256.69     0.00    24.50    13.98 1598.39
 1980    10   23  12 39433.03         11.58      145.67     0.00    22.64    15.74 1779.09
 1980    10   24  12 39398.40          0.82      145.49     0.00    20.51    15.53 1762.69
 1980    10   25  12 39398.40          7.93      229.15     0.00    19.93     8.92 1153.38
 1980    10   26  12 39398.40          0.23      409.99     0.00    20.43     2.62  731.16
 1980    10   27  12 39052.81          0.91      416.35     0.00    23.15     3.69  800.00
 1980    10   28  12 39052.81         54.35      150.36     0.00    22.00    14.74 1679.34
 1980    10   29  12 39052.81         16.73      114.28     0.00    21.40    16.00 1800.00
 1980    10   30  12 38824.68         17.69      115.99     0.00    21.23    15.77 1781.33
 1980    10   31  12 38707.20          1.05      196.84     0.00    19.02    12.11 1408.46
 1980    11    1  12 38707.20          0.00      378.88     0.00    20.93     4.51  841.06
 1980    11    2  12 38707.20          0.00      391.46     0.00    24.93     6.07  925.81
 1980    11    3  12 38361.62          0.00      346.75     0.00    26.00    10.61 1288.74
 1980    11    4  12 38361.62          0.07      285.83     0.00    27.41    15.46 1756.75
 1980    11    5  12 38361.62          0.01      366.85     0.00    24.35     7.49 1039.05
 1980    11    6  12 38361.62          0.00      381.64     0.00    21.00     3.16  772.66
 1980    11    7  12 38016.00          0.01      394.72     0.00    22.39     2.50  720.00
 1980    11    8  12 38016.00          0.01      393.25     0.00    24.50     3.90  800.00
 1980    11    9  12 38016.00          0.00      377.03     0.00    26.42     7.13 1010.69
 1980    11   10  12 38016.00          0.00      355.44     0.00    26.76     9.36 1189.20
 1980    11   11  12 37705.03          0.00      278.38     0.00    22.96    11.50 1360.00
 1980    11   12  12 37670.40          0.00      327.99     0.00    21.34     7.16 1012.94
 1980    11   13  12 37670.40          0.00      361.81     0.00    22.50     5.22  895.67
 1980    11   14  12 37670.40          0.02      294.05     0.00    23.96    11.47 1357.33
 1980    11   15  12 37670.40          0.09      262.79     0.00    25.52    14.50 1640.00
 1980    11   16  12 37324.81          0.00      233.12     0.00    25.00    15.49 1759.12
 1980    11   17  12 37324.81          0.22      168.44     0.00    22.68    16.19 1831.67
 1980    11   18  12 37324.81          0.03      254.37     0.00    20.47    10.48 1278.70
 1980    11   19  12 37324.81          0.00      300.14     0.00    15.00     3.02  761.90
 1980    11   20  12 37324.81          0.00      339.04     0.00    16.11     1.13  657.26
 1980    11   21  12 36979.19          0.00      363.80     0.00    17.79    -0.38  598.50
 1980    11   22  12 36979.19          0.32      334.15     0.00    17.74     2.20  718.21
 1980    11   23  12 36979.19          4.54      252.48     0.00    21.09    10.24 1259.02
 1980    11   24  12 36979.19         30.57      141.15     0.00    21.49    13.67 1573.51
 1980    11   25  12 36979.19          3.58      288.54     0.00    19.00     6.35  947.70
 1980    11   26  12 36933.82          8.82      169.14     0.00    17.51     8.55 1124.36
 1980    11   27  12 36633.62         15.62      154.12     0.00    17.27     9.11 1169.03
 1980    11   28  12 36633.62          0.71      306.32     0.00    15.12     1.48  678.62
 1980    11   29  12 36633.62          0.00      352.01     0.00    16.85    -1.94  524.53
 1980    11   30  12 36633.62          0.00      348.96     0.00    18.48    -0.77  578.32
 1980    12    1  12 36633.62          0.00      352.10     0.00    20.50     0.14  610.88
 1980    12    2  12 36633.62          0.00      323.73     0.00    23.00     5.51  909.87
 1980    12    3  12 36633.62          0.00      293.22     0.00    22.10     7.44 1034.81
 1980    12    4  12 36497.44          0.00      330.55     0.00    19.88     1.86  702.01
 1980    12    5  12 36322.62          0.00      318.02     0.00    22.20     5.02  880.03
 1980    12    6  12 36287.99          0.00      306.72     0.00    23.47     7.08 1006.05
 1980    12    7  12 36287.99          0.00      318.56     0.00    23.73     6.10  927.83
 1980    12    8  12 36287.99          0.00      330.84     0.00    24.50     5.26  901.11
 1980    12    9  12 36287.99          0.01      296.49     0.00    25.00     9.24 1179.26
 1980    12   10  12 36287.99          0.18      255.27     0.00    24.50    11.94 1395.45
 1980    12   11  12 36287.99          0.02      315.09     0.00    19.67     3.01  761.05
 1980    12   12  12 36287.99          0.00      336.06     0.00    18.17    -0.89  568.84
 1980    12   13  12 36287.99          0.00      342.21     0.00    20.99     0.32  624.70
 1980    12   14  12 36287.99          0.00      325.07     0.00    20.50     2.00  710.10
 1980    12   15  12 36287.99          0.38      338.86     0.00    20.13    -0.50  591.14
 1980    12   16  12 36287.99          6.42      233.93     0.00    19.04     1.61  688.55
 1980    12   17  12 36287.99          0.84      249.16     0.00    16.37     3.98  800.00
 1980    12   18  12 36287.99          0.15      321.03     0.00    16.49    -2.02  523.67
 1980    12   19  12 36287.99          0.00      315.58     0.00    20.03     1.39  671.16
 1980    12   20  12 36287.99          0.01      245.17     0.00    17.50     5.00  880.00
 1980    12   21  12 36287.99          0.40      173.66     0.00    13.06     5.00  880.00
 1980    12   22  12 36287.99          1.79      126.68     0.00     8.00     2.50  720.00
 1980    12   23  12 36287.99          5.37      124.22     0.00    10.54     3.18  774.09
 1980    12   24  12 36287.99          0.61      280.37     0.00    16.23     1.85  708.29
 1980    12   25  12 36287.99          2.87      224.37     0.00    17.10     1.05  646.37
 1980    12   26  12 36287.99          0.11      263.18     0.00    10.88    -2.00  520.00
 1980    12   27  12 36287.99          0.04      226.15     0.00     9.33    -1.28  560.00
 1980    12   28  12 36287.99          0.49      253.78     0.00    10.79    -1.49  560.00
 1980    12   29  12 36287.99          1.66      238.47     0.00    15.43     3.98  801.46
 1980    12   30  12 36287.99          0.09      254.52     0.00    15.78     3.50  800.00
 1980    12   31  12 36287.99          0.42      246.49     0.00    15.60     3.74  800.73
 1981     1    1  12 36287.99          0.00      327.10     0.00    18.11    -1.52  551.13
 1981     1    2  12 36287.99          0.00      312.90     0.00    17.41    -0.50  600.00
 1981     1    3  12 36287.99          0.00      338.74     0.00    16.50    -4.32  440.00
 1981     1    4  12 36287.99          0.00      323.02     0.00    18.28    -0.68  582.52
 1981     1    5  12 36405.48          0.00      303.06     0.00    14.00    -2.41  520.00
 1981     1    6  12 36588.24          0.14      290.47     0.00    11.87    -3.29  480.00
 1981     1    7  12 36633.62         13.26      201.03     0.00    15.79     1.98  712.34
 1981     1    8  12 36633.62          0.57      316.33     0.00    12.65    -4.60  440.00
 1981     1    9  12 36633.62          0.00      317.12     0.00    13.10    -4.17  440.00
 1981     1   10  12 36633.62          0.00      288.07     0.00    12.80    -1.94  525.14
 1981     1   11  12 36633.62          0.00      305.23     0.00    11.34    -4.51  440.00
 1981     1   12  12 36633.62          0.00      302.81     0.00     7.91    -7.47  360.00
 1981     1   13  12 36751.07          0.08      341.16     0.00     7.42   -11.33  253.93
 1981     1   14  12 36979.19          0.28      317.42     0.00    12.00    -4.64  435.58
 1981     1   15  12 36979.19          0.78      301.32     0.00    16.00     0.47  629.43
 1981     1   16  12 36979.19          0.05      339.18     0.00    17.84    -1.15  565.24
 1981     1   17  12 36979.19          0.00      299.67     0.00    12.89    -2.03  520.00
 1981     1   18  12 36979.19          0.00      327.34     0.00    12.01    -5.00  440.00
 1981     1   19  12 37096.67          0.00      340.94     0.00    15.94    -2.49  520.00
 1981     1   20  12 37324.81         11.86      218.30     0.00    16.92     2.50  720.37
