  34.01
 158.00
1410940145
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61         26.81       96.11     0.00    18.73    14.94 1709.75
 1980    10    2  12 41471.98          4.48      195.55     0.00    22.24    13.98 1598.95
 1980    10    3  12 41471.98          0.06      354.10     0.00    26.04    13.62 1569.53
 1980    10    4  12 41471.98          0.00      426.68     0.00    23.48     6.97  997.22
 1980    10    5  12 41126.39          0.00      390.62     0.00    21.60     7.65 1051.73
 1980    10    6  12 41126.39          0.00      368.10     0.00    19.96     7.36 1028.81
 1980    10    7  12 40783.48          0.00      427.61     0.00    21.21     4.45  836.32
 1980    10    8  12 40780.80          0.00      443.06     0.00    24.45     5.13  890.27
 1980    10    9  12 40780.80          0.00      434.29     0.00    27.50     7.83 1066.23
 1980    10   10  12 40435.21          0.00      413.97     0.00    28.86    10.50 1280.00
 1980    10   11  12 40435.21          0.00      400.93     0.00    29.63    11.79 1383.27
 1980    10   12  12 40435.21          0.00      443.34     0.00    28.48     5.52  920.00
 1980    10   13  12 40089.60          0.00      411.69     0.00    22.46     4.59  847.20
 1980    10   14  12 40089.60          0.00      413.22     0.00    21.01     3.00  760.00
 1980    10   15  12 40083.98          0.00      420.47     0.00    23.77     4.08  806.35
 1980    10   16  12 39743.98          0.00      399.20     0.00    25.86     7.59 1047.24
 1980    10   17  12 39743.98          0.00      373.82     0.00    27.17    10.58 1286.63
 1980    10   18  12 39629.68          0.08      322.84     0.00    27.58    14.08 1606.52
 1980    10   19  12 39398.40          0.20      235.55     0.00    26.36    17.19 1955.17
 1980    10   20  12 39398.40          0.00      364.69     0.00    25.24     8.97 1157.48
 1980    10   21  12 39218.96          0.00      376.82     0.00    22.57     5.39  911.56
 1980    10   22  12 39052.82          0.09      359.81     0.00    22.73     6.63  970.02
 1980    10   23  12 39052.82          1.13      307.98     0.00    22.28     9.47 1197.63
 1980    10   24  12 38807.61          4.70      150.07     0.00    16.34     9.00 1160.00
 1980    10   25  12 38707.19          4.81      101.53     0.00    13.20     8.51 1120.56
 1980    10   26  12 38707.19          0.00      350.52     0.00    15.88     1.00  640.00
 1980    10   27  12 38527.77          0.58      361.17     0.00    19.26     2.87  749.92
 1980    10   28  12 38361.60          6.71      238.89     0.00    20.43     6.70  975.67
 1980    10   29  12 38361.60          1.50      142.44     0.00    17.82    12.35 1427.65
 1980    10   30  12 38247.28         10.42      168.49     0.00    18.56     9.53 1202.66
 1980    10   31  12 38016.01          2.60      120.20     0.00    12.66     6.55  964.32
 1980    11    1  12 38016.01          0.00      337.37     0.00    18.67     2.66  732.54
 1980    11    2  12 37990.59          0.00      354.14     0.00    21.80     3.36  784.93
 1980    11    3  12 37670.38          0.37      330.51     0.00    21.58     5.14  891.29
 1980    11    4  12 37670.38         11.36      197.02     0.00    20.56     8.75 1139.82
 1980    11    5  12 37670.38          6.17      253.54     0.00    20.70     3.55  792.38
 1980    11    6  12 37360.03          0.00      329.71     0.00    18.33     1.75  698.70
 1980    11    7  12 37324.82          0.00      337.84     0.00    19.34     1.65  692.09
 1980    11    8  12 37324.82          0.00      327.54     0.00    23.12     5.66  914.93
 1980    11    9  12 37264.50          0.00      302.47     0.00    24.81     9.14 1171.27
 1980    11   10  12 36979.21          0.00      295.39     0.00    25.50    10.20 1255.67
 1980    11   11  12 36979.21          0.00      339.26     0.00    23.35     4.01  800.49
 1980    11   12  12 36979.21          0.00      340.64     0.00    18.30    -0.50  600.00
 1980    11   13  12 36799.76          0.00      347.75     0.00    19.38    -0.97  562.49
 1980    11   14  12 36633.60          0.01      334.70     0.00    20.20     1.15  651.90
 1980    11   15  12 36633.60          1.82      257.05     0.00    20.98     8.51 1120.59
 1980    11   16  12 36633.60          5.34      114.83     0.00    17.92    11.23 1338.08
 1980    11   17  12 36519.29          4.85      160.21     0.00    14.84     5.50  920.00
 1980    11   18  12 36288.00          7.71       97.41     0.00     9.74     4.44  835.41
 1980    11   19  12 36288.00          0.00      316.59     0.00    13.29    -3.12  480.00
 1980    11   20  12 36288.00          0.00      294.49     0.00    11.06    -3.17  480.00
 1980    11   21  12 36262.58          0.00      301.18     0.00    12.70    -2.37  515.63
 1980    11   22  12 35977.61          0.05      322.44     0.00    14.93    -2.99  481.04
 1980    11   23  12 35942.39          0.75      280.05     0.00    14.41     0.34  620.60
 1980    11   24  12 35942.39         12.15      147.64     0.00    15.79     6.64  970.99
 1980    11   25  12 35942.39          9.98      161.87     0.00    16.54     6.35  950.12
 1980    11   26  12 35916.96          0.71      258.99     0.00    15.22     2.44  727.47
 1980    11   27  12 35697.22         13.32      124.41     0.00    10.00     2.79  744.57
 1980    11   28  12 35596.83          2.46      112.90     0.00     8.21     2.11  719.37
 1980    11   29  12 35596.83          0.00      223.94     0.00     9.83    -0.49  599.05
 1980    11   30  12 35596.83          0.00      282.18     0.00    13.66    -1.39  560.00
 1980    12    1  12 35596.83          0.00      310.05     0.00    17.42    -1.47  560.00
 1980    12    2  12 35591.22          0.01      309.34     0.00    19.17    -0.13  604.79
 1980    12    3  12 35482.51          0.00      306.56     0.00    20.04     0.70  640.00
 1980    12    4  12 35351.64          0.00      299.71     0.00    14.84    -3.11  481.53
 1980    12    5  12 35251.20          0.00      302.81     0.00    15.09    -3.56  475.28
 1980    12    6  12 35251.20          0.00      309.88     0.00    18.34    -2.13  522.70
 1980    12    7  12 35251.20          0.00      310.30     0.00    21.50     0.01  600.41
 1980    12    8  12 35251.20          0.00      295.32     0.00    22.08     2.62  729.67
 1980    12    9  12 35251.20          1.45      267.96     0.00    22.40     6.08  926.27
 1980    12   10  12 35251.20         17.70      135.89     0.00    21.19    11.54 1363.14
 1980    12   11  12 35251.20          4.16      202.50     0.00    15.97     0.41  626.07
 1980    12   12  12 35245.58          0.00      275.46     0.00    13.78    -2.00  520.14
 1980    12   13  12 35225.77          0.00      290.98     0.00    17.49    -0.45  597.49
 1980    12   14  12 35190.87          0.00      297.60     0.00    18.45    -0.61  586.71
 1980    12   15  12 35136.88          0.15      292.78     0.00    15.20    -2.99  480.79
 1980    12   16  12 35071.75          1.24      256.69     0.00    14.11    -0.39  599.58
 1980    12   17  12 35071.75          0.60      155.18     0.00    11.50     3.78  800.00
 1980    12   18  12 35006.02          0.00      248.78     0.00    12.28    -1.60  551.71
 1980    12   19  12 35006.02          0.00      267.48     0.00    16.44     0.50  630.06
 1980    12   20  12 35006.02          0.00      248.79     0.00    16.38     2.17  720.00
 1980    12   21  12 35006.02          0.00      239.20     0.00     9.16    -3.71  460.69
 1980    12   22  12 35006.02          0.21      168.55     0.00     1.94    -6.11  386.59
 1980    12   23  12 35071.75          3.15      147.32     0.00     5.14    -4.30  440.53
 1980    12   24  12 35071.75          0.98      187.60     0.00     9.21    -0.01  600.00
 1980    12   25  12 35136.88          0.29      272.16     0.00    12.00    -3.52  478.64
 1980    12   26  12 35190.87          0.12      189.02     0.00     2.04    -7.01  360.00
 1980    12   27  12 35225.77          0.24      124.62     0.00     0.31    -5.36  417.08
 1980    12   28  12 35245.58          2.47      161.09     0.00     6.41    -2.68  503.22
 1980    12   29  12 35251.20          0.15      157.97     0.00    11.92     4.24  819.13
 1980    12   30  12 35251.20          2.49      189.79     0.00    16.41     6.36  948.77
 1980    12   31  12 35251.20          0.84      173.88     0.00    14.16     5.30  883.95
 1981     1    1  12 35251.20          0.00      252.25     0.00    13.40    -0.50  600.00
 1981     1    2  12 35251.20          0.00      271.74     0.00    14.18    -1.42  557.79
 1981     1    3  12 35251.20          0.00      287.08     0.00    12.86    -4.11  440.00
 1981     1    4  12 35251.20          0.00      283.47     0.00    13.97    -2.61  509.13
 1981     1    5  12 35253.89          0.00      315.19     0.00     8.69   -11.45  247.68
 1981     1    6  12 35417.39          0.71      277.46     0.00     5.20    -9.98  280.00
 1981     1    7  12 35571.41          7.74      182.84     0.00     9.63    -2.99  490.72
 1981     1    8  12 35596.83          0.00      276.12     0.00     9.05    -6.01  391.20
 1981     1    9  12 35596.83          0.00      265.26     0.00     7.45    -6.50  360.00
 1981     1   10  12 35596.83          0.00      259.97     0.00     7.45    -6.00  400.00
 1981     1   11  12 35596.83          0.00      289.31     0.00     6.12    -9.62  280.00
 1981     1   12  12 35632.05          0.00      292.22     0.00     4.38   -11.43  247.33
 1981     1   13  12 35828.06          0.00      266.87     0.00     2.23   -11.22  262.67
 1981     1   14  12 35942.39          0.00      290.12     0.00     9.29    -6.33  373.88
 1981     1   15  12 35942.39          0.00      265.72     0.00    12.40    -1.30  557.09
 1981     1   16  12 35942.39          0.00      304.70     0.00    12.80    -4.23  440.00
 1981     1   17  12 35942.39          0.00      291.50     0.00     9.75    -5.58  400.00
 1981     1   18  12 36173.67          0.00      264.45     0.00     6.96    -5.99  399.01
 1981     1   19  12 36288.00          0.18      322.05     0.00    13.60    -4.88  440.00
 1981     1   20  12 36288.00          0.61      311.35     0.00    14.94    -2.25  521.55
 1981     1   21  12 36288.00          5.42      139.42     0.00    10.91     2.50  720.32
 1981     1   22  12 36323.24          0.00      159.27     0.00    10.38     3.32  785.38
 1981     1   23  12 36608.18          0.00      228.06     0.00    10.92     0.44  627.71
 1981     1   24  12 36633.60          0.02      318.04     0.00    13.94    -3.03  481.11
 1981     1   25  12 36633.60          0.00      336.98     0.00    15.58    -3.48  480.00
 1981     1   26  12 36636.29          0.01      340.33     0.00    18.56    -1.07  565.91
 1981     1   27  12 36953.79          0.54      293.41     0.00    18.70     3.89  810.00
 1981     1   28  12 36979.21          4.21      171.44     0.00    17.47     6.99  998.93
 1981     1   29  12 36979.21          0.00      329.47     0.00    15.24    -1.91  527.10
 1981     1   30  12 37014.46          1.47      332.99     0.00    16.43    -1.00  560.00
 1981     1   31  12 37324.82          5.09      249.79     0.00     7.41    -6.30  376.35
 1981     2    1  12 37324.82          0.73      319.61     0.00     8.03    -4.75  440.00
 1981     2    2  12 37324.82         13.13      267.11     0.00    15.08    -0.35  597.39
 1981     2    3  12 37610.05          0.00      347.68     0.00     6.48    -7.49  351.44
 1981     2    4  12 37670.38          0.00      319.88     0.00     3.92    -8.02  322.30
