  27.53
  35.00
 108733002
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 42163.21         18.53      239.24     0.00    31.60    22.25 2680.21
 1980    10    2  12 41817.59          5.04      236.71     0.00    30.98    21.82 2611.15
 1980    10    3  12 41817.59          2.69      238.12     0.00    29.49    20.85 2455.92
 1980    10    4  12 41817.59          0.10      392.55     0.00    29.50    17.58 2012.71
 1980    10    5  12 41661.71          0.00      427.11     0.00    29.50    15.75 1779.69
 1980    10    6  12 41472.00          0.09      449.36     0.00    30.00    14.50 1640.26
 1980    10    7  12 41472.00          0.09      387.25     0.00    29.67    17.50 2000.00
 1980    10    8  12 41472.00          0.01      375.00     0.00    29.50    17.81 2048.92
 1980    10    9  12 41126.39          0.00      386.42     0.00    30.50    18.00 2080.05
 1980    10   10  12 41126.39          0.00      379.16     0.00    31.00    18.58 2132.90
 1980    10   11  12 41126.39          0.00      382.87     0.00    31.00    18.25 2100.29
 1980    10   12  12 41091.85          0.00      414.45     0.00    30.21    15.81 1785.08
 1980    10   13  12 40780.81          0.00      453.83     0.00    29.15    12.00 1399.98
 1980    10   14  12 40780.81          0.00      416.99     0.00    30.00    15.00 1720.00
 1980    10   15  12 40780.81          0.00      382.92     0.00    30.50    17.15 1943.86
 1980    10   16  12 40435.19          0.00      376.79     0.00    31.50    18.07 2085.52
 1980    10   17  12 40435.19          0.36      353.35     0.00    31.71    19.23 2237.26
 1980    10   18  12 40435.19          0.10      366.75     0.00    32.50    19.00 2200.00
 1980    10   19  12 40435.19          0.47      321.47     0.00    32.37    21.00 2480.00
 1980    10   20  12 40089.61          0.09      352.00     0.00    31.50    18.77 2163.73
 1980    10   21  12 40089.61          0.09      335.13     0.00    30.87    19.00 2200.00
 1980    10   22  12 40089.61          1.56      317.19     0.00    29.41    18.50 2120.00
 1980    10   23  12 40089.61          1.83      238.90     0.00    29.50    19.65 2291.72
 1980    10   24  12 39743.99          0.09      333.76     0.00    30.37    18.50 2120.00
 1980    10   25  12 39743.99          0.01      319.71     0.00    28.45    17.50 2000.00
 1980    10   26  12 39743.99          0.00      436.96     0.00    26.77     8.49 1119.18
 1980    10   27  12 39709.45          0.01      417.62     0.00    28.96    11.50 1360.00
 1980    10   28  12 39398.40          0.78      336.93     0.00    31.43    18.50 2120.52
 1980    10   29  12 39398.40          1.22      320.61     0.00    31.14    18.99 2198.34
 1980    10   30  12 39398.40          1.91      297.41     0.00    32.20    20.50 2400.00
 1980    10   31  12 39398.40          0.09      254.78     0.00    29.64    20.50 2400.00
 1980    11    1  12 39052.80          0.00      274.08     0.00    25.43    16.00 1800.10
 1980    11    2  12 39052.80          0.00      341.81     0.00    27.50    14.51 1641.53
 1980    11    3  12 39052.80          0.00      339.79     0.00    29.40    16.02 1802.44
 1980    11    4  12 39052.80          0.95      256.07     0.00    27.69    18.50 2120.00
 1980    11    5  12 38707.19          0.07      247.04     0.00    26.04    17.48 1996.79
 1980    11    6  12 38707.19          0.00      400.52     0.00    25.00     8.00 1080.00
 1980    11    7  12 38707.19          0.00      410.31     0.00    26.50     7.78 1062.17
 1980    11    8  12 38707.19          0.75      369.62     0.00    28.33    12.44 1435.01
 1980    11    9  12 38551.31          0.17      299.28     0.00    29.41    17.50 2000.03
 1980    11   10  12 38361.60          0.07      202.22     0.00    28.00    20.50 2400.00
 1980    11   11  12 38361.60          0.24      172.34     0.00    25.00    19.00 2200.00
 1980    11   12  12 38361.60          0.01      285.68     0.00    25.04    14.69 1670.06
 1980    11   13  12 38361.60          0.06      348.75     0.00    26.50    12.50 1439.66
 1980    11   14  12 38205.71          0.13      330.77     0.00    27.49    14.31 1624.75
 1980    11   15  12 38016.01         15.31      182.33     0.00    28.25    19.25 2239.99
 1980    11   16  12 38016.01          7.11      172.15     0.00    28.50    20.03 2325.42
 1980    11   17  12 38016.01         18.81      164.82     0.00    27.97    20.05 2327.25
 1980    11   18  12 38016.01          4.54      147.22     0.00    25.51    18.75 2159.35
 1980    11   19  12 38016.01          0.08      325.95     0.00    21.45     9.56 1204.76
 1980    11   20  12 37670.41          0.00      311.46     0.00    20.00     9.00 1160.00
 1980    11   21  12 37670.41          0.00      327.61     0.00    19.50     7.60 1048.08
 1980    11   22  12 37670.41          0.00      384.29     0.00    23.54     6.03  922.25
 1980    11   23  12 37670.41          0.08      325.69     0.00    26.88    13.50 1560.00
 1980    11   24  12 37670.41          4.49      154.59     0.00    26.76    19.21 2233.37
 1980    11   25  12 37670.41          0.37      278.46     0.00    26.50    16.00 1800.00
 1980    11   26  12 37514.52          0.34      329.81     0.00    27.50    13.82 1585.55
 1980    11   27  12 37324.79          8.30      178.87     0.00    26.00    17.43 1989.32
 1980    11   28  12 37324.79         26.09      205.83     0.00    20.48    11.00 1320.00
 1980    11   29  12 37324.79          2.75      284.27     0.00    17.00     6.35  947.82
 1980    11   30  12 37324.79          0.02      367.88     0.00    19.50     4.00  800.00
 1980    12    1  12 37324.79          0.00      343.05     0.00    23.90     9.46 1197.18
 1980    12    2  12 37324.79          0.00      342.33     0.00    25.93    11.00 1320.00
 1980    12    3  12 37324.79          0.00      320.92     0.00    25.42    12.12 1409.95
 1980    12    4  12 37324.79          0.00      340.01     0.00    25.00    10.07 1245.81
 1980    12    5  12 37168.91          0.00      325.06     0.00    25.21    11.22 1337.58
 1980    12    6  12 36979.21          0.00      330.23     0.00    24.55    10.30 1263.66
