  36.35
  94.00
 458231937
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01         22.57       96.43     0.00    19.80    15.89 1794.93
 1980    10    2  12 41472.01          6.49      141.40     0.00    21.50    15.63 1770.43
 1980    10    3  12 41126.41          1.79      332.00     0.00    24.86    13.33 1532.94
 1980    10    4  12 41126.41          3.77      202.11     0.00    17.22     8.98 1158.65
 1980    10    5  12 41126.41          1.14      340.50     0.00    19.29     8.04 1082.86
 1980    10    6  12 40780.79          7.41      233.83     0.00    17.98     8.11 1088.68
 1980    10    7  12 40780.79          0.00      415.80     0.00    19.00     2.80  743.89
 1980    10    8  12 40435.20          0.00      418.42     0.00    22.50     4.93  874.18
 1980    10    9  12 40435.20          0.00      396.87     0.00    25.50     9.04 1162.85
 1980    10   10  12 40435.20          0.00      382.00     0.00    27.51    11.49 1359.59
 1980    10   11  12 40089.61          0.73      341.74     0.00    26.69    13.53 1558.97
 1980    10   12  12 40089.61          1.59      322.27     0.00    26.50     7.69 1055.55
 1980    10   13  12 39796.17          0.00      410.62     0.00    19.22     1.45  675.86
 1980    10   14  12 39743.97          0.00      406.30     0.00    18.00     0.55  634.19
 1980    10   15  12 39743.97          0.00      401.99     0.00    20.07     2.21  718.58
 1980    10   16  12 39398.41          0.00      395.05     0.00    23.73     5.21  896.58
 1980    10   17  12 39398.41          0.00      373.05     0.00    25.69     8.45 1115.65
 1980    10   18  12 39397.16          3.77      328.79     0.00    26.31    12.09 1407.12
 1980    10   19  12 39052.79         24.83      166.37     0.00    24.65    16.10 1818.14
 1980    10   20  12 39052.79          6.38      223.94     0.00    20.12     8.34 1107.56
 1980    10   21  12 38707.18          0.00      340.75     0.00    19.00     4.49  839.35
 1980    10   22  12 38707.18          0.00      352.16     0.00    21.57     5.44  914.26
 1980    10   23  12 38707.18          0.00      330.67     0.00    21.73     7.00  999.63
 1980    10   24  12 38361.62          2.95      206.28     0.00    14.33     6.78  982.11
 1980    10   25  12 38361.62         31.16      136.75     0.00    15.12     8.47 1117.24
 1980    10   26  12 38360.38          3.75      232.83     0.00    14.24     1.37  669.56
 1980    10   27  12 38016.00          0.01      335.58     0.00    14.49    -0.26  600.00
 1980    10   28  12 38016.00          0.18      292.49     0.00    16.18     4.10  811.40
 1980    10   29  12 37787.59          2.17      258.07     0.00    18.03     7.57 1045.53
 1980    10   30  12 37670.40         11.93      139.94     0.00    11.12     4.19  816.28
 1980    10   31  12 37670.40          3.36      202.95     0.00    11.00     0.04  610.35
 1980    11    1  12 37376.98          0.00      328.33     0.00    18.14     1.96  714.58
 1980    11    2  12 37324.79          0.00      335.94     0.00    18.90     1.37  669.82
 1980    11    3  12 37324.79          0.42      322.57     0.00    14.52    -1.56  554.83
 1980    11    4  12 37031.39          3.78      283.10     0.00    16.24     2.88  750.24
 1980    11    5  12 36979.20          7.48      172.69     0.00    15.46     5.20  896.33
 1980    11    6  12 36979.20          0.00      302.09     0.00    15.42     0.34  627.07
 1980    11    7  12 36863.98          0.00      300.68     0.00    16.49     1.31  664.59
 1980    11    8  12 36633.61          0.00      282.39     0.00    21.18     6.79  983.40
 1980    11    9  12 36633.61          0.02      285.51     0.00    24.27     8.94 1155.51
 1980    11   10  12 36633.61          0.03      269.58     0.00    23.49     9.38 1190.33
 1980    11   11  12 36287.99          0.00      330.28     0.00    20.45    -0.17  601.44
 1980    11   12  12 36287.99          0.00      282.98     0.00    12.97    -1.24  560.00
 1980    11   13  12 36287.99          0.00      303.37     0.00    14.73    -1.76  539.53
 1980    11   14  12 35994.59          0.35      316.88     0.00    19.19     0.00  600.01
 1980    11   15  12 35942.39          1.97      240.63     0.00    20.74     7.00 1000.09
