  31.77
 103.00
 675697941
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          6.93      142.37     0.00    22.38    16.46 1872.95
 1980    10    2  12 41817.61          0.00      332.46     0.00    25.83    14.56 1651.09
 1980    10    3  12 41472.00          0.01      416.21     0.00    27.05    11.18 1334.33
 1980    10    4  12 41472.00          0.00      461.94     0.00    24.94     5.59  917.07
 1980    10    5  12 41472.00          0.00      437.15     0.00    23.99     6.68  974.44
 1980    10    6  12 41126.39          0.00      422.46     0.00    22.05     5.92  920.00
 1980    10    7  12 41126.39          0.00      445.98     0.00    23.50     5.00  880.00
 1980    10    8  12 41126.39          0.00      452.71     0.00    26.23     6.00  920.00
 1980    10    9  12 40780.80          0.00      449.89     0.00    29.00     7.83 1066.16
 1980    10   10  12 40780.80          0.00      428.76     0.00    30.00    10.50 1280.01
 1980    10   11  12 40780.80          0.00      415.66     0.00    30.95    12.00 1400.00
 1980    10   12  12 40435.20          0.00      452.26     0.00    28.49     5.85  920.00
 1980    10   13  12 40435.20          0.00      433.47     0.00    24.22     4.50  840.39
 1980    10   14  12 40435.20          0.00      438.44     0.00    25.50     4.50  840.00
 1980    10   15  12 40089.61          0.00      436.89     0.00    27.59     5.83  920.00
 1980    10   16  12 40089.61          0.06      394.01     0.00    28.71    10.53 1282.51
 1980    10   17  12 40089.61          0.16      330.41     0.00    28.92    14.77 1683.07
 1980    10   18  12 39743.98          2.39      223.16     0.00    28.40    18.83 2172.24
 1980    10   19  12 39743.98          3.57      166.86     0.00    26.95    17.99 2078.22
 1980    10   20  12 39743.98          0.72      364.77     0.00    24.49     8.44 1115.46
 1980    10   21  12 39398.38          0.00      333.79     0.00    21.14     7.25 1019.77
 1980    10   22  12 39398.38          0.00      351.99     0.00    25.20     9.41 1192.77
 1980    10   23  12 39398.38          0.00      303.15     0.00    25.59    12.50 1439.83
 1980    10   24  12 39054.97          1.76      243.90     0.00    23.84    13.81 1584.82
 1980    10   25  12 39052.80          7.08      263.02     0.00    19.39     4.05  808.10
 1980    10   26  12 39052.80          0.00      381.20     0.00    18.95     1.03  642.03
 1980    10   27  12 38957.64          4.74      364.49     0.00    22.00     4.78  862.54
 1980    10   28  12 38707.19         57.16      215.90     0.00    22.82    10.27 1261.26
 1980    10   29  12 38707.19          2.60      203.24     0.00    19.74    11.43 1354.21
 1980    10   30  12 38707.19          6.94      137.27     0.00    14.74     7.58 1046.35
