  36.35
  31.00
 582498225
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99         20.78       73.41     0.00    20.50    17.69 2030.76
 1980    10    2  12 41471.99          5.89      147.93     0.00    22.99    16.96 1916.48
 1980    10    3  12 41126.41          0.95      310.49     0.00    24.00    13.91 1592.95
 1980    10    4  12 41126.41          2.23      265.70     0.00    19.42     9.46 1196.72
 1980    10    5  12 41126.41          0.18      360.71     0.00    20.11     8.03 1082.17
 1980    10    6  12 40780.81          1.98      261.26     0.00    18.71     8.65 1132.26
 1980    10    7  12 40780.81          0.01      425.43     0.00    19.83     2.75  739.93
 1980    10    8  12 40435.19          0.00      416.93     0.00    23.35     5.99  924.20
 1980    10    9  12 40435.19          0.00      394.22     0.00    26.53    10.28 1235.22
 1980    10   10  12 40435.19          0.00      383.55     0.00    27.94    12.00 1341.40
 1980    10   11  12 40089.61          0.56      342.91     0.00    27.70    14.43 1617.66
 1980    10   12  12 40089.61          3.11      299.11     0.00    25.82     8.35 1107.54
 1980    10   13  12 39746.01          0.06      404.98     0.00    19.38     2.48  718.89
 1980    10   14  12 39743.99          0.00      401.41     0.00    17.98     1.26  660.81
 1980    10   15  12 39743.99          0.00      400.67     0.00    21.43     3.60  783.95
 1980    10   16  12 39398.40          0.00      392.37     0.00    24.98     6.66  960.41
 1980    10   17  12 39398.40          0.00      371.54     0.00    26.84     9.71 1170.40
 1980    10   18  12 39386.25          1.35      310.84     0.00    26.89    13.89 1588.55
 1980    10   19  12 39052.80         26.14      175.81     0.00    24.16    15.27 1741.83
 1980    10   20  12 39052.80         13.03      194.61     0.00    19.42     9.83 1226.20
 1980    10   21  12 38707.20          0.03      351.85     0.00    20.25     5.00  880.30
 1980    10   22  12 38707.20          0.00      349.25     0.00    21.79     6.17  933.48
 1980    10   23  12 38707.20          0.00      297.87     0.00    19.98     7.95 1075.71
 1980    10   24  12 38361.59          2.46      205.23     0.00    15.26     7.89 1071.18
 1980    10   25  12 38361.59         50.21      142.27     0.00    16.59     9.69 1215.07
 1980    10   26  12 38349.44          0.53      313.23     0.00    15.23     2.41  720.00
 1980    10   27  12 38015.99          0.00      339.90     0.00    15.17     0.30  622.44
 1980    10   28  12 38015.99          0.33      296.41     0.00    18.28     6.00  926.55
 1980    10   29  12 37762.35          0.42      259.44     0.00    19.21     8.72 1137.86
 1980    10   30  12 37670.42         10.69      130.33     0.00    11.50     5.21  896.96
 1980    10   31  12 37670.42          2.03      250.40     0.00    12.76     0.64  637.04
 1980    11    1  12 37326.81          0.00      325.52     0.00    18.75     2.91  752.54
 1980    11    2  12 37324.80          0.09      309.96     0.00    16.45     1.91  712.43
 1980    11    3  12 37324.80          0.42      329.95     0.00    14.96    -1.63  549.04
 1980    11    4  12 36981.20          1.85      285.96     0.00    18.02     4.47  838.55
 1980    11    5  12 36979.19          5.43      178.00     0.00    17.11     6.50  960.33
 1980    11    6  12 36979.19          0.00      279.65     0.00    15.00     1.97  707.31
 1980    11    7  12 36860.79          0.00      302.42     0.00    17.85     2.68  738.23
 1980    11    8  12 36633.59          0.00      274.53     0.00    22.79     9.08 1166.67
 1980    11    9  12 36633.59          0.00      281.87     0.00    24.14     9.48 1198.23
 1980    11   10  12 36633.59          0.01      246.03     0.00    23.01    11.03 1322.35
 1980    11   11  12 36288.00          0.00      325.06     0.00    18.88    -0.04  600.00
 1980    11   12  12 36288.00          0.00      279.10     0.00    12.65    -0.79  576.81
 1980    11   13  12 36288.00          0.00      307.99     0.00    14.96    -1.65  544.03
 1980    11   14  12 35944.42          0.39      313.87     0.00    20.17     1.63  684.81
 1980    11   15  12 35942.41          1.43      233.27     0.00    19.41     8.23 1098.68
 1980    11   16  12 35942.41          1.15      243.01     0.00    16.50     5.02  881.43
 1980    11   17  12 35942.41          1.35      238.58     0.00    11.39     0.53  636.75
 1980    11   18  12 35596.82         15.75      159.53     0.00    11.57     2.11  716.82
 1980    11   19  12 35596.82          0.14      261.07     0.00     9.75    -2.89  488.95
 1980    11   20  12 35596.82          0.30      287.53     0.00     9.64    -5.37  410.21
 1980    11   21  12 35596.82          8.13      194.64     0.00    11.00    -1.76  542.07
 1980    11   22  12 35253.20          0.11      286.15     0.00    12.07    -3.50  480.00
 1980    11   23  12 35251.20          0.05      279.10     0.00    13.00    -2.33  520.00
 1980    11   24  12 35251.20          4.00      207.25     0.00    15.67     5.02  881.32
 1980    11   25  12 35251.20          8.57      154.05     0.00    16.86     6.59  967.12
 1980    11   26  12 35239.04          0.05      261.88     0.00    11.34    -2.67  502.40
 1980    11   27  12 34905.60          0.57      232.30     0.00    12.07     0.27  620.64
 1980    11   28  12 34905.60          2.24      148.81     0.00    14.19     4.36  829.19
 1980    11   29  12 34905.60          0.00      196.53     0.00     9.98     0.42  633.45
 1980    11   30  12 34905.60          0.00      224.45     0.00    11.71     0.18  614.55
 1980    12    1  12 34905.60          0.00      259.86     0.00    16.18     1.17  655.70
 1980    12    2  12 34787.19          0.00      278.51     0.00    19.70     1.67  693.63
 1980    12    3  12 34560.00          0.00      265.53     0.00    18.30     1.99  716.98
 1980    12    4  12 34560.00          0.00      240.24     0.00     9.53    -3.41  473.51
 1980    12    5  12 34560.00          0.00      237.65     0.00     9.00    -3.81  455.07
 1980    12    6  12 34560.00          0.00      220.48     0.00    11.97     0.25  619.68
 1980    12    7  12 34560.00          0.00      261.23     0.00    18.54     2.22  720.00
 1980    12    8  12 34560.00          0.00      264.01     0.00    22.14     4.53  842.25
 1980    12    9  12 34560.00          3.01      228.75     0.00    23.00     9.14 1171.05
 1980    12   10  12 34547.84         15.61      172.54     0.00    21.00     7.25 1019.68
 1980    12   11  12 34306.32          5.77      201.11     0.00    11.86    -0.83  574.72
 1980    12   12  12 34216.39          0.01      244.56     0.00    10.35    -3.56  475.05
 1980    12   13  12 34214.38          0.00      235.81     0.00    13.95     0.55  632.27
 1980    12   14  12 34214.38          0.00      265.80     0.00    14.10    -2.45  520.00
 1980    12   15  12 34214.38          0.02      247.14     0.00    11.31    -2.98  483.09
 1980    12   16  12 34214.38          1.32      162.23     0.00     9.33     1.28  666.10
 1980    12   17  12 34214.38          2.50      117.48     0.00     7.00    -0.63  589.67
 1980    12   18  12 34214.38          0.01      258.88     0.00     9.87    -5.63  400.00
 1980    12   19  12 34214.38          0.00      237.03     0.00    15.00     1.23  658.42
 1980    12   20  12 34214.38          0.00      266.12     0.00    12.46    -4.40  440.00
 1980    12   21  12 34214.38          0.00      202.56     0.00    -0.06   -10.33  280.00
 1980    12   22  12 34214.38          0.49      233.54     0.00     2.29   -10.21  280.00
 1980    12   23  12 34214.38         11.37      128.49     0.00     4.50    -3.78  458.85
 1980    12   24  12 34214.38          2.96      118.97     0.00     7.08    -0.47  597.11
 1980    12   25  12 34214.38          0.02      273.43     0.00     8.45    -8.55  320.00
 1980    12   26  12 34214.38          0.00      228.07     0.00    -2.08   -13.75  203.30
 1980    12   27  12 34214.38          0.61      194.56     0.00     1.42    -8.03  332.21
 1980    12   28  12 34306.32          4.50      138.29     0.00     7.56    -1.48  549.89
 1980    12   29  12 34441.58          3.56       92.11     0.00     9.56     3.86  803.73
 1980    12   30  12 34547.84          0.03      144.93     0.00     8.99     2.29  720.00
 1980    12   31  12 34494.71          1.10      118.52     0.00     9.28     3.08  761.87
 1981     1    1  12 34560.00          0.08      177.11     0.00     7.31    -0.67  586.10
 1981     1    2  12 34560.00          0.00      194.31     0.00     8.44    -0.50  600.00
 1981     1    3  12 34560.00          0.00      264.87     0.00     7.37    -6.44  364.53
