  32.13
 137.00
1923538583
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.08      229.25     0.00    24.54    16.97 1917.70
 1980    10    2  12 41817.61          0.00      368.74     0.00    26.97    13.59 1565.02
 1980    10    3  12 41471.99          0.00      436.39     0.00    26.52     8.91 1152.46
 1980    10    4  12 41471.99          0.00      459.49     0.00    25.80     5.94  926.90
 1980    10    5  12 41471.99          0.00      444.09     0.00    25.67     6.88  990.57
 1980    10    6  12 41126.41          0.00      453.61     0.00    23.28     3.66  797.90
 1980    10    7  12 41126.41          0.00      460.61     0.00    24.44     3.41  786.15
 1980    10    8  12 41126.41          0.00      459.27     0.00    27.81     5.47  914.58
 1980    10    9  12 40780.80          0.00      448.17     0.00    30.20     8.00 1080.02
 1980    10   10  12 40780.80          0.00      428.38     0.00    31.24    10.50 1280.00
 1980    10   11  12 40746.63          0.00      406.18     0.00    30.26    11.50 1360.00
 1980    10   12  12 40435.17          0.00      451.43     0.00    27.43     4.46  837.31
 1980    10   13  12 40435.17          0.00      439.80     0.00    24.66     3.23  774.05
 1980    10   14  12 40400.99          0.00      442.83     0.00    24.87     2.50  732.24
 1980    10   15  12 40089.59          0.00      432.21     0.00    27.52     5.30  904.05
 1980    10   16  12 40089.59          0.09      369.58     0.00    28.50    11.39 1350.97
 1980    10   17  12 40055.44          6.05      222.36     0.00    28.24    18.90 2183.99
 1980    10   18  12 39744.00         56.32      104.55     0.00    25.97    20.32 2371.50
 1980    10   19  12 39744.00          8.41      125.97     0.00    24.34    17.67 2027.34
 1980    10   20  12 39738.15          0.00      368.55     0.00    22.51     6.18  939.20
 1980    10   21  12 39398.40          0.00      340.12     0.00    20.76     6.24  939.21
 1980    10   22  12 39398.40          0.00      359.88     0.00    24.52     7.98 1078.74
 1980    10   23  12 39398.40          2.10      336.83     0.00    26.05    10.61 1288.49
 1980    10   24  12 39059.06         12.62      208.75     0.00    25.86    13.70 1571.77
 1980    10   25  12 39052.80          0.02      395.06     0.00    23.24     3.09  767.43
 1980    10   26  12 39052.80          0.00      374.82     0.00    19.56     1.50  680.00
