  33.42
 114.00
 148083993
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.62          0.10      177.88     0.00    20.56    14.96 1710.06
 1980    10    2  12 41472.01          0.00      340.18     0.00    25.02    13.10 1498.28
 1980    10    3  12 41472.01          0.00      417.48     0.00    24.51     8.32 1105.52
 1980    10    4  12 41472.01          0.00      441.30     0.00    22.45     4.50  840.20
 1980    10    5  12 41126.39          0.00      440.18     0.00    23.12     4.75  859.93
 1980    10    6  12 41126.39          0.00      411.88     0.00    18.61     2.95  755.73
 1980    10    7  12 41126.39          0.00      441.93     0.00    22.00     2.98  758.59
 1980    10    8  12 40780.80          0.00      453.67     0.00    26.31     4.46  836.78
 1980    10    9  12 40780.80          0.00      432.06     0.00    28.51     8.15 1092.21
 1980    10   10  12 40575.73          0.00      416.74     0.00    30.13    10.53 1282.59
 1980    10   11  12 40435.21          0.00      389.67     0.00    29.18    12.00 1400.00
 1980    10   12  12 40435.21          0.00      430.78     0.00    24.19     4.09  807.29
 1980    10   13  12 40089.60          0.00      423.50     0.00    21.79     2.62  729.25
 1980    10   14  12 40089.60          0.00      433.73     0.00    23.45     2.19  720.03
 1980    10   15  12 40089.60          0.00      427.74     0.00    25.46     4.05  804.64
 1980    10   16  12 39744.00          1.71      391.73     0.00    26.89     8.55 1123.87
 1980    10   17  12 39744.00          7.39      278.96     0.00    26.48    15.22 1735.21
 1980    10   18  12 39744.00         17.97      119.26     0.00    25.12    18.99 2198.54
 1980    10   19  12 39398.40          6.57      162.66     0.00    25.38    16.96 1916.78
 1980    10   20  12 39398.40          0.00      398.09     0.00    23.47     4.59  847.48
 1980    10   21  12 39398.40          0.00      358.63     0.00    20.00     4.69  854.86
 1980    10   22  12 39052.80          0.00      383.00     0.00    24.48     6.05  923.63
 1980    10   23  12 39052.80          0.95      337.49     0.00    24.54     9.44 1195.38
 1980    10   24  12 39052.80         10.42      218.95     0.00    22.64    10.41 1272.95
 1980    10   25  12 38707.20          7.54      254.40     0.00    17.71     3.06  764.51
 1980    10   26  12 38707.20          0.24      347.14     0.00    16.54     1.16  652.98
 1980    10   27  12 38707.20         11.35      345.36     0.00    20.46     4.48  838.09
 1980    10   28  12 38361.61         34.51      162.55     0.00    20.99    12.00 1400.00
 1980    10   29  12 38361.61          0.05      246.90     0.00    18.47     8.08 1086.67
 1980    10   30  12 38361.61          0.06      230.75     0.00    12.74     3.26  779.19
 1980    10   31  12 38048.22          0.01      342.25     0.00    16.48    -0.21  600.47
 1980    11    1  12 38015.99          0.00      359.87     0.00    19.94     0.71  640.03
 1980    11    2  12 38015.99          0.00      360.61     0.00    23.25     2.96  757.07
 1980    11    3  12 38015.99          0.00      327.41     0.00    23.72     6.40  952.17
 1980    11    4  12 37670.40          0.00      312.15     0.00    23.34     7.19 1015.03
 1980    11    5  12 37670.40          0.00      346.44     0.00    21.97     2.67  733.37
 1980    11    6  12 37670.40          0.00      348.18     0.00    20.15     0.68  640.03
 1980    11    7  12 37324.80          0.00      344.61     0.00    22.73     2.94  754.99
 1980    11    8  12 37324.80          0.00      320.92     0.00    25.48     7.45 1036.03
 1980    11    9  12 37324.80          0.00      283.03     0.00    25.41    10.47 1277.64
 1980    11   10  12 37324.80          0.00      294.45     0.00    25.15     9.23 1178.68
 1980    11   11  12 36979.20          0.00      329.56     0.00    24.07     5.00  880.00
 1980    11   12  12 36979.20          0.00      333.37     0.00    22.00     2.59  726.94
 1980    11   13  12 36979.20          0.00      337.37     0.00    21.57     1.50  680.29
 1980    11   14  12 36979.20          8.62      307.20     0.00    21.41     4.50  840.00
 1980    11   15  12 36633.57         24.62      128.88     0.00    18.66    10.62 1289.23
 1980    11   16  12 36633.57          3.04      113.64     0.00    17.52    10.55 1283.90
 1980    11   17  12 36633.57         12.35      109.56     0.00    16.50     9.78 1222.20
 1980    11   18  12 36633.57          4.17      174.44     0.00    15.11     3.97  800.00
 1980    11   19  12 36288.01          0.00      190.30     0.00     6.91    -1.50  560.00
 1980    11   20  12 36288.01          0.00      279.60     0.00    10.50    -3.33  480.00
 1980    11   21  12 36288.01          0.00      306.30     0.00    12.58    -3.71  462.79
 1980    11   22  12 36288.01          3.45      297.85     0.00    13.83    -1.94  525.00
 1980    11   23  12 36288.01         35.82      134.89     0.00    12.34     4.12  809.86
 1980    11   24  12 35942.41          9.79       82.21     0.00    12.54     7.75 1059.93
 1980    11   25  12 35942.41          0.13      134.48     0.00    11.34     5.52  914.87
 1980    11   26  12 35942.41         12.04      189.76     0.00    11.68     3.32  784.79
 1980    11   27  12 35942.41         19.58      125.92     0.00     9.46     2.24  719.94
 1980    11   28  12 35942.41          0.02       98.96     0.00     4.44     0.48  636.40
 1980    11   29  12 35880.60          0.00      227.95     0.00     7.93    -2.24  519.94
 1980    11   30  12 35596.80          0.00      314.38     0.00    14.73    -2.95  484.20
 1980    12    1  12 35596.80          0.00      323.97     0.00    18.62    -1.48  560.00
 1980    12    2  12 35596.80          0.00      304.00     0.00    20.00     2.50  720.00
 1980    12    3  12 35596.80          0.00      311.73     0.00    16.35    -1.83  535.55
 1980    12    4  12 35596.80          0.00      302.23     0.00    13.99    -2.73  501.34
 1980    12    5  12 35596.80          0.00      318.77     0.00    18.01    -1.82  534.76
 1980    12    6  12 35596.80          0.00      310.74     0.00    20.00     0.95  641.92
 1980    12    7  12 35391.72          0.00      298.91     0.00    22.50     4.36  829.16
 1980    12    8  12 35251.19          0.48      287.36     0.00    22.81     6.00  920.00
 1980    12    9  12 35251.19         11.90      180.23     0.00    21.50     9.14 1171.26
 1980    12   10  12 35251.19         13.19      184.86     0.00    17.50     5.14  890.96
 1980    12   11  12 35251.19          0.00      224.02     0.00     8.27    -1.77  538.52
 1980    12   12  12 35251.19          0.00      289.37     0.00    12.61    -2.53  515.83
 1980    12   13  12 35251.19          0.00      313.41     0.00    17.10    -1.86  531.12
 1980    12   14  12 35251.19          0.00      309.86     0.00    16.24    -2.16  521.91
 1980    12   15  12 35251.19          0.25      295.17     0.00    13.31    -2.92  486.65
 1980    12   16  12 35251.19          0.16      282.41     0.00    14.41    -0.91  568.85
 1980    12   17  12 35251.19          0.00      259.13     0.00    12.59    -0.66  586.31
 1980    12   18  12 35251.19          0.00      272.07     0.00    12.48    -2.00  520.00
 1980    12   19  12 35251.19          0.00      283.11     0.00    14.88    -1.17  560.88
 1980    12   20  12 35251.19          0.00      250.41     0.00     8.28    -4.29  440.31
 1980    12   21  12 35251.19          0.00      135.47     0.00     1.21    -4.64  439.45
 1980    12   22  12 35251.19          0.00      227.44     0.00     5.79    -4.78  439.45
 1980    12   23  12 35251.19          0.41      211.36     0.00     8.14    -1.62  544.34
 1980    12   24  12 35251.19          4.33      174.30     0.00    14.50     2.89  751.21
 1980    12   25  12 35251.19          0.05      308.02     0.00    13.12    -5.96  393.11
 1980    12   26  12 35251.19          0.00      187.90     0.00     2.99    -5.67  401.93
 1980    12   27  12 35251.19          0.00      189.69     0.00     4.55    -4.27  440.03
 1980    12   28  12 35251.19          0.00      260.59     0.00     9.16    -4.62  440.00
