  30.01
  45.00
 458231937
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.80      294.06     0.00    28.43    20.07 2332.15
 1980    10    2  12 41817.61          0.01      311.79     0.00    26.54    17.85 2055.21
 1980    10    3  12 41817.61          0.00      366.35     0.00    27.85    16.91 1912.41
 1980    10    4  12 41471.99          0.00      457.32     0.00    27.23    11.12 1329.33
 1980    10    5  12 41471.99          0.00      472.67     0.00    28.39    10.04 1242.94
 1980    10    6  12 41471.99          0.00      415.13     0.00    25.92    12.31 1424.50
 1980    10    7  12 41126.41          0.00      343.88     0.00    24.46    14.27 1621.99
 1980    10    8  12 41126.41          0.00      442.77     0.00    27.43    11.32 1345.35
 1980    10    9  12 41126.41          0.00      446.10     0.00    29.00    11.82 1385.82
 1980    10   10  12 40780.81          0.00      436.58     0.00    29.81    12.84 1467.24
 1980    10   11  12 40780.81          0.00      424.74     0.00    30.25    13.75 1575.49
 1980    10   12  12 40780.81          0.00      437.08     0.00    28.91    11.44 1355.40
 1980    10   13  12 40517.20          0.00      440.53     0.00    26.55     8.97 1157.73
 1980    10   14  12 40435.20          0.00      382.76     0.00    26.77    12.94 1475.65
 1980    10   15  12 40435.20          0.01      391.17     0.00    28.35    13.50 1560.00
 1980    10   16  12 40435.20          0.00      340.71     0.00    29.21    16.81 1904.52
 1980    10   17  12 40089.61          0.00      348.64     0.00    30.20    17.04 1930.26
 1980    10   18  12 40089.61          0.00      341.31     0.00    30.92    17.78 2044.55
 1980    10   19  12 40089.61          0.53      330.85     0.00    31.37    18.52 2133.24
 1980    10   20  12 39744.00          0.60      273.40     0.00    29.49    19.56 2280.32
 1980    10   21  12 39744.00          0.10      322.11     0.00    26.94    15.17 1733.75
 1980    10   22  12 39744.00          5.67      168.85     0.00    25.02    17.75 2039.92
 1980    10   23  12 39532.82         22.16      100.85     0.00    23.12    18.80 2168.73
 1980    10   24  12 39398.41         18.68      134.33     0.00    21.54    15.89 1791.30
 1980    10   25  12 39398.41          0.32      267.71     0.00    21.71    13.04 1495.02
 1980    10   26  12 39398.41          0.00      418.32     0.00    21.80     4.47  837.74
 1980    10   27  12 39052.79          0.00      423.00     0.00    24.46     5.36  908.65
 1980    10   28  12 39052.79         14.45      228.50     0.00    25.91    14.68 1671.14
 1980    10   29  12 39052.79          3.01      171.12     0.00    26.01    17.91 2065.89
 1980    10   30  12 38925.52          9.15      157.58     0.00    25.34    17.97 2075.26
 1980    10   31  12 38707.20          1.32      201.83     0.00    20.79    13.52 1557.33
 1980    11    1  12 38707.20          0.17      289.55     0.00    21.04    10.81 1305.00
 1980    11    2  12 38707.20          0.13      391.53     0.00    25.00     7.36 1028.87
 1980    11    3  12 38443.58          0.01      315.94     0.00    26.44    13.95 1596.33
 1980    11    4  12 38361.58          0.55      294.61     0.00    27.34    15.90 1792.17
 1980    11    5  12 38361.58          0.07      343.73     0.00    24.89    10.91 1312.58
