  36.99
 163.00
 144977336
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          7.79      109.17     0.00    20.00    15.29 1743.02
 1980    10    2  12 41472.00          6.13      191.51     0.00    23.00    14.32 1626.10
 1980    10    3  12 41126.40          8.56      260.93     0.00    25.50    12.35 1427.68
 1980    10    4  12 41126.40          6.92      209.27     0.00    16.50     7.42 1033.73
 1980    10    5  12 40804.55          0.60      295.45     0.00    17.26     7.50 1040.00
 1980    10    6  12 40780.80          5.09      225.21     0.00    16.92     7.00  999.86
 1980    10    7  12 40780.80          0.03      406.71     0.00    19.00     2.50  720.00
 1980    10    8  12 40435.19          0.00      415.90     0.00    22.50     4.00  800.00
 1980    10    9  12 40435.19          0.00      407.42     0.00    26.79     7.64 1050.96
 1980    10   10  12 40089.61          0.07      360.91     0.00    27.07    11.84 1387.22
 1980    10   11  12 40089.61          0.43      322.68     0.00    24.50    12.09 1407.50
 1980    10   12  12 40089.61          0.02      407.96     0.00    25.49     5.67  919.70
 1980    10   13  12 39743.99          0.00      400.22     0.00    18.00     0.49  638.30
 1980    10   14  12 39743.99          0.00      405.90     0.00    18.92     0.22  617.25
 1980    10   15  12 39398.40          0.00      405.75     0.00    21.00     1.11  649.31
 1980    10   16  12 39398.40          0.00      391.85     0.00    25.00     5.30  904.08
 1980    10   17  12 39398.40          0.00      375.86     0.00    26.26     7.54 1043.40
 1980    10   18  12 39052.80          7.03      311.90     0.00    25.86    12.24 1418.88
 1980    10   19  12 39052.80         32.28      146.60     0.00    23.82    16.12 1820.43
 1980    10   20  12 38707.20          0.13      320.10     0.00    20.05     6.38  950.23
 1980    10   21  12 38707.20          0.01      343.92     0.00    19.50     3.88  800.00
 1980    10   22  12 38707.20          0.00      361.91     0.00    22.99     4.50  839.69
 1980    10   23  12 38361.61          0.00      339.15     0.00    22.49     6.00  920.00
 1980    10   24  12 38361.61          2.53      241.48     0.00    13.50     3.94  801.43
 1980    10   25  12 38361.61         17.85      163.27     0.00    14.08     5.53  919.97
 1980    10   26  12 38016.00          4.74      215.30     0.00    13.24     0.93  640.60
 1980    10   27  12 38016.00          0.09      324.70     0.00    14.09    -1.00  560.00
 1980    10   28  12 37670.40          0.70      284.53     0.00    15.50     3.02  761.24
 1980    10   29  12 37670.40          0.60      230.74     0.00    17.20     7.50 1040.00
 1980    10   30  12 37670.40          6.17      134.16     0.00    11.00     3.91  800.60
 1980    10   31  12 37324.81          0.13      300.67     0.00    12.49    -1.50  557.64
 1980    11    1  12 37324.81          0.00      335.44     0.00    19.50     1.00  640.32
 1980    11    2  12 37324.81          0.00      339.43     0.00    19.62     0.00  600.00
 1980    11    3  12 36979.20          0.25      319.46     0.00    15.25    -2.00  520.00
 1980    11    4  12 36979.20          7.24      236.86     0.00    15.50     1.21  656.91
 1980    11    5  12 36979.20          9.16      162.94     0.00    13.83     3.60  799.59
 1980    11    6  12 36633.61          0.03      308.67     0.00    15.16    -2.00  520.00
 1980    11    7  12 36633.61          0.00      297.20     0.00    17.41     0.98  640.00
 1980    11    8  12 36633.61          0.00      286.42     0.00    22.81     6.51  961.16
 1980    11    9  12 36287.99          0.92      300.40     0.00    24.94     6.50  960.00
 1980    11   10  12 36287.99          8.16      215.28     0.00    23.58     6.44  954.99
 1980    11   11  12 36287.99          0.12      315.15     0.00    18.89    -1.29  560.00
 1980    11   12  12 35966.15          0.00      275.20     0.00    12.50    -2.50  520.00
