  30.57
  36.00
1812216700
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          0.64      305.74     0.00    28.34    19.10 2215.43
 1980    10    2  12 41817.59          0.00      270.89     0.00    26.11    18.30 2103.91
 1980    10    3  12 41817.59          0.02      362.90     0.00    27.51    16.18 1832.91
 1980    10    4  12 41472.02          0.00      459.59     0.00    26.96     9.95 1235.66
 1980    10    5  12 41472.02          0.00      471.78     0.00    28.33     9.25 1180.39
 1980    10    6  12 41472.02          0.00      435.90     0.00    26.44    10.68 1294.49
 1980    10    7  12 41126.41          0.00      368.29     0.00    24.12    12.38 1433.78
 1980    10    8  12 41126.41          0.00      455.86     0.00    27.46     9.33 1186.24
 1980    10    9  12 41126.41          0.00      455.12     0.00    29.00    10.09 1247.19
 1980    10   10  12 40780.78          0.00      438.08     0.00    30.07    12.02 1401.87
 1980    10   11  12 40780.78          0.00      422.87     0.00    30.58    13.31 1529.23
 1980    10   12  12 40780.78          0.00      434.61     0.00    29.01    10.88 1310.29
 1980    10   13  12 40435.23          0.00      442.84     0.00    26.33     7.71 1056.50
 1980    10   14  12 40435.23          0.00      396.36     0.00    26.79    11.38 1350.77
 1980    10   15  12 40435.23          0.00      390.11     0.00    28.45    12.87 1475.88
 1980    10   16  12 40213.24          0.00      351.09     0.00    29.31    15.71 1778.45
 1980    10   17  12 40089.61          0.00      350.38     0.00    30.26    16.32 1850.82
 1980    10   18  12 40089.61          0.00      337.67     0.00    31.12    17.45 1992.14
 1980    10   19  12 40039.30          1.08      312.22     0.00    31.02    18.56 2135.87
 1980    10   20  12 39744.01          6.10      220.44     0.00    29.14    18.40 2119.75
 1980    10   21  12 39744.01          0.26      312.48     0.00    26.51    14.66 1665.55
 1980    10   22  12 39744.01          6.06      186.24     0.00    24.31    16.32 1847.66
 1980    10   23  12 39408.63         26.57      104.94     0.00    22.10    17.39 1985.96
 1980    10   24  12 39398.41         45.40      123.85     0.00    20.51    15.07 1718.35
 1980    10   25  12 39398.41          1.05      226.53     0.00    20.53    13.03 1496.60
 1980    10   26  12 39261.10          0.00      416.37     0.00    21.20     3.26  776.75
 1980    10   27  12 39052.81          0.00      418.26     0.00    23.79     4.56  844.95
 1980    10   28  12 39052.81         20.76      230.01     0.00    24.89    13.20 1511.57
 1980    10   29  12 39047.31          8.09      156.46     0.00    24.87    17.28 1966.71
 1980    10   30  12 38746.54         16.39      144.77     0.00    24.19    17.24 1961.82
 1980    10   31  12 38707.20          2.67      179.37     0.00    20.24    12.67 1458.43
 1980    11    1  12 38707.20          0.00      300.34     0.00    20.64     9.43 1194.33
 1980    11    2  12 38634.71          0.00      390.76     0.00    25.05     6.64  971.35
 1980    11    3  12 38361.61          0.00      325.19     0.00    26.43    12.79 1468.98
 1980    11    4  12 38361.61          0.34      291.03     0.00    27.09    15.31 1745.14
 1980    11    5  12 38361.61          0.03      354.66     0.00    25.03     9.54 1203.56
 1980    11    6  12 38258.14          0.00      382.77     0.00    22.15     4.36  828.89
 1980    11    7  12 38016.00          0.00      391.38     0.00    22.56     3.38  784.32
 1980    11    8  12 38016.00          0.00      388.28     0.00    25.50     5.59  916.61
 1980    11    9  12 38016.00          0.56      329.96     0.00    26.47    11.07 1325.88
 1980    11   10  12 37943.52          0.02      300.15     0.00    25.95    13.22 1518.41
 1980    11   11  12 37680.61          0.00      300.10     0.00    22.54    10.36 1268.70
 1980    11   12  12 37670.40          0.00      330.35     0.00    21.07     7.21 1017.94
 1980    11   13  12 37670.40          0.00      358.55     0.00    22.66     6.08  941.54
 1980    11   14  12 37641.16          0.22      323.83     0.00    25.38    11.03 1322.65
 1980    11   15  12 37494.37          1.76      225.21     0.00    26.02    16.35 1852.90
 1980    11   16  12 37324.80          0.72      206.40     0.00    24.92    16.88 1916.83
 1980    11   17  12 37324.80          4.67      140.44     0.00    22.19    15.31 1737.79
 1980    11   18  12 37324.80          1.55      191.74     0.00    21.26    13.40 1537.43
 1980    11   19  12 37274.50          0.02      289.43     0.00    17.73     6.59  967.35
 1980    11   20  12 37148.77          0.00      267.85     0.00    14.74     4.90  868.35
 1980    11   21  12 36979.17          0.00      320.31     0.00    16.51     3.34  779.21
 1980    11   22  12 36979.17          0.00      350.56     0.00    19.99     3.21  775.74
 1980    11   23  12 36979.17          1.99      288.35     0.00    24.18    11.39 1350.88
 1980    11   24  12 36973.67         32.77      159.20     0.00    23.34    14.58 1663.48
 1980    11   25  12 36906.69          6.10      185.01     0.00    20.40    10.70 1296.24
 1980    11   26  12 36757.20          0.47      223.04     0.00    18.71    10.16 1253.13
 1980    11   27  12 36633.61          3.78      146.32     0.00    20.21    12.78 1471.99
 1980    11   28  12 36633.61          0.31      286.21     0.00    16.59     4.52  841.48
 1980    11   29  12 36633.61          0.02      344.59     0.00    16.30    -0.37  599.02
 1980    11   30  12 36633.61          0.00      351.55     0.00    18.35    -0.09  603.63
 1980    12    1  12 36628.12          0.00      353.80     0.00    21.93     1.85  698.39
 1980    12    2  12 36561.13          0.00      312.97     0.00    23.91     8.20 1095.77
 1980    12    3  12 36457.59          0.00      276.11     0.00    21.05     8.53 1122.54
 1980    12    4  12 36364.60          0.00      313.73     0.00    20.78     5.26  890.37
 1980    12    5  12 36298.22          0.00      309.70     0.00    22.39     6.90  994.30
 1980    12    6  12 36288.00          0.00      309.00     0.00    22.94     7.40 1032.37
 1980    12    7  12 36288.00          0.00      341.33     0.00    23.71     4.17  813.86
 1980    12    8  12 36288.00          0.00      338.90     0.00    24.95     5.30  903.12
 1980    12    9  12 36288.00          0.16      305.08     0.00    25.99     9.99 1238.99
 1980    12   10  12 36288.00          2.21      252.40     0.00    25.50    11.32 1345.24
 1980    12   11  12 36288.00          0.30      299.98     0.00    21.19     5.44  905.79
 1980    12   12  12 36282.51          0.00      326.86     0.00    18.30     1.05  651.90
 1980    12   13  12 36237.69          0.00      339.26     0.00    20.57     1.13  650.31
 1980    12   14  12 36237.69          0.00      322.83     0.00    20.34     2.91  752.65
