  36.03
 663.00
 520365081
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          9.64      190.69     0.00    19.24    11.95 1403.38
 1980    10    2  12 41471.99          0.32      345.76     0.00    23.44    12.47 1443.28
 1980    10    3  12 41471.99          0.19      395.78     0.00    22.48     9.15 1173.25
 1980    10    4  12 41126.40          0.94      420.41     0.00    17.76     3.37  781.70
 1980    10    5  12 41126.40          8.02      212.24     0.00    12.96     4.89  868.86
 1980    10    6  12 40780.79          4.30      287.88     0.00    13.46     1.35  673.45
 1980    10    7  12 40780.79          0.01      454.15     0.00    18.90     0.43  628.35
 1980    10    8  12 40780.79          0.00      437.27     0.00    21.98     4.23  819.35
 1980    10    9  12 40435.22          0.00      421.04     0.00    24.54     7.36 1028.91
 1980    10   10  12 40435.22          0.00      408.35     0.00    25.52     8.88 1150.60
 1980    10   11  12 40089.60          0.00      371.12     0.00    24.62    10.65 1292.10
 1980    10   12  12 40089.60          0.00      408.79     0.00    20.61     4.63  853.29
 1980    10   13  12 40089.60          0.00      424.01     0.00    17.02    -0.11  605.38
 1980    10   14  12 39744.00          0.00      427.39     0.00    18.52     0.33  625.91
 1980    10   15  12 39744.00          0.00      422.33     0.00    20.91     2.18  720.37
 1980    10   16  12 39398.38          0.00      415.31     0.00    22.46     3.64  798.69
 1980    10   17  12 39398.38          0.06      352.62     0.00    22.53     8.47 1117.38
 1980    10   18  12 39398.38          2.96      219.30     0.00    21.90    13.76 1574.93
 1980    10   19  12 39052.81          9.70      158.51     0.00    22.24    14.75 1683.91
 1980    10   20  12 39052.81          0.15      372.07     0.00    20.27     4.78  863.43
 1980    10   21  12 39023.90          0.00      388.79     0.00    18.49     1.31  668.71
 1980    10   22  12 38707.20          0.00      384.25     0.00    20.35     2.83  746.72
 1980    10   23  12 38707.20          0.09      360.04     0.00    19.12     3.51  797.54
 1980    10   24  12 38410.61          2.33      198.98     0.00    11.70     4.78  862.51
 1980    10   25  12 38361.61         25.92      140.24     0.00    10.76     4.29  837.75
 1980    10   26  12 38361.61          3.06      214.23     0.00    12.07     1.33  679.08
 1980    10   27  12 38016.00          0.36      329.69     0.00    13.38     0.07  614.77
 1980    10   28  12 38016.00          6.05      215.78     0.00    16.31     4.83  867.33
