  36.64
 375.00
 279599148
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98         12.45      129.76     0.00    18.99    13.81 1580.92
 1980    10    2  12 41471.98          1.15      312.94     0.00    23.53    13.22 1521.87
 1980    10    3  12 41126.39          2.91      261.27     0.00    23.87    11.86 1388.61
 1980    10    4  12 41126.39          2.73      389.35     0.00    18.76     5.04  883.92
 1980    10    5  12 41126.39          5.78      251.35     0.00    16.11     5.69  917.76
 1980    10    6  12 40780.79          8.44      218.75     0.00    14.05     5.16  892.53
 1980    10    7  12 40780.79          0.00      424.37     0.00    19.42     2.29  717.86
 1980    10    8  12 40435.19          0.00      433.13     0.00    22.80     3.27  781.42
 1980    10    9  12 40435.19          0.00      415.96     0.00    26.04     7.25 1020.31
 1980    10   10  12 40435.19          0.00      381.95     0.00    25.49     9.83 1226.80
 1980    10   11  12 40089.60          0.00      323.12     0.00    23.83    12.09 1406.85
 1980    10   12  12 40089.60          0.00      400.41     0.00    23.03     5.93  919.48
 1980    10   13  12 39744.00          0.00      393.24     0.00    17.32     1.71  697.13
 1980    10   14  12 39744.00          0.00      416.10     0.00    18.71     0.06  607.18
 1980    10   15  12 39744.00          0.00      419.57     0.00    21.40     0.86  640.77
 1980    10   16  12 39398.40          0.10      410.84     0.00    23.91     3.28  780.92
 1980    10   17  12 39398.40          0.20      375.83     0.00    24.39     7.20 1016.35
 1980    10   18  12 39052.80          1.46      312.75     0.00    23.89    11.13 1330.16
 1980    10   19  12 39052.80         13.63      154.59     0.00    22.25    14.57 1664.28
 1980    10   20  12 39052.80          0.05      352.14     0.00    21.59     6.02  930.89
 1980    10   21  12 38707.20          0.00      353.62     0.00    19.37     3.58  796.11
 1980    10   22  12 38707.20          0.00      370.43     0.00    22.09     3.79  794.99
 1980    10   23  12 38553.12          0.00      353.24     0.00    22.06     5.05  884.54
 1980    10   24  12 38361.61          1.81      166.69     0.00    10.78     4.73  862.85
 1980    10   25  12 38361.61         16.47      133.25     0.00    11.52     5.00  881.11
 1980    10   26  12 38015.99          3.04      215.08     0.00    13.46     1.72  698.30
 1980    10   27  12 38015.99          0.10      319.81     0.00    14.39     0.42  627.73
 1980    10   28  12 38015.99          1.36      295.93     0.00    16.22     3.44  789.40
 1980    10   29  12 37670.38          0.66      218.21     0.00    16.93     8.10 1088.09
 1980    10   30  12 37670.38          8.65      131.96     0.00    11.15     4.36  830.03
 1980    10   31  12 37670.38          0.02      251.82     0.00    11.97     1.53  684.21
 1980    11    1  12 37324.78          0.00      328.31     0.00    18.61     2.00  719.99
 1980    11    2  12 37324.78          0.00      344.32     0.00    19.43     0.32  625.16
 1980    11    3  12 37324.78          0.30      332.02     0.00    16.63    -1.00  564.47
 1980    11    4  12 36979.20          5.90      216.69     0.00    16.45     2.33  724.43
 1980    11    5  12 36979.20          5.30      208.45     0.00    16.18     2.55  723.85
 1980    11    6  12 36979.20          0.00      312.30     0.00    14.01    -2.32  517.16
 1980    11    7  12 36633.60          0.00      322.39     0.00    17.31    -0.74  580.61
 1980    11    8  12 36633.60          0.00      318.83     0.00    22.35     3.60  799.37
 1980    11    9  12 36633.60          0.02      304.12     0.00    24.19     6.41  954.71
 1980    11   10  12 36288.00          0.00      278.16     0.00    22.94     7.54 1043.30
 1980    11   11  12 36288.00          0.00      306.88     0.00    18.15     0.42  629.91
 1980    11   12  12 36288.00          0.00      250.64     0.00    12.34    -0.10  605.29
 1980    11   13  12 36133.91          0.00      312.96     0.00    17.13    -1.70  547.24
 1980    11   14  12 35942.39          0.09      322.81     0.00    20.33    -1.00  567.79
 1980    11   15  12 35942.39          0.95      261.58     0.00    20.10     5.81  921.20
 1980    11   16  12 35942.39          3.10      102.71     0.00    12.78     6.52  965.10
 1980    11   17  12 35596.80          5.74      104.87     0.00     7.69     1.51  684.47
 1980    11   18  12 35596.80         12.89       76.21     0.00     5.13     0.80  637.82
 1980    11   19  12 35596.80          0.00      255.72     0.00     9.71    -3.07  480.00
 1980    11   20  12 35596.80          0.02      283.92     0.00     9.57    -5.77  395.53
 1980    11   21  12 35251.20          0.00      290.50     0.00    10.23    -6.02  394.01
 1980    11   22  12 35251.20          0.05      294.17     0.00    12.94    -4.30  440.00
 1980    11   23  12 35251.20          1.11      236.55     0.00    12.22     0.07  609.82
 1980    11   24  12 35251.20         11.19      100.66     0.00     9.20     2.94  755.41
 1980    11   25  12 35097.12          7.95      103.53     0.00    10.00     3.59  792.39
 1980    11   26  12 34905.61          0.16      273.98     0.00    10.64    -4.87  433.17
 1980    11   27  12 34905.61          5.43      154.04     0.00     7.62    -2.43  517.14
 1980    11   28  12 34905.61          5.49       69.37     0.00     4.47     0.38  629.05
 1980    11   29  12 34905.61          0.00      159.52     0.00     6.43    -1.01  569.70
 1980    11   30  12 34880.34          0.00      239.76     0.00    10.66    -2.05  520.00
 1980    12    1  12 34560.01          0.00      266.31     0.00    15.68    -0.14  598.74
 1980    12    2  12 34560.01          0.01      277.41     0.00    19.44     1.57  685.97
 1980    12    3  12 34560.01          0.00      282.84     0.00    16.96    -1.54  549.49
 1980    12    4  12 34560.01          0.00      271.00     0.00     9.55    -6.60  359.66
 1980    12    5  12 34560.01          0.00      268.45     0.00    11.97    -4.32  440.00
 1980    12    6  12 34560.01          0.00      249.25     0.00    16.05     1.38  670.85
 1980    12    7  12 34534.74          0.01      277.89     0.00    21.41     2.02  707.62
 1980    12    8  12 34273.99          0.07      272.70     0.00    23.05     3.93  799.31
 1980    12    9  12 34214.40          1.13      247.33     0.00    21.53     5.97  920.43
 1980    12   10  12 34214.40          2.39      123.45     0.00    16.22     7.68 1055.19
 1980    12   11  12 34214.40          0.02      240.97     0.00    11.35    -2.10  519.49
 1980    12   12  12 34214.40          0.00      227.77     0.00     8.42    -3.73  461.24
 1980    12   13  12 34214.40          0.00      247.82     0.00    12.73    -1.42  560.00
 1980    12   14  12 34214.40          0.00      264.29     0.00    14.42    -1.72  542.42
 1980    12   15  12 34214.40          0.00      241.16     0.00    10.75    -2.50  520.00
 1980    12   16  12 34214.40          0.01      174.76     0.00     6.98    -1.50  555.63
 1980    12   17  12 34214.40          0.01      208.42     0.00     7.87    -2.85  496.12
 1980    12   18  12 34214.40          0.00      259.58     0.00    10.14    -5.61  398.73
 1980    12   19  12 34214.40          0.00      250.47     0.00    12.44    -2.59  512.76
 1980    12   20  12 34214.40          0.00      255.95     0.00     8.97    -6.34  381.21
 1980    12   21  12 34214.40          0.00      252.77     0.00     1.16   -13.25  224.98
 1980    12   22  12 34214.40          0.00      240.90     0.00    -0.19   -13.27  219.90
 1980    12   23  12 34214.40          0.00      239.09     0.00     4.62    -8.51  321.94
 1980    12   24  12 34214.40          0.01      219.96     0.00    10.30    -1.73  544.68
 1980    12   25  12 34214.40          0.00      278.67     0.00     7.67   -11.00  269.30
 1980    12   26  12 34214.40          0.00      236.03     0.00    -2.98   -15.92  175.56
 1980    12   27  12 34214.40          0.14      224.26     0.00    -0.23   -12.34  240.00
 1980    12   28  12 34214.40          1.47      195.01     0.00     4.44    -5.57  404.17
 1980    12   29  12 34214.40          0.89      143.36     0.00     8.72     1.32  665.95
 1980    12   30  12 34214.40          1.15      162.34     0.00    11.03     2.52  730.03
 1980    12   31  12 34214.40          0.67      152.85     0.00     9.87     1.92  697.99
 1981     1    1  12 34214.40          0.02      100.13     0.00     4.20     0.12  613.85
 1981     1    2  12 34405.93          0.00      154.88     0.00     6.10    -0.53  588.39
 1981     1    3  12 34560.01          0.00      249.73     0.00     6.72    -5.48  401.73
 1981     1    4  12 34560.01          0.00      284.96     0.00     6.25    -9.39  300.90
 1981     1    5  12 34560.01          0.00      242.54     0.00    -2.18   -13.35  222.95
 1981     1    6  12 34560.01          0.25      282.15     0.00     3.22   -11.57  242.87
 1981     1    7  12 34560.01          2.08      243.44     0.00     4.53    -7.42  354.12
 1981     1    8  12 34560.01          0.00      302.37     0.00     3.64   -10.21  279.34
 1981     1    9  12 34619.59          0.00      221.49     0.00    -0.20    -8.73  319.18
 1981     1   10  12 34905.61          0.00      184.04     0.00    -0.10    -6.93  357.18
 1981     1   11  12 34905.61          0.00      257.87     0.00    -1.24   -11.48  254.66
 1981     1   12  12 34905.61          0.00      287.08     0.00    -3.03   -14.94  199.34
 1981     1   13  12 34905.61          0.00      270.38     0.00    -2.77   -13.53  201.61
 1981     1   14  12 34905.61          0.09      262.19     0.00     2.86    -7.52  356.67
 1981     1   15  12 35251.20          1.16      263.81     0.00     8.25    -3.49  480.00
 1981     1   16  12 35251.20          0.00      295.19     0.00     6.07    -6.35  371.92
 1981     1   17  12 35251.20          0.00      291.59     0.00     4.15    -7.77  344.34
 1981     1   18  12 35251.20          0.00      290.31     0.00     3.53    -8.16  319.66
 1981     1   19  12 35442.72          0.00      338.96     0.00    10.76    -5.38  409.21
 1981     1   20  12 35596.80          0.28      314.76     0.00    13.61    -2.10  519.34
 1981     1   21  12 35596.80          6.44      175.20     0.00     9.91    -0.01  600.00
 1981     1   22  12 35596.80          5.90      143.17     0.00     6.06    -1.48  560.00
 1981     1   23  12 35788.31          0.00      252.38     0.00    10.29    -0.57  594.03
 1981     1   24  12 35942.39          0.00      275.58     0.00     8.95    -3.21  479.82
 1981     1   25  12 35942.39          0.00      325.96     0.00    13.01    -4.53  440.00
 1981     1   26  12 35942.39          0.00      322.48     0.00    15.35    -1.68  545.49
 1981     1   27  12 36288.00          0.02      277.74     0.00    15.20     2.80  744.26
 1981     1   28  12 36288.00          0.00      273.65     0.00    12.88     1.11  657.73
 1981     1   29  12 36288.00          0.32      319.09     0.00    11.21    -3.98  441.67
 1981     1   30  12 36479.52          3.52      248.19     0.00     9.90    -5.47  406.64
 1981     1   31  12 36633.60          1.65      303.67     0.00     2.57   -14.06  200.00
 1981     2    1  12 36633.60          2.13      364.81     0.00     4.17   -12.03  240.00
 1981     2    2  12 36693.18         20.08      269.50     0.00     8.82    -6.01  397.54
 1981     2    3  12 36979.20          1.85      341.48     0.00     4.58   -11.20  266.20
 1981     2    4  12 36979.20          0.00      327.46     0.00    -0.90   -12.72  240.00
 1981     2    5  12 36979.20          0.00      363.26     0.00     1.51   -12.40  239.82
 1981     2    6  12 37324.78          0.03      359.05     0.00     4.08    -9.51  281.07
 1981     2    7  12 37324.78          0.15      388.56     0.00     8.94    -7.09  359.34
 1981     2    8  12 37324.78          1.88      326.36     0.00     9.57    -3.33  479.18
 1981     2    9  12 37670.38          0.35      392.57     0.00     8.56    -7.73  344.52
 1981     2   10  12 37670.38          3.25      338.25     0.00     7.04    -5.33  414.25
 1981     2   11  12 37861.91         32.51      254.46     0.00    11.13    -1.47  553.94
 1981     2   12  12 38015.99          5.20      341.20     0.00    11.87   -13.52  216.33
 1981     2   13  12 38015.99          0.00      358.06     0.00     0.59   -12.57  239.31
 1981     2   14  12 38361.61          0.00      398.04     0.00     7.15    -8.85  319.61
 1981     2   15  12 38361.61          0.00      419.63     0.00    12.70    -5.56  404.88
 1981     2   16  12 38361.61          0.03      419.24     0.00    14.91    -3.49  473.66
 1981     2   17  12 38707.20          0.19      377.05     0.00    15.97     0.85  644.32
 1981     2   18  12 38707.20          2.02      266.13     0.00    17.38     6.29  943.17
 1981     2   19  12 38707.20          7.71      222.36     0.00    18.99     8.09 1087.50
 1981     2   20  12 39052.80          9.64      151.50     0.00    13.56     6.80  984.08
 1981     2   21  12 39052.80          0.00      212.30     0.00    14.89     7.58 1046.98
 1981     2   22  12 39398.40          0.63      290.49     0.00    16.50     5.58  905.63
 1981     2   23  12 39398.40          4.43      176.50     0.00    16.02     7.22 1017.86
 1981     2   24  12 39398.40          3.25      232.00     0.00    13.24     1.68  695.81
 1981     2   25  12 39744.00          0.00      366.02     0.00    13.05    -1.81  534.84
 1981     2   26  12 39744.00          0.00      389.27     0.00    16.39    -0.59  593.05
 1981     2   27  12 40089.60          0.00      418.57     0.00    17.22    -2.97  485.97
 1981     2   28  12 40089.60          0.15      414.75     0.00    20.18     0.18  614.36
 1981     3    1  12 40089.60          0.72      380.20     0.00    21.85     4.94  874.73
 1981     3    2  12 40435.19          0.00      332.35     0.00    15.67     2.98  758.77
 1981     3    3  12 40435.19          0.30      334.76     0.00    12.13    -0.20  598.80
