  36.23
 196.00
 118829638
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00         21.37      105.52     0.00    18.64    14.30 1624.26
 1980    10    2  12 41472.00          3.93      198.06     0.00    22.08    13.41 1545.80
 1980    10    3  12 41126.40          4.71      346.99     0.00    25.17    12.60 1448.22
 1980    10    4  12 41126.40          5.25      245.86     0.00    17.29     6.50  960.00
 1980    10    5  12 41126.40          1.12      350.35     0.00    18.42     6.40  952.21
 1980    10    6  12 40780.80          3.95      216.35     0.00    15.78     6.66  972.64
 1980    10    7  12 40780.80          0.00      405.30     0.00    19.08     3.38  790.12
 1980    10    8  12 40435.19          0.00      424.46     0.00    22.94     4.24  821.36
 1980    10    9  12 40435.19          0.00      405.97     0.00    26.24     8.33 1106.12
 1980    10   10  12 40435.19          0.00      383.57     0.00    27.33    10.89 1311.39
 1980    10   11  12 40089.60          0.00      350.38     0.00    25.25    11.50 1360.00
 1980    10   12  12 40089.60          0.00      415.95     0.00    25.89     5.78  920.00
 1980    10   13  12 39849.00          0.00      401.83     0.00    18.11     1.14  651.05
 1980    10   14  12 39744.00          0.00      402.51     0.00    18.34     0.91  640.00
 1980    10   15  12 39744.00          0.00      404.08     0.00    20.57     2.10  714.74
 1980    10   16  12 39398.41          0.00      394.40     0.00    24.15     5.39  909.56
 1980    10   17  12 39398.41          0.00      374.85     0.00    25.95     8.23 1098.68
 1980    10   18  12 39398.41          4.45      327.06     0.00    26.00    11.75 1380.14
 1980    10   19  12 39052.80         24.24      170.54     0.00    24.56    15.60 1768.37
 1980    10   20  12 39052.80          2.44      263.33     0.00    22.14     6.32  945.51
 1980    10   21  12 38707.20          0.00      344.90     0.00    19.10     3.85  800.00
 1980    10   22  12 38707.20          0.00      361.54     0.00    22.26     4.64  850.90
 1980    10   23  12 38707.20          0.00      342.20     0.00    22.46     6.27  941.62
 1980    10   24  12 38361.61          0.67      206.71     0.00    12.95     5.18  894.37
 1980    10   25  12 38361.61          8.25      157.98     0.00    13.51     5.54  919.06
 1980    10   26  12 38361.61          3.64      239.76     0.00    14.44     0.55  634.53
 1980    10   27  12 38016.00          0.06      329.47     0.00    15.49     0.68  639.17
 1980    10   28  12 38016.00          1.29      293.36     0.00    15.90     3.31  783.06
 1980    10   29  12 37920.50          1.61      226.61     0.00    17.56     8.26 1100.77
 1980    10   30  12 37670.39         15.25      152.56     0.00    11.40     3.42  790.80
 1980    10   31  12 37670.39          1.69      191.24     0.00    10.08     1.02  644.73
 1980    11    1  12 37429.80          0.02      322.29     0.00    18.27     2.26  718.69
 1980    11    2  12 37324.81          0.00      344.35     0.00    20.69     1.41  672.73
 1980    11    3  12 37324.81          0.46      318.97     0.00    15.85    -0.40  599.37
 1980    11    4  12 37084.19          7.86      221.49     0.00    17.00     2.34  721.31
 1980    11    5  12 36979.19          6.76      191.93     0.00    15.59     3.52  800.00
 1980    11    6  12 36979.19          0.01      315.32     0.00    15.97    -0.89  569.07
 1980    11    7  12 36952.98          0.00      300.76     0.00    16.33     0.68  636.01
 1980    11    8  12 36633.62          0.00      316.39     0.00    22.00     3.70  795.65
 1980    11    9  12 36633.62          0.02      306.79     0.00    25.09     6.91  992.86
 1980    11   10  12 36633.62          0.02      298.36     0.00    24.50     7.00 1000.00
 1980    11   11  12 36288.00          0.00      326.66     0.00    20.97     0.26  620.56
 1980    11   12  12 36288.00          0.00      277.20     0.00    12.42    -1.94  525.11
 1980    11   13  12 36288.00          0.00      303.21     0.00    15.30    -1.96  523.06
 1980    11   14  12 36047.39          0.31      306.76     0.00    20.12     1.43  676.08
 1980    11   15  12 35942.39          3.32      216.71     0.00    21.42     5.82  919.32
 1980    11   16  12 35942.39          3.93      152.96     0.00    15.16     5.23  898.64
 1980    11   17  12 35942.39          3.66      143.00     0.00     9.15     2.05  720.00
 1980    11   18  12 35596.80         11.01       98.62     0.00     6.42     0.61  640.00
 1980    11   19  12 35596.80          0.00      278.15     0.00    10.89    -4.01  440.00
 1980    11   20  12 35596.80          0.00      275.42     0.00    10.00    -4.72  440.00
 1980    11   21  12 35596.80          0.00      283.61     0.00    11.26    -4.48  440.00
 1980    11   22  12 35356.20          0.00      293.04     0.00    13.16    -4.09  440.35
 1980    11   23  12 35251.20          0.25      264.79     0.00    13.25    -1.44  553.77
 1980    11   24  12 35251.20         10.62      134.80     0.00    11.55     2.72  737.22
 1980    11   25  12 35251.20         12.40      132.59     0.00    12.88     4.16  813.00
 1980    11   26  12 35251.20          0.09      286.24     0.00    12.81    -4.61  440.00
 1980    11   27  12 34905.60          3.49      229.67     0.00     9.32    -2.66  506.34
 1980    11   28  12 34905.60          4.25       79.30     0.00     6.00     1.09  649.89
 1980    11   29  12 34905.60          0.01      168.22     0.00     7.10    -1.05  565.08
 1980    11   30  12 34905.60          0.00      241.70     0.00    10.79    -2.48  519.16
 1980    12    1  12 34905.60          0.00      252.05     0.00    14.93     0.35  627.87
 1980    12    2  12 34879.39          0.00      278.60     0.00    20.14     1.59  687.45
 1980    12    3  12 34560.00          0.00      285.08     0.00    18.78    -0.86  571.61
 1980    12    4  12 34560.00          0.00      263.20     0.00     9.96    -5.75  400.00
 1980    12    5  12 34560.00          0.00      263.40     0.00    11.62    -4.48  440.00
