  35.49
 438.00
 156627301
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.02         17.62      186.59     0.00    19.84    12.81 1478.28
 1980    10    2  12 41472.02          0.22      371.67     0.00    24.46    12.48 1438.41
 1980    10    3  12 41472.02          0.05      384.56     0.00    23.22    10.70 1296.13
 1980    10    4  12 41126.39          0.36      435.27     0.00    19.44     4.10  819.77
 1980    10    5  12 41126.39          5.95      240.92     0.00    14.86     6.47  966.46
 1980    10    6  12 40780.79          3.55      295.56     0.00    15.82     3.20  773.23
 1980    10    7  12 40780.79          0.02      458.24     0.00    20.81     1.98  714.53
 1980    10    8  12 40780.79          0.00      444.65     0.00    23.73     5.27  901.69
 1980    10    9  12 40435.21          0.00      428.50     0.00    26.02     8.21 1097.02
 1980    10   10  12 40435.21          0.00      413.94     0.00    26.83     9.79 1222.84
 1980    10   11  12 40393.49          0.00      392.87     0.00    26.37    10.91 1312.60
 1980    10   12  12 40089.61          0.00      417.24     0.00    22.42     5.56  905.07
 1980    10   13  12 40089.61          0.00      429.92     0.00    18.79     1.02  651.87
 1980    10   14  12 39743.99          0.00      432.49     0.00    20.16     1.34  667.44
 1980    10   15  12 39743.99          0.00      430.18     0.00    21.91     2.34  720.38
 1980    10   16  12 39743.99          0.00      417.93     0.00    23.59     4.57  845.66
 1980    10   17  12 39398.39          0.05      352.02     0.00    23.97    10.00 1239.71
 1980    10   18  12 39398.39          2.34      226.35     0.00    22.92    14.89 1696.56
 1980    10   19  12 39146.45          9.51      158.57     0.00    23.06    15.52 1762.96
 1980    10   20  12 39052.80          0.10      359.62     0.00    20.74     6.24  949.84
 1980    10   21  12 39052.80          0.00      389.95     0.00    19.82     2.54  731.35
 1980    10   22  12 38707.20          0.00      383.79     0.00    21.53     4.15  816.69
 1980    10   23  12 38707.20          0.33      341.25     0.00    18.96     5.00  879.65
 1980    10   24  12 38707.20          3.98      172.68     0.00    12.02     6.12  941.22
 1980    10   25  12 38361.60         24.70      139.36     0.00    11.81     5.37  894.67
 1980    10   26  12 38361.60          2.44      300.81     0.00    14.56     1.02  660.78
 1980    10   27  12 38361.60          0.85      349.14     0.00    15.46     0.73  636.59
 1980    10   28  12 38016.00          8.40      209.31     0.00    17.10     5.97  930.06
