  34.28
 257.00
 238435940
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.62          0.52      205.62     0.00    19.79    13.32 1527.50
 1980    10    2  12 41472.00          0.00      306.23     0.00    22.19    12.00 1400.00
 1980    10    3  12 41472.00          0.00      399.93     0.00    22.22     7.50 1040.00
 1980    10    4  12 41126.44          0.00      442.77     0.00    20.62     2.67  733.35
 1980    10    5  12 41126.41          0.00      443.52     0.00    21.28     2.74  739.50
 1980    10    6  12 41126.41          0.00      408.21     0.00    17.39     2.00  720.00
 1980    10    7  12 40780.80          0.00      444.94     0.00    21.55     2.01  720.00
 1980    10    8  12 40780.80          0.00      451.83     0.00    26.00     3.87  804.67
 1980    10    9  12 40780.80          0.00      427.34     0.00    27.13     7.36 1028.92
 1980    10   10  12 40435.19          0.00      404.76     0.00    29.41    10.91 1312.56
 1980    10   11  12 40435.19          0.00      383.01     0.00    28.06    11.50 1360.00
 1980    10   12  12 40360.84          0.00      421.88     0.00    22.50     3.50  800.00
 1980    10   13  12 40089.62          0.00      422.33     0.00    19.40     0.51  640.00
 1980    10   14  12 40089.62          0.00      431.60     0.00    22.01     1.00  640.00
 1980    10   15  12 39744.02          0.06      420.40     0.00    24.03     3.45  796.00
 1980    10   16  12 39744.02          0.27      390.20     0.00    25.26     7.34 1027.30
 1980    10   17  12 39744.02          1.93      281.61     0.00    24.83    13.74 1577.06
 1980    10   18  12 39398.41          5.61      131.06     0.00    24.04    17.48 1997.31
 1980    10   19  12 39398.41          4.34      162.61     0.00    23.80    15.72 1777.97
 1980    10   20  12 39398.41          0.00      412.59     0.00    22.29     1.72  697.89
 1980    10   21  12 39052.79          0.00      387.41     0.00    20.17     2.34  720.00
 1980    10   22  12 39052.79          0.00      385.58     0.00    23.23     4.50  840.00
 1980    10   23  12 39052.79          1.08      353.12     0.00    23.71     7.50 1039.65
 1980    10   24  12 38707.19         13.21      209.21     0.00    21.18     9.76 1220.48
 1980    10   25  12 38707.19         12.24      235.83     0.00    14.91     1.91  705.82
 1980    10   26  12 38707.19          0.93      336.06     0.00    14.64     0.00  600.00
 1980    10   27  12 38361.61         16.87      247.60     0.00    18.39     3.53  791.09
 1980    10   28  12 38361.61         25.11      174.14     0.00    18.97     9.30 1183.62
 1980    10   29  12 38361.61          0.12      281.27     0.00    18.02     5.67  917.93
 1980    10   30  12 38016.00          0.00      244.60     0.00    10.65     0.47  631.12
 1980    10   31  12 38016.00          0.00      360.33     0.00    16.50    -2.44  520.00
 1980    11    1  12 38016.00          0.00      359.45     0.00    19.34    -0.50  600.00
 1980    11    2  12 37670.41          0.00      361.45     0.00    23.46     2.07  720.00
 1980    11    3  12 37670.41          0.00      318.65     0.00    24.00     6.75  980.18
 1980    11    4  12 37670.41          0.00      289.01     0.00    22.63     7.81 1064.62
 1980    11    5  12 37324.86          0.00      334.36     0.00    20.58     2.00  720.00
 1980    11    6  12 37324.83          0.00      339.34     0.00    18.48    -0.57  594.24
 1980    11    7  12 37324.83          0.00      326.52     0.00    21.60     3.27  781.51
 1980    11    8  12 37324.83          0.00      273.50     0.00    24.10     9.72 1217.66
 1980    11    9  12 36979.20          0.00      239.04     0.00    24.05    11.92 1393.29
 1980    11   10  12 36979.20          0.00      274.45     0.00    22.47     8.17 1093.82
 1980    11   11  12 36979.20          0.00      322.17     0.00    22.59     4.00  800.00
 1980    11   12  12 36748.49          0.00      317.08     0.00    19.20     1.50  680.00
 1980    11   13  12 36633.60          0.00      336.16     0.00    21.00     0.50  640.00
 1980    11   14  12 36633.60         11.19      246.12     0.00    19.30     7.01 1000.41
 1980    11   15  12 36633.60         23.69       78.86     0.00    15.61    10.95 1315.75
 1980    11   16  12 36288.02          3.86      159.37     0.00    15.29     7.28 1022.44
 1980    11   17  12 36287.99         22.73      117.07     0.00    13.71     6.65  971.90
 1980    11   18  12 36287.99          4.42      174.56     0.00    13.21     2.11  715.58
 1980    11   19  12 36287.99          0.01      180.69     0.00     5.37    -2.50  520.00
 1980    11   20  12 36213.63          0.00      279.37     0.00     9.76    -4.00  440.00
 1980    11   21  12 35942.41          0.00      313.05     0.00    11.51    -5.58  405.82
 1980    11   22  12 35942.41          1.08      303.50     0.00    12.37    -3.97  450.93
 1980    11   23  12 35942.41         21.84      143.96     0.00    10.13     1.46  676.77
 1980    11   24  12 35942.41         12.22       70.66     0.00    10.51     6.50  960.03
 1980    11   25  12 35711.70          0.55      143.16     0.00     9.69     3.56  798.06
 1980    11   26  12 35596.79          4.61      182.93     0.00     9.37     1.47  677.80
 1980    11   27  12 35596.79         19.82      113.56     0.00     7.42     1.05  650.37
 1980    11   28  12 35596.79          1.00       75.59     0.00     2.63    -0.14  600.71
 1980    11   29  12 35596.79          0.01      202.27     0.00     6.57    -2.06  520.00
