  34.24
 264.00
  85691961
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          4.07      165.57     0.00    20.96    14.29 1622.89
 1980    10    2  12 41471.99          0.00      325.26     0.00    24.30    13.64 1571.35
 1980    10    3  12 41471.99          0.00      423.99     0.00    23.97     8.00 1080.00
 1980    10    4  12 41180.40          0.00      425.22     0.00    20.03     4.34  827.22
 1980    10    5  12 41126.40          0.00      360.05     0.00    18.23     6.37  950.15
 1980    10    6  12 41126.40          0.00      419.75     0.00    18.50     2.98  758.21
 1980    10    7  12 40780.80          0.00      450.60     0.00    21.11     2.01  720.00
 1980    10    8  12 40780.80          0.00      449.76     0.00    24.59     4.25  820.08
 1980    10    9  12 40780.80          0.00      431.26     0.00    26.44     7.34 1027.46
 1980    10   10  12 40435.20          0.00      408.56     0.00    27.50    10.00 1240.00
 1980    10   11  12 40435.20          0.00      384.51     0.00    27.03    11.23 1338.69
 1980    10   12  12 40435.20          0.00      422.91     0.00    23.59     5.00  880.00
 1980    10   13  12 40089.60          0.00      418.86     0.00    19.75     1.84  706.97
 1980    10   14  12 40089.60          0.00      435.33     0.00    21.55     0.99  640.00
 1980    10   15  12 39744.01          0.00      425.74     0.00    23.52     3.12  769.83
 1980    10   16  12 39744.01          0.00      386.88     0.00    24.57     7.81 1064.44
 1980    10   17  12 39744.01          3.19      327.83     0.00    25.30    12.23 1418.14
 1980    10   18  12 39398.39         17.77      152.20     0.00    24.48    17.02 1923.97
 1980    10   19  12 39398.39         25.88      128.04     0.00    23.14    16.98 1918.40
 1980    10   20  12 39398.39          0.00      367.24     0.00    21.50     6.06  926.73
 1980    10   21  12 39052.79          0.00      381.66     0.00    20.00     3.34  787.36
 1980    10   22  12 39052.79          0.00      379.38     0.00    22.80     5.50  920.00
 1980    10   23  12 39052.79          0.17      326.97     0.00    22.02     8.48 1118.36
 1980    10   24  12 38707.20          1.27      224.01     0.00    17.66     9.50 1200.00
 1980    10   25  12 38707.20          8.52      156.91     0.00    13.52     6.16  932.72
 1980    10   26  12 38707.20          0.07      361.51     0.00    15.10    -0.50  600.00
 1980    10   27  12 38361.59          2.43      329.46     0.00    18.59     4.70  855.77
 1980    10   28  12 38361.59         19.97      169.30     0.00    18.09     9.42 1193.53
 1980    10   29  12 38361.59          0.24      208.91     0.00    16.49     8.50 1120.00
 1980    10   30  12 38016.00          3.11       83.82     0.00    11.00     6.99  999.18
 1980    10   31  12 38016.00          0.06      291.12     0.00    14.52     2.49  720.00
 1980    11    1  12 38016.00          0.00      362.29     0.00    19.09     0.78  640.00
 1980    11    2  12 37670.40          0.00      366.83     0.00    22.45     2.50  720.00
 1980    11    3  12 37670.40          0.01      307.32     0.00    22.01     7.50 1040.00
 1980    11    4  12 37670.40          0.11      247.65     0.00    21.00    10.11 1248.59
 1980    11    5  12 37378.81          0.02      341.87     0.00    20.00     2.50  720.00
 1980    11    6  12 37324.80          0.00      355.48     0.00    17.50    -1.50  560.00
 1980    11    7  12 37324.80          0.00      355.00     0.00    21.31     1.35  668.09
 1980    11    8  12 37324.80          0.00      327.81     0.00    22.90     5.61  920.00
 1980    11    9  12 36979.21          0.00      306.37     0.00    23.00     7.49 1039.29
 1980    11   10  12 36979.21          0.00      293.02     0.00    23.14     8.50 1120.00
 1980    11   11  12 36979.21          0.00      326.21     0.00    21.50     4.02  801.51
 1980    11   12  12 36934.86          0.00      331.35     0.00    18.01     0.29  622.89
