  32.92
  82.00
  79737535
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61         19.85      101.72     0.00    21.00    16.90 1912.13
 1980    10    2  12 41472.00          0.54      273.22     0.00    25.41    16.60 1888.25
 1980    10    3  12 41472.00          0.00      340.59     0.00    26.00    14.50 1640.53
 1980    10    4  12 41472.00          0.00      425.59     0.00    23.98     8.00 1080.00
 1980    10    5  12 41126.39          0.22      404.23     0.00    24.44     9.62 1209.86
 1980    10    6  12 41126.39          0.03      398.99     0.00    23.43     9.00 1160.00
 1980    10    7  12 41126.39          0.00      442.64     0.00    23.45     5.50  920.00
 1980    10    8  12 40780.79          0.00      434.26     0.00    25.48     7.56 1045.09
 1980    10    9  12 40780.79          0.00      425.74     0.00    28.00     9.95 1235.76
 1980    10   10  12 40780.79          0.00      409.41     0.00    29.47    12.00 1400.00
 1980    10   11  12 40435.20          0.00      407.59     0.00    29.98    12.18 1414.02
 1980    10   12  12 40435.20          0.00      432.74     0.00    28.50     8.19 1094.92
 1980    10   13  12 40435.20          0.00      404.29     0.00    22.50     6.00  920.00
 1980    10   14  12 40089.61          0.00      438.23     0.00    23.50     3.03  762.17
 1980    10   15  12 40089.61          0.00      412.45     0.00    25.34     6.92  993.36
 1980    10   16  12 40089.61          0.00      376.40     0.00    26.50    10.59 1287.49
 1980    10   17  12 39744.00          0.00      352.84     0.00    27.88    13.09 1494.30
 1980    10   18  12 39744.00          0.00      300.30     0.00    28.00    16.03 1804.99
 1980    10   19  12 39744.00          0.01      256.92     0.00    28.00    18.00 2079.90
 1980    10   20  12 39398.40          0.00      330.12     0.00    26.29    12.81 1465.01
 1980    10   21  12 39398.40          0.00      358.13     0.00    23.50     8.53 1122.06
 1980    10   22  12 39398.40          0.53      310.75     0.00    23.42    11.10 1328.37
 1980    10   23  12 39052.80          4.78      242.39     0.00    21.50    12.56 1444.61
 1980    10   24  12 39052.80          5.62      142.05     0.00    17.00    10.45 1276.28
