  33.17
 293.00
 491887390
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          1.27      227.35     0.00    21.79    14.87 1698.00
 1980    10    2  12 41472.01          0.00      363.65     0.00    24.19    12.00 1400.04
 1980    10    3  12 41472.01          0.00      413.16     0.00    23.33     8.52 1121.37
 1980    10    4  12 41472.01          0.00      444.73     0.00    21.63     4.66  855.13
 1980    10    5  12 41126.41          0.00      395.63     0.00    19.80     6.16  941.02
 1980    10    6  12 41126.41          0.00      434.66     0.00    20.36     3.92  805.35
 1980    10    7  12 41126.41          0.00      470.54     0.00    23.91     2.35  724.99
 1980    10    8  12 40780.82          0.00      454.98     0.00    26.23     5.62  912.16
 1980    10    9  12 40780.82          0.00      443.16     0.00    27.70     7.59 1047.01
 1980    10   10  12 40780.82          0.00      426.40     0.00    27.94     9.13 1170.27
 1980    10   11  12 40435.22          0.00      387.02     0.00    26.84    11.19 1335.23
 1980    10   12  12 40435.22          0.00      430.29     0.00    23.06     4.32  829.76
 1980    10   13  12 40422.72          0.00      435.63     0.00    22.50     3.00  760.00
 1980    10   14  12 40089.60          0.00      448.51     0.00    24.24     1.99  706.14
 1980    10   15  12 40089.60          0.00      432.03     0.00    25.80     4.89  870.79
 1980    10   16  12 39918.09          0.02      398.38     0.00    25.92     8.22 1097.35
 1980    10   17  12 39744.02          2.69      310.64     0.00    26.34    13.97 1597.39
 1980    10   18  12 39744.02         12.52      147.43     0.00    24.86    17.51 2000.92
 1980    10   19  12 39470.63          4.11      154.95     0.00    23.67    16.01 1801.23
 1980    10   20  12 39398.40          0.11      358.13     0.00    20.66     6.07  933.12
 1980    10   21  12 39398.40          0.00      389.96     0.00    22.45     4.82  864.54
 1980    10   22  12 39125.00          1.11      367.58     0.00    24.00     7.57 1045.70
 1980    10   23  12 39052.80          1.52      300.92     0.00    21.49     9.42 1193.29
 1980    10   24  12 39052.80          2.03      139.55     0.00    16.65    11.70 1375.89
 1980    10   25  12 38881.28         12.48      203.21     0.00    14.22     4.19  820.58
 1980    10   26  12 38707.20          0.33      386.55     0.00    17.98     0.20  617.82
 1980    10   27  12 38707.20          3.08      360.26     0.00    20.50     4.37  833.04
 1980    10   28  12 38694.70         43.61      174.19     0.00    18.59     9.58 1206.30
 1980    10   29  12 38361.60          4.31      143.60     0.00    16.93    10.11 1249.08
 1980    10   30  12 38361.60          4.97      122.07     0.00    13.54     7.43 1034.38
 1980    10   31  12 38361.60          0.11      348.25     0.00    18.22     2.10  710.83
 1980    11    1  12 38015.99          0.00      370.52     0.00    21.46     2.37  720.81
 1980    11    2  12 38015.99          0.00      372.42     0.00    23.50     3.32  776.66
 1980    11    3  12 38015.99          0.05      309.18     0.00    23.17     8.50 1119.77
 1980    11    4  12 37742.62          0.40      264.13     0.00    22.78    10.80 1304.29
 1980    11    5  12 37670.42          0.01      337.77     0.00    19.62     2.96  756.49
 1980    11    6  12 37670.42          0.00      364.78     0.00    20.44     0.73  639.23
 1980    11    7  12 37670.42          0.00      361.31     0.00    23.05     2.97  757.94
 1980    11    8  12 37324.82          0.00      318.99     0.00    23.49     7.41 1033.12
 1980    11    9  12 37324.82          0.00      341.33     0.00    24.50     6.00  928.71
 1980    11   10  12 37324.82          0.00      322.38     0.00    24.95     7.93 1074.30
 1980    11   11  12 37251.66          0.00      329.38     0.00    22.16     4.81  864.65
 1980    11   12  12 36979.20          0.00      340.94     0.00    21.00     2.50  720.00
 1980    11   13  12 36979.20          0.00      352.30     0.00    20.74     0.71  639.15
 1980    11   14  12 36979.20          1.54      321.52     0.00    21.24     4.40  837.75
 1980    11   15  12 36906.04          8.48      136.05     0.00    20.29    12.28 1422.54
 1980    11   16  12 36633.59          0.22      134.68     0.00    18.12    12.40 1432.02
 1980    11   17  12 36633.59          3.70      134.13     0.00    15.99     8.57 1125.59
 1980    11   18  12 36633.59          4.28      108.96     0.00    10.04     4.16  818.76
 1980    11   19  12 36633.59          0.09      280.40     0.00     9.92    -2.71  501.50
 1980    11   20  12 36288.66          0.00      317.64     0.00    11.96    -3.76  459.62
 1980    11   21  12 36288.00          0.00      334.97     0.00    14.05    -4.04  449.29
 1980    11   22  12 36288.00          0.28      300.13     0.00    12.57    -2.10  526.19
 1980    11   23  12 36288.00          8.14      151.37     0.00    13.43     4.54  844.34
 1980    11   24  12 36288.00         16.18      107.10     0.00    14.32     8.15 1092.32
 1980    11   25  12 36014.60          0.54      224.85     0.00    14.33     4.31  825.10
 1980    11   26  12 35942.39          5.58      109.76     0.00    10.28     4.37  829.33
 1980    11   27  12 35942.39         10.64       95.37     0.00     7.78     2.69  737.97
 1980    11   28  12 35942.39          0.22      133.03     0.00     5.28     0.01  600.71
 1980    11   29  12 35942.39          0.00      306.99     0.00    12.50    -3.32  477.23
 1980    11   30  12 35929.89          0.00      336.24     0.00    16.04    -4.50  439.40
 1980    12    1  12 35669.00          0.05      327.00     0.00    17.94    -1.57  547.59
 1980    12    2  12 35596.80          0.00      315.53     0.00    21.00     2.38  726.43
 1980    12    3  12 35596.80          0.00      316.41     0.00    17.75    -0.62  585.18
 1980    12    4  12 35596.80          0.00      324.47     0.00    16.90    -3.05  488.01
 1980    12    5  12 35596.80          0.00      327.00     0.00    18.82    -2.29  518.19
 1980    12    6  12 35596.80          0.00      319.61     0.00    20.82     0.36  624.98
 1980    12    7  12 35596.80          0.00      313.87     0.00    21.89     2.02  708.02
 1980    12    8  12 35596.80          0.01      307.71     0.00    22.64     3.25  773.55
 1980    12    9  12 35523.64          6.04      201.68     0.00    20.80     7.92 1073.25
 1980    12   10  12 35425.28         16.45      187.79     0.00    18.19     5.27  890.88
 1980    12   11  12 35251.89          0.46      274.17     0.00    11.69    -2.42  512.58
 1980    12   12  12 35251.22          0.00      308.63     0.00    14.81    -3.25  480.38
 1980    12   13  12 35251.22          0.00      305.00     0.00    16.81    -1.06  567.00
 1980    12   14  12 35251.22          0.00      301.52     0.00    14.39    -2.77  498.37
 1980    12   15  12 35251.22          0.09      303.51     0.00    13.99    -3.75  462.19
 1980    12   16  12 35251.22          0.14      241.62     0.00    14.92     2.48  720.00
 1980    12   17  12 35251.22          0.00      270.58     0.00    11.84    -2.75  499.70
 1980    12   18  12 35251.22          0.00      300.08     0.00    13.73    -4.50  440.03
 1980    12   19  12 35251.22          0.00      253.01     0.00    12.38    -1.21  560.03
 1980    12   20  12 35251.22          0.00      177.60     0.00     7.36    -1.14  560.33
 1980    12   21  12 35251.22          0.00      135.38     0.00     4.29    -1.80  539.24
 1980    12   22  12 35251.22          0.00      135.17     0.00     3.61    -2.36  515.89
 1980    12   23  12 35251.22          0.31      228.18     0.00    10.08    -1.04  568.19
 1980    12   24  12 35251.22          7.89      178.39     0.00    13.75     2.66  732.75
 1980    12   25  12 35251.22          1.80      270.20     0.00     9.76    -5.85  395.90
 1980    12   26  12 35251.22          0.00      176.58     0.00     2.23    -5.88  395.45
 1980    12   27  12 35251.22          0.00      205.65     0.00     5.72    -4.11  447.97
 1980    12   28  12 35251.89          0.00      287.06     0.00    13.03    -3.41  474.00
 1980    12   29  12 35323.41          0.00      250.92     0.00    15.41     2.00  708.86
 1980    12   30  12 35523.64          0.00      219.05     0.00    12.12     1.30  663.84
 1980    12   31  12 35423.52          0.00      234.99     0.00    13.77     1.65  686.35
 1981     1    1  12 35584.29          0.00      293.63     0.00    13.53    -2.74  501.28
