  36.13
 702.00
 131774043
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98         10.07      175.85     0.00    18.57    11.78 1384.78
 1980    10    2  12 41471.98          0.19      336.16     0.00    22.77    12.05 1404.39
 1980    10    3  12 41304.93          0.07      390.29     0.00    22.35     8.96 1157.07
 1980    10    4  12 41126.39          1.62      419.48     0.00    17.56     2.76  746.09
 1980    10    5  12 41126.39          7.96      215.53     0.00    12.55     4.18  825.70
 1980    10    6  12 40780.81          5.77      282.51     0.00    12.68     0.65  637.19
 1980    10    7  12 40780.81          0.00      450.33     0.00    18.48    -0.30  598.28
 1980    10    8  12 40613.76          0.00      436.66     0.00    21.53     3.19  775.44
 1980    10    9  12 40435.20          0.00      421.32     0.00    24.24     6.47  957.35
 1980    10   10  12 40435.20          0.00      410.11     0.00    25.44     8.02 1081.63
 1980    10   11  12 40089.61          0.03      361.02     0.00    24.24    10.59 1287.22
 1980    10   12  12 40089.61          0.00      403.85     0.00    20.53     4.29  831.19
 1980    10   13  12 40089.61          0.00      416.45     0.00    16.44    -0.62  585.43
 1980    10   14  12 39743.99          0.00      423.97     0.00    18.60    -0.16  600.00
 1980    10   15  12 39743.99          0.00      419.15     0.00    20.31     1.22  657.93
 1980    10   16  12 39398.40          0.00      413.93     0.00    22.15     2.64  731.48
 1980    10   17  12 39398.40          0.02      364.43     0.00    22.15     6.89  990.93
 1980    10   18  12 39398.40          3.47      227.69     0.00    21.71    13.39 1540.84
 1980    10   19  12 39052.80         10.37      155.05     0.00    21.70    14.25 1626.63
 1980    10   20  12 39052.80          0.01      372.27     0.00    20.15     3.93  813.87
 1980    10   21  12 38740.14          0.00      383.64     0.00    18.33     0.82  640.03
 1980    10   22  12 38707.21          0.00      383.98     0.00    20.16     1.80  703.79
 1980    10   23  12 38707.21          0.02      360.35     0.00    19.08     2.77  741.55
 1980    10   24  12 38361.59          3.81      200.52     0.00    11.13     3.93  812.57
 1980    10   25  12 38361.59         25.77      136.64     0.00     9.97     3.49  789.65
 1980    10   26  12 38361.59          2.57      204.00     0.00    11.37     0.91  655.16
 1980    10   27  12 38015.99          0.98      313.29     0.00    13.18     0.35  625.37
 1980    10   28  12 38015.99          5.74      210.66     0.00    16.16     4.67  855.24
 1980    10   29  12 38015.99          0.77      223.36     0.00    16.00     7.21 1017.42
 1980    10   30  12 37670.39          6.28      103.42     0.00     9.90     4.79  865.58
 1980    10   31  12 37670.39          0.03      249.25     0.00    12.95     2.91  754.97
 1980    11    1  12 37670.39          0.00      346.17     0.00    18.16     0.63  640.00
 1980    11    2  12 37324.80          0.00      352.03     0.00    18.65    -0.01  609.98
 1980    11    3  12 37324.80          0.19      329.55     0.00    16.86     0.50  639.88
 1980    11    4  12 37324.80          1.89      268.06     0.00    17.52     4.98  878.07
 1980    11    5  12 36979.21          0.01      285.89     0.00    15.78     2.43  729.68
 1980    11    6  12 36979.21          0.00      323.08     0.00    13.52    -2.69  503.71
 1980    11    7  12 36979.21          0.00      346.49     0.00    18.63    -1.30  560.00
 1980    11    8  12 36633.59          0.00      317.39     0.00    22.06     4.70  855.76
 1980    11    9  12 36633.59          0.00      321.44     0.00    23.31     5.00  879.88
 1980    11   10  12 36633.59          0.00      297.07     0.00    21.79     5.91  925.82
 1980    11   11  12 36320.93          0.00      325.34     0.00    16.88    -1.48  550.62
 1980    11   12  12 36288.00          0.00      320.20     0.00    14.34    -3.39  473.59
 1980    11   13  12 36288.00          0.00      339.84     0.00    19.04    -2.76  499.24
 1980    11   14  12 36288.00          0.36      322.38     0.00    19.78     0.25  619.42
 1980    11   15  12 35942.41          6.63      183.69     0.00    17.85     5.45  915.38
 1980    11   16  12 35942.41          3.77      100.91     0.00    13.03     7.03 1006.36
 1980    11   17  12 35942.41          5.87      144.93     0.00     9.85     1.07  663.10
 1980    11   18  12 35913.01          6.01      151.99     0.00     8.87    -0.53  588.16
 1980    11   19  12 35596.81          0.01      266.34     0.00     8.04    -5.16  417.81
 1980    11   20  12 35596.81          0.00      293.48     0.00     8.38    -7.26  359.49
 1980    11   21  12 35596.81          0.00      298.45     0.00     9.37    -7.03  360.00
 1980    11   22  12 35596.81          0.05      311.03     0.00    12.69    -5.86  400.00
 1980    11   23  12 35251.18          4.10      250.74     0.00    11.42    -1.45  560.00
 1980    11   24  12 35251.18         21.94      122.81     0.00    10.28     2.52  732.87
 1980    11   25  12 35251.18          0.26      185.63     0.00    10.68     1.53  682.13
 1980    11   26  12 35251.18          0.92      274.74     0.00     8.63    -6.46  364.25
 1980    11   27  12 35221.79         10.41      143.14     0.00     5.86    -3.33  473.90
 1980    11   28  12 34905.60          4.46       97.40     0.00     4.51    -1.47  551.70
 1980    11   29  12 34905.60          0.05      197.82     0.00     5.35    -4.36  443.32
 1980    11   30  12 34905.60          0.29      253.03     0.00    10.83    -3.08  485.53
 1980    12    1  12 34905.60          0.00      295.68     0.00    16.75    -2.85  492.04
 1980    12    2  12 34905.60          0.06      288.34     0.00    18.60    -0.37  600.00
 1980    12    3  12 34876.20          0.00      293.73     0.00    14.91    -4.56  437.53
 1980    12    4  12 34592.93          0.00      284.15     0.00    10.81    -7.14  360.00
 1980    12    5  12 34560.00          0.00      285.39     0.00    14.60    -4.32  440.34
 1980    12    6  12 34560.00          0.00      284.88     0.00    18.19    -1.41  560.00
 1980    12    7  12 34560.00          0.00      287.88     0.00    20.81    -0.00  601.50
 1980    12    8  12 34560.00          0.00      282.42     0.00    21.61     1.32  665.83
 1980    12    9  12 34560.00          2.25      246.88     0.00    19.17     3.64  800.00
 1980    12   10  12 34560.00          4.75      137.17     0.00    14.88     4.72  859.11
 1980    12   11  12 34560.00          0.01      239.22     0.00     9.81    -3.98  454.84
 1980    12   12  12 34560.00          0.00      262.85     0.00    10.74    -5.32  418.20
 1980    12   13  12 34530.61          0.00      264.84     0.00    14.08    -2.48  520.00
 1980    12   14  12 34392.96          0.00      269.14     0.00    12.34    -4.51  436.58
 1980    12   15  12 34247.35          0.00      235.12     0.00     8.38    -4.90  440.00
 1980    12   16  12 34214.41          0.05      192.31     0.00     8.92    -1.42  553.77
 1980    12   17  12 34214.41          0.01      199.98     0.00     7.46    -3.34  478.49
 1980    12   18  12 34214.41          0.00      275.11     0.00    11.36    -6.79  362.04
 1980    12   19  12 34214.41          0.00      260.31     0.00    13.49    -3.17  480.00
 1980    12   20  12 34214.41          0.00      234.96     0.00     5.73    -7.84  336.83
 1980    12   21  12 34214.41          0.00      243.51     0.00     1.49   -12.55  233.80
 1980    12   22  12 34214.41          0.00      241.42     0.00     1.37   -12.35  240.00
 1980    12   23  12 34214.41          0.06      228.08     0.00     6.88    -6.00  400.00
 1980    12   24  12 34247.35          0.70      224.69     0.00    10.04    -2.81  494.82
 1980    12   25  12 34247.35          0.45      283.75     0.00     7.26   -13.82  211.52
 1980    12   26  12 34392.96          0.00      227.73     0.00    -2.79   -15.22  192.48
 1980    12   27  12 34530.61          0.27      212.64     0.00     0.80   -10.68  279.45
 1980    12   28  12 34560.00          3.01      168.13     0.00     6.26    -3.62  468.69
 1980    12   29  12 34560.00          2.65      155.63     0.00    11.22    -0.37  600.00
 1980    12   30  12 34560.00          3.24      171.93     0.00    10.71    -0.50  589.07
 1980    12   31  12 34560.00          1.91      163.78     0.00    10.97    -0.44  594.54
 1981     1    1  12 34560.00          0.11      195.54     0.00     5.45    -2.50  510.55
 1981     1    2  12 34560.00          0.26      196.28     0.00     4.43    -3.48  475.16
 1981     1    3  12 34560.00          0.00      290.82     0.00     7.03    -6.35  379.40
 1981     1    4  12 34560.00          0.00      316.04     0.00     6.60    -8.97  311.63
 1981     1    5  12 34560.00          0.00      330.71     0.00     0.33   -16.39  172.36
 1981     1    6  12 34738.55          0.19      319.95     0.00     3.88   -11.57  243.88
 1981     1    7  12 34905.60          1.12      234.54     0.00     3.40    -6.57  372.57
 1981     1    8  12 34905.60          0.01      314.10     0.00     2.78   -11.79  249.42
