  37.03
 100.00
 292543553
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          7.12       93.81     0.00    20.00    16.09 1818.35
 1980    10    2  12 41472.00          5.63      180.70     0.00    23.31    15.29 1743.57
 1980    10    3  12 41126.39         15.27      246.59     0.00    24.33    12.56 1444.75
 1980    10    4  12 41126.39          8.56      206.37     0.00    17.46     8.64 1131.32
 1980    10    5  12 40780.80          1.75      283.17     0.00    18.26     8.21 1097.10
 1980    10    6  12 40780.80          5.91      227.36     0.00    17.69     7.79 1062.83
 1980    10    7  12 40780.80          0.03      410.01     0.00    19.20     2.61  728.52
 1980    10    8  12 40435.21          0.00      411.97     0.00    22.95     5.01  880.72
 1980    10    9  12 40435.21          0.00      401.93     0.00    26.89     8.60 1128.02
 1980    10   10  12 40089.60          0.00      355.99     0.00    26.99    12.30 1424.26
 1980    10   11  12 40089.60          1.67      329.18     0.00    25.39    12.65 1451.69
 1980    10   12  12 40089.60          0.77      397.48     0.00    24.51     6.40  952.36
 1980    10   13  12 39744.02          0.01      393.54     0.00    18.00     1.46  676.84
 1980    10   14  12 39744.02          0.00      402.56     0.00    18.16     0.24  619.43
 1980    10   15  12 39398.40          0.00      402.15     0.00    21.68     2.37  724.07
 1980    10   16  12 39398.40          0.00      385.32     0.00    25.06     6.40  951.69
 1980    10   17  12 39398.40          0.00      367.13     0.00    26.08     8.63 1130.75
 1980    10   18  12 39052.81          4.07      288.65     0.00    25.83    13.82 1585.45
 1980    10   19  12 39052.81         30.32      160.52     0.00    23.73    15.47 1757.66
 1980    10   20  12 38707.19          0.20      305.87     0.00    19.50     7.11 1008.47
 1980    10   21  12 38707.19          0.00      350.95     0.00    20.16     4.20  815.70
 1980    10   22  12 38707.19          0.00      355.91     0.00    22.43     5.19  895.54
 1980    10   23  12 38361.59          0.00      324.30     0.00    21.21     6.55  963.62
 1980    10   24  12 38361.59          3.16      238.14     0.00    14.36     5.22  896.15
 1980    10   25  12 38304.60         32.37      160.16     0.00    14.94     6.74  979.43
 1980    10   26  12 38016.00          5.11      221.28     0.00    13.57     1.16  652.71
 1980    10   27  12 38016.00          0.02      327.92     0.00    14.01    -0.86  571.25
 1980    10   28  12 37670.39          0.56      263.06     0.00    15.89     5.00  879.82
 1980    10   29  12 37670.39          2.35      216.04     0.00    17.06     7.50 1040.00
 1980    10   30  12 37670.39          6.13      130.81     0.00    10.60     3.98  800.50
 1980    10   31  12 37324.80          0.59      316.39     0.00    13.35    -1.50  559.41
 1980    11    1  12 37324.80          0.00      328.56     0.00    19.32     2.00  717.93
 1980    11    2  12 37324.80          0.00      329.36     0.00    18.10     0.40  630.30
 1980    11    3  12 36979.21          0.57      323.22     0.00    14.77    -2.34  520.00
 1980    11    4  12 36979.21          5.15      257.64     0.00    15.08     2.93  754.67
 1980    11    5  12 36979.21          9.06      172.34     0.00    14.86     4.23  820.46
 1980    11    6  12 36633.59          0.00      303.53     0.00    15.01    -1.00  569.41
