  29.87
  32.00
 346910054
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.62          2.08      252.93     0.00    28.75    20.51 2401.14
 1980    10    2  12 41817.62          0.07      336.09     0.00    26.90    17.40 1984.25
 1980    10    3  12 41817.62          0.00      353.95     0.00    27.78    17.43 1988.94
 1980    10    4  12 41472.00          0.00      454.06     0.00    27.39    11.70 1375.96
 1980    10    5  12 41472.00          0.00      471.98     0.00    28.25    10.28 1262.51
 1980    10    6  12 41472.00          0.00      411.49     0.00    26.13    12.80 1465.37
 1980    10    7  12 41126.41          0.00      327.36     0.00    24.77    15.26 1734.24
 1980    10    8  12 41126.41          0.00      435.63     0.00    27.50    12.13 1410.68
 1980    10    9  12 41126.41          0.00      439.85     0.00    29.00    12.63 1450.69
 1980    10   10  12 40780.79          0.00      433.96     0.00    29.50    13.12 1498.70
 1980    10   11  12 40780.79          0.00      426.80     0.00    29.89    13.58 1560.16
 1980    10   12  12 40780.79          0.00      436.05     0.00    28.93    11.83 1386.72
 1980    10   13  12 40780.79          0.00      442.65     0.00    26.99     9.42 1193.29
 1980    10   14  12 40435.21          0.00      385.38     0.00    27.04    13.18 1509.59
 1980    10   15  12 40435.21          0.00      394.28     0.00    28.34    13.50 1560.00
 1980    10   16  12 40435.21          0.00      337.53     0.00    29.07    16.99 1928.23
 1980    10   17  12 40089.61          0.00      346.94     0.00    30.22    17.28 1965.99
 1980    10   18  12 40089.61          0.00      338.98     0.00    30.69    17.90 2064.62
 1980    10   19  12 40089.61          0.06      341.16     0.00    31.36    18.16 2091.25
 1980    10   20  12 39743.98          0.11      271.61     0.00    29.77    20.00 2320.00
 1980    10   21  12 39743.98          0.01      327.17     0.00    27.29    15.40 1751.69
 1980    10   22  12 39743.98          4.06      207.90     0.00    25.73    18.33 2106.18
 1980    10   23  12 39743.98         23.65      107.64     0.00    24.01    19.40 2264.31
 1980    10   24  12 39398.38         12.33      135.57     0.00    22.24    16.56 1880.64
 1980    10   25  12 39398.38          0.19      275.39     0.00    22.25    13.38 1538.57
 1980    10   26  12 39398.38          0.00      419.97     0.00    22.13     4.93  874.36
 1980    10   27  12 39052.80          0.00      427.00     0.00    24.67     5.42  913.17
 1980    10   28  12 39052.80         11.48      226.25     0.00    26.28    15.30 1742.47
 1980    10   29  12 39052.80          2.65      183.03     0.00    26.65    18.00 2080.00
 1980    10   30  12 39052.80          4.56      171.71     0.00    26.54    18.44 2115.71
 1980    10   31  12 38707.23          0.48      226.87     0.00    21.74    14.15 1612.01
 1980    11    1  12 38707.23          0.28      277.89     0.00    21.29    11.71 1376.51
 1980    11    2  12 38707.23          0.42      393.01     0.00    25.00     7.56 1044.58
 1980    11    3  12 38707.23          0.05      313.81     0.00    26.43    14.27 1621.42
 1980    11    4  12 38361.60          0.21      292.43     0.00    27.08    15.97 1799.20
 1980    11    5  12 38361.60          0.00      335.66     0.00    24.84    11.63 1370.63
