  31.80
 143.00
1294440500
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          7.69      130.41     0.00    21.61    16.37 1853.20
 1980    10    2  12 41817.59          0.04      314.37     0.00    24.82    14.71 1673.98
 1980    10    3  12 41472.00          0.09      381.22     0.00    25.78    12.62 1455.28
 1980    10    4  12 41472.00          0.00      461.10     0.00    24.42     5.89  920.00
 1980    10    5  12 41472.00          0.00      420.63     0.00    23.11     7.77 1061.27
 1980    10    6  12 41126.38          0.00      432.55     0.00    22.24     6.00  920.00
 1980    10    7  12 41126.38          0.00      445.38     0.00    23.40     5.68  920.00
 1980    10    8  12 41126.38          0.00      447.16     0.00    26.01     7.19 1015.00
 1980    10    9  12 40780.78          0.00      437.62     0.00    28.42     9.58 1204.04
 1980    10   10  12 40780.78          0.00      419.95     0.00    29.72    11.85 1387.58
 1980    10   11  12 40780.78          0.00      408.20     0.00    30.37    12.99 1482.30
 1980    10   12  12 40435.18          0.00      453.83     0.00    28.84     6.80  983.73
 1980    10   13  12 40435.18          0.00      439.60     0.00    24.00     4.63  850.15
 1980    10   14  12 40435.18          0.00      432.52     0.00    25.22     5.89  920.47
 1980    10   15  12 40089.61          0.00      425.53     0.00    27.33     7.88 1070.53
 1980    10   16  12 40089.61          0.04      393.89     0.00    28.85    11.53 1362.12
 1980    10   17  12 40089.61          0.12      345.48     0.00    29.38    15.05 1721.76
 1980    10   18  12 39744.00          3.69      245.15     0.00    28.62    19.09 2211.86
 1980    10   19  12 39744.00          6.77      182.68     0.00    26.97    17.62 2019.71
 1980    10   20  12 39744.00          1.49      301.36     0.00    23.10     9.58 1206.47
 1980    10   21  12 39406.86          0.00      344.25     0.00    21.85     8.05 1083.62
 1980    10   22  12 39398.39          0.06      336.75     0.00    24.60    10.66 1293.01
 1980    10   23  12 39398.39          0.06      285.03     0.00    24.33    13.05 1488.53
 1980    10   24  12 39134.90          0.93      201.04     0.00    20.99    13.55 1556.10
 1980    10   25  12 39052.77          5.87      248.64     0.00    17.90     4.83  866.31
 1980    10   26  12 39052.77          1.34      384.73     0.00    18.38     1.40  671.89
 1980    10   27  12 38902.89          4.98      361.07     0.00    21.42     5.67  920.00
 1980    10   28  12 38707.17         53.61      201.74     0.00    21.80    11.15 1331.96
 1980    10   29  12 38707.17          6.87      122.41     0.00    18.87    12.81 1464.80
 1980    10   30  12 38706.84          8.28      138.04     0.00    16.40     9.61 1208.95
 1980    10   31  12 38370.07          0.00      277.09     0.00    16.51     5.62  915.00
 1980    11    1  12 38361.59          0.00      368.84     0.00    20.69     3.17  773.62
 1980    11    2  12 38361.59          0.00      360.75     0.00    23.60     5.93  928.35
 1980    11    3  12 38162.11          0.08      318.21     0.00    25.07    10.38 1270.18
 1980    11    4  12 38016.03          1.46      263.83     0.00    25.08    13.14 1507.35
 1980    11    5  12 38016.03          0.00      369.99     0.00    23.14     4.08  806.20
 1980    11    6  12 38015.70          0.00      369.59     0.00    20.86     1.97  713.60
 1980    11    7  12 37752.53          0.00      357.06     0.00    21.99     3.97  800.35
