  34.36
 124.00
  28736579
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.02      268.31     0.00    21.96    12.97 1477.79
 1980    10    2  12 41472.00          0.00      323.67     0.00    24.48    13.00 1480.00
 1980    10    3  12 41472.00          0.00      403.08     0.00    23.00     7.50 1040.00
 1980    10    4  12 41126.40          0.00      439.04     0.00    22.03     3.50  800.00
 1980    10    5  12 41126.40          0.00      440.09     0.00    22.50     3.59  800.00
 1980    10    6  12 41126.40          0.00      426.03     0.00    19.04     1.49  679.37
 1980    10    7  12 40780.80          0.00      443.53     0.00    23.04     2.70  735.84
 1980    10    8  12 40780.80          0.00      435.69     0.00    26.98     5.93  920.00
 1980    10    9  12 40780.80          0.00      411.71     0.00    29.09     9.75 1219.86
 1980    10   10  12 40435.20          0.00      400.12     0.00    30.51    11.50 1360.00
 1980    10   11  12 40435.20          0.00      391.66     0.00    29.00    11.01 1320.77
 1980    10   12  12 40096.43          0.00      425.75     0.00    23.79     3.32  785.32
 1980    10   13  12 40089.60          0.00      426.20     0.00    20.65     0.50  640.00
 1980    10   14  12 40089.60          0.00      438.41     0.00    23.88     0.50  640.00
 1980    10   15  12 39744.00          0.00      426.04     0.00    25.59     3.00  760.19
 1980    10   16  12 39744.00          0.58      366.20     0.00    26.00     9.36 1188.42
 1980    10   17  12 39744.00          4.07      229.42     0.00    25.00    15.91 1792.91
 1980    10   18  12 39398.40          5.44       98.94     0.00    23.50    18.51 2121.27
 1980    10   19  12 39398.40          0.37      211.61     0.00    24.00    15.86 1788.82
 1980    10   20  12 39398.40          0.00      406.61     0.00    22.50     2.00  720.00
 1980    10   21  12 39052.80          0.00      394.64     0.00    22.54     2.91  752.91
 1980    10   22  12 39052.80          0.00      374.23     0.00    24.41     6.00  920.63
 1980    10   23  12 39052.80          0.41      357.98     0.00    24.86     7.50 1040.00
 1980    10   24  12 38707.20          5.32      213.48     0.00    23.02    10.81 1304.61
 1980    10   25  12 38707.20          4.95      251.33     0.00    17.18     2.20  720.00
 1980    10   26  12 38707.20          0.69      361.25     0.00    16.97    -0.50  600.00
 1980    10   27  12 38361.60         21.27      215.18     0.00    18.00     5.43  913.53
 1980    10   28  12 38361.60         24.30      142.04     0.00    18.92    10.88 1310.05
 1980    10   29  12 38361.60          0.01      251.24     0.00    17.00     6.00  920.00
 1980    10   30  12 38016.00          0.00      277.83     0.00    12.46     0.00  600.00
 1980    10   31  12 38016.00          0.00      359.54     0.00    16.60    -3.00  480.00
 1980    11    1  12 38016.00          0.00      366.30     0.00    21.23    -0.50  599.64
 1980    11    2  12 37670.40          0.00      359.09     0.00    23.50     1.85  708.09
 1980    11    3  12 37670.40          0.00      316.64     0.00    24.01     6.50  960.00
 1980    11    4  12 37670.40          0.00      291.23     0.00    22.41     7.00 1000.00
 1980    11    5  12 37324.80          0.00      322.39     0.00    20.50     2.56  725.09
 1980    11    6  12 37324.80          0.00      348.46     0.00    20.47    -0.50  600.00
 1980    11    7  12 37324.80          0.00      318.81     0.00    23.38     5.00  880.00
 1980    11    8  12 37312.57          0.00      290.73     0.00    25.59     9.14 1171.18
 1980    11    9  12 36979.20          0.00      252.40     0.00    25.00    11.50 1360.19
 1980    11   10  12 36979.20          0.00      269.70     0.00    23.81     9.21 1176.87
 1980    11   11  12 36979.20          0.00      323.22     0.00    23.00     3.50  800.00
 1980    11   12  12 36633.60          0.00      330.30     0.00    21.15     1.00  640.00
 1980    11   13  12 36633.60          0.00      340.86     0.00    21.73    -0.50  600.00
 1980    11   14  12 36633.60         14.53      243.74     0.00    19.99     7.41 1032.79
