  32.83
 174.00
 525542843
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          3.12      174.84     0.00    21.57    14.43 1644.27
 1980    10    2  12 41670.93          0.00      373.63     0.00    25.78    12.77 1470.20
 1980    10    3  12 41472.02          0.00      415.65     0.00    24.87     9.47 1197.32
 1980    10    4  12 41472.02          0.00      448.82     0.00    22.92     5.17  890.30
 1980    10    5  12 41126.43          0.00      421.95     0.00    21.65     5.90  926.06
 1980    10    6  12 41126.43          0.00      434.13     0.00    20.94     4.13  819.78
 1980    10    7  12 41126.43          0.00      458.19     0.00    23.68     3.60  794.71
 1980    10    8  12 40780.78          0.00      455.64     0.00    26.61     5.52  908.50
 1980    10    9  12 40780.78          0.00      442.17     0.00    28.60     8.11 1084.28
 1980    10   10  12 40780.78          0.00      424.27     0.00    29.28    10.03 1239.37
 1980    10   11  12 40435.15          0.00      389.31     0.00    28.94    12.50 1440.00
 1980    10   12  12 40435.15          0.00      426.82     0.00    24.83     5.83  920.00
 1980    10   13  12 40435.15          0.00      420.14     0.00    22.99     4.72  857.62
 1980    10   14  12 40089.62          0.00      441.14     0.00    24.59     3.16  770.53
 1980    10   15  12 40089.62          0.00      436.83     0.00    26.45     4.57  845.99
 1980    10   16  12 40089.62          0.00      393.08     0.00    26.99     9.28 1182.72
 1980    10   17  12 39744.05          5.42      310.69     0.00    26.58    14.07 1606.29
 1980    10   18  12 39744.05         22.83      161.91     0.00    26.18    17.87 2049.99
 1980    10   19  12 39744.05          3.90      156.39     0.00    25.14    17.18 1957.47
 1980    10   20  12 39398.42          0.07      372.08     0.00    22.82     6.76  980.98
 1980    10   21  12 39398.42          0.00      355.65     0.00    21.40     6.39  951.27
 1980    10   22  12 39398.42          0.00      366.22     0.00    24.68     8.09 1087.23
 1980    10   23  12 39052.80          0.00      305.27     0.00    23.78    11.08 1326.13
 1980    10   24  12 39052.80          2.98      210.09     0.00    20.29    12.29 1423.16
 1980    10   25  12 39052.80         11.79      242.64     0.00    16.80     3.69  798.04
 1980    10   26  12 38707.18          0.01      374.56     0.00    17.86     0.87  642.53
 1980    10   27  12 38707.18          6.42      354.99     0.00    20.85     4.76  860.61
 1980    10   28  12 38707.18         58.03      180.44     0.00    20.32    10.61 1288.90
 1980    10   29  12 38435.64          0.54      205.02     0.00    18.22    10.09 1246.98
 1980    10   30  12 38361.61          5.66      170.25     0.00    15.06     6.04  930.14
 1980    10   31  12 38361.61          0.00      346.09     0.00    17.79     1.55  683.03
 1980    11    1  12 38293.07          0.00      370.46     0.00    21.17     1.79  699.37
 1980    11    2  12 38016.00          0.00      367.86     0.00    23.47     3.51  797.21
 1980    11    3  12 38016.00          0.00      333.96     0.00    24.26     7.23 1018.45
 1980    11    4  12 38016.00          0.01      289.06     0.00    23.98    10.12 1249.64
 1980    11    5  12 37675.92          0.00      339.78     0.00    21.59     4.10  807.98
 1980    11    6  12 37670.38          0.00      362.00     0.00    21.00     1.09  656.65
 1980    11    7  12 37670.38          0.00      357.32     0.00    23.00     3.03  762.68
 1980    11    8  12 37601.85          0.00      315.38     0.00    24.28     8.01 1080.42
 1980    11    9  12 37324.81          0.00      309.06     0.00    24.51     8.60 1128.39
 1980    11   10  12 37324.81          0.00      316.40     0.00    25.50     8.65 1131.83
 1980    11   11  12 37324.81          0.00      316.62     0.00    23.38     6.76  980.53
 1980    11   12  12 37178.09          0.00      333.89     0.00    21.51     3.41  791.80
 1980    11   13  12 36979.18          0.01      344.47     0.00    21.31     1.91  708.70
 1980    11   14  12 36979.18          0.88      321.42     0.00    21.37     4.30  824.27
 1980    11   15  12 36979.18          4.40      145.57     0.00    20.38    11.61 1368.47
 1980    11   16  12 36910.65          0.10      140.34     0.00    18.84    12.70 1460.37
 1980    11   17  12 36639.13          3.18      105.30     0.00    16.99    11.74 1379.26
 1980    11   18  12 36633.59          3.63      161.00     0.00    14.42     5.00  880.34
 1980    11   19  12 36633.59          0.00      239.68     0.00     8.58    -1.77  539.93
 1980    11   20  12 36633.59          0.00      301.98     0.00    11.98    -2.62  507.91
 1980    11   21  12 36417.36          0.00      315.84     0.00    13.63    -2.46  520.00
 1980    11   22  12 36287.99          0.65      293.06     0.00    13.68    -0.67  585.37
 1980    11   23  12 36287.99          9.31      163.18     0.00    14.12     4.35  828.83
 1980    11   24  12 36287.99          5.68      133.65     0.00    15.35     7.49 1038.92
 1980    11   25  12 36287.99          0.01      185.17     0.00    13.44     5.45  903.20
 1980    11   26  12 36219.45          1.79      169.35     0.00    11.66     4.58  848.32
 1980    11   27  12 35973.25          9.67      120.27     0.00     9.40     2.82  748.59
 1980    11   28  12 35942.39          0.00      161.19     0.00     5.94    -0.59  586.76
 1980    11   29  12 35942.39          0.00      291.08     0.00    11.64    -2.56  507.56
 1980    11   30  12 35942.39          0.00      331.05     0.00    16.67    -2.85  495.40
 1980    12    1  12 35942.39          0.00      327.88     0.00    19.01    -0.68  583.72
 1980    12    2  12 35942.39          0.00      310.91     0.00    21.49     3.59  799.73
 1980    12    3  12 35795.68          0.00      319.73     0.00    18.42    -0.26  599.59
 1980    12    4  12 35627.65          0.00      312.30     0.00    15.96    -1.62  547.89
 1980    12    5  12 35596.79          0.00      320.97     0.00    18.69    -0.75  581.67
 1980    12    6  12 35596.79          0.00      310.14     0.00    20.91     2.50  720.00
 1980    12    7  12 35596.79          0.00      302.75     0.00    21.86     4.18  824.10
 1980    12    8  12 35596.79          0.00      301.26     0.00    23.16     5.26  895.15
 1980    12    9  12 35596.79          3.08      238.65     0.00    21.65     9.54 1203.59
 1980    12   10  12 35596.79         15.78      185.97     0.00    19.02     6.65  973.97
 1980    12   11  12 35596.79          0.00      264.61     0.00    10.75    -1.99  530.41
 1980    12   12  12 35596.79          0.00      308.04     0.00    14.17    -2.99  490.48
 1980    12   13  12 35583.38          0.00      309.06     0.00    16.77    -0.90  572.26
 1980    12   14  12 35528.25          0.00      303.30     0.00    15.74    -1.10  564.35
 1980    12   15  12 35450.10          0.00      299.26     0.00    14.90    -1.67  545.04
 1980    12   16  12 35450.10          0.00      282.60     0.00    15.92     0.63  637.76
 1980    12   17  12 35380.57          0.00      271.77     0.00    13.42    -0.91  573.45
 1980    12   18  12 35380.57          0.00      295.22     0.00    14.37    -2.60  509.88
 1980    12   19  12 35380.57          0.01      279.70     0.00    14.41    -1.12  564.36
 1980    12   20  12 35380.57          0.01      219.83     0.00     8.76    -1.89  535.03
 1980    12   21  12 35380.57          0.00      151.49     0.00     4.75    -1.98  531.54
 1980    12   22  12 35380.57          0.00      192.45     0.00     7.50    -1.24  561.63
 1980    12   23  12 35380.57          0.37      209.39     0.00    10.21     0.45  628.51
 1980    12   24  12 35450.10          6.06      189.16     0.00    14.68     2.97  757.35
 1980    12   25  12 35528.25          4.85      215.70     0.00    10.92    -4.71  434.00
 1980    12   26  12 35583.38          0.04      147.51     0.00     2.39    -4.11  447.99
 1980    12   27  12 35596.79          0.72      191.15     0.00     5.32    -3.45  473.69
 1980    12   28  12 35596.79          0.00      273.40     0.00    11.40    -3.12  484.09
 1980    12   29  12 35596.79          0.00      296.10     0.00    15.67    -1.47  551.55
 1980    12   30  12 35596.79          0.00      249.60     0.00    12.87     0.22  619.70
 1980    12   31  12 35596.79          0.00      272.85     0.00    14.27    -0.62  585.63
 1981     1    1  12 35596.79          0.00      305.78     0.00    14.76    -2.85  496.04
 1981     1    2  12 35596.79          0.00      280.95     0.00    13.29    -1.58  553.25
 1981     1    3  12 35596.79          0.00      310.28     0.00    13.11    -4.68  440.00
