  30.95
  99.00
 797375348
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          1.46      264.09     0.00    25.27    17.50 2000.00
 1980    10    2  12 41817.59          0.00      378.52     0.00    27.61    15.66 1776.47
 1980    10    3  12 41738.91          0.00      457.58     0.00    28.04    10.99 1318.91
 1980    10    4  12 41471.99          0.00      470.06     0.00    26.18     8.05 1083.67
 1980    10    5  12 41471.99          0.00      418.34     0.00    25.20    10.74 1299.57
 1980    10    6  12 41429.66          0.00      455.89     0.00    23.74     6.53  963.88
 1980    10    7  12 41126.41          0.00      461.06     0.00    25.45     6.90  992.74
 1980    10    8  12 41126.41          0.00      465.24     0.00    28.25     7.99 1079.18
 1980    10    9  12 41122.73          0.00      452.18     0.00    30.49    10.43 1274.65
 1980    10   10  12 40780.82          0.00      433.59     0.00    31.00    12.21 1419.78
 1980    10   11  12 40780.82          0.00      419.56     0.00    31.14    13.24 1514.97
 1980    10   12  12 40780.82          0.00      457.45     0.00    28.94     7.39 1031.52
 1980    10   13  12 40435.21          0.03      443.14     0.00    26.46     6.81  984.64
 1980    10   14  12 40435.21          0.06      442.53     0.00    26.68     6.58  970.34
 1980    10   15  12 40435.21          0.21      420.35     0.00    28.50     9.62 1209.44
 1980    10   16  12 40089.57          1.44      305.51     0.00    30.00    16.69 1900.23
 1980    10   17  12 40089.57          1.33      236.32     0.00    30.02    20.79 2446.50
 1980    10   18  12 40089.57         10.67      140.62     0.00    28.41    21.51 2560.92
 1980    10   19  12 39796.48         25.10      125.83     0.00    24.60    18.55 2133.12
 1980    10   20  12 39744.00          1.00      331.52     0.00    23.21    10.48 1278.70
 1980    10   21  12 39744.00          0.00      330.10     0.00    22.39     9.68 1214.75
 1980    10   22  12 39612.29          0.00      344.18     0.00    25.54    11.46 1356.89
 1980    10   23  12 39398.37          0.61      317.43     0.00    27.48    14.42 1644.40
 1980    10   24  12 39398.37          3.90      200.38     0.00    27.20    16.57 1881.37
 1980    10   25  12 39394.68          0.09      406.20     0.00    24.66     5.41  904.68
 1980    10   26  12 39052.79          0.13      387.56     0.00    21.14     3.81  805.67
 1980    10   27  12 39052.79          5.41      336.52     0.00    24.32     9.88 1229.92
 1980    10   28  12 39052.79         60.03      162.32     0.00    24.14    15.58 1769.19
 1980    10   29  12 38822.74         14.54      182.89     0.00    18.83     9.69 1215.07
 1980    10   30  12 38707.21          4.14      156.93     0.00    15.04     7.41 1032.92
 1980    10   31  12 38707.21          0.02      366.89     0.00    18.98     2.68  742.78
 1980    11    1  12 38703.52          0.00      379.82     0.00    22.00     3.79  804.16
 1980    11    2  12 38383.85          0.00      356.17     0.00    23.00     6.44  961.99
 1980    11    3  12 38361.61          0.00      345.71     0.00    25.27     9.01 1160.76
 1980    11    4  12 38361.61          0.00      329.35     0.00    25.95    10.56 1284.68
 1980    11    5  12 38319.29          0.00      374.35     0.00    24.32     5.25  890.54
 1980    11    6  12 38017.98          0.00      365.15     0.00    23.50     5.27  893.49
 1980    11    7  12 38016.00          0.00      348.47     0.00    25.35     8.13 1090.22
 1980    11    8  12 38016.00          0.00      335.64     0.00    26.29     9.88 1230.04
 1980    11    9  12 37973.67          0.00      332.37     0.00    26.95    10.56 1284.93
 1980    11   10  12 37692.64          0.00      316.65     0.00    26.38    11.19 1335.47
 1980    11   11  12 37670.40          0.00      310.37     0.00    25.38    10.85 1307.91
 1980    11   12  12 37670.40          0.00      299.49     0.00    23.08     9.65 1211.85
 1980    11   13  12 37650.83          0.00      304.83     0.00    22.99     9.27 1181.42
 1980    11   14  12 37407.18          0.31      232.04     0.00    24.93    15.06 1711.50
 1980    11   15  12 37324.81          1.62      170.87     0.00    25.96    17.11 1941.64
 1980    11   16  12 37324.81          0.30      217.10     0.00    23.56    14.53 1655.93
 1980    11   17  12 37324.81          2.29      167.57     0.00    23.05    14.44 1647.31
 1980    11   18  12 37246.13          0.43      275.51     0.00    18.24     6.09  936.57
 1980    11   19  12 37031.69          0.00      271.59     0.00    10.26    -0.73  578.39
 1980    11   20  12 36979.20          0.00      312.81     0.00    13.74    -0.11  606.03
 1980    11   21  12 36979.20          0.00      336.82     0.00    16.00    -0.20  601.73
 1980    11   22  12 36979.20         17.44      193.64     0.00    15.44     5.10  880.04
 1980    11   23  12 36936.88         17.49      136.35     0.00    15.96     8.68 1134.20
 1980    11   24  12 36749.12          1.01      133.36     0.00    16.05    10.87 1309.97
 1980    11   25  12 36655.82          0.49      159.11     0.00    13.42     7.51 1040.44
 1980    11   26  12 36633.57         37.63      146.81     0.00    12.08     4.83  866.47
 1980    11   27  12 36633.57         18.76      186.78     0.00    12.53     2.83  746.51
 1980    11   28  12 36633.57          0.08      288.30     0.00    12.19     0.24  616.27
 1980    11   29  12 36629.89          0.02      337.80     0.00    16.93     0.11  613.84
 1980    11   30  12 36501.88          0.03      347.92     0.00    20.00     1.09  658.50
 1980    12    1  12 36403.52          0.78      340.68     0.00    22.12     3.56  791.92
 1980    12    2  12 36310.24          0.87      277.70     0.00    24.65    10.28 1262.71
 1980    12    3  12 36288.02          0.03      335.04     0.00    23.42     4.98  871.61
 1980    12    4  12 36288.02          0.00      334.08     0.00    20.22     2.41  730.23
 1980    12    5  12 36288.02          0.00      325.21     0.00    22.38     5.09  878.59
 1980    12    6  12 36288.02          0.00      299.69     0.00    23.94     8.89 1151.23
 1980    12    7  12 36288.02          0.00      283.01     0.00    24.08    10.40 1271.80
 1980    12    8  12 36268.45          0.00      256.68     0.00    24.08    12.25 1421.80
 1980    12    9  12 36245.70          2.09      201.55     0.00    24.42    15.68 1780.94
 1980    12   10  12 36156.32         19.15      221.87     0.00    22.10     7.97 1077.29
 1980    12   11  12 36105.50          0.30      303.15     0.00    13.69     0.04  610.56
 1980    12   12  12 36057.95          0.00      327.54     0.00    16.22    -0.18  604.26
 1980    12   13  12 35994.89          0.02      330.16     0.00    18.18     0.95  651.80
 1980    12   14  12 35994.89          0.03      307.06     0.00    17.88     2.93  755.36
 1980    12   15  12 35964.65          0.08      339.63     0.00    18.66    -0.66  583.13
 1980    12   16  12 35944.38          0.32      288.67     0.00    18.02     4.09  821.50
 1980    12   17  12 35944.38          0.00      300.41     0.00    16.34     1.45  674.35
 1980    12   18  12 35942.39          0.07      317.76     0.00    17.55     0.66  638.17
 1980    12   19  12 35942.39          0.00      310.17     0.00    21.00     4.17  824.87
 1980    12   20  12 35942.39          0.01      332.57     0.00    19.65     0.12  614.90
 1980    12   21  12 35942.39          0.12      252.33     0.00     8.40    -2.84  495.84
 1980    12   22  12 35944.38          0.08      303.35     0.00    13.10    -2.21  522.62
 1980    12   23  12 35944.38          0.52      270.74     0.00    16.16     2.97  753.80
 1980    12   24  12 35944.38          6.05      154.92     0.00    19.52     9.79 1223.39
 1980    12   25  12 35964.65          0.05      316.20     0.00    14.38    -2.93  492.95
 1980    12   26  12 35994.89          0.00      266.37     0.00     9.77    -3.13  485.57
 1980    12   27  12 36024.79          0.00      236.80     0.00    10.76    -0.35  601.67
 1980    12   28  12 36057.95          0.04      303.96     0.00    13.08    -3.08  487.76
 1980    12   29  12 36105.50          0.03      303.31     0.00    16.86     0.44  625.89
 1980    12   30  12 36209.34          0.05      264.15     0.00    16.22     3.13  770.38
 1980    12   31  12 36157.42          0.00      283.73     0.00    16.54     1.78  698.14
 1981     1    1  12 36245.70          0.00      313.78     0.00    18.05     1.16  661.54
 1981     1    2  12 36284.34          0.00      330.47     0.00    17.77    -0.82  574.11
 1981     1    3  12 36288.02          0.00      332.20     0.00    16.56    -1.95  531.62
 1981     1    4  12 36288.02          0.00      296.30     0.00    16.19     1.36  668.07
 1981     1    5  12 36288.02          0.00      310.69     0.00    14.09    -1.69  544.47
 1981     1    6  12 36288.02          0.92      264.45     0.00    13.49     1.26  665.93
 1981     1    7  12 36290.01         13.95      203.14     0.00    14.71     2.03  716.68
 1981     1    8  12 36340.50          0.19      301.65     0.00    12.54    -2.08  527.65
 1981     1    9  12 36451.07          0.01      293.17     0.00    13.57    -0.41  594.42
 1981     1   10  12 36591.25          0.00      288.35     0.00    13.14    -0.37  600.00
 1981     1   11  12 36633.57          0.00      296.35     0.00     9.74    -4.03  446.76
 1981     1   12  12 36633.57          0.00      317.35     0.00     7.89    -7.26  352.95
 1981     1   13  12 36633.57          0.00      345.86     0.00     9.06    -8.81  314.87
 1981     1   14  12 36633.57          0.00      318.01     0.00    13.08    -2.31  517.33
 1981     1   15  12 36686.07          0.00      291.66     0.00    14.97     1.51  680.49
 1981     1   16  12 36847.50          0.00      319.01     0.00    15.11    -0.29  599.80
 1981     1   17  12 36979.20          0.00      305.79     0.00    10.61    -3.30  479.94
 1981     1   18  12 36979.20          0.00      342.30     0.00    10.79    -5.98  391.08
 1981     1   19  12 36979.20          0.18      316.64     0.00    12.52    -2.10  526.51
 1981     1   20  12 36981.19          4.69      198.09     0.00    12.26     1.05  645.40
 1981     1   21  12 37142.29          0.46      118.47     0.00     8.32     3.66  799.47
 1981     1   22  12 37321.12          0.00      153.23     0.00     9.04     3.12  769.46
 1981     1   23  12 37324.81          0.00      243.68     0.00    12.56     2.59  739.31
 1981     1   24  12 37324.81          0.00      349.52     0.00    16.02    -0.92  571.73
 1981     1   25  12 37326.80          0.00      355.74     0.00    19.19     1.39  672.77
 1981     1   26  12 37538.70          0.00      344.31     0.00    20.64     3.92  800.00
 1981     1   27  12 37670.40          0.10      306.75     0.00    21.13     7.31 1024.73
 1981     1   28  12 37670.40          0.23      327.61     0.00    19.97     4.98  872.89
 1981     1   29  12 37670.40          0.02      382.34     0.00    21.00     0.83  645.84
 1981     1   30  12 37785.93          0.24      320.21     0.00    21.27     6.91  998.73
 1981     1   31  12 38016.00          0.44      309.25     0.00    18.13     5.06  876.42
 1981     2    1  12 38016.00         11.94      217.65     0.00    19.87     7.97 1077.73
 1981     2    2  12 38016.00         22.11      293.90     0.00    18.63    -0.73  581.22
 1981     2    3  12 38131.54          0.32      370.66     0.00     8.98    -6.96  364.59
 1981     2    4  12 38361.61          0.45      349.73     0.00    11.79    -2.59  507.01
 1981     2    5  12 38361.61          4.05      252.87     0.00    11.54     0.67  638.27
 1981     2    6  12 38361.61         60.54      168.92     0.00     9.51     1.64  685.25
 1981     2    7  12 38575.50          0.73      162.16     0.00    11.62     6.18  934.90
 1981     2    8  12 38707.21          0.22      211.23     0.00    14.20     7.03 1002.22
 1981     2    9  12 38707.21          1.78      375.12     0.00    16.49     1.33  669.87
 1981     2   10  12 38709.19        135.59      208.96     0.00    17.71     7.84 1067.44
 1981     2   11  12 39033.22         23.27      312.31     0.00    16.44    -1.94  532.46
 1981     2   12  12 39052.79          0.04      355.41     0.00     5.01    -7.45  347.63
 1981     2   13  12 39052.79          0.10      325.92     0.00     8.48    -2.47  511.16
 1981     2   14  12 39168.29          0.24      295.25     0.00    12.51     2.84  747.52
 1981     2   15  12 39398.37          9.28      154.20     0.00    13.82     7.52 1041.92
 1981     2   16  12 39398.37          8.71      183.47     0.00    17.18     9.57 1205.31
 1981     2   17  12 39398.37          7.74      156.74     0.00    20.73    14.32 1625.75
 1981     2   18  12 39744.00          0.15      320.09     0.00    21.82    11.43 1354.47
 1981     2   19  12 39744.00          0.00      381.26     0.00    22.19     8.75 1139.75
 1981     2   20  12 39744.00          0.02      372.26     0.00    24.82    11.38 1350.25
 1981     2   21  12 40070.00          0.22      384.75     0.00    24.89    10.56 1284.98
 1981     2   22  12 40089.57          3.38      208.90     0.00    21.29    12.44 1435.45
 1981     2   23  12 40089.57          0.09      409.71     0.00    21.00     6.20  941.50
 1981     2   24  12 40252.69          0.00      452.90     0.00    23.00     4.23  828.95
 1981     2   25  12 40435.21          0.00      447.05     0.00    24.33     6.07  941.60
 1981     2   26  12 40435.21          0.05      446.24     0.00    25.40     7.10 1009.10
 1981     2   27  12 40487.70          0.00      456.96     0.00    26.53     6.92  993.65
 1981     2   28  12 40780.82          0.00      428.84     0.00    25.72     9.33 1186.53
 1981     3    1  12 40780.82          0.08      314.17     0.00    23.41    13.49 1544.46
 1981     3    2  12 40780.82          0.02      361.76     0.00    21.94    10.40 1271.78
 1981     3    3  12 41126.41          0.00      413.28     0.00    20.94     7.02 1001.80
 1981     3    4  12 41126.41          4.46      252.49     0.00    20.50    12.20 1415.88
 1981     3    5  12 41126.41          5.52      278.30     0.00    22.65    11.24 1338.80
 1981     3    6  12 41471.99          0.08      467.61     0.00    21.55     4.69  855.06
 1981     3    7  12 41471.99          0.00      313.67     0.00    17.43     8.75 1139.66
 1981     3    8  12 41471.99          0.01      349.63     0.00    17.99     8.06 1085.01
 1981     3    9  12 41817.59          0.00      459.99     0.00    19.38     3.77  802.20
 1981     3   10  12 41817.59          0.00      459.04     0.00    19.24     3.61  792.88
 1981     3   11  12 41817.59          0.00      421.70     0.00    20.51     7.10 1007.62
 1981     3   12  12 42163.21          0.03      432.73     0.00    20.50     6.49  964.94
 1981     3   13  12 42163.21          1.82      311.89     0.00    19.58     8.50 1120.17
 1981     3   14  12 42163.21          0.08      485.71     0.00    22.54     5.06  881.43
 1981     3   15  12 42508.80          0.13      487.20     0.00    23.18     5.42  904.31
 1981     3   16  12 42508.80          0.40      419.79     0.00    22.38     8.83 1146.27
 1981     3   17  12 42508.80          0.00      501.15     0.00    21.47     2.70  743.22
 1981     3   18  12 42854.39          0.00      397.43     0.00    24.32    11.43 1354.46
 1981     3   19  12 42854.39          0.00      516.02     0.00    22.45     1.78  695.32
 1981     3   20  12 42854.39          0.00      483.50     0.00    18.52     1.33  669.76
 1981     3   21  12 43199.98          4.11      401.34     0.00    19.78     6.60  971.97
 1981     3   22  12 43199.98         32.77      269.81     0.00    21.70    10.52 1281.35
 1981     3   23  12 43199.98          3.73      308.99     0.00    19.83     7.76 1060.65
 1981     3   24  12 43545.58          0.01      455.88     0.00    19.00     3.87  808.14
 1981     3   25  12 43545.58          0.00      481.55     0.00    20.89     4.06  818.43
 1981     3   26  12 43545.58          0.01      490.60     0.00    22.63     5.08  878.13
 1981     3   27  12 43891.19          0.00      499.97     0.00    23.87     5.57  914.82
 1981     3   28  12 43891.19          0.00      421.65     0.00    24.26    10.57 1285.75
 1981     3   29  12 43891.19         10.35      217.96     0.00    23.07    15.91 1801.95
 1981     3   30  12 44236.80         39.67      310.05     0.00    26.48    13.35 1532.19
 1981     3   31  12 44236.80          1.40      385.73     0.00    27.43    15.32 1741.48
 1981     4    1  12 44236.80          1.57      218.97     0.00    25.07    18.68 2155.98
 1981     4    2  12 44582.39          0.06      496.94     0.00    26.75     9.41 1192.54
 1981     4    3  12 44582.39          0.00      345.98     0.00    26.58    16.18 1832.25
 1981     4    4  12 44582.39          0.24      225.20     0.00    27.30    20.70 2432.72
 1981     4    5  12 44927.96          5.51      298.58     0.00    26.24    14.30 1632.48
 1981     4    6  12 44927.96          0.26      492.88     0.00    23.31     7.31 1024.86
 1981     4    7  12 44927.96          0.00      485.02     0.00    23.81     8.08 1086.49
 1981     4    8  12 45273.56          0.00      381.39     0.00    23.54    12.47 1446.75
 1981     4    9  12 45273.56          0.00      294.11     0.00    26.34    17.98 2073.27
 1981     4   10  12 45273.56          0.00      424.49     0.00    27.47    14.53 1645.18
 1981     4   11  12 45619.19          0.00      368.80     0.00    26.55    15.92 1802.88
 1981     4   12  12 45619.19          0.00      339.67     0.00    27.50    17.78 2045.27
 1981     4   13  12 45619.19          0.00      376.97     0.00    28.49    17.56 2009.14
 1981     4   14  12 45912.27          0.00      452.29     0.00    29.35    15.42 1753.86
 1981     4   15  12 45964.75          0.00      478.21     0.00    30.50    15.05 1723.85
 1981     4   16  12 45964.75          0.00      435.93     0.00    29.99    16.83 1910.60
 1981     4   17  12 46147.28          0.00      366.73     0.00    28.68    18.37 2119.53
