  35.59
 497.00
 215394899
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01         14.10      187.02     0.00    20.16    13.10 1509.57
 1980    10    2  12 41472.01          0.25      371.15     0.00    24.83    12.58 1446.22
 1980    10    3  12 41472.01          0.08      378.65     0.00    23.40    10.88 1310.53
 1980    10    4  12 41126.39          0.54      425.60     0.00    19.49     4.28  830.93
 1980    10    5  12 41126.39          7.67      211.77     0.00    14.72     6.77  986.28
 1980    10    6  12 40780.79          2.59      338.05     0.00    16.08     3.33  780.32
 1980    10    7  12 40780.79          0.00      450.22     0.00    21.14     1.97  717.69
 1980    10    8  12 40780.79          0.00      436.11     0.00    24.12     5.49  918.95
 1980    10    9  12 40435.21          0.00      419.83     0.00    26.41     8.49 1119.59
 1980    10   10  12 40435.21          0.00      405.70     0.00    27.04     9.94 1235.19
 1980    10   11  12 40090.11          0.00      381.27     0.00    26.47    11.32 1345.38
 1980    10   12  12 40089.59          0.00      407.68     0.00    22.12     5.41  903.90
 1980    10   13  12 40089.59          0.00      423.61     0.00    18.98     0.78  636.51
 1980    10   14  12 39743.99          0.00      422.79     0.00    20.39     1.47  677.50
 1980    10   15  12 39743.99          0.00      420.73     0.00    22.24     2.50  720.19
 1980    10   16  12 39743.99          0.00      406.36     0.00    23.79     4.91  873.03
 1980    10   17  12 39398.40          0.07      347.51     0.00    24.17    10.01 1240.61
 1980    10   18  12 39398.40          6.20      170.70     0.00    22.90    15.36 1741.89
 1980    10   19  12 39052.81          8.43      155.88     0.00    23.33    15.88 1803.94
 1980    10   20  12 39052.81          0.13      353.07     0.00    21.00     6.36  956.10
 1980    10   21  12 39052.81          0.00      382.19     0.00    20.13     2.62  732.93
 1980    10   22  12 38707.20          0.00      375.41     0.00    21.96     4.37  830.59
 1980    10   23  12 38707.20          0.33      330.07     0.00    18.65     5.00  879.69
 1980    10   24  12 38707.20          6.93      137.89     0.00    11.67     6.10  936.46
 1980    10   25  12 38361.59         22.20      139.12     0.00    11.92     5.46  898.78
 1980    10   26  12 38361.59          0.40      323.33     0.00    14.97     1.76  694.40
 1980    10   27  12 38361.59          0.48      337.84     0.00    15.30     0.81  637.09
 1980    10   28  12 38016.01          9.54      206.96     0.00    17.28     6.16  939.36
 1980    10   29  12 38016.01          4.71      143.66     0.00    15.80     8.49 1119.48
 1980    10   30  12 38016.01         15.03       99.85     0.00    10.63     5.79  915.72
 1980    10   31  12 37670.39          0.23      305.55     0.00    17.23     3.70  791.07
 1980    11    1  12 37670.39          0.00      362.50     0.00    21.18     1.02  645.89
 1980    11    2  12 37670.39          0.00      331.74     0.00    19.51     2.85  751.01
 1980    11    3  12 37324.80          0.55      314.68     0.00    17.64     2.51  721.86
 1980    11    4  12 37324.80         12.39      185.39     0.00    17.80     6.84  989.92
 1980    11    5  12 37324.80          0.21      273.64     0.00    16.21     3.73  792.62
 1980    11    6  12 36979.20          0.00      321.60     0.00    15.47    -0.66  590.15
 1980    11    7  12 36979.20          0.00      348.49     0.00    20.66     0.04  602.96
 1980    11    8  12 36979.20          0.00      306.20     0.00    23.32     7.04 1003.27
 1980    11    9  12 36633.61          0.00      311.21     0.00    24.16     6.97  997.22
 1980    11   10  12 36633.61          0.00      290.29     0.00    23.14     7.92 1073.47
 1980    11   11  12 36633.61          0.00      312.74     0.00    18.28     1.45  682.73
 1980    11   12  12 36574.07          0.06      337.39     0.00    18.58    -1.97  525.20
 1980    11   13  12 36288.00          0.33      339.63     0.00    19.78    -1.98  521.45
 1980    11   14  12 36288.00          0.36      319.21     0.00    20.89     1.90  712.26
 1980    11   15  12 36288.00          8.61      146.24     0.00    17.75     8.74 1138.82
 1980    11   16  12 35942.91          3.28      119.81     0.00    14.20     7.59 1047.39
 1980    11   17  12 35942.40          8.83      121.93     0.00     9.62     2.66  745.80
 1980    11   18  12 35942.40          4.37      152.94     0.00     9.06     1.26  670.17
 1980    11   19  12 35942.40          0.00      286.14     0.00     9.50    -5.05  427.59
 1980    11   20  12 35663.22          0.00      294.69     0.00    10.06    -5.50  400.32
 1980    11   21  12 35596.80          0.04      308.62     0.00    12.11    -5.50  400.00
 1980    11   22  12 35596.80          0.28      311.33     0.00    13.68    -4.91  439.72
 1980    11   23  12 35596.80          7.92      150.42     0.00    10.80     1.40  672.30
 1980    11   24  12 35596.80         18.40      119.74     0.00    10.48     3.15  774.49
 1980    11   25  12 35251.20          0.27      206.88     0.00    12.62     2.68  739.44
 1980    11   26  12 35251.20          0.76      263.75     0.00     9.20    -4.50  440.00
 1980    11   27  12 35251.20         21.84      123.02     0.00     5.90    -1.49  549.75
 1980    11   28  12 35251.20          5.61      111.27     0.00     6.27     0.14  614.83
 1980    11   29  12 35251.20          0.00      246.48     0.00     9.23    -3.50  469.95
 1980    11   30  12 34972.02          0.00      276.23     0.00    13.64    -2.31  512.09
 1980    12    1  12 34905.60          0.00      297.27     0.00    18.17    -1.49  560.00
 1980    12    2  12 34905.60          0.00      287.78     0.00    18.61     0.14  611.06
 1980    12    3  12 34905.60          0.00      287.41     0.00    15.39    -2.82  499.28
 1980    12    4  12 34905.60          0.00      280.10     0.00    11.74    -5.41  407.26
 1980    12    5  12 34905.60          0.00      293.92     0.00    16.86    -3.50  480.00
 1980    12    6  12 34905.60          0.00      294.35     0.00    20.52    -0.99  560.53
 1980    12    7  12 34846.06          0.00      292.80     0.00    22.43     0.52  640.00
 1980    12    8  12 34560.52          0.00      279.56     0.00    22.36     2.56  725.08
 1980    12    9  12 34560.00          1.99      206.19     0.00    19.03     5.96  920.29
 1980    12   10  12 34560.00          5.64      131.62     0.00    16.35     6.88  994.78
 1980    12   11  12 34560.00          0.09      248.71     0.00    11.60    -2.91  498.17
 1980    12   12  12 34560.00          0.00      270.57     0.00    12.74    -4.17  440.00
 1980    12   13  12 34560.00          0.00      278.91     0.00    17.38    -1.30  560.00
 1980    12   14  12 34560.00          0.00      271.46     0.00    14.47    -2.71  504.49
 1980    12   15  12 34560.00          0.00      252.20     0.00    10.35    -4.49  440.00
 1980    12   16  12 34560.00          0.15      168.77     0.00    10.13     1.35  678.20
 1980    12   17  12 34560.00          0.01      206.61     0.00     9.41    -1.85  538.94
 1980    12   18  12 34560.00          0.00      274.11     0.00    13.77    -4.58  439.78
 1980    12   19  12 34560.00          0.00      255.18     0.00    15.36    -0.86  571.29
 1980    12   20  12 34560.00          0.00      215.66     0.00     7.16    -4.83  430.48
 1980    12   21  12 34560.00          0.01      214.67     0.00     1.83    -9.75  280.00
 1980    12   22  12 34560.00          0.02      232.56     0.00     1.63   -11.15  267.90
 1980    12   23  12 34560.00          0.04      241.45     0.00    10.98    -3.15  483.99
 1980    12   24  12 34560.00          0.03      226.44     0.00    11.04    -1.94  524.70
 1980    12   25  12 34560.00          0.00      275.75     0.00     7.60   -10.47  271.09
 1980    12   26  12 34560.00          0.00      211.92     0.00    -1.73   -13.17  229.71
 1980    12   27  12 34560.00          0.21      201.42     0.00     2.37    -8.52  319.72
 1980    12   28  12 34560.00          3.86      134.10     0.00     8.23    -1.43  547.99
 1980    12   29  12 34560.00          0.41      211.93     0.00    14.20     1.95  712.58
 1980    12   30  12 34560.00          7.78      131.01     0.00    11.74     2.35  722.62
 1980    12   31  12 34560.00          2.73      171.47     0.00    12.97     2.15  717.60
 1981     1    1  12 34560.00          0.00      234.31     0.00    10.00    -2.68  504.17
 1981     1    2  12 34626.43          0.01      196.95     0.00     7.44    -2.50  512.73
 1981     1    3  12 34905.60          0.00      274.29     0.00    10.01    -6.28  384.81
 1981     1    4  12 34905.60          0.00      270.64     0.00     8.99    -6.75  366.88
 1981     1    5  12 34905.60          0.01      295.53     0.00     3.52   -14.90  193.97
 1981     1    6  12 34905.60          0.10      263.46     0.00     5.23    -9.29  298.62
 1981     1    7  12 34905.60          0.88      199.34     0.00     6.12    -3.66  465.07
 1981     1    8  12 34905.60          0.00      262.89     0.00     4.40    -9.76  282.03
 1981     1    9  12 34905.60          0.00      200.08     0.00     3.09    -6.52  377.69
 1981     1   10  12 35191.66          0.00      214.07     0.00     2.19    -8.16  330.75
 1981     1   11  12 35251.20          0.00      250.93     0.00    -0.51   -13.21  230.02
 1981     1   12  12 35251.20          0.00      239.98     0.00    -2.54   -14.29  197.22
 1981     1   13  12 35251.20          0.00      291.83     0.00     2.59   -13.68  208.55
 1981     1   14  12 35251.20          0.00      286.16     0.00     7.67    -8.14  320.29
 1981     1   15  12 35317.62          0.00      266.03     0.00     9.69    -4.21  439.78
 1981     1   16  12 35596.80          0.00      280.74     0.00     7.81    -7.19  360.00
 1981     1   17  12 35596.80          0.00      238.23     0.00     3.07    -8.28  329.77
 1981     1   18  12 35596.80          0.00      321.13     0.00    10.86    -8.97  308.16
 1981     1   19  12 35596.80          0.11      317.53     0.00    14.67    -4.74  435.09
 1981     1   20  12 35942.40          0.20      269.91     0.00    11.77    -2.05  524.52
 1981     1   21  12 35942.40          3.76       97.87     0.00     6.48     0.87  644.66
 1981     1   22  12 35942.40          0.01      225.23     0.00    10.47    -0.05  602.63
 1981     1   23  12 35942.40          0.00      284.79     0.00    10.22    -4.22  438.97
 1981     1   24  12 36288.00          0.00      316.34     0.00    12.65    -4.94  432.78
 1981     1   25  12 36288.00          0.00      334.27     0.00    15.80    -4.50  440.00
 1981     1   26  12 36288.00          0.03      316.94     0.00    17.22    -0.49  599.94
 1981     1   27  12 36288.00          0.02      260.82     0.00    16.00     3.47  796.80
 1981     1   28  12 36633.61          0.00      240.85     0.00    12.62     1.70  692.19
 1981     1   29  12 36633.61          0.00      314.66     0.00    13.77    -2.53  517.30
 1981     1   30  12 36633.61          7.09      233.54     0.00    10.60    -4.65  435.31
 1981     1   31  12 36919.66          0.48      330.83     0.00     2.53   -13.94  200.00
 1981     2    1  12 36979.20          4.38      226.52     0.00     1.55   -10.16  280.00
 1981     2    2  12 36979.20         13.52      204.89     0.00     6.40    -3.97  457.37
 1981     2    3  12 36979.71          0.12      328.74     0.00     1.03   -11.83  250.29
 1981     2    4  12 37324.80          0.00      360.32     0.00     1.86   -12.82  231.72
 1981     2    5  12 37324.80          0.00      368.83     0.00     3.09   -12.10  236.98
 1981     2    6  12 37324.80          0.03      363.69     0.00     7.45    -7.53  351.30
 1981     2    7  12 37670.39          0.29      357.62     0.00     7.02    -7.32  360.00
 1981     2    8  12 37670.39          0.78      298.39     0.00    10.31    -0.96  574.90
 1981     2    9  12 37670.39          0.00      390.70     0.00     8.14    -9.09  310.41
 1981     2   10  12 38016.01         20.88      185.60     0.00     6.77    -2.50  508.46
 1981     2   11  12 38016.01         30.50      260.54     0.00    13.49    -2.14  527.18
 1981     2   12  12 38016.01          0.20      379.89     0.00     3.99   -13.87  210.38
 1981     2   13  12 38361.59          0.00      360.32     0.00     4.45   -11.19  264.43
 1981     2   14  12 38361.59          0.00      371.76     0.00    11.55    -5.48  401.63
 1981     2   15  12 38362.10          0.00      378.06     0.00    14.91    -3.00  481.58
 1981     2   16  12 38707.20          0.40      347.04     0.00    16.19     0.60  640.00
 1981     2   17  12 38707.20          8.66      191.84     0.00    15.81     5.85  918.16
 1981     2   18  12 38993.27         10.59      149.33     0.00    15.54     8.24 1099.48
 1981     2   19  12 39052.81         13.25      107.73     0.00    14.06     9.10 1168.11
 1981     2   20  12 39052.81          7.29      186.99     0.00    14.41     5.42  898.58
 1981     2   21  12 39398.40          0.06      328.25     0.00    17.90     4.86  870.98
 1981     2   22  12 39398.40          0.43      373.15     0.00    16.65     0.88  640.00
 1981     2   23  12 39398.40          6.76      177.33     0.00    13.71     5.53  903.88
 1981     2   24  12 39743.99          0.07      321.97     0.00    13.08     1.55  685.75
