  35.49
 431.00
 204521599
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.02         16.23      180.93     0.00    20.05    13.01 1501.46
 1980    10    2  12 41472.02          0.89      330.76     0.00    24.35    12.94 1491.21
 1980    10    3  12 41472.02          0.00      381.74     0.00    23.62    10.73 1298.64
 1980    10    4  12 41126.38          0.24      422.97     0.00    19.72     4.66  860.93
 1980    10    5  12 41126.38          5.36      239.07     0.00    15.31     6.15  944.94
 1980    10    6  12 40780.79          3.79      284.21     0.00    15.03     2.83  755.13
 1980    10    7  12 40780.79          0.03      450.35     0.00    20.27     1.66  693.38
 1980    10    8  12 40780.79          0.00      444.06     0.00    23.51     4.36  839.08
 1980    10    9  12 40435.22          0.00      428.29     0.00    25.66     7.30 1024.92
 1980    10   10  12 40435.22          0.00      412.25     0.00    26.74     9.27 1181.30
 1980    10   11  12 40408.13          0.01      393.62     0.00    26.35    10.34 1267.28
 1980    10   12  12 40089.59          0.00      402.25     0.00    22.63     6.47  967.10
 1980    10   13  12 40089.59          0.00      415.84     0.00    18.77     1.78  702.51
 1980    10   14  12 39743.99          0.00      427.46     0.00    19.57     0.77  638.39
 1980    10   15  12 39743.99          0.00      429.70     0.00    21.76     1.48  683.10
 1980    10   16  12 39743.99          0.00      421.12     0.00    23.47     3.32  778.88
 1980    10   17  12 39398.40          0.03      355.16     0.00    23.79     9.28 1182.18
 1980    10   18  12 39398.40          1.80      239.70     0.00    23.16    14.43 1649.16
 1980    10   19  12 39238.78          8.24      163.10     0.00    23.27    15.39 1748.85
 1980    10   20  12 39052.80          0.07      357.34     0.00    21.24     6.44  964.48
 1980    10   21  12 39052.80          0.00      389.21     0.00    19.85     2.05  705.76
 1980    10   22  12 38707.20          0.00      384.32     0.00    21.50     3.49  782.82
 1980    10   23  12 38707.20          0.24      358.24     0.00    20.01     4.26  831.09
 1980    10   24  12 38707.20          2.78      195.55     0.00    13.20     6.25  956.09
 1980    10   25  12 38361.61         22.11      115.82     0.00    11.56     6.15  937.98
 1980    10   26  12 38361.61          0.37      315.45     0.00    14.16     1.50  679.35
 1980    10   27  12 38361.61          0.70      343.90     0.00    15.38     0.58  633.51
 1980    10   28  12 38016.00          7.84      214.73     0.00    17.50     5.72  915.94
 1980    10   29  12 38016.00          0.82      194.40     0.00    16.64     9.08 1166.19
 1980    10   30  12 38016.00         11.28      102.55     0.00    11.80     6.69  976.17
 1980    10   31  12 37670.39          0.32      272.82     0.00    16.39     4.89  872.16
 1980    11    1  12 37670.39          0.00      358.28     0.00    20.55     1.66  693.04
 1980    11    2  12 37670.39          0.00      339.98     0.00    20.61     3.31  775.78
 1980    11    3  12 37324.79          0.33      321.63     0.00    18.46     2.85  753.70
 1980    11    4  12 37324.79          4.53      192.01     0.00    18.38     6.80  995.22
 1980    11    5  12 37324.79          0.04      265.45     0.00    16.64     4.67  856.88
 1980    11    6  12 36979.18          0.02      326.95     0.00    15.73    -0.64  584.77
 1980    11    7  12 36979.18          0.09      357.58     0.00    20.25    -0.94  569.02
 1980    11    8  12 36979.18          0.00      328.24     0.00    23.28     5.03  882.04
 1980    11    9  12 36682.24          0.00      325.15     0.00    24.15     5.71  918.40
 1980    11   10  12 36633.61          0.00      294.10     0.00    23.47     7.97 1077.53
 1980    11   11  12 36633.61          0.00      317.27     0.00    19.45     2.24  719.97
 1980    11   12  12 36633.61          0.01      325.21     0.00    18.22    -0.10  605.96
 1980    11   13  12 36288.00          0.05      351.09     0.00    20.11    -3.05  480.55
 1980    11   14  12 36288.00          0.22      333.94     0.00    21.02     0.40  633.28
 1980    11   15  12 36288.00          8.74      167.36     0.00    19.00     8.17 1094.75
 1980    11   16  12 36260.91          8.01      112.04     0.00    15.38     8.66 1133.97
 1980    11   17  12 35942.41          4.52      145.06     0.00    11.21     3.01  758.99
 1980    11   18  12 35942.41          6.19      123.61     0.00     9.54     2.26  718.62
 1980    11   19  12 35942.41          0.06      276.23     0.00     9.51    -4.16  449.05
 1980    11   20  12 35942.41          0.00      299.42     0.00     9.65    -6.08  389.28
 1980    11   21  12 35596.79          0.00      309.04     0.00    11.70    -5.40  416.19
 1980    11   22  12 35596.79          0.00      312.69     0.00    13.60    -4.47  439.91
 1980    11   23  12 35596.79          3.90      204.68     0.00    11.46     1.53  685.21
 1980    11   24  12 35596.79         19.28      125.60     0.00    11.26     3.41  788.40
 1980    11   25  12 35437.17          0.23      184.56     0.00    12.47     3.74  798.20
 1980    11   26  12 35251.20          0.92      273.35     0.00     9.46    -4.85  430.87
 1980    11   27  12 35251.20         22.33      149.79     0.00     6.93    -2.45  513.34
 1980    11   28  12 35251.20          5.30       94.83     0.00     5.41    -0.27  596.01
 1980    11   29  12 35251.20          0.07      247.13     0.00     9.03    -3.64  465.47
 1980    11   30  12 35251.20          0.00      283.30     0.00    13.27    -3.11  486.30
 1980    12    1  12 34954.23          0.00      306.97     0.00    18.03    -2.44  520.00
 1980    12    2  12 34905.59          0.08      298.26     0.00    19.09    -0.44  598.69
 1980    12    3  12 34905.59          0.01      294.90     0.00    15.88    -2.85  497.95
 1980    12    4  12 34905.59          0.00      288.89     0.00    12.07    -5.77  393.93
 1980    12    5  12 34905.59          0.00      302.19     0.00    16.59    -4.33  437.11
 1980    12    6  12 34905.59          0.00      302.26     0.00    19.98    -2.00  528.29
 1980    12    7  12 34905.59          0.00      299.29     0.00    21.90    -0.14  600.38
 1980    12    8  12 34878.51          0.00      289.06     0.00    22.34     1.77  697.40
 1980    12    9  12 34608.62          0.74      241.56     0.00    19.86     5.11  882.44
 1980    12   10  12 34559.99          3.53      124.08     0.00    16.49     7.42 1036.10
 1980    12   11  12 34559.99          0.02      240.73     0.00    11.99    -1.74  538.73
 1980    12   12  12 34559.99          0.00      273.58     0.00    12.83    -4.19  446.21
 1980    12   13  12 34559.99          0.00      281.24     0.00    16.63    -1.68  545.54
 1980    12   14  12 34559.99          0.00      267.07     0.00    14.66    -1.63  549.03
 1980    12   15  12 34559.99          0.00      264.01     0.00    10.87    -4.89  426.17
 1980    12   16  12 34559.99          0.01      190.04     0.00    10.20     0.07  615.17
 1980    12   17  12 34559.99          0.00      193.73     0.00     9.28    -1.07  568.43
 1980    12   18  12 34559.99          0.00      276.30     0.00    13.47    -4.50  439.10
 1980    12   19  12 34559.99          0.00      258.63     0.00    14.10    -2.01  530.64
 1980    12   20  12 34559.99          0.00      217.94     0.00     8.06    -4.11  451.68
 1980    12   21  12 34559.99          0.00      230.62     0.00     3.04    -9.70  292.03
