  32.91
 100.00
  83620856
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          3.47      147.98     0.00    21.27    15.11 1724.36
 1980    10    2  12 41472.01          0.04      350.23     0.00    25.65    13.47 1548.38
 1980    10    3  12 41472.01          0.00      421.25     0.00    25.51     9.26 1180.49
 1980    10    4  12 41472.01          0.00      446.24     0.00    23.28     5.24  898.31
 1980    10    5  12 41126.41          0.00      436.34     0.00    23.06     5.49  913.06
 1980    10    6  12 41126.41          0.00      416.81     0.00    19.63     3.88  802.19
 1980    10    7  12 41126.41          0.00      450.43     0.00    22.93     3.48  794.47
 1980    10    8  12 40780.80          0.00      454.28     0.00    26.52     5.20  896.35
 1980    10    9  12 40780.80          0.00      441.81     0.00    29.13     8.08 1086.69
 1980    10   10  12 40780.80          0.00      421.05     0.00    30.15    10.65 1292.37
 1980    10   11  12 40435.20          0.00      388.95     0.00    29.12    12.41 1432.40
 1980    10   12  12 40435.20          0.00      429.67     0.00    24.65     5.02  881.26
 1980    10   13  12 40435.20          0.00      415.80     0.00    22.53     4.45  835.68
 1980    10   14  12 40089.60          0.00      435.40     0.00    24.18     3.17  773.29
 1980    10   15  12 40089.60          0.00      430.63     0.00    26.22     4.79  863.35
 1980    10   16  12 40089.60          1.75      393.70     0.00    27.11     9.05 1163.60
 1980    10   17  12 39744.00          7.73      277.77     0.00    26.40    15.40 1751.81
 1980    10   18  12 39744.00         31.41      139.78     0.00    26.00    18.85 2175.71
 1980    10   19  12 39744.00          5.12      157.56     0.00    25.62    17.56 2009.98
 1980    10   20  12 39398.39          0.05      382.89     0.00    23.57     6.45  955.77
 1980    10   21  12 39398.39          0.00      345.10     0.00    20.45     6.23  938.53
 1980    10   22  12 39398.39          0.00      370.02     0.00    24.33     7.46 1036.74
 1980    10   23  12 39052.79          0.44      319.42     0.00    24.29    10.70 1295.67
 1980    10   24  12 39052.79          3.24      262.64     0.00    22.57    12.05 1404.00
 1980    10   25  12 39052.79          9.91      261.63     0.00    18.50     3.53  794.18
 1980    10   26  12 38707.20          0.50      359.27     0.00    17.50     1.59  687.05
 1980    10   27  12 38707.20         10.19      349.49     0.00    21.02     5.10  887.62
 1980    10   28  12 38707.20         64.09      182.13     0.00    21.51    11.52 1361.88
 1980    10   29  12 38361.61          2.47      235.01     0.00    18.50     8.93 1154.08
 1980    10   30  12 38361.61          2.59      164.94     0.00    13.66     4.90  872.21
 1980    10   31  12 38361.61          0.02      335.31     0.00    16.72     1.15  652.30
 1980    11    1  12 38016.02          0.00      361.85     0.00    20.22     1.58  686.05
 1980    11    2  12 38016.02          0.00      362.72     0.00    23.30     3.63  800.00
 1980    11    3  12 38016.02          0.00      335.19     0.00    23.99     6.59  967.37
 1980    11    4  12 38016.02          0.00      313.44     0.00    23.71     8.00 1080.00
 1980    11    5  12 37670.41          0.00      346.28     0.00    21.79     3.33  786.13
 1980    11    6  12 37670.41          0.00      352.49     0.00    21.00     1.72  696.66
 1980    11    7  12 37670.41          0.00      351.66     0.00    23.22     3.41  793.16
 1980    11    8  12 37324.80          0.00      314.87     0.00    25.19     8.50 1120.00
 1980    11    9  12 37324.80          0.00      297.83     0.00    25.47    10.05 1243.88
 1980    11   10  12 37324.80          0.00      307.16     0.00    25.69     9.35 1187.82
 1980    11   11  12 37324.80          0.00      324.96     0.00    24.27     6.49  959.56
 1980    11   12  12 36979.20          0.00      332.43     0.00    22.00     3.59  800.00
 1980    11   13  12 36979.20          0.00      330.30     0.00    21.03     2.93  754.50
 1980    11   14  12 36979.20          2.91      310.94     0.00    21.34     4.91  872.57
 1980    11   15  12 36979.20          7.95      154.77     0.00    20.37    10.85 1308.37
 1980    11   16  12 36633.60          1.33      155.38     0.00    18.95    11.65 1372.33
 1980    11   17  12 36633.60          5.49      100.61     0.00    17.38    11.50 1360.00
 1980    11   18  12 36633.60          5.11      173.34     0.00    15.50     4.93  874.44
 1980    11   19  12 36633.60          0.07      219.00     0.00     7.98    -1.50  560.00
 1980    11   20  12 36633.60          0.00      287.89     0.00    11.00    -2.80  495.62
 1980    11   21  12 36288.00          0.00      311.03     0.00    13.09    -2.91  486.83
 1980    11   22  12 36288.00          1.89      300.82     0.00    14.44    -0.99  560.75
 1980    11   23  12 36288.00         23.44      148.00     0.00    13.10     4.26  820.56
 1980    11   24  12 36288.00          5.32      116.42     0.00    14.30     7.47 1037.94
 1980    11   25  12 36288.00          0.12      141.75     0.00    12.22     6.20  936.76
 1980    11   26  12 35942.41         10.53      173.67     0.00    11.50     4.19  815.52
 1980    11   27  12 35942.41         16.88      136.09     0.00    10.22     2.60  729.84
