  31.40
  93.00
 787019824
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          0.40      237.06     0.00    24.63    16.95 1922.58
 1980    10    2  12 41817.59          0.00      371.57     0.00    27.02    14.03 1602.75
 1980    10    3  12 41471.98          0.00      439.18     0.00    26.56     9.45 1195.93
 1980    10    4  12 41471.98          0.00      462.89     0.00    25.87     6.46  957.06
 1980    10    5  12 41471.98          0.00      439.52     0.00    25.87     8.09 1086.96
 1980    10    6  12 41126.43          0.00      454.38     0.00    23.50     4.48  838.63
 1980    10    7  12 41126.43          0.00      459.69     0.00    24.50     4.30  824.62
 1980    10    8  12 41126.43          0.00      461.34     0.00    27.60     5.92  920.90
 1980    10    9  12 40780.79          0.00      448.76     0.00    30.00     8.50 1120.00
 1980    10   10  12 40780.79          0.00      433.01     0.00    31.00    10.50 1280.00
 1980    10   11  12 40780.79          0.00      402.47     0.00    29.84    11.99 1399.34
 1980    10   12  12 40435.23          0.00      449.15     0.00    27.34     5.42  913.65
 1980    10   13  12 40435.23          0.00      439.65     0.00    25.00     4.30  825.67
 1980    10   14  12 40435.23          0.01      443.21     0.00    25.47     3.65  795.23
 1980    10   15  12 40089.59          0.01      435.01     0.00    27.82     5.92  924.17
 1980    10   16  12 40089.59          0.33      369.52     0.00    29.19    12.38 1430.37
 1980    10   17  12 40089.59          2.34      234.13     0.00    29.07    19.29 2246.07
 1980    10   18  12 39748.49         16.47      113.03     0.00    26.66    20.60 2416.97
 1980    10   19  12 39744.03         11.15      123.08     0.00    24.30    17.90 2063.30
 1980    10   20  12 39744.03          0.00      348.58     0.00    21.96     7.38 1030.15
 1980    10   21  12 39572.73          0.00      338.67     0.00    20.77     6.69  975.44
 1980    10   22  12 39398.39          0.00      366.04     0.00    24.95     8.32 1105.96
 1980    10   23  12 39398.39          2.23      340.30     0.00    26.60    11.25 1339.73
 1980    10   24  12 39355.22         11.15      204.64     0.00    26.40    14.69 1674.74
 1980    10   25  12 39052.80          0.00      395.58     0.00    23.54     3.93  800.54
 1980    10   26  12 39052.80          0.01      377.35     0.00    19.66     1.95  715.72
 1980    10   27  12 39052.80          9.66      325.73     0.00    22.67     7.99 1079.09
