  27.74
  24.00
  75336437
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 42163.21         19.25      225.04     0.00    30.99    22.86 2777.52
 1980    10    2  12 41817.59          1.73      318.08     0.00    30.39    21.79 2606.49
 1980    10    3  12 41817.59          0.11      320.86     0.00    29.46    20.87 2459.49
 1980    10    4  12 41817.59          0.00      407.44     0.00    29.49    17.56 2009.32
 1980    10    5  12 41471.99          0.00      440.47     0.00    29.34    15.51 1760.75
 1980    10    6  12 41471.99          0.03      442.68     0.00    29.93    15.56 1764.77
 1980    10    7  12 41471.99          0.03      397.35     0.00    29.47    17.50 2000.00
 1980    10    8  12 41471.99          0.01      384.64     0.00    29.50    17.98 2076.76
 1980    10    9  12 41126.40          0.00      390.11     0.00    30.00    18.00 2080.00
 1980    10   10  12 41126.40          0.00      394.61     0.00    30.51    18.05 2083.81
 1980    10   11  12 41126.40          0.00      382.41     0.00    30.50    18.50 2120.00
 1980    10   12  12 40780.79          0.00      394.30     0.00    29.50    17.00 1919.97
 1980    10   13  12 40780.79          0.00      448.40     0.00    28.50    12.64 1451.09
 1980    10   14  12 40780.79          0.00      412.89     0.00    29.50    15.54 1763.49
 1980    10   15  12 40780.79          0.00      373.20     0.00    30.00    17.87 2059.47
 1980    10   16  12 40435.20          0.00      379.11     0.00    31.50    18.54 2126.19
 1980    10   17  12 40435.20          0.20      354.02     0.00    31.50    19.60 2288.32
 1980    10   18  12 40435.20          0.18      364.66     0.00    32.42    19.61 2288.79
 1980    10   19  12 40435.20          0.07      314.59     0.00    32.00    21.50 2560.00
 1980    10   20  12 40089.62          0.26      329.47     0.00    31.00    19.99 2322.37
 1980    10   21  12 40089.62          0.18      320.68     0.00    30.00    19.50 2280.00
 1980    10   22  12 40089.62          3.17      225.62     0.00    28.53    19.00 2200.00
 1980    10   23  12 39743.99          3.19      202.70     0.00    28.53    20.14 2341.67
 1980    10   24  12 39743.99          0.24      316.27     0.00    29.23    18.96 2193.21
 1980    10   25  12 39743.99          0.02      315.63     0.00    27.47    17.43 1988.91
 1980    10   26  12 39743.99          0.00      427.89     0.00    25.81     9.40 1192.34
 1980    10   27  12 39398.40          0.00      416.34     0.00    28.50    12.00 1399.81
 1980    10   28  12 39398.40          1.40      317.49     0.00    30.50    19.33 2252.19
 1980    10   29  12 39398.40          0.50      308.48     0.00    30.00    19.24 2238.80
 1980    10   30  12 39398.40          1.59      287.07     0.00    31.33    21.03 2485.11
 1980    10   31  12 39052.80          0.22      252.96     0.00    28.99    20.50 2400.00
 1980    11    1  12 39052.80          0.01      300.57     0.00    24.98    15.06 1724.62
 1980    11    2  12 39052.80          0.00      360.28     0.00    27.50    14.07 1605.43
 1980    11    3  12 39052.80          0.00      342.27     0.00    29.00    16.16 1824.88
 1980    11    4  12 38989.80          2.39      213.34     0.00    27.13    19.14 2221.67
 1980    11    5  12 38707.19          0.17      259.97     0.00    25.50    16.99 1919.55
 1980    11    6  12 38707.19          0.00      391.48     0.00    24.50     9.20 1176.39
 1980    11    7  12 38707.19          0.00      409.86     0.00    26.45     8.42 1113.92
 1980    11    8  12 38707.19          0.09      368.65     0.00    28.00    12.99 1479.36
 1980    11    9  12 38361.60          0.05      306.17     0.00    29.70    18.01 2080.98
 1980    11   10  12 38361.60          0.01      200.66     0.00    28.00    21.00 2480.00
 1980    11   11  12 38361.60          0.05      170.93     0.00    24.60    19.00 2200.00
 1980    11   12  12 38361.60          0.00      309.96     0.00    25.50    14.52 1643.62
 1980    11   13  12 38361.60          0.07      353.45     0.00    26.50    12.71 1457.11
 1980    11   14  12 38016.00          0.25      325.56     0.00    27.50    15.14 1731.08
 1980    11   15  12 38016.00         11.52      176.50     0.00    27.50    19.35 2255.25
 1980    11   16  12 38016.00          3.64      173.02     0.00    28.00    20.00 2320.00
 1980    11   17  12 38016.00         21.06      152.25     0.00    27.10    20.28 2364.26
 1980    11   18  12 38016.00          8.16      173.16     0.00    25.00    17.40 1983.43
 1980    11   19  12 37670.40          0.47      306.82     0.00    20.34    10.09 1247.44
 1980    11   20  12 37670.40          0.00      323.89     0.00    20.50     9.28 1182.45
 1980    11   21  12 37670.40          0.00      321.19     0.00    19.00     8.00 1080.00
 1980    11   22  12 37670.40          0.00      386.95     0.00    24.00     6.54  963.10
 1980    11   23  12 37670.40          0.07      319.76     0.00    26.50    14.00 1600.00
 1980    11   24  12 37670.40          6.81      143.98     0.00    25.62    19.00 2200.00
 1980    11   25  12 37607.41          0.49      267.91     0.00    24.93    15.50 1760.00
 1980    11   26  12 37324.80          0.17      331.61     0.00    27.00    13.68 1574.35
 1980    11   27  12 37324.80          5.32      182.88     0.00    25.44    17.00 1920.00
 1980    11   28  12 37324.80         28.46      204.06     0.00    19.50    10.52 1281.47
 1980    11   29  12 37324.80          2.05      304.61     0.00    16.87     6.57  965.77
 1980    11   30  12 37324.80          0.01      358.82     0.00    19.42     5.04  882.87
 1980    12    1  12 37324.80          0.00      345.80     0.00    24.49    10.00 1240.00
 1980    12    2  12 37324.80          0.00      341.86     0.00    25.50    11.00 1320.00
 1980    12    3  12 37261.82          0.00      314.26     0.00    24.94    12.50 1440.00
 1980    12    4  12 36979.20          0.00      337.85     0.00    24.50    10.19 1255.31
 1980    12    5  12 36979.20          0.00      321.92     0.00    25.00    11.61 1368.79
 1980    12    6  12 36979.20          0.00      315.69     0.00    24.50    11.62 1369.97
 1980    12    7  12 36979.20          0.00      326.56     0.00    25.00    11.33 1346.69
 1980    12    8  12 36979.20          0.00      331.68     0.00    26.50    12.10 1408.16
 1980    12    9  12 36979.20          0.00      316.42     0.00    26.50    13.13 1501.23
 1980    12   10  12 36979.20          0.01      329.79     0.00    27.00    12.22 1417.29
 1980    12   11  12 36979.20          0.00      260.34     0.00    23.83    13.83 1586.30
 1980    12   12  12 36979.20          0.00      332.74     0.00    21.15     7.00 1000.00
 1980    12   13  12 36979.20          0.01      348.90     0.00    23.10     7.00 1000.00
 1980    12   14  12 36979.20          0.05      331.26     0.00    22.50     8.00 1080.00
 1980    12   15  12 36979.20          0.56      350.79     0.00    22.00     5.54  917.32
 1980    12   16  12 36979.20          6.15      242.86     0.00    22.50     8.08 1086.72
 1980    12   17  12 36979.20          3.75      172.94     0.00    19.20    10.44 1275.10
 1980    12   18  12 36979.20          0.19      338.04     0.00    18.50     3.25  780.06
 1980    12   19  12 36979.20          0.00      339.60     0.00    22.00     5.87  920.00
 1980    12   20  12 36979.20          0.00      303.90     0.00    22.42     9.00 1160.00
 1980    12   21  12 36979.20          0.39      250.49     0.00    19.49     9.48 1198.38
 1980    12   22  12 36979.20          2.98      167.40     0.00    18.51    10.00 1240.00
 1980    12   23  12 36979.20          1.73      215.29     0.00    20.50    12.15 1412.21
 1980    12   24  12 36979.20          0.15      288.71     0.00    21.00     9.00 1160.00
 1980    12   25  12 36979.20          1.36      276.93     0.00    19.00     7.82 1065.25
 1980    12   26  12 36979.20          0.07      337.11     0.00    17.51     2.49  720.00
 1980    12   27  12 36979.20          0.03      254.43     0.00    16.31     6.46  956.48
 1980    12   28  12 36979.20          0.01      237.91     0.00    12.33     3.50  800.00
 1980    12   29  12 36979.20          0.01      260.79     0.00    13.37     3.48  796.80
 1980    12   30  12 36979.20          0.00      313.18     0.00    18.72     5.52  920.00
 1980    12   31  12 36979.20          0.00      286.98     0.00    16.04     4.50  858.40
 1981     1    1  12 36979.20          0.03      325.44     0.00    19.50     3.42  793.85
 1981     1    2  12 36979.20          0.00      292.67     0.00    18.00     4.50  840.00
 1981     1    3  12 36979.20          0.00      340.66     0.00    18.00     0.92  640.00
 1981     1    4  12 36979.20          0.00      347.17     0.00    19.50     1.72  695.55
 1981     1    5  12 36979.20          0.00      310.27     0.00    18.00     3.50  800.00
 1981     1    6  12 37022.20          0.00      344.67     0.00    21.00     3.41  774.86
 1981     1    7  12 37324.80          0.94      245.78     0.00    20.83     8.51 1121.20
 1981     1    8  12 37324.80          0.05      283.11     0.00    16.49     4.00  800.00
 1981     1    9  12 37324.80          0.00      312.88     0.00    16.87     2.55  723.91
 1981     1   10  12 37324.80          0.00      323.78     0.00    17.00     2.00  719.88
 1981     1   11  12 37324.80          0.00      310.12     0.00    14.78     1.00  640.00
 1981     1   12  12 37324.80          0.00      285.34     0.00    11.00    -1.00  560.00
 1981     1   13  12 37324.80          0.00      363.69     0.00    11.50    -6.00  399.41
 1981     1   14  12 37324.80          0.00      384.92     0.00    16.50    -3.71  461.99
 1981     1   15  12 37670.40          0.06      309.93     0.00    22.00     7.77 1055.75
 1981     1   16  12 37670.40          0.01      281.36     0.00    23.30    10.71 1296.80
 1981     1   17  12 37670.40          0.00      331.52     0.00    19.57     4.38  829.04
 1981     1   18  12 37670.40          0.00      343.53     0.00    13.52    -1.80  536.16
 1981     1   19  12 37670.40          0.56      366.61     0.00    16.44    -0.93  565.57
 1981     1   20  12 37670.40          0.60      352.17     0.00    19.49     3.11  755.97
 1981     1   21  12 38016.00          8.05      205.09     0.00    19.97     8.50 1120.00
 1981     1   22  12 38016.00          0.48      293.33     0.00    16.00     3.92  800.00
 1981     1   23  12 38016.00          0.06      280.08     0.00    15.90     4.56  844.88
 1981     1   24  12 38016.00          3.36      186.77     0.00    16.95     7.07 1005.88
 1981     1   25  12 38016.00          0.21      361.05     0.00    19.50     3.10  767.85
 1981     1   26  12 38059.00          0.00      371.89     0.00    21.35     4.00  792.66
 1981     1   27  12 38361.60          0.00      381.49     0.00    22.11     3.98  785.44
 1981     1   28  12 38361.60          0.93      322.78     0.00    21.49     7.76 1060.85
 1981     1   29  12 38361.60          0.07      369.00     0.00    21.52     4.86  851.73
 1981     1   30  12 38361.60          0.00      399.98     0.00    23.50     4.00  763.25
 1981     1   31  12 38644.20          0.00      367.06     0.00    23.48     7.00  967.17
 1981     2    1  12 38707.19          0.02      333.46     0.00    25.50    11.00 1286.61
 1981     2    2  12 38707.19          9.33      217.17     0.00    24.00    12.30 1424.10
 1981     2    3  12 38707.19          0.45      327.95     0.00    15.09     2.52  721.25
 1981     2    4  12 38707.19          0.00      366.00     0.00    15.00     0.40  632.11
 1981     2    5  12 39052.80          0.00      383.25     0.00    18.02     2.15  687.27
 1981     2    6  12 39052.80          0.37      402.09     0.00    23.50     5.59  830.20
 1981     2    7  12 39052.80          5.93      239.92     0.00    25.45    12.48 1438.72
 1981     2    8  12 39052.80         71.76      142.45     0.00    22.99    16.00 1800.00
 1981     2    9  12 39398.40          5.49      340.88     0.00    22.21     8.98 1158.38
 1981     2   10  12 39398.40          0.29      335.03     0.00    26.50    13.08 1493.14
 1981     2   11  12 39398.40          7.14      180.63     0.00    26.00    17.00 1920.00
 1981     2   12  12 39398.40          0.40      419.97     0.00    20.40     2.78  742.65
 1981     2   13  12 39743.99          0.00      360.78     0.00    21.00     7.55 1043.78
 1981     2   14  12 39743.99          0.03      310.74     0.00    22.48    11.39 1351.47
 1981     2   15  12 39743.99          0.10      286.64     0.00    23.00    13.00 1480.24
 1981     2   16  12 39743.99          0.30      284.06     0.00    25.50    15.50 1760.00
 1981     2   17  12 40089.62          0.49      314.89     0.00    28.00    16.50 1880.00
 1981     2   18  12 40089.62          5.84      249.27     0.00    26.89    18.00 2080.00
 1981     2   19  12 40089.62          1.10      315.65     0.00    26.59    15.74 1779.41
 1981     2   20  12 40089.62          0.00      357.44     0.00    25.11    12.67 1453.40
 1981     2   21  12 40435.20          0.00      385.89     0.00    24.49    10.81 1304.43
 1981     2   22  12 40435.20          0.00      424.90     0.00    26.50    10.05 1244.29
 1981     2   23  12 40435.20          0.00      335.18     0.00    23.88    12.67 1453.34
 1981     2   24  12 40478.20          0.00      425.42     0.00    22.00     6.67  973.34
 1981     2   25  12 40780.79          0.00      456.35     0.00    24.00     6.22  937.59
 1981     2   26  12 40780.79          0.00      435.25     0.00    25.38     9.17 1173.39
 1981     2   27  12 40780.79          0.00      472.27     0.00    27.01     7.37 1029.90
 1981     2   28  12 41126.40          0.00      463.42     0.00    27.50     8.73 1135.06
 1981     3    1  12 41126.40          0.00      431.49     0.00    26.16    10.33 1266.57
 1981     3    2  12 41126.40          0.00      372.74     0.00    25.73    13.31 1528.96
 1981     3    3  12 41126.40          0.00      411.05     0.00    25.00    10.94 1315.50
 1981     3    4  12 41471.99          0.00      436.03     0.00    26.50    10.79 1291.56
 1981     3    5  12 41471.99          6.55      198.48     0.00    26.00    17.80 2048.65
 1981     3    6  12 41471.99          0.95      411.41     0.00    24.95    11.24 1339.21
 1981     3    7  12 41817.59          0.16      437.25     0.00    23.02     8.41 1112.94
 1981     3    8  12 41817.59          0.00      409.99     0.00    24.68    11.44 1354.97
 1981     3    9  12 41817.59          0.00      374.67     0.00    25.61    13.90 1591.95
 1981     3   10  12 41817.59          0.00      406.66     0.00    25.07    11.98 1398.74
 1981     3   11  12 42163.21          0.00      404.56     0.00    23.28    10.62 1289.97
 1981     3   12  12 42163.21          0.00      432.99     0.00    23.42     9.51 1200.58
 1981     3   13  12 42163.21          0.06      370.25     0.00    22.56    11.47 1357.26
 1981     3   14  12 42508.80          0.08      395.90     0.00    23.50    11.50 1360.00
 1981     3   15  12 42508.80          0.00      483.75     0.00    25.88     9.04 1119.58
 1981     3   16  12 42508.80          4.10      289.88     0.00    24.13    12.46 1436.67
 1981     3   17  12 42854.41          0.28      467.38     0.00    22.33     7.15 1001.27
 1981     3   18  12 42854.41          0.53      414.92     0.00    25.00    11.98 1397.33
 1981     3   19  12 42854.41          3.16      264.85     0.00    23.49    13.14 1501.66
 1981     3   20  12 42854.41          0.21      339.49     0.00    18.00     8.61 1128.81
 1981     3   21  12 43200.01          0.00      515.29     0.00    23.00     4.88  830.13
 1981     3   22  12 43200.01         17.50      291.08     0.00    22.01    10.55 1283.68
 1981     3   23  12 43200.01          1.28      258.82     0.00    20.50    13.46 1553.80
 1981     3   24  12 43545.60          0.01      394.55     0.00    18.50     7.52 1041.77
 1981     3   25  12 43545.60          0.00      485.17     0.00    21.83     6.50  960.00
 1981     3   26  12 43545.60          0.00      473.64     0.00    24.74     9.66 1199.95
 1981     3   27  12 43545.60          0.00      486.46     0.00    27.50    11.53 1272.21
 1981     3   28  12 43891.21          0.00      480.56     0.00    27.96    12.50 1285.35
 1981     3   29  12 43891.21          0.00      444.59     0.00    28.00    14.47 1493.88
 1981     3   30  12 43891.21          0.01      400.68     0.00    28.50    16.83 1808.64
 1981     3   31  12 44236.80          0.00      389.16     0.00    30.99    19.49 2124.08
 1981     4    1  12 44236.80          0.06      377.45     0.00    30.45    19.50 2156.46
 1981     4    2  12 44236.80          0.05      375.79     0.00    30.01    19.29 2132.43
 1981     4    3  12 44582.39          0.01      522.74     0.00    30.16    12.97 1241.24
 1981     4    4  12 44582.39          0.00      454.96     0.00    30.84    17.00 1709.41
 1981     4    5  12 44582.39          0.00      458.53     0.00    30.11    16.30 1633.29
 1981     4    6  12 44582.39          0.01      397.26     0.00    27.50    16.50 1766.56
 1981     4    7  12 44928.00          0.00      515.72     0.00    26.85    10.98 1120.61
 1981     4    8  12 44928.00          0.00      508.03     0.00    28.00    12.31 1211.98
 1981     4    9  12 44928.00          0.00      468.17     0.00    29.04    15.13 1497.67
 1981     4   10  12 45273.59          0.00      468.79     0.00    29.50    15.50 1526.40
 1981     4   11  12 45273.59          0.00      478.56     0.00    30.00    15.51 1510.68
 1981     4   12  12 45273.59          0.00      493.02     0.00    30.50    15.17 1456.96
 1981     4   13  12 45273.59          0.00      503.39     0.00    30.50    14.58 1376.30
 1981     4   14  12 45619.18          0.00      505.80     0.00    31.11    15.03 1409.18
 1981     4   15  12 45619.18          0.00      481.89     0.00    31.50    16.48 1582.45
 1981     4   16  12 45619.18          0.01      391.84     0.00    30.83    19.50 2091.40
 1981     4   17  12 45921.80          0.00      450.53     0.00    30.50    17.16 1704.94
 1981     4   18  12 45964.80          0.00      495.90     0.00    31.00    15.50 1465.82
 1981     4   19  12 45964.80          0.00      485.54     0.00    31.61    16.36 1554.54
 1981     4   20  12 45964.80          0.00      454.55     0.00    30.39    16.84 1661.36
 1981     4   21  12 46310.39          0.00      426.59     0.00    29.72    17.32 1768.37
 1981     4   22  12 46310.39          0.00      438.63     0.00    30.50    17.50 1699.44
 1981     4   23  12 46310.39          0.00      455.17     0.00    31.28    17.50 1659.84
 1981     4   24  12 46310.39          0.01      422.65     0.00    29.88    17.60 1740.40
 1981     4   25  12 46655.99          0.00      445.27     0.00    30.00    17.00 1610.44
 1981     4   26  12 46655.99          0.00      433.45     0.00    29.96    17.50 1683.04
 1981     4   27  12 46655.99          0.01      352.85     0.00    28.15    18.59 1980.37
 1981     4   28  12 46655.99          0.02      453.38     0.00    30.50    17.42 1630.57
