  27.52
  20.00
 136175141
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 42163.21          5.20      296.67     0.00    33.00    21.50 2560.00
 1980    10    2  12 41817.59          0.30      352.39     0.00    32.00    21.76 2601.23
 1980    10    3  12 41817.59          5.23      254.13     0.00    29.96    20.50 2400.00
 1980    10    4  12 41817.59          0.38      366.16     0.00    28.82    18.50 2120.00
 1980    10    5  12 41700.97          0.01      419.08     0.00    30.00    16.95 1916.45
 1980    10    6  12 41472.00          0.30      441.35     0.00    30.00    15.45 1756.04
 1980    10    7  12 41472.00          0.29      372.26     0.00    29.00    18.02 2081.36
 1980    10    8  12 41472.00          0.26      330.08     0.00    29.00    19.56 2281.57
 1980    10    9  12 41126.40          0.35      314.44     0.00    29.45    20.45 2392.42
 1980    10   10  12 41126.40          6.02      225.01     0.00    29.34    20.80 2448.52
 1980    10   11  12 41126.40          0.28      344.91     0.00    30.01    19.76 2300.76
 1980    10   12  12 41119.62          0.00      437.93     0.00    30.79    15.40 1752.26
 1980    10   13  12 40780.80          0.00      443.65     0.00    30.00    14.14 1611.13
 1980    10   14  12 40780.80          0.00      420.64     0.00    29.74    15.28 1742.15
 1980    10   15  12 40780.80          0.67      377.74     0.00    29.71    17.42 1987.65
 1980    10   16  12 40435.20          0.42      351.35     0.00    30.31    19.00 2200.43
 1980    10   17  12 40435.20          1.02      330.49     0.00    30.50    19.96 2316.67
 1980    10   18  12 40435.20          0.15      338.97     0.00    31.50    20.33 2372.47
 1980    10   19  12 40435.20          0.35      377.05     0.00    32.00    18.74 2158.43
 1980    10   20  12 40089.59          0.76      357.95     0.00    31.50    19.14 2222.92
 1980    10   21  12 40089.59          0.36      348.13     0.00    31.72    19.66 2292.53
 1980    10   22  12 40089.59          0.56      333.64     0.00    31.00    19.67 2293.38
 1980    10   23  12 40089.59          0.40      317.35     0.00    31.00    20.27 2362.88
 1980    10   24  12 39743.99          0.11      355.50     0.00    30.73    18.18 2094.67
 1980    10   25  12 39743.99          0.07      336.12     0.00    30.04    18.47 2117.59
 1980    10   26  12 39743.99          0.00      428.24     0.00    27.55    10.41 1272.66
 1980    10   27  12 39737.21          0.00      408.79     0.00    28.00    12.12 1409.36
 1980    10   28  12 39398.39          0.23      308.20     0.00    31.42    20.37 2379.79
 1980    10   29  12 39398.39          0.03      324.09     0.00    31.50    19.60 2287.30
 1980    10   30  12 39398.39          1.93      296.04     0.00    32.50    21.65 2584.67
 1980    10   31  12 39398.39          0.00      314.31     0.00    30.67    19.30 2248.14
 1980    11    1  12 39052.80          0.00      310.13     0.00    27.26    16.57 1885.48
 1980    11    2  12 39052.80          0.00      300.29     0.00    27.00    16.70 1895.64
 1980    11    3  12 39052.80          0.00      326.30     0.00    29.00    17.04 1926.60
 1980    11    4  12 39052.80          0.13      289.45     0.00    29.30    18.97 2194.99
 1980    11    5  12 38707.20          0.01      311.96     0.00    28.03    16.90 1911.98
 1980    11    6  12 38707.20          0.00      414.65     0.00    25.81     7.78 1062.01
 1980    11    7  12 38707.20          0.00      392.31     0.00    26.00     9.68 1214.45
 1980    11    8  12 38707.20          0.00      359.29     0.00    28.50    13.75 1580.00
 1980    11    9  12 38590.58          0.89      283.56     0.00    29.00    18.22 2097.20
 1980    11   10  12 38361.59          4.89      160.43     0.00    28.50    20.68 2428.65
 1980    11   11  12 38361.59          2.32      158.39     0.00    26.50    20.00 2320.62
 1980    11   12  12 38361.59          0.06      227.08     0.00    25.35    17.58 2012.22
 1980    11   13  12 38361.59          0.00      274.32     0.00    26.00    16.34 1851.77
 1980    11   14  12 38244.97          0.61      290.23     0.00    27.50    16.89 1916.05
 1980    11   15  12 38016.01         19.61      177.80     0.00    28.50    20.00 2320.41
