  33.13
 159.00
 186917208
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60         19.18      121.25     0.00    20.73    15.99 1799.32
 1980    10    2  12 41472.00          0.00      326.32     0.00    25.01    14.50 1640.16
 1980    10    3  12 41472.00          0.00      378.90     0.00    25.02    12.11 1408.85
 1980    10    4  12 41472.00          0.00      436.40     0.00    23.11     6.82  985.96
 1980    10    5  12 41126.39          0.00      379.40     0.00    21.93     9.21 1176.43
 1980    10    6  12 41126.39          0.00      405.96     0.00    21.82     7.55 1044.30
 1980    10    7  12 41126.39          0.00      451.06     0.00    23.66     5.11  888.47
 1980    10    8  12 40780.79          0.00      448.87     0.00    26.59     7.00 1000.00
 1980    10    9  12 40780.79          0.00      437.58     0.00    28.25     9.01 1161.00
 1980    10   10  12 40780.79          0.00      408.48     0.00    29.01    11.95 1395.88
 1980    10   11  12 40435.20          0.00      399.61     0.00    30.16    13.14 1502.15
 1980    10   12  12 40435.20          0.00      421.81     0.00    26.34     8.00 1079.67
 1980    10   13  12 40435.20          0.00      415.21     0.00    22.51     5.34  907.12
 1980    10   14  12 40089.60          0.00      427.67     0.00    23.07     4.24  819.49
 1980    10   15  12 40089.60          0.00      424.86     0.00    25.62     6.20  935.87
 1980    10   16  12 39927.02          0.00      392.38     0.00    26.82    10.00 1240.00
 1980    10   17  12 39744.00          0.01      350.07     0.00    27.78    13.51 1561.17
 1980    10   18  12 39744.00          0.20      261.84     0.00    27.59    17.68 2029.24
 1980    10   19  12 39433.49          0.57      201.58     0.00    26.21    18.80 2168.48
 1980    10   20  12 39398.38          0.00      334.16     0.00    23.69    10.59 1287.43
 1980    10   21  12 39398.38          0.00      383.25     0.00    23.10     6.50  960.00
 1980    10   22  12 39087.91          0.31      356.90     0.00    24.07     9.00 1160.00
 1980    10   23  12 39052.81          0.28      297.29     0.00    22.00    10.54 1283.40
 1980    10   24  12 39052.81          1.95      155.24     0.00    16.08    10.81 1304.62
 1980    10   25  12 38890.22          4.62      138.52     0.00    15.02     8.76 1140.71
 1980    10   26  12 38707.20          0.03      386.64     0.00    18.59     1.49  679.16
