  32.20
 123.00
 116499645
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60         18.17      120.28     0.00    21.27    16.50 1880.00
 1980    10    2  12 41817.60          0.08      297.11     0.00    25.00    15.50 1760.00
 1980    10    3  12 41472.01          0.06      368.19     0.00    26.60    13.92 1593.68
 1980    10    4  12 41472.01          0.00      443.32     0.00    25.23     8.00 1080.00
 1980    10    5  12 41472.01          0.00      408.80     0.00    24.30     9.56 1204.90
 1980    10    6  12 41126.40          0.00      418.93     0.00    24.00     8.46 1116.60
 1980    10    7  12 41126.40          0.00      443.34     0.00    24.22     6.49  959.19
 1980    10    8  12 41126.40          0.00      447.57     0.00    26.50     7.50 1040.00
 1980    10    9  12 40780.79          0.00      444.49     0.00    28.67     9.00 1160.00
 1980    10   10  12 40780.79          0.00      424.26     0.00    29.87    11.50 1360.00
 1980    10   11  12 40688.56          0.00      412.35     0.00    31.11    13.00 1480.00
 1980    10   12  12 40435.20          0.00      449.20     0.00    30.39     8.00 1080.00
 1980    10   13  12 40435.20          0.00      421.31     0.00    23.85     6.00  920.00
 1980    10   14  12 40342.99          0.00      436.02     0.00    24.98     5.05  884.25
 1980    10   15  12 40089.60          0.00      418.42     0.00    26.36     7.50 1040.00
 1980    10   16  12 40089.60          0.00      390.61     0.00    28.02    11.00 1320.00
 1980    10   17  12 39997.34          0.00      342.71     0.00    29.09    14.89 1702.81
 1980    10   18  12 39744.00          0.01      286.17     0.00    29.52    18.00 2080.00
 1980    10   19  12 39744.00          0.19      241.33     0.00    29.01    19.50 2280.00
 1980    10   20  12 39744.00          0.36      345.32     0.00    25.86    11.59 1367.43
 1980    10   21  12 39398.39          0.01      375.64     0.00    24.50     8.18 1094.68
 1980    10   22  12 39398.39          0.36      336.36     0.00    24.50    10.57 1285.70
 1980    10   23  12 39398.39          1.14      276.59     0.00    23.50    12.70 1456.22
 1980    10   24  12 39052.81          2.70       98.22     0.00    17.42    12.86 1469.13
 1980    10   25  12 39052.81          2.73      150.60     0.00    16.48     9.46 1197.16
 1980    10   26  12 39052.81          0.13      397.87     0.00    19.52     1.33  666.78
 1980    10   27  12 38707.20          1.74      365.38     0.00    21.50     5.57  920.00
 1980    10   28  12 38707.20         19.24      208.67     0.00    22.01    11.00 1320.00
 1980    10   29  12 38707.20          4.44      108.91     0.00    19.92    14.57 1650.95
 1980    10   30  12 38361.60          9.53      105.91     0.00    18.59    13.41 1545.07
 1980    10   31  12 38361.60          1.63      201.07     0.00    17.00     9.50 1200.00
 1980    11    1  12 38361.60          0.04      352.87     0.00    19.37     3.50  800.00
 1980    11    2  12 38361.60          0.00      359.67     0.00    24.17     6.50  960.00
 1980    11    3  12 38016.00          0.30      316.01     0.00    24.39    10.00 1240.00
 1980    11    4  12 38016.00          2.26      202.14     0.00    24.45    13.00 1480.00
 1980    11    5  12 38016.00          0.03      354.76     0.00    23.53     6.00  920.00
 1980    11    6  12 37670.40          0.00      347.60     0.00    20.00     3.50  800.00
 1980    11    7  12 37670.40          0.00      373.45     0.00    22.01     2.14  720.00
 1980    11    8  12 37670.40          0.00      351.46     0.00    24.61     6.49  959.48
 1980    11    9  12 37670.40          0.00      341.68     0.00    25.50     8.00 1080.00
 1980    11   10  12 37324.79          0.00      331.20     0.00    26.03     9.16 1172.57
 1980    11   11  12 37324.79          0.00      336.53     0.00    24.71     7.59 1046.92
 1980    11   12  12 37324.79          0.00      358.36     0.00    21.00     2.00  720.00
 1980    11   13  12 37324.79          0.00      367.56     0.00    21.15     0.50  640.00
 1980    11   14  12 36979.20          0.18      331.52     0.00    23.46     6.50  960.00
 1980    11   15  12 36979.20          2.00      241.08     0.00    24.53    12.00 1400.00
 1980    11   16  12 36979.20          1.01      223.06     0.00    23.86    14.00 1599.99
 1980    11   17  12 36979.20          1.90      206.51     0.00    18.00     9.31 1184.58
 1980    11   18  12 36979.20          0.83      115.78     0.00    11.96     7.56 1044.85
 1980    11   19  12 36633.59          0.01      286.93     0.00    12.47     0.06  604.48
 1980    11   20  12 36633.59          0.00      321.06     0.00    13.07    -2.00  520.00
 1980    11   21  12 36633.59          0.00      336.30     0.00    15.55    -1.50  560.00
