  35.51
 213.00
 274421386
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00         22.36      121.27     0.00    20.15    15.64 1771.43
 1980    10    2  12 41472.00          4.11      247.80     0.00    23.33    13.78 1582.20
 1980    10    3  12 41472.00          1.04      353.85     0.00    24.38    13.00 1480.00
 1980    10    4  12 41126.39          2.90      292.50     0.00    20.28     7.50 1039.84
 1980    10    5  12 41126.39          0.79      347.15     0.00    18.80     8.20 1095.61
 1980    10    6  12 40780.80          0.09      362.60     0.00    18.26     7.00 1000.00
 1980    10    7  12 40780.80          0.00      438.14     0.00    21.33     4.01  800.40
 1980    10    8  12 40780.80          0.00      423.44     0.00    24.61     7.60 1047.68
 1980    10    9  12 40435.20          0.00      414.85     0.00    27.43    10.10 1247.96
 1980    10   10  12 40435.20          0.00      398.34     0.00    28.38    11.95 1396.09
 1980    10   11  12 40353.93          0.00      373.76     0.00    28.58    13.79 1583.50
 1980    10   12  12 40089.61          0.00      417.09     0.00    26.32     7.82 1065.85
 1980    10   13  12 40089.61          0.00      420.69     0.00    19.45     2.00  720.00
 1980    10   14  12 39743.98          0.00      411.24     0.00    19.66     2.82  745.79
 1980    10   15  12 39743.98          0.00      408.07     0.00    22.34     4.84  867.09
 1980    10   16  12 39743.98          0.00      393.63     0.00    25.21     8.00 1079.84
 1980    10   17  12 39398.39          0.00      361.83     0.00    26.62    11.46 1357.06
 1980    10   18  12 39398.39          0.35      276.15     0.00    25.68    15.43 1754.77
 1980    10   19  12 39215.35          7.75      141.61     0.00    24.60    17.93 2068.73
 1980    10   20  12 39052.81          0.17      341.76     0.00    22.43     8.78 1142.33
 1980    10   21  12 39052.81          0.00      370.40     0.00    21.00     5.00  880.00
 1980    10   22  12 38707.20          0.00      368.47     0.00    22.50     6.00  920.00
 1980    10   23  12 38707.20          0.20      296.85     0.00    19.16     7.81 1064.67
 1980    10   24  12 38707.20          0.95      166.42     0.00    13.02     7.09 1007.16
 1980    10   25  12 38361.60          5.97      152.96     0.00    14.09     7.13 1010.12
 1980    10   26  12 38361.60          0.17      353.30     0.00    16.08     1.13  650.19
 1980    10   27  12 38361.60          0.09      344.87     0.00    17.13     2.50  720.00
 1980    10   28  12 38016.00          1.89      282.16     0.00    18.10     7.00 1000.00
 1980    10   29  12 38016.00          2.50      176.52     0.00    16.43     9.85 1228.16
 1980    10   30  12 38016.00         20.17      160.00     0.00    12.74     4.90  872.38
