  31.29
  65.00
1454951122
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.63          1.15      260.64     0.00    25.37    17.50 2000.00
 1980    10    2  12 41817.63          0.00      350.07     0.00    26.87    15.57 1765.69
 1980    10    3  12 41497.94          0.00      441.09     0.00    27.68    11.09 1326.98
 1980    10    4  12 41471.99          0.00      462.24     0.00    25.50     7.29 1023.07
 1980    10    5  12 41471.99          0.00      426.89     0.00    24.91     9.23 1178.11
 1980    10    6  12 41180.67          0.00      452.26     0.00    23.11     5.55  908.83
 1980    10    7  12 41126.40          0.00      460.71     0.00    24.69     5.57  910.88
 1980    10    8  12 41126.40          0.00      460.44     0.00    27.63     7.32 1025.52
 1980    10    9  12 40905.45          0.00      450.66     0.00    29.59     9.26 1180.41
 1980    10   10  12 40780.82          0.00      430.69     0.00    30.32    11.38 1350.59
 1980    10   11  12 40780.82          0.00      406.09     0.00    30.58    13.34 1526.98
 1980    10   12  12 40597.41          0.00      453.76     0.00    28.20     6.65  974.10
 1980    10   13  12 40435.21          0.00      439.75     0.00    24.85     5.33  896.14
 1980    10   14  12 40435.21          0.00      443.49     0.00    25.80     5.13  883.19
 1980    10   15  12 40309.62          0.52      426.58     0.00    28.13     8.20 1096.28
 1980    10   16  12 40089.60          1.06      329.62     0.00    28.52    15.09 1715.85
 1980    10   17  12 40089.60          0.24      264.78     0.00    29.24    18.72 2159.30
 1980    10   18  12 40045.82          3.51      135.30     0.00    28.00    21.25 2519.21
 1980    10   19  12 39743.99          6.34      147.12     0.00    25.88    18.50 2120.00
 1980    10   20  12 39743.99          0.16      361.53     0.00    23.91     8.98 1158.60
 1980    10   21  12 39743.99          0.00      331.53     0.00    22.23     9.08 1166.38
 1980    10   22  12 39401.92          0.01      349.86     0.00    25.41    10.56 1284.47
 1980    10   23  12 39398.42          0.38      326.52     0.00    27.19    13.28 1521.60
 1980    10   24  12 39398.42          3.94      200.77     0.00    26.17    15.35 1747.18
 1980    10   25  12 39177.43          1.90      371.67     0.00    23.41     4.78  861.25
 1980    10   26  12 39052.80          0.10      388.00     0.00    20.63     2.81  749.18
 1980    10   27  12 39052.80          4.32      367.65     0.00    23.85     6.87  989.75
 1980    10   28  12 38955.07         77.17      169.53     0.00    23.99    14.78 1685.31
 1980    10   29  12 38707.20         10.86      170.06     0.00    19.59    10.73 1298.51
 1980    10   30  12 38707.20          5.68      146.12     0.00    14.53     7.25 1019.62
 1980    10   31  12 38707.20          0.03      363.28     0.00    18.30     1.77  693.09
 1980    11    1  12 38486.23          0.00      380.70     0.00    21.51     2.58  736.03
 1980    11    2  12 38361.61          0.03      374.12     0.00    23.79     4.76  860.00
 1980    11    3  12 38361.61          0.05      337.01     0.00    25.08     8.83 1146.46
 1980    11    4  12 38317.83          0.03      323.85     0.00    26.07    10.45 1276.27
 1980    11    5  12 38070.29          0.00      372.15     0.00    23.62     4.08  818.42
 1980    11    6  12 38016.00          0.00      370.43     0.00    23.02     3.48  786.09
 1980    11    7  12 38016.00          0.00      351.88     0.00    24.77     6.60  967.65
 1980    11    8  12 37946.12          0.00      329.80     0.00    26.13     9.50 1200.36
 1980    11    9  12 37724.70          0.00      341.42     0.00    26.56     8.71 1136.56
 1980    11   10  12 37670.41          0.00      318.74     0.00    26.58    10.46 1276.88
 1980    11   11  12 37670.41          0.00      308.84     0.00    24.34     9.34 1187.36
