  34.43
 146.00
  40645432
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.01      263.73     0.00    21.56    12.85 1467.78
 1980    10    2  12 41472.00          0.00      316.54     0.00    24.00    13.00 1480.00
 1980    10    3  12 41472.00          0.00      400.63     0.00    22.65     7.50 1040.00
 1980    10    4  12 41126.41          0.00      437.20     0.00    21.53     3.50  800.00
 1980    10    5  12 41126.41          0.00      440.86     0.00    22.41     3.50  798.82
 1980    10    6  12 41126.41          0.00      425.71     0.00    18.79     1.50  680.00
 1980    10    7  12 40780.80          0.00      443.41     0.00    22.77     2.51  721.17
 1980    10    8  12 40780.80          0.00      436.50     0.00    26.68     5.83  920.00
 1980    10    9  12 40780.80          0.00      413.92     0.00    28.86     9.59 1207.12
 1980    10   10  12 40435.20          0.00      402.45     0.00    30.49    11.50 1360.00
 1980    10   11  12 40435.20          0.00      393.29     0.00    29.00    11.00 1320.00
 1980    10   12  12 40089.60          0.00      424.69     0.00    23.50     3.50  800.00
 1980    10   13  12 40089.60          0.00      427.19     0.00    20.33     0.13  610.22
 1980    10   14  12 40089.60          0.00      438.31     0.00    23.47     0.50  640.00
 1980    10   15  12 39744.00          0.00      425.75     0.00    25.41     3.00  760.21
 1980    10   16  12 39744.00          0.49      374.19     0.00    26.00     8.78 1142.72
 1980    10   17  12 39744.00          3.67      239.19     0.00    25.00    15.56 1764.81
 1980    10   18  12 39398.39          5.19       99.20     0.00    23.50    18.50 2120.00
 1980    10   19  12 39398.39          0.71      194.56     0.00    24.00    15.50 1759.78
 1980    10   20  12 39398.39          0.00      407.46     0.00    22.45     2.00  720.00
 1980    10   21  12 39052.80          0.00      395.65     0.00    22.21     2.69  735.56
 1980    10   22  12 39052.80          0.00      376.72     0.00    24.04     5.59  920.00
 1980    10   23  12 39052.80          0.52      355.65     0.00    24.55     7.50 1040.00
 1980    10   24  12 38707.21          6.00      220.36     0.00    23.00    10.29 1262.85
 1980    10   25  12 38707.21          5.76      250.47     0.00    16.94     2.13  720.00
 1980    10   26  12 38707.21          0.70      356.97     0.00    16.48    -0.50  600.00
 1980    10   27  12 38361.61         21.23      219.76     0.00    17.99     5.07  885.87
 1980    10   28  12 38361.61         25.16      148.72     0.00    18.85    10.48 1278.33
 1980    10   29  12 38361.61          0.01      251.09     0.00    17.00     6.00  920.00
 1980    10   30  12 38015.99          0.00      271.62     0.00    11.98     0.00  600.00
 1980    10   31  12 38015.99          0.00      358.22     0.00    16.43    -3.00  480.00
 1980    11    1  12 38015.99          0.00      366.75     0.00    20.95    -0.81  575.07
 1980    11    2  12 37670.40          0.00      360.64     0.00    23.50     1.62  689.29
 1980    11    3  12 37670.40          0.00      316.30     0.00    24.00     6.50  960.00
 1980    11    4  12 37670.40          0.00      288.36     0.00    22.19     7.00 1000.00
 1980    11    5  12 37324.80          0.00      323.20     0.00    20.50     2.50  720.00
 1980    11    6  12 37324.80          0.00      345.73     0.00    20.05    -0.50  600.00
 1980    11    7  12 37324.80          0.00      315.41     0.00    23.07     5.00  880.00
