  28.91
  17.00
 326199006
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.62         10.20      248.73     0.00    31.31    21.53 2565.37
 1980    10    2  12 41817.62          4.54      269.64     0.00    29.31    18.80 2167.49
 1980    10    3  12 41817.62          0.02      351.02     0.00    29.11    18.89 2182.27
 1980    10    4  12 41817.62          0.00      432.24     0.00    29.44    15.19 1733.59
 1980    10    5  12 41472.00          0.00      447.20     0.00    29.09    13.64 1567.20
 1980    10    6  12 41472.00          0.21      426.88     0.00    28.77    14.45 1636.29
 1980    10    7  12 41472.00          0.16      331.91     0.00    26.98    17.25 1960.71
 1980    10    8  12 41126.39          0.02      387.89     0.00    27.63    15.43 1754.53
 1980    10    9  12 41126.39          0.00      406.03     0.00    29.50    15.79 1783.47
 1980    10   10  12 41126.39          0.00      403.89     0.00    29.99    16.07 1817.50
 1980    10   11  12 40780.81          0.00      405.79     0.00    30.43    16.04 1810.26
 1980    10   12  12 40780.81          0.00      413.40     0.00    29.99    14.96 1713.36
 1980    10   13  12 40780.81          0.00      451.97     0.00    28.42    10.41 1273.12
 1980    10   14  12 40780.81          0.00      415.79     0.00    28.50    13.04 1488.31
 1980    10   15  12 40435.19          0.76      388.82     0.00    29.08    14.95 1711.81
 1980    10   16  12 40435.19          0.25      339.94     0.00    30.00    18.04 2077.63
 1980    10   17  12 40435.19          0.09      340.25     0.00    30.77    18.50 2120.00
 1980    10   18  12 40089.60          0.17      344.06     0.00    31.77    18.94 2190.16
 1980    10   19  12 40089.60          0.04      325.81     0.00    32.00    19.92 2313.86
 1980    10   20  12 40089.60          0.00      314.85     0.00    30.96    19.50 2280.00
 1980    10   21  12 40088.39          0.00      316.57     0.00    29.28    17.97 2074.12
 1980    10   22  12 39743.99          2.75      285.26     0.00    28.97    19.00 2200.00
 1980    10   23  12 39743.99          1.48      232.60     0.00    27.84    20.00 2320.00
