  36.60
 266.00
 287365791
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99         13.87      109.29     0.00    18.91    14.39 1631.63
 1980    10    2  12 41471.99          0.73      303.49     0.00    23.44    13.03 1488.33
 1980    10    3  12 41126.41          3.07      252.62     0.00    24.51    12.41 1433.12
 1980    10    4  12 41126.41          2.30      264.90     0.00    17.86     5.65  919.31
 1980    10    5  12 41126.41          1.75      340.39     0.00    17.11     5.50  920.00
 1980    10    6  12 40780.81          4.67      189.67     0.00    13.98     6.12  930.95
 1980    10    7  12 40780.81          0.00      415.18     0.00    19.01     2.11  720.00
 1980    10    8  12 40435.18          0.00      429.95     0.00    22.61     2.77  741.87
 1980    10    9  12 40435.18          0.00      413.24     0.00    26.20     7.00 1000.00
 1980    10   10  12 40435.18          0.00      378.70     0.00    25.58     9.55 1203.83
 1980    10   11  12 40089.60          0.00      316.61     0.00    23.28    11.50 1360.00
 1980    10   12  12 40089.60          0.00      414.63     0.00    25.17     4.97  875.89
 1980    10   13  12 39744.02          0.00      393.85     0.00    17.57     1.10  647.65
 1980    10   14  12 39744.02          0.00      408.84     0.00    18.48    -0.04  600.00
 1980    10   15  12 39744.02          0.00      410.10     0.00    20.71     1.00  640.00
 1980    10   16  12 39398.39          0.00      405.09     0.00    24.29     3.62  800.00
 1980    10   17  12 39398.39          0.03      383.51     0.00    25.35     6.43  953.69
 1980    10   18  12 39052.80          1.89      336.23     0.00    25.03    10.00 1239.85
 1980    10   19  12 39052.80         16.50      156.57     0.00    23.65    15.43 1754.23
 1980    10   20  12 39052.80          0.23      350.25     0.00    21.99     5.88  920.00
 1980    10   21  12 38707.21          0.00      348.52     0.00    19.00     3.04  762.82
 1980    10   22  12 38707.21          0.00      367.47     0.00    22.34     3.53  800.00
 1980    10   23  12 38487.09          0.00      355.37     0.00    22.83     4.79  863.02
 1980    10   24  12 38361.62          0.97      178.27     0.00    11.47     4.69  854.90
 1980    10   25  12 38361.62         12.46      140.99     0.00    12.33     5.11  888.71
 1980    10   26  12 38016.00          4.06      204.58     0.00    13.56     2.17  720.00
