  27.15
  19.00
 603209273
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 42163.23          4.62      360.13     0.00    33.03    21.98 2636.85
 1980    10    2  12 41817.60          8.38      255.73     0.00    32.15    21.96 2633.82
 1980    10    3  12 41817.60         15.16      243.50     0.00    30.50    21.10 2495.42
 1980    10    4  12 41817.60          7.66      239.53     0.00    27.73    18.88 2180.53
 1980    10    5  12 41817.60          0.01      389.82     0.00    29.50    17.68 2029.31
 1980    10    6  12 41472.00          0.00      434.00     0.00    30.03    15.71 1778.11
 1980    10    7  12 41472.00          0.02      387.46     0.00    30.00    17.94 2070.36
 1980    10    8  12 41472.00          0.00      362.93     0.00    29.50    18.50 2119.98
 1980    10    9  12 41128.89          0.00      360.56     0.00    30.15    19.04 2205.86
 1980    10   10  12 41126.40          0.00      355.32     0.00    30.96    19.83 2306.31
 1980    10   11  12 41126.40          0.00      357.82     0.00    30.88    19.60 2284.73
 1980    10   12  12 41126.40          0.00      431.11     0.00    31.00    15.72 1777.99
 1980    10   13  12 40780.80          0.00      456.90     0.00    30.17    12.88 1477.48
 1980    10   14  12 40780.80          0.00      421.77     0.00    30.00    15.10 1723.75
 1980    10   15  12 40780.80          0.05      370.93     0.00    30.00    17.68 2029.24
 1980    10   16  12 40780.80          0.03      358.99     0.00    30.84    18.79 2166.79
 1980    10   17  12 40435.19          0.56      354.38     0.00    31.50    19.40 2263.46
 1980    10   18  12 40435.19          0.82      358.46     0.00    32.00    19.47 2275.87
 1980    10   19  12 40435.19          2.60      354.00     0.00    32.03    19.62 2289.56
 1980    10   20  12 40332.20          0.81      373.26     0.00    32.00    18.45 2115.98
 1980    10   21  12 40089.60          0.28      359.75     0.00    32.39    19.30 2248.06
 1980    10   22  12 40089.60          0.43      349.21     0.00    30.81    18.51 2120.92
 1980    10   23  12 40089.60          1.60      265.53     0.00    30.80    19.68 2294.60
 1980    10   24  12 39806.11          0.08      359.86     0.00    31.56    18.31 2104.52
 1980    10   25  12 39743.98          0.00      341.47     0.00    30.15    18.03 2082.61
 1980    10   26  12 39743.98          0.00      446.55     0.00    28.21     8.79 1143.47
 1980    10   27  12 39743.98          0.00      413.88     0.00    28.68    11.89 1391.18
 1980    10   28  12 39563.54          0.27      336.58     0.00    31.37    18.66 2145.31
 1980    10   29  12 39398.41          1.31      332.12     0.00    32.57    19.68 2291.83
 1980    10   30  12 39398.41          4.11      268.24     0.00    32.61    20.84 2453.92
 1980    10   31  12 39398.41          0.03      287.26     0.00    31.00    20.42 2387.76
 1980    11    1  12 39357.68          0.00      276.80     0.00    26.98    17.41 1986.20
