  37.16
 188.00
 252674786
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          6.85      109.59     0.00    20.25    15.50 1760.00
 1980    10    2  12 41471.99          2.85      272.62     0.00    24.09    13.88 1590.23
 1980    10    3  12 41126.41          7.35      254.00     0.00    25.10    12.46 1437.16
 1980    10    4  12 41126.41          3.28      248.30     0.00    16.60     7.00 1000.00
 1980    10    5  12 40780.79          0.72      280.96     0.00    16.22     7.05 1004.06
 1980    10    6  12 40780.79          3.47      211.75     0.00    16.00     6.86  988.52
 1980    10    7  12 40780.79          0.00      411.30     0.00    19.00     2.04  720.00
 1980    10    8  12 40435.20          0.00      416.20     0.00    22.51     3.87  800.00
 1980    10    9  12 40435.20          0.00      405.66     0.00    27.00     7.95 1075.83
 1980    10   10  12 40089.61          0.00      353.16     0.00    26.58    11.95 1395.75
 1980    10   11  12 40089.61          0.00      328.32     0.00    24.73    12.00 1400.00
 1980    10   12  12 40089.61          0.00      403.24     0.00    24.53     5.50  914.63
 1980    10   13  12 39744.00          0.00      393.01     0.00    17.50     0.92  640.00
 1980    10   14  12 39744.00          0.00      407.76     0.00    19.18     0.20  616.21
 1980    10   15  12 39398.39          0.00      406.87     0.00    21.62     1.54  683.26
 1980    10   16  12 39398.39          0.00      395.33     0.00    25.57     5.27  901.94
 1980    10   17  12 39398.39          0.07      377.40     0.00    26.43     7.51 1040.81
 1980    10   18  12 39052.79          2.92      304.07     0.00    25.66    12.56 1444.61
 1980    10   19  12 39052.79         23.20      145.60     0.00    23.76    16.13 1823.39
 1980    10   20  12 38707.20          0.00      321.11     0.00    20.24     6.52  961.85
 1980    10   21  12 38707.20          0.00      344.01     0.00    19.67     4.00  800.00
 1980    10   22  12 38707.20          0.00      363.49     0.00    23.00     4.33  826.21
 1980    10   23  12 38361.58          0.00      336.82     0.00    21.80     5.63  918.26
 1980    10   24  12 38361.58          1.06      243.13     0.00    13.00     3.40  791.33
 1980    10   25  12 38048.98         13.29      166.27     0.00    13.76     5.00  880.00
 1980    10   26  12 38016.00          4.48      198.00     0.00    12.99     2.02  717.50
 1980    10   27  12 38016.00          0.38      325.70     0.00    14.07    -1.11  560.00
 1980    10   28  12 37670.38          2.96      235.24     0.00    15.81     3.08  766.00
 1980    10   29  12 37670.38          0.61      223.99     0.00    16.95     7.56 1044.46
 1980    10   30  12 37670.38          4.46      137.44     0.00    11.50     4.18  815.50
 1980    10   31  12 37324.80          0.01      307.39     0.00    13.15    -1.45  560.00
 1980    11    1  12 37324.80          0.00      330.88     0.00    19.45     1.34  667.53
 1980    11    2  12 37324.80          0.00      340.64     0.00    19.46    -0.48  600.00
 1980    11    3  12 36979.19          0.19      321.29     0.00    15.56    -2.00  520.00
 1980    11    4  12 36979.19          6.48      203.58     0.00    15.49     1.90  704.84
 1980    11    5  12 36950.58          7.96      151.20     0.00    13.77     4.40  831.68
 1980    11    6  12 36633.61          0.00      309.46     0.00    14.98    -2.25  520.00
 1980    11    7  12 36633.61          0.00      306.23     0.00    18.30     0.78  640.00
 1980    11    8  12 36633.61          0.04      286.24     0.00    23.29     6.84  987.69
 1980    11    9  12 36288.00          0.98      300.72     0.00    25.00     6.28  942.46
 1980    11   10  12 36288.00          3.41      211.29     0.00    23.27     6.60  967.91
 1980    11   11  12 36288.00          0.00      304.18     0.00    17.54    -1.00  560.00
 1980    11   12  12 35942.38          0.00      272.10     0.00    12.84    -2.03  520.00
 1980    11   13  12 35942.38          0.00      304.22     0.00    16.71    -2.26  520.00
 1980    11   14  12 35942.38          0.02      304.25     0.00    20.22     0.32  625.43
 1980    11   15  12 35709.63          0.52      242.34     0.00    20.23     6.73  978.43
 1980    11   16  12 35596.79          2.81      139.28     0.00    12.81     3.99  809.71
 1980    11   17  12 35596.79          3.71      151.37     0.00     7.18     0.12  609.56
 1980    11   18  12 35596.79         18.95       95.35     0.00     6.36     0.50  640.00
 1980    11   19  12 35284.20          0.00      264.19     0.00    10.26    -4.26  440.00
 1980    11   20  12 35251.22          0.00      272.71     0.00    10.00    -5.50  400.00
 1980    11   21  12 35251.22          0.00      290.82     0.00    11.50    -6.50  360.00
 1980    11   22  12 35251.22          0.00      290.11     0.00    13.15    -5.30  416.11
 1980    11   23  12 35018.45          0.33      256.70     0.00    12.99    -1.92  527.66
 1980    11   24  12 34905.60          9.26      106.54     0.00    10.09     3.00  760.00
 1980    11   25  12 34905.60          9.98      129.88     0.00    12.00     3.08  766.16
 1980    11   26  12 34905.60          0.00      272.31     0.00    11.99    -5.00  440.00
 1980    11   27  12 34905.60          2.44      202.78     0.00     8.43    -2.29  519.87
 1980    11   28  12 34592.98          6.60       63.83     0.00     6.50     2.50  720.00
 1980    11   29  12 34560.00          0.00      140.37     0.00     7.47     0.46  634.15
 1980    11   30  12 34560.00          0.00      212.16     0.00    10.69    -0.82  574.15
 1980    12    1  12 34560.00          0.00      260.54     0.00    16.65     0.09  607.06
 1980    12    2  12 34560.00          0.08      264.47     0.00    20.18     2.46  720.57
 1980    12    3  12 34531.39          0.02      269.62     0.00    18.72     0.29  623.25
 1980    12    4  12 34247.37          0.00      261.75     0.00    10.06    -6.42  366.80
 1980    12    5  12 34214.39          0.00      234.01     0.00    10.50    -3.30  477.54
 1980    12    6  12 34214.39          0.00      204.28     0.00    13.33     1.83  706.58
 1980    12    7  12 34214.39          0.00      231.24     0.00    18.73     4.48  838.61
 1980    12    8  12 34214.39          0.00      254.72     0.00    23.50     5.62  920.00
 1980    12    9  12 34214.39          1.31      216.22     0.00    22.04     8.68 1134.64
 1980    12   10  12 34214.39          3.65      112.62     0.00    17.29     9.22 1177.53
 1980    12   11  12 34214.39          0.02      228.27     0.00    10.42    -2.49  520.00
 1980    12   12  12 34185.79          0.00      218.41     0.00     8.00    -3.89  449.04
 1980    12   13  12 34076.37          0.00      240.30     0.00    12.33    -1.75  539.21
 1980    12   14  12 33981.64          0.00      254.22     0.00    14.29    -1.49  560.00
 1980    12   15  12 33901.78          0.00      235.85     0.00    10.36    -3.00  480.00
 1980    12   16  12 33868.80          0.05      164.19     0.00     6.56    -1.55  556.13
 1980    12   17  12 33868.80          0.03      169.41     0.00     7.00    -1.47  553.07
 1980    12   18  12 33868.80          0.00      256.42     0.00    10.08    -6.01  399.26
 1980    12   19  12 33868.80          0.00      244.69     0.00    13.18    -1.83  533.46
 1980    12   20  12 33868.80          0.00      266.79     0.00     9.86    -7.85  335.19
 1980    12   21  12 33868.80          0.00      232.89     0.00    -1.06   -13.90  200.00
 1980    12   22  12 33868.80          0.02      238.95     0.00    -0.50   -13.75  200.00
 1980    12   23  12 33868.80          0.26      246.41     0.00     4.07    -9.48  288.12
 1980    12   24  12 33868.80          0.16      218.81     0.00     8.22    -3.64  469.11
 1980    12   25  12 33901.78          0.00      259.77     0.00     5.76   -10.19  279.98
 1980    12   26  12 33981.64          0.00      246.20     0.00    -2.70   -16.53  160.00
 1980    12   27  12 34076.37          0.11      232.98     0.00    -0.41   -13.11  228.41
 1980    12   28  12 34185.79          2.93      119.66     0.00     2.87    -4.80  440.00
 1980    12   29  12 34214.39          1.14      142.88     0.00     7.92     0.57  640.00
 1980    12   30  12 34214.39          0.04      139.12     0.00     9.69     2.72  737.74
 1980    12   31  12 34214.39          0.39      141.00     0.00     8.80     1.65  688.87
 1981     1    1  12 34214.39          0.01      117.15     0.00     3.64    -1.86  531.56
 1981     1    2  12 34214.39          0.00      164.71     0.00     6.91    -1.13  560.00
 1981     1    3  12 34214.39          0.00      241.15     0.00     7.31    -5.98  400.00
 1981     1    4  12 34214.39          0.00      249.48     0.00     5.47    -8.45  322.34
 1981     1    5  12 34214.39          0.00      236.26     0.00    -1.94   -14.28  200.00
 1981     1    6  12 34327.23          0.38      271.57     0.00     3.54   -12.53  240.00
