  35.54
 543.00
  66534242
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00         17.65      187.99     0.00    19.26    12.44 1442.94
 1980    10    2  12 41472.00          0.16      375.15     0.00    23.90    12.01 1400.75
 1980    10    3  12 41472.00          0.05      382.18     0.00    22.30    10.20 1256.33
 1980    10    4  12 41126.39          0.42      432.46     0.00    18.59     3.59  790.81
 1980    10    5  12 41126.39          6.82      211.51     0.00    13.79     6.16  946.88
 1980    10    6  12 40780.79          3.61      297.50     0.00    15.48     3.01  762.05
 1980    10    7  12 40780.79          0.00      451.93     0.00    20.33     1.97  717.84
 1980    10    8  12 40780.79          0.00      436.95     0.00    23.17     5.50  919.96
 1980    10    9  12 40435.19          0.00      420.57     0.00    25.53     8.50 1120.00
 1980    10   10  12 40435.19          0.00      407.49     0.00    26.23     9.87 1229.32
 1980    10   11  12 40168.38          0.00      384.13     0.00    25.66    11.06 1324.88
 1980    10   12  12 40089.60          0.00      413.13     0.00    21.36     4.95  873.36
 1980    10   13  12 40089.60          0.00      426.54     0.00    18.10     0.55  628.76
 1980    10   14  12 39744.00          0.00      427.66     0.00    20.14     1.49  679.32
 1980    10   15  12 39744.00          0.00      422.12     0.00    21.38     2.57  725.65
 1980    10   16  12 39744.00          0.00      407.95     0.00    23.10     5.00  880.00
 1980    10   17  12 39398.39          0.07      339.85     0.00    23.35    10.36 1268.89
 1980    10   18  12 39398.39          2.53      218.15     0.00    22.24    14.80 1684.94
 1980    10   19  12 39052.81          9.67      160.21     0.00    22.34    15.02 1707.90
 1980    10   20  12 39052.81          0.15      355.70     0.00    19.68     5.66  913.88
 1980    10   21  12 39052.81          0.00      381.90     0.00    19.09     2.59  731.98
 1980    10   22  12 38707.21          0.00      376.54     0.00    21.03     4.29  823.46
 1980    10   23  12 38707.21          0.42      326.27     0.00    17.86     5.11  888.51
 1980    10   24  12 38707.21          4.77      174.61     0.00    11.28     5.51  904.33
 1980    10   25  12 38361.60         25.67      156.29     0.00    11.42     4.37  838.29
 1980    10   26  12 38361.60          0.37      336.08     0.00    13.78     0.39  631.78
 1980    10   27  12 38361.60          0.79      343.78     0.00    14.95     0.65  635.35
 1980    10   28  12 38016.00         10.65      205.31     0.00    16.47     5.91  929.02
 1980    10   29  12 38016.00          6.46      143.95     0.00    15.09     8.05 1084.06
 1980    10   30  12 38016.00         18.00      109.85     0.00    10.68     5.51  906.21
 1980    10   31  12 37670.41          0.23      311.44     0.00    16.24     2.93  755.35
