  37.08
 652.00
 297721315
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01         14.62      149.79     0.00    19.29    13.21 1523.39
 1980    10    2  12 41472.01          0.54      343.32     0.00    23.23    11.49 1359.16
 1980    10    3  12 41126.40          2.18      287.01     0.00    22.66    10.32 1265.47
 1980    10    4  12 41126.40          1.11      374.32     0.00    17.28     4.44  846.29
 1980    10    5  12 40826.02          6.78      263.19     0.00    13.97     5.39  897.78
 1980    10    6  12 40780.82         12.07      225.82     0.00    13.22     3.94  811.64
 1980    10    7  12 40780.82          0.00      421.83     0.00    18.51     1.65  693.09
 1980    10    8  12 40435.20          0.00      426.93     0.00    22.00     3.37  790.17
 1980    10    9  12 40435.20          0.00      404.67     0.00    25.24     7.87 1069.92
 1980    10   10  12 40089.62          0.03      375.31     0.00    24.78     9.75 1220.23
 1980    10   11  12 40089.62          0.01      310.58     0.00    22.69    11.71 1376.64
 1980    10   12  12 40089.62          0.00      387.13     0.00    20.73     5.39  893.28
 1980    10   13  12 39743.99          0.00      372.51     0.00    15.88     2.22  714.15
 1980    10   14  12 39743.99          0.00      419.54     0.00    18.19    -0.67  588.87
 1980    10   15  12 39398.41          0.00      418.57     0.00    21.52     1.15  652.49
 1980    10   16  12 39398.41          0.00      408.88     0.00    23.73     3.47  784.59
 1980    10   17  12 39398.41          0.22      384.05     0.00    23.97     6.04  923.45
 1980    10   18  12 39052.80          3.85      307.27     0.00    23.26    10.88 1310.32
 1980    10   19  12 39052.80         14.68      178.72     0.00    21.97    13.05 1508.19
 1980    10   20  12 38707.20          0.00      350.76     0.00    19.83     4.77  862.61
 1980    10   21  12 38707.20          0.00      350.97     0.00    18.91     3.58  788.82
 1980    10   22  12 38707.20          0.00      368.66     0.00    21.03     3.26  774.91
 1980    10   23  12 38361.59          0.00      348.14     0.00    20.36     4.20  827.09
 1980    10   24  12 38361.59          2.75      216.70     0.00    10.77     2.76  751.78
 1980    10   25  12 38337.13         21.07      147.03     0.00    10.68     3.44  782.07
 1980    10   26  12 38016.00          2.23      189.54     0.00    11.73     1.84  698.96
 1980    10   27  12 38016.00          0.18      334.29     0.00    13.33    -1.68  541.84
 1980    10   28  12 37670.39          1.29      299.84     0.00    16.49     3.41  786.01
 1980    10   29  12 37670.39          0.13      227.57     0.00    16.02     6.83  996.84
 1980    10   30  12 37670.39          2.56      151.65     0.00    10.96     3.46  777.18
 1980    10   31  12 37324.79          0.01      284.17     0.00    11.87    -0.37  591.21
 1980    11    1  12 37324.79          0.00      314.31     0.00    17.15     1.96  709.46
 1980    11    2  12 37324.79          0.00      346.36     0.00    17.78    -1.23  558.85
 1980    11    3  12 36979.20          0.26      333.91     0.00    16.13    -1.60  553.00
 1980    11    4  12 36979.20          6.39      204.12     0.00    15.60     2.61  735.94
 1980    11    5  12 36979.20          3.97      185.57     0.00    14.75     3.24  781.91
 1980    11    6  12 36633.60          0.00      313.60     0.00    13.39    -2.90  498.25
 1980    11    7  12 36633.60          0.00      326.22     0.00    18.38    -0.26  597.17
 1980    11    8  12 36633.60          0.03      299.82     0.00    22.21     5.55  909.58
 1980    11    9  12 36288.00          0.46      306.07     0.00    23.38     5.58  903.19
 1980    11   10  12 36288.00          0.05      264.10     0.00    20.40     6.35  950.45
 1980    11   11  12 36288.00          0.00      288.17     0.00    14.47    -0.91  570.50
 1980    11   12  12 35987.60          0.00      267.69     0.00    11.52    -2.07  529.16
 1980    11   13  12 35942.40          0.00      319.32     0.00    17.42    -2.49  507.58
 1980    11   14  12 35942.40          0.06      314.97     0.00    19.42    -0.57  592.36
 1980    11   15  12 35942.40          2.16      224.45     0.00    17.48     5.87  922.80
 1980    11   16  12 35596.81          3.75      112.11     0.00    11.89     5.07  880.64
 1980    11   17  12 35596.81          6.66      105.61     0.00     6.54     0.33  620.46
 1980    11   18  12 35596.81         11.28       97.68     0.00     5.34    -0.33  597.10
 1980    11   19  12 35572.35          0.00      245.28     0.00     8.58    -3.33  473.63
 1980    11   20  12 35251.20          0.00      288.48     0.00     8.43    -7.26  349.05
 1980    11   21  12 35251.20          0.00      296.46     0.00     9.58    -7.38  347.82
 1980    11   22  12 35251.20          0.03      293.22     0.00    12.46    -4.67  440.00
 1980    11   23  12 35251.20          0.87      236.95     0.00    11.24    -0.83  582.68
 1980    11   24  12 34905.59         10.51      108.00     0.00     9.54     2.76  746.13
 1980    11   25  12 34905.59          5.92      127.91     0.00     9.93     1.76  693.40
 1980    11   26  12 34905.59          0.29      270.92     0.00     9.13    -5.95  393.90
 1980    11   27  12 34905.59          4.87      159.32     0.00     6.62    -2.89  500.47
 1980    11   28  12 34881.12          4.25       80.03     0.00     4.49    -0.31  597.23
 1980    11   29  12 34560.01          0.00      148.90     0.00     5.00    -1.89  535.05
 1980    11   30  12 34560.01          0.00      215.29     0.00     9.67    -1.14  564.53
 1980    12    1  12 34560.01          0.00      271.71     0.00    16.33    -0.13  606.76
 1980    12    2  12 34560.01          0.05      284.24     0.00    19.07     0.12  611.93
 1980    12    3  12 34560.01          0.00      278.12     0.00    14.68    -2.75  503.86
 1980    12    4  12 34535.55          0.00      272.54     0.00     8.85    -7.45  343.92
 1980    12    5  12 34259.59          0.00      264.05     0.00    11.86    -3.95  450.72
 1980    12    6  12 34214.39          0.00      250.56     0.00    16.23     1.35  674.04
 1980    12    7  12 34214.39          0.00      265.57     0.00    20.62     3.19  774.88
 1980    12    8  12 34214.39          0.05      264.39     0.00    22.35     4.56  846.66
 1980    12    9  12 34214.39          3.45      226.52     0.00    19.66     6.44  964.89
 1980    12   10  12 34214.39          4.76      133.46     0.00    15.20     5.89  930.84
 1980    12   11  12 34214.39          0.00      199.32     0.00     8.00    -2.15  528.01
 1980    12   12  12 34214.39          0.00      222.13     0.00     8.13    -3.49  467.75
 1980    12   13  12 34214.39          0.00      240.22     0.00    12.09    -1.12  568.90
 1980    12   14  12 34214.39          0.00      251.70     0.00    12.05    -2.17  527.68
 1980    12   15  12 34189.93          0.00      227.06     0.00     8.74    -3.16  477.49
 1980    12   16  12 34081.83          0.00      178.56     0.00     6.60    -2.01  521.93
 1980    12   17  12 33914.01          0.00      199.17     0.00     6.18    -3.76  464.82
 1980    12   18  12 33914.01          0.00      257.76     0.00     9.45    -5.76  404.17
 1980    12   19  12 33914.01          0.00      243.82     0.00    11.40    -2.64  504.57
 1980    12   20  12 33914.01          0.00      238.59     0.00     4.78    -8.31  329.82
 1980    12   21  12 33914.01          0.00      254.85     0.00    -0.49   -14.71  191.24
 1980    12   22  12 33914.01          0.00      253.34     0.00     0.08   -13.86  200.00
 1980    12   23  12 34081.83          0.03      233.35     0.00     4.51    -7.86  336.96
 1980    12   24  12 34081.83          0.22      226.89     0.00     9.42    -2.81  502.51
 1980    12   25  12 34189.93          0.71      307.32     0.00     4.77   -13.23  221.92
 1980    12   26  12 34214.39          0.00      280.20     0.00    -3.00   -17.33  155.18
 1980    12   27  12 34214.39          0.07      260.31     0.00     0.12   -12.68  237.73
