  33.70
 180.00
  87763066
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59         17.04      128.71     0.00    19.98    15.00 1720.00
 1980    10    2  12 41472.00          2.01      228.92     0.00    23.49    14.00 1600.00
 1980    10    3  12 41472.00          0.02      384.59     0.00    25.25    12.01 1400.84
 1980    10    4  12 41472.00          0.00      433.39     0.00    22.56     6.50  960.00
 1980    10    5  12 41126.40          0.00      374.54     0.00    20.72     8.42 1113.73
 1980    10    6  12 41126.40          0.00      391.10     0.00    20.18     7.00 1000.00
 1980    10    7  12 41032.27          0.00      437.88     0.00    22.00     5.00  880.00
 1980    10    8  12 40780.80          0.00      444.15     0.00    25.25     6.50  960.00
 1980    10    9  12 40780.80          0.00      435.86     0.00    27.50     8.45 1116.37
 1980    10   10  12 40435.18          0.00      407.79     0.00    28.69    11.64 1371.57
 1980    10   11  12 40435.18          0.00      392.04     0.00    29.08    12.83 1466.22
 1980    10   12  12 40435.18          0.00      435.55     0.00    26.70     6.50  960.00
 1980    10   13  12 40089.61          0.00      417.70     0.00    22.50     5.00  880.00
 1980    10   14  12 40089.61          0.00      418.68     0.00    21.50     3.78  800.00
 1980    10   15  12 40089.61          0.00      420.65     0.00    24.02     5.13  890.78
 1980    10   16  12 39744.00          0.00      394.34     0.00    25.99     8.93 1154.34
 1980    10   17  12 39744.00          0.02      359.42     0.00    27.00    12.16 1412.64
 1980    10   18  12 39744.00          0.05      279.85     0.00    26.61    15.99 1799.50
 1980    10   19  12 39398.40          0.04      221.36     0.00    25.61    17.50 2000.00
 1980    10   20  12 39398.40          0.00      358.78     0.00    23.87     9.04 1162.91
 1980    10   21  12 39398.40          0.00      378.29     0.00    22.42     6.00  920.16
 1980    10   22  12 39052.80          0.27      350.22     0.00    22.50     7.93 1074.08
 1980    10   23  12 39052.80          0.68      308.36     0.00    21.60     9.50 1200.35
 1980    10   24  12 39052.80          2.87      140.88     0.00    15.73     9.24 1179.35
 1980    10   25  12 38707.19          6.00      123.30     0.00    13.32     7.83 1066.29
 1980    10   26  12 38707.19          0.00      363.81     0.00    16.27     1.09  647.60
 1980    10   27  12 38707.19          2.16      360.17     0.00    19.51     3.91  800.00
 1980    10   28  12 38361.61         12.76      224.63     0.00    19.50     7.64 1050.92
 1980    10   29  12 38361.61          3.41      108.73     0.00    17.79    12.50 1440.00
 1980    10   30  12 38361.61          9.65      145.33     0.00    17.24    10.00 1240.00
 1980    10   31  12 38016.00          2.26      151.04     0.00    14.59     7.11 1008.63
 1980    11    1  12 38016.00          0.00      345.72     0.00    19.42     3.50  800.00
 1980    11    2  12 38016.00          0.00      353.75     0.00    21.90     4.50  839.66
 1980    11    3  12 37670.39          1.19      326.50     0.00    21.07     5.97  920.00
 1980    11    4  12 37670.39         11.98      195.67     0.00    21.00     9.89 1231.40
 1980    11    5  12 37670.39          0.00      327.51     0.00    20.22     4.77  861.86
 1980    11    6  12 37670.39          0.00      340.05     0.00    18.50     2.00  720.00
 1980    11    7  12 37324.80          0.00      353.60     0.00    20.46     2.00  720.00
 1980    11    8  12 37324.80          0.00      334.21     0.00    23.00     5.91  920.00
 1980    11    9  12 37324.80          0.00      317.42     0.00    24.50     8.50 1120.00
 1980    11   10  12 36979.20          0.00      303.90     0.00    25.00     9.90 1232.35
 1980    11   11  12 36979.20          0.00      335.53     0.00    22.42     4.77  861.99
 1980    11   12  12 36979.20          0.00      355.39     0.00    20.15     0.00  600.22
 1980    11   13  12 36979.20          0.00      345.60     0.00    19.50     0.50  640.00
 1980    11   14  12 36633.60          0.51      318.68     0.00    20.00     3.76  800.00
 1980    11   15  12 36633.60          9.28      219.78     0.00    19.43     9.86 1228.53
 1980    11   16  12 36633.60         10.71      119.40     0.00    17.91    11.35 1348.11
 1980    11   17  12 36633.60          3.51      228.40     0.00    15.39     5.75  920.00
 1980    11   18  12 36288.00          5.40      111.23     0.00    10.60     4.79  862.84
 1980    11   19  12 36288.00          0.00      305.90     0.00    11.83    -2.59  512.42
 1980    11   20  12 36288.00          0.00      309.92     0.00    12.00    -2.91  487.01
 1980    11   21  12 36288.00          0.00      317.33     0.00    13.51    -2.50  520.00
 1980    11   22  12 36288.00          0.00      307.50     0.00    13.85    -1.51  559.51
 1980    11   23  12 35942.41          2.41      239.01     0.00    13.43     2.81  744.66
 1980    11   24  12 35942.41         14.63      164.09     0.00    15.71     5.89  920.00
 1980    11   25  12 35942.41          2.25      176.61     0.00    16.28     5.50  920.00
 1980    11   26  12 35942.41          2.08      248.82     0.00    14.47     3.05  763.62
 1980    11   27  12 35942.41         16.70      119.40     0.00     9.57     3.02  761.40
 1980    11   28  12 35667.51          1.87      121.88     0.00     7.42     0.85  640.00
 1980    11   29  12 35596.80          0.00      251.01     0.00    10.50    -1.00  560.00
 1980    11   30  12 35596.80          0.00      302.88     0.00    15.03    -1.50  560.00
 1980    12    1  12 35596.80          0.00      310.63     0.00    17.50    -0.56  595.34
 1980    12    2  12 35596.80          0.02      315.15     0.00    20.00     0.50  640.00
 1980    12    3  12 35596.80          0.00      317.11     0.00    19.71    -0.44  600.00
 1980    12    4  12 35596.80          0.00      307.61     0.00    16.00    -2.50  520.00
 1980    12    5  12 35321.92          0.00      309.68     0.00    16.00    -3.00  480.00
 1980    12    6  12 35251.20          0.00      310.69     0.00    19.20    -0.85  572.26
 1980    12    7  12 35251.20          0.00      303.40     0.00    21.50     2.02  720.00
 1980    12    8  12 35251.20          0.00      293.57     0.00    22.50     4.04  803.42
 1980    12    9  12 35251.20          3.30      251.94     0.00    21.68     7.54 1042.88
 1980    12   10  12 35251.20         21.77      149.00     0.00    20.33    10.10 1247.67
 1980    12   11  12 35251.20          1.84      202.70     0.00    14.71     0.00  600.00
 1980    12   12  12 35251.20          0.03      279.02     0.00    14.50    -1.00  560.00
 1980    12   13  12 35251.20          0.00      293.11     0.00    18.00     0.49  639.57
 1980    12   14  12 35251.20          0.00      299.29     0.00    18.00    -0.47  600.00
 1980    12   15  12 35251.20          0.12      293.04     0.00    15.01    -2.50  520.00
 1980    12   16  12 35251.20          2.07      233.98     0.00    13.50     0.90  640.00
 1980    12   17  12 35251.20          0.02      181.46     0.00    11.50     2.63  730.86
 1980    12   18  12 35251.20          0.00      264.96     0.00    12.87    -2.00  520.00
 1980    12   19  12 35251.20          0.00      277.87     0.00    16.50     0.00  600.00
 1980    12   20  12 35251.20          0.00      245.77     0.00    15.49     2.00  719.92
 1980    12   21  12 35251.20          0.00      219.33     0.00     8.60    -2.47  519.32
 1980    12   22  12 35251.20          0.09      155.58     0.00     2.07    -5.04  436.73
 1980    12   23  12 35251.20          1.98      193.74     0.00     8.72    -3.04  480.00
 1980    12   24  12 35251.20          0.32      210.63     0.00    12.17     1.67  693.31
 1980    12   25  12 35251.20          1.30      264.42     0.00    10.66    -3.71  463.22
 1980    12   26  12 35251.20          0.00      174.64     0.00     2.10    -6.00  400.00
 1980    12   27  12 35251.20          0.39      187.22     0.00     3.01    -5.78  400.00
 1980    12   28  12 35251.20          2.08      163.43     0.00     8.60    -0.93  565.69
 1980    12   29  12 35251.20          0.02      201.50     0.00    14.63     4.50  840.00
 1980    12   30  12 35251.20          0.97      214.24     0.00    16.54     5.66  920.00
 1980    12   31  12 35251.20          0.10      207.87     0.00    15.59     5.08  880.00
 1981     1    1  12 35251.20          0.00      263.93     0.00    13.50    -0.50  600.00
 1981     1    2  12 35251.20          0.00      258.72     0.00    13.17    -0.35  600.00
 1981     1    3  12 35251.20          0.00      290.62     0.00    12.82    -3.50  480.00
 1981     1    4  12 35251.20          0.00      279.22     0.00    13.12    -2.00  520.00
 1981     1    5  12 35502.67          0.00      316.01     0.00     7.84   -11.00  280.00
 1981     1    6  12 35596.80          0.76      268.35     0.00     5.50    -8.00  320.56
 1981     1    7  12 35596.80          7.81      173.83     0.00     8.13    -2.93  485.29
 1981     1    8  12 35596.80          0.00      269.72     0.00     8.09    -5.50  400.00
 1981     1    9  12 35596.80          0.00      281.84     0.00     8.50    -6.00  400.00
 1981     1   10  12 35596.80          0.00      269.58     0.00     8.00    -5.37  410.72
 1981     1   11  12 35596.80          0.00      291.83     0.00     6.00    -9.00  320.00
 1981     1   12  12 35942.41          0.00      300.23     0.00     4.00   -11.50  240.00
 1981     1   13  12 35942.41          0.00      283.02     0.00     3.91   -10.00  280.00
 1981     1   14  12 35942.41          0.00      299.65     0.00     9.92    -5.66  400.00
 1981     1   15  12 35942.41          0.03      286.10     0.00    13.00    -1.49  560.00
 1981     1   16  12 35942.41          0.00      301.36     0.00    12.12    -3.50  480.00
 1981     1   17  12 36013.11          0.00      299.45     0.00     8.71    -6.31  375.30
 1981     1   18  12 36288.00          0.00      284.12     0.00     8.11    -5.50  400.00
 1981     1   19  12 36288.00          0.22      323.00     0.00    14.04    -3.50  480.00
 1981     1   20  12 36288.00          1.81      279.85     0.00    13.77     0.29  623.01
 1981     1   21  12 36288.00          6.21      110.24     0.00     9.61     3.50  800.00
 1981     1   22  12 36633.60          0.01      136.17     0.00     8.92     3.34  787.01
 1981     1   23  12 36633.60          0.00      206.89     0.00    10.46     1.65  691.96
 1981     1   24  12 36633.60          0.01      321.86     0.00    14.00    -2.34  520.00
 1981     1   25  12 36633.60          0.01      340.73     0.00    16.17    -2.27  520.00
 1981     1   26  12 36885.07          0.00      340.60     0.00    18.50    -0.04  600.00
 1981     1   27  12 36979.20          1.40      298.41     0.00    18.16     3.83  800.00
 1981     1   28  12 36979.20          5.39      186.28     0.00    16.38     5.52  919.28
 1981     1   29  12 36979.20          0.01      340.96     0.00    15.89    -1.50  560.00
 1981     1   30  12 37324.80          0.29      325.41     0.00    14.54    -1.00  560.00
 1981     1   31  12 37324.80          0.01      288.51     0.00     7.23    -5.00  439.99
 1981     2    1  12 37324.80          1.91      291.16     0.00     8.82    -3.50  480.00
 1981     2    2  12 37324.80         14.07      244.97     0.00    13.41    -1.45  556.75
 1981     2    3  12 37670.39          0.00      308.57     0.00     4.89    -7.97  322.74
 1981     2    4  12 37670.39          0.00      315.39     0.00     4.96    -8.00  320.00
 1981     2    5  12 37670.39          0.00      348.14     0.00     7.32    -8.00  320.00
 1981     2    6  12 38016.00          0.05      293.79     0.00     7.12    -4.50  440.00
 1981     2    7  12 38016.00          0.68      211.60     0.00     7.12    -0.53  597.68
