  31.76
 132.00
1289262738
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          7.88      124.01     0.00    21.26    16.42 1860.06
 1980    10    2  12 41817.60          0.05      300.68     0.00    24.44    15.08 1725.37
 1980    10    3  12 41471.98          0.06      376.25     0.00    25.62    12.99 1492.28
 1980    10    4  12 41471.98          0.00      460.70     0.00    24.45     6.35  947.61
 1980    10    5  12 41471.98          0.00      412.12     0.00    22.97     8.51 1121.20
 1980    10    6  12 41126.39          0.00      431.42     0.00    22.24     6.43  954.58
 1980    10    7  12 41126.39          0.00      441.06     0.00    23.24     6.31  944.59
 1980    10    8  12 41126.39          0.00      444.67     0.00    25.87     7.81 1058.93
 1980    10    9  12 40780.82          0.00      434.61     0.00    28.24    10.14 1236.82
 1980    10   10  12 40780.82          0.00      417.46     0.00    29.55    12.31 1424.34
 1980    10   11  12 40780.82          0.00      403.50     0.00    30.31    13.69 1567.81
 1980    10   12  12 40435.18          0.00      451.70     0.00    29.20     7.79 1049.39
 1980    10   13  12 40435.18          0.00      439.28     0.00    23.94     5.03  882.65
 1980    10   14  12 40435.18          0.00      431.41     0.00    25.03     6.31  948.63
 1980    10   15  12 40089.54          0.00      424.21     0.00    27.37     8.48 1117.72
 1980    10   16  12 40089.54          0.00      391.52     0.00    28.92    12.17 1413.31
 1980    10   17  12 40089.54          0.09      348.97     0.00    29.57    15.33 1746.65
 1980    10   18  12 39744.00          2.77      256.62     0.00    28.87    19.08 2212.02
 1980    10   19  12 39744.00          6.19      187.78     0.00    27.59    18.14 2090.89
 1980    10   20  12 39744.00          1.59      289.18     0.00    23.16    10.17 1253.40
 1980    10   21  12 39398.40          0.04      342.92     0.00    21.88     8.51 1121.07
 1980    10   22  12 39398.40          0.22      334.35     0.00    24.31    10.90 1312.22
 1980    10   23  12 39398.40          0.14      280.07     0.00    24.00    13.27 1523.79
 1980    10   24  12 39119.33          0.77      187.33     0.00    20.23    13.57 1560.48
 1980    10   25  12 39052.77          5.35      242.54     0.00    17.71     5.48  911.19
 1980    10   26  12 39052.77          0.55      384.33     0.00    18.38     1.92  710.81
 1980    10   27  12 38927.43          5.85      361.91     0.00    21.11     5.81  920.00
 1980    10   28  12 38707.21         48.75      205.55     0.00    21.74    11.18 1334.68
 1980    10   29  12 38707.21          6.11      115.98     0.00    18.96    13.42 1544.37
 1980    10   30  12 38707.03          7.87      130.70     0.00    16.60    10.38 1270.09
 1980    10   31  12 38361.57          0.01      257.71     0.00    16.90     7.21 1016.56
 1980    11    1  12 38361.57          0.00      365.96     0.00    20.62     3.88  800.00
 1980    11    2  12 38361.57          0.00      359.48     0.00    23.57     6.55  964.15
 1980    11    3  12 38175.43          0.05      317.53     0.00    24.91    10.71 1296.50
 1980    11    4  12 38016.00          0.85      255.77     0.00    24.97    13.93 1594.04
 1980    11    5  12 38016.00          0.00      369.27     0.00    23.17     4.70  855.91
 1980    11    6  12 38015.81          0.00      367.23     0.00    20.67     2.61  729.27
 1980    11    7  12 37736.96          0.00      355.39     0.00    21.64     4.35  828.18
 1980    11    8  12 37670.40          0.00      338.57     0.00    24.29     7.89 1071.05
 1980    11    9  12 37670.40          0.00      342.21     0.00    25.59     8.41 1112.75
 1980    11   10  12 37651.24          0.00      323.44     0.00    25.72     9.96 1236.57
 1980    11   11  12 37391.34          0.00      316.72     0.00    24.51     9.50 1200.38
 1980    11   12  12 37324.79          0.00      340.33     0.00    21.03     4.57  845.88
 1980    11   13  12 37324.79          0.00      355.01     0.00    21.17     3.00  760.04
 1980    11   14  12 37324.60          0.15      313.02     0.00    21.71     7.20 1015.99
 1980    11   15  12 37085.16          1.04      244.59     0.00    23.91    13.33 1533.16
 1980    11   16  12 36979.20          0.90      202.67     0.00    23.93    14.83 1693.53
 1980    11   17  12 36979.20          1.77      174.00     0.00    19.96    13.01 1494.19
 1980    11   18  12 36979.20          1.18      217.23     0.00    15.90     7.27 1021.96
 1980    11   19  12 36931.85          0.00      271.90     0.00    10.40    -0.54  589.84
 1980    11   20  12 36700.17          0.00      316.60     0.00    12.91    -1.20  560.88
 1980    11   21  12 36633.60          0.00      333.74     0.00    14.83    -1.22  560.00
 1980    11   22  12 36633.60          0.62      306.89     0.00    15.74     1.66  692.70
 1980    11   23  12 36633.60          7.27      156.49     0.00    14.65     6.48  958.51
 1980    11   24  12 36586.25         34.71      141.62     0.00    17.82    10.08 1246.01
 1980    11   25  12 36393.96          0.02      227.10     0.00    15.56     6.27  942.22
 1980    11   26  12 36296.84          2.20      221.77     0.00    15.44     6.50  959.92
 1980    11   27  12 36288.00         18.63      138.96     0.00    11.62     4.52  841.32
 1980    11   28  12 36288.00          0.02      242.63     0.00     8.69    -1.03  560.00
 1980    11   29  12 36288.00          0.00      305.14     0.00    12.13    -2.01  520.00
 1980    11   30  12 36268.83          0.00      337.79     0.00    17.21    -1.50  560.00
 1980    12    1  12 36162.61          0.00      326.99     0.00    19.05     1.30  664.33
 1980    12    2  12 36048.33          0.01      314.21     0.00    21.45     4.60  848.68
 1980    12    3  12 35951.19          0.00      335.74     0.00    21.55     1.46  676.53
 1980    12    4  12 35942.36          0.00      311.75     0.00    17.07     0.60  640.00
 1980    12    5  12 35942.36          0.00      316.93     0.00    19.84     2.31  720.00
 1980    12    6  12 35942.36          0.00      314.29     0.00    21.92     4.25  822.44
 1980    12    7  12 35942.36          0.00      298.22     0.00    22.77     6.59  968.49
 1980    12    8  12 35942.36          0.00      306.45     0.00    23.79     6.41  953.01
 1980    12    9  12 35923.20          1.67      267.47     0.00    24.11    10.25 1260.26
 1980    12   10  12 35895.02         15.08      195.37     0.00    23.48    10.26 1260.75
 1980    12   11  12 35817.02          0.41      272.47     0.00    14.00     0.49  631.48
 1980    12   12  12 35756.22          0.00      301.01     0.00    14.72    -0.73  581.98
 1980    12   13  12 35702.75          0.00      311.39     0.00    17.86     0.93  641.11
 1980    12   14  12 35663.36          0.10      309.51     0.00    17.79     0.94  642.75
 1980    12   15  12 35629.29          0.19      313.79     0.00    16.11    -1.24  560.00
 1980    12   16  12 35629.29          1.40      283.51     0.00    17.14     1.80  703.04
 1980    12   17  12 35605.63          0.00      292.20     0.00    15.93     0.35  623.13
