  31.97
 151.00
1364340287
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59         17.21      138.06     0.00    22.00    16.49 1870.20
 1980    10    2  12 41817.59          0.05      299.10     0.00    24.75    15.30 1740.36
 1980    10    3  12 41471.98          1.70      337.35     0.00    26.27    13.44 1539.87
 1980    10    4  12 41471.98          0.03      451.40     0.00    24.88     7.28 1022.30
 1980    10    5  12 41471.98          0.00      413.86     0.00    23.39     8.62 1129.48
 1980    10    6  12 41126.38          0.00      413.41     0.00    23.07     8.19 1094.90
 1980    10    7  12 41126.38          0.00      445.90     0.00    23.86     6.18  944.78
 1980    10    8  12 41124.48          0.00      450.98     0.00    26.57     7.42 1033.57
 1980    10    9  12 40780.79          0.00      447.38     0.00    28.98     9.08 1166.21
 1980    10   10  12 40780.79          0.00      426.83     0.00    29.94    11.48 1358.06
 1980    10   11  12 40737.97          0.00      413.77     0.00    30.87    12.91 1477.84
 1980    10   12  12 40435.20          0.00      454.45     0.00    30.38     7.46 1036.35
 1980    10   13  12 40435.20          0.00      434.30     0.00    24.22     5.19  894.03
 1980    10   14  12 40392.38          0.00      439.00     0.00    25.02     4.92  872.29
 1980    10   15  12 40089.58          0.00      419.13     0.00    26.70     7.91 1073.06
 1980    10   16  12 40089.58          0.00      387.26     0.00    28.41    11.67 1373.37
 1980    10   17  12 40046.77          0.04      343.37     0.00    29.34    15.13 1726.59
 1980    10   18  12 39744.01          0.27      275.02     0.00    29.21    18.30 2104.12
 1980    10   19  12 39744.01          0.43      229.34     0.00    28.32    19.43 2264.62
 1980    10   20  12 39725.06          1.58      266.26     0.00    24.81    11.27 1341.74
 1980    10   21  12 39398.37          0.03      372.07     0.00    23.95     8.05 1083.99
 1980    10   22  12 39398.37          0.24      329.80     0.00    24.44    10.95 1315.94
 1980    10   23  12 39398.37          1.35      271.80     0.00    23.78    13.08 1503.30
 1980    10   24  12 39052.80          1.80      119.60     0.00    18.07    13.48 1545.88
 1980    10   25  12 39052.80          4.13      182.08     0.00    16.74     8.08 1086.39
 1980    10   26  12 39052.80          0.05      399.11     0.00    19.49     1.22  661.49
 1980    10   27  12 38768.42          2.17      364.12     0.00    21.72     5.90  920.99
 1980    10   28  12 38707.20         26.28      200.79     0.00    21.95    11.50 1359.62
 1980    10   29  12 38707.20          5.10       89.96     0.00    19.37    15.01 1713.95
 1980    10   30  12 38594.02          8.66      102.97     0.00    17.99    12.97 1490.87
 1980    10   31  12 38361.61          1.73      207.79     0.00    18.30     9.72 1217.87
 1980    11    1  12 38361.61          0.03      367.78     0.00    20.82     3.54  794.36
 1980    11    2  12 38359.71          0.00      370.12     0.00    24.61     6.00  923.12
 1980    11    3  12 38042.96          0.04      326.92     0.00    24.95     9.77 1221.84
 1980    11    4  12 38015.99          1.50      210.92     0.00    24.69    14.34 1627.47
 1980    11    5  12 38015.99          0.04      362.16     0.00    23.40     5.19  886.13
 1980    11    6  12 37902.82          0.00      359.46     0.00    20.50     2.86  748.49
 1980    11    7  12 37670.39          0.00      370.82     0.00    22.49     2.92  753.70
 1980    11    8  12 37670.39          0.00      352.51     0.00    25.04     6.77  981.47
 1980    11    9  12 37670.39          0.00      347.85     0.00    25.66     7.50 1039.75
 1980    11   10  12 37511.89          0.00      335.57     0.00    26.00     8.76 1140.84
 1980    11   11  12 37324.80          0.00      320.53     0.00    24.43     8.83 1146.34
 1980    11   12  12 37324.80          0.00      350.03     0.00    21.18     3.30  781.21
 1980    11   13  12 37324.80          0.00      367.58     0.00    21.44     0.99  645.11
 1980    11   14  12 37211.61          0.05      320.03     0.00    22.80     7.13 1010.32
 1980    11   15  12 36983.00          0.53      259.41     0.00    24.28    12.52 1441.37
 1980    11   16  12 36979.20          1.50      201.00     0.00    23.87    14.09 1606.26
 1980    11   17  12 36979.20          1.57      201.86     0.00    19.09    10.57 1285.27
 1980    11   18  12 36960.25          0.80      113.35     0.00    12.50     8.22 1097.65
