  36.87
 132.00
1429062312
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99         13.34       96.38     0.00    19.65    15.57 1766.21
 1980    10    2  12 41471.99          5.16      170.41     0.00    22.33    14.77 1681.73
 1980    10    3  12 41126.39          6.29      285.98     0.00    25.57    12.75 1461.31
 1980    10    4  12 41126.39          9.49      203.99     0.00    16.71     7.96 1076.66
 1980    10    5  12 41090.97          0.51      308.92     0.00    18.08     7.78 1062.78
 1980    10    6  12 40780.80          7.02      224.23     0.00    17.22     7.43 1034.59
 1980    10    7  12 40780.80          0.08      408.51     0.00    19.05     2.62  729.27
 1980    10    8  12 40435.18          0.00      414.79     0.00    22.51     4.37  829.23
 1980    10    9  12 40435.18          0.00      405.45     0.00    26.47     7.94 1075.24
 1980    10   10  12 40235.52          0.10      369.72     0.00    27.34    11.58 1358.09
 1980    10   11  12 40089.61          0.86      323.74     0.00    25.11    12.68 1456.88
 1980    10   12  12 40089.61          0.13      406.95     0.00    25.91     6.36  946.10
 1980    10   13  12 39744.00          0.00      403.07     0.00    18.43     0.78  643.34
 1980    10   14  12 39744.00          0.00      406.03     0.00    18.69     0.27  621.27
 1980    10   15  12 39544.36          0.00      406.60     0.00    20.86     1.24  659.82
 1980    10   16  12 39398.40          0.00      393.09     0.00    24.72     5.25  894.32
 1980    10   17  12 39398.40          0.00      376.08     0.00    26.03     7.64 1037.04
 1980    10   18  12 39052.78          2.83      315.53     0.00    25.97    12.18 1413.59
 1980    10   19  12 39052.78         35.02      151.36     0.00    24.09    16.16 1828.12
 1980    10   20  12 38978.63          5.74      267.32     0.00    20.16     6.94  995.41
 1980    10   21  12 38707.20          0.02      342.71     0.00    19.49     4.11  812.00
 1980    10   22  12 38707.20          0.00      358.86     0.00    22.61     4.81  864.91
 1980    10   23  12 38370.42          0.00      339.10     0.00    22.64     6.32  945.67
 1980    10   24  12 38361.64          1.49      230.60     0.00    13.72     4.77  859.71
 1980    10   25  12 38361.64         21.58      158.02     0.00    14.44     6.26  952.50
 1980    10   26  12 38015.99          6.46      220.40     0.00    13.57     1.03  646.44
 1980    10   27  12 38015.99          0.06      326.47     0.00    14.29    -0.63  587.37
 1980    10   28  12 37941.82          0.49      282.14     0.00    15.63     3.48  783.81
 1980    10   29  12 37670.38          1.11      243.95     0.00    17.58     7.32 1025.59
 1980    10   30  12 37670.38          8.76      134.63     0.00    10.99     4.01  804.43
 1980    10   31  12 37470.74          1.07      287.40     0.00    11.92    -1.14  562.23
 1980    11    1  12 37324.80          0.01      333.87     0.00    19.12     1.15  651.68
 1980    11    2  12 37324.80          0.00      337.82     0.00    19.55     0.45  625.07
 1980    11    3  12 37062.53          0.41      320.28     0.00    14.91    -2.07  520.00
 1980    11    4  12 36979.20          4.86      243.72     0.00    15.50     1.46  674.45
 1980    11    5  12 36979.20         12.03      166.07     0.00    14.36     4.04  814.74
 1980    11    6  12 36779.55          0.05      308.14     0.00    15.43    -1.33  557.34
 1980    11    7  12 36633.64          0.00      297.10     0.00    16.97     0.95  646.94
 1980    11    8  12 36633.64          0.00      285.80     0.00    22.33     6.46  962.13
 1980    11    9  12 36499.16          0.65      296.67     0.00    24.76     7.08 1006.70
 1980    11   10  12 36288.01          8.75      215.06     0.00    23.77     7.11 1008.51
 1980    11   11  12 36288.01          0.21      320.74     0.00    19.61    -1.05  562.20
 1980    11   12  12 36252.58          0.00      276.71     0.00    12.64    -2.21  520.43
 1980    11   13  12 35951.20          0.00      304.07     0.00    15.75    -2.47  520.00
 1980    11   14  12 35942.39          0.02      307.76     0.00    19.96     0.24  620.58
 1980    11   15  12 35942.39          0.21      244.73     0.00    21.06     7.59 1047.48
 1980    11   16  12 35742.73          2.17      175.62     0.00    14.37     4.46  837.52
 1980    11   17  12 35596.80          1.06      173.13     0.00     8.04    -0.00  606.26
 1980    11   18  12 35596.80         16.13      115.76     0.00     7.30     0.19  614.40
 1980    11   19  12 35596.80          0.09      270.94     0.00    10.05    -4.79  437.97
 1980    11   20  12 35397.13          0.01      275.45     0.00     9.87    -5.55  400.00
 1980    11   21  12 35251.20          0.04      286.72     0.00    11.47    -5.57  409.67
 1980    11   22  12 35251.20          0.00      286.84     0.00    12.78    -4.69  439.31
 1980    11   23  12 35251.20          0.46      271.79     0.00    13.07    -3.07  481.24
 1980    11   24  12 35116.74          8.82      123.79     0.00    11.82     3.47  787.26
 1980    11   25  12 34914.38         15.97      129.45     0.00    13.63     4.79  862.93
 1980    11   26  12 34905.58          0.10      269.41     0.00    11.82    -4.43  440.00
 1980    11   27  12 34905.58          0.66      212.53     0.00     9.22    -2.03  530.74
 1980    11   28  12 34905.58          4.92       86.43     0.00     8.40     2.77  746.98
 1980    11   29  12 34771.12          0.05      145.13     0.00     7.71     0.52  636.52
 1980    11   30  12 34602.34          0.00      221.66     0.00    10.54    -1.57  551.44
 1980    12    1  12 34560.03          0.00      254.68     0.00    15.50     0.01  604.08
 1980    12    2  12 34560.03          0.02      266.54     0.00    20.00     2.35  721.24
 1980    12    3  12 34560.03          0.01      274.38     0.00    19.06     0.13  611.56
 1980    12    4  12 34560.03          0.00      264.88     0.00    10.11    -6.52  366.54
 1980    12    5  12 34524.60          0.00      245.60     0.00     9.89    -4.81  439.99
 1980    12    6  12 34360.35          0.00      193.25     0.00    10.97     0.49  635.36
 1980    12    7  12 34256.74          0.00      238.44     0.00    18.24     3.47  786.52
 1980    12    8  12 34214.39          0.00      259.31     0.00    22.89     4.65  852.14
 1980    12    9  12 34214.39          1.93      234.00     0.00    22.58     7.48 1038.22
 1980    12   10  12 34214.39          7.09      132.03     0.00    19.38     9.42 1193.33
 1980    12   11  12 34214.39          4.97      187.86     0.00    12.15    -2.67  503.65
 1980    12   12  12 34214.39          0.02      236.77     0.00     9.09    -4.58  440.00
 1980    12   13  12 34214.39          0.00      246.74     0.00    12.59    -2.35  517.98
 1980    12   14  12 34214.39          0.00      265.19     0.00    15.44    -2.11  521.22
 1980    12   15  12 34214.39          0.00      244.05     0.00    10.96    -3.59  472.35
 1980    12   16  12 34205.86          0.51      174.61     0.00     7.59    -1.39  557.55
 1980    12   17  12 34178.96          1.63      144.46     0.00     6.34    -1.09  564.31
 1980    12   18  12 34178.96          0.01      246.67     0.00     9.06    -5.84  397.41
 1980    12   19  12 34178.96          0.00      238.65     0.00    13.88    -0.57  584.62
 1980    12   20  12 34178.96          0.00      275.59     0.00    13.11    -6.56  372.65
 1980    12   21  12 34178.96          0.00      216.78     0.00    -0.99   -12.66  232.26
 1980    12   22  12 34178.96          0.08      231.93     0.00    -0.18   -12.99  225.67
 1980    12   23  12 34205.86          3.16      215.93     0.00     3.66    -8.77  311.08
 1980    12   24  12 34205.86          0.05      220.38     0.00     7.36    -3.13  488.21
 1980    12   25  12 34214.39          0.00      289.33     0.00     7.29    -8.95  309.90
 1980    12   26  12 34214.39          0.00      268.83     0.00    -2.80   -16.42  161.15
 1980    12   27  12 34214.39          0.46      238.26     0.00    -0.95   -12.33  239.78
 1980    12   28  12 34214.39          0.86      146.20     0.00     2.02    -4.60  440.52
 1980    12   29  12 34214.39          0.93      123.43     0.00     6.73     0.32  619.37
 1980    12   30  12 34214.39          0.30      129.66     0.00     8.88     2.50  720.17
 1980    12   31  12 34214.39          0.49      126.54     0.00     7.81     1.41  669.77
 1981     1    1  12 34214.39          0.00      110.29     0.00     3.95    -1.22  560.00
 1981     1    2  12 34223.20          0.00      182.92     0.00     7.73    -1.40  557.84
 1981     1    3  12 34297.75          0.00      243.67     0.00     6.90    -6.52  360.09
 1981     1    4  12 34425.55          0.00      230.89     0.00     5.11    -7.05  358.87
 1981     1    5  12 34551.50          0.00      228.05     0.00    -2.37   -13.98  201.36
 1981     1    6  12 34560.03          0.10      269.67     0.00     3.00   -12.58  240.00
 1981     1    7  12 34560.03          4.53      194.11     0.00     7.01    -5.96  392.45
 1981     1    8  12 34560.03          0.02      284.71     0.00     5.36    -9.75  288.17
 1981     1    9  12 34560.03          0.00      221.94     0.00    -0.68   -10.69  280.00
 1981     1   10  12 34705.93          0.00      216.64     0.00     0.25    -9.43  295.24
 1981     1   11  12 34870.15          0.00      287.02     0.00     0.70   -13.98  200.00
 1981     1   12  12 34905.58          0.00      254.38     0.00    -3.92   -15.66  182.79
 1981     1   13  12 34905.58          0.00      275.02     0.00    -3.89   -17.08  160.00
 1981     1   14  12 34905.58          0.00      282.89     0.00     2.50   -11.42  249.97
 1981     1   15  12 34988.94          0.05      272.05     0.00     8.54    -4.67  440.00
 1981     1   16  12 35215.77          0.00      284.85     0.00     6.94    -7.09  360.00
 1981     1   17  12 35251.20          0.00      276.72     0.00     5.14    -7.97  327.09
 1981     1   18  12 35251.20          0.03      283.62     0.00     3.86    -9.59  281.85
 1981     1   19  12 35259.99          0.04      310.89     0.00     9.52    -6.67  367.12
 1981     1   20  12 35522.64          0.06      319.65     0.00    14.07    -3.46  472.71
 1981     1   21  12 35596.80          6.46      209.96     0.00    11.59     0.35  628.26
 1981     1   22  12 35596.80          8.63      154.69     0.00     6.38    -2.77  498.80
 1981     1   23  12 35605.61          0.00      279.45     0.00    10.88    -3.37  480.00
 1981     1   24  12 35906.97          0.00      284.32     0.00     8.09    -6.22  381.51
 1981     1   25  12 35942.39          0.00      303.82     0.00     9.95    -6.27  378.15
 1981     1   26  12 35942.39          0.00      313.14     0.00    14.02    -3.55  473.79
 1981     1   27  12 36088.35          0.00      271.12     0.00    16.61     3.21  776.59
 1981     1   28  12 36288.01          0.00      265.80     0.00    15.19     2.48  728.34
 1981     1   29  12 36288.01          0.00      299.13     0.00    10.91    -3.93  445.34
 1981     1   30  12 36296.81          0.02      305.84     0.00    11.82    -3.53  473.44
 1981     1   31  12 36633.64          0.00      300.85     0.00     2.20   -12.13  240.82
 1981     2    1  12 36633.64          0.69      333.06     0.00     6.46   -11.59  240.00
 1981     2    2  12 36633.64         15.12      291.32     0.00    15.29    -6.91  364.68
 1981     2    3  12 36970.67          3.58      294.59     0.00     9.32    -8.39  325.45
 1981     2    4  12 36979.20          0.00      310.96     0.00    -0.35   -13.03  233.55
 1981     2    5  12 36979.20          0.00      328.75     0.00     1.50   -12.13  240.00
 1981     2    6  12 37316.27          0.04      333.59     0.00     3.14   -10.72  280.00
 1981     2    7  12 37324.80          0.34      358.86     0.00     8.88    -6.99  360.00
 1981     2    8  12 37324.80          6.44      247.99     0.00    10.07    -3.77  459.45
 1981     2    9  12 37670.38          0.04      364.55     0.00     8.34    -7.80  335.64
 1981     2   10  12 37670.38          0.70      341.83     0.00     8.03    -6.19  378.10
 1981     2   11  12 37679.18         21.30      277.34     0.00    17.55     0.36  624.81
 1981     2   12  12 38015.99          6.68      332.64     0.00    16.80   -10.21  281.56
 1981     2   13  12 38015.99          0.00      304.03     0.00     1.02   -10.44  280.56
 1981     2   14  12 38099.36          0.00      349.79     0.00     5.95    -8.03  331.41
 1981     2   15  12 38361.64          0.00      390.71     0.00    11.38    -5.67  406.52
 1981     2   16  12 38361.64          0.00      416.69     0.00    15.00    -4.79  440.00
 1981     2   17  12 38671.77          0.03      393.93     0.00    17.85    -0.01  603.49
 1981     2   18  12 38707.20          0.47      322.52     0.00    19.82     6.62  969.83
 1981     2   19  12 38707.20          5.49      210.50     0.00    21.21     9.95 1235.86
 1981     2   20  12 39052.78         15.65      133.28     0.00    16.19     9.59 1207.31
 1981     2   21  12 39052.78          1.79      197.80     0.00    15.57     7.58 1046.70
 1981     2   22  12 39263.93          0.07      193.47     0.00    17.16     9.50 1199.61
 1981     2   23  12 39398.40          0.67      182.08     0.00    16.58     9.59 1207.00
 1981     2   24  12 39398.40          1.31      325.35     0.00    16.03     0.94  642.27
 1981     2   25  12 39744.00          0.02      350.18     0.00    13.90    -0.82  573.86
 1981     2   26  12 39744.00          0.00      402.28     0.00    16.93    -2.61  507.12
 1981     2   27  12 39827.33          0.01      391.72     0.00    15.65    -2.50  508.10
 1981     2   28  12 40089.61          0.00      412.82     0.00    18.78    -1.95  523.77
 1981     3    1  12 40089.61          0.00      404.63     0.00    23.04     2.66  734.07
 1981     3    2  12 40435.18          0.00      337.73     0.00    17.10     3.14  765.86
 1981     3    3  12 40435.18          0.05      374.24     0.00    13.29    -2.46  515.47
 1981     3    4  12 40646.33          0.90      382.24     0.00    10.96    -4.78  440.00
 1981     3    5  12 40780.80         11.30      237.79     0.00    11.78     0.02  611.03
 1981     3    6  12 40780.80          1.10      283.45     0.00     9.17    -0.79  578.45
 1981     3    7  12 41126.39          0.01      359.64     0.00    10.16    -3.36  479.60
 1981     3    8  12 41126.39          0.00      372.00     0.00     9.41    -4.62  440.24
 1981     3    9  12 41471.99          0.00      399.10     0.00    11.84    -3.92  446.24
 1981     3   10  12 41471.99          0.00      405.58     0.00    12.11    -4.00  440.00
 1981     3   11  12 41471.99          0.00      405.18     0.00    12.95    -3.00  480.00
 1981     3   12  12 41817.59          0.00      411.66     0.00    13.97    -2.40  517.08
 1981     3   13  12 41817.59          0.08      402.67     0.00    15.42    -0.24  600.00
 1981     3   14  12 42163.20          0.11      432.66     0.00    19.94     1.94  709.79
 1981     3   15  12 42163.20          0.02      435.02     0.00    12.14    -5.09  429.33
 1981     3   16  12 42171.98          3.91      374.57     0.00    17.74    -1.39  559.41
 1981     3   17  12 42508.82          4.92      321.53     0.00    13.01    -3.54  472.13
 1981     3   18  12 42508.82          0.07      428.25     0.00    15.56    -0.93  574.28
 1981     3   19  12 42854.41          0.46      325.62     0.00     8.94    -1.68  545.90
 1981     3   20  12 42854.41          0.00      374.49     0.00     6.54    -5.80  400.00
 1981     3   21  12 43199.98          0.00      403.33     0.00    10.42    -3.50  480.00
 1981     3   22  12 43199.98          0.67      430.11     0.00    12.30    -3.44  480.00
 1981     3   23  12 43199.98         13.11      216.75     0.00     8.96    -0.11  600.00
 1981     3   24  12 43545.59          0.10      342.60     0.00     9.98    -1.17  560.00
 1981     3   25  12 43545.59          0.00      414.19     0.00    14.37    -0.51  599.38
 1981     3   26  12 43891.21          0.01      470.17     0.00    16.36    -2.48  495.54
 1981     3   27  12 43891.21          0.02      425.65     0.00    19.18     3.34  749.78
 1981     3   28  12 44228.02          0.00      496.02     0.00    21.00    -0.50  527.89
 1981     3   29  12 44236.80          0.00      468.96     0.00    20.12     1.50  629.51
 1981     3   30  12 44236.80          4.62      372.01     0.00    22.35     9.33 1145.49
 1981     3   31  12 44582.41          9.04      307.32     0.00    22.91     8.18 1094.19
 1981     4    1  12 44582.41          1.05      455.46     0.00    26.93     8.96 1049.70
 1981     4    2  12 44928.01          1.59      345.81     0.00    23.23     8.08 1069.31
 1981     4    3  12 44928.01          0.00      515.69     0.00    26.63     3.33  685.68
 1981     4    4  12 44928.01          0.00      456.75     0.00    28.00     9.81 1107.72
 1981     4    5  12 45273.59          4.15      314.88     0.00    26.48    15.47 1757.38
 1981     4    6  12 45273.59         13.89      341.14     0.00    22.04     4.90  869.16
 1981     4    7  12 45619.20          0.15      482.35     0.00    15.35    -2.82  493.36
 1981     4    8  12 45619.20          0.00      482.22     0.00    19.39     0.87  636.28
 1981     4    9  12 45753.68          2.74      404.83     0.00    22.91     8.54 1115.28
 1981     4   10  12 45964.79          5.58      260.49     0.00    18.75     7.43 1034.18
 1981     4   11  12 45964.79          0.13      394.33     0.00    24.39    10.63 1283.89
 1981     4   12  12 46310.39          0.80      377.29     0.00    29.06    15.47 1752.57
 1981     4   13  12 46310.39          4.13      382.08     0.00    29.56     8.82 1132.87
 1981     4   14  12 46572.66          0.99      243.79     0.00    14.88     7.66 1052.44
 1981     4   15  12 46656.03          2.85      363.57     0.00    23.33     5.34  896.68
 1981     4   16  12 46656.03          0.14      521.34     0.00    19.64    -0.54  568.58
 1981     4   17  12 47001.62          0.84      415.37     0.00    21.56     7.76 1060.70
 1981     4   18  12 47001.62          1.68      214.42     0.00    21.41    13.34 1534.49
 1981     4   19  12 47136.09          0.72      530.92     0.00    28.72     6.24  865.33
 1981     4   20  12 47347.20          7.38      309.26     0.00    24.12    10.11 1248.79
 1981     4   21  12 47347.20          2.06      376.71     0.00    18.27     2.00  708.19
 1981     4   22  12 47692.82          0.00      492.33     0.00    18.30     0.67  631.51
 1981     4   23  12 47692.82          1.24      463.33     0.00    24.37     7.63 1007.39
 1981     4   24  12 47728.25         12.22      313.35     0.00    25.84    11.22 1337.64
 1981     4   25  12 48038.42          0.25      456.91     0.00    20.73     4.99  873.32
 1981     4   26  12 48038.42          0.04      512.69     0.00    19.39     0.44  625.26
 1981     4   27  12 48300.65          0.00      484.25     0.00    24.23     6.61  952.57
 1981     4   28  12 48384.01          0.00      497.03     0.00    30.21    10.76 1205.91
 1981     4   29  12 48384.01          0.08      470.05     0.00    31.23    13.23 1437.60
 1981     4   30  12 48720.80          0.33      419.50     0.00    28.07    13.25 1499.18
 1981     5    1  12 48729.59          1.25      403.49     0.00    22.81     9.47 1190.57
 1981     5    2  12 48729.59          0.01      483.82     0.00    22.67     5.53  888.03
 1981     5    3  12 49075.22          0.00      481.02     0.00    19.39     3.02  758.42
 1981     5    4  12 49075.22          0.00      531.06     0.00    23.54     3.50  718.60
 1981     5    5  12 49083.75          0.00      533.71     0.00    27.12     6.00  827.70
 1981     5    6  12 49420.81          1.39      479.44     0.00    26.85     9.50 1088.70
 1981     5    7  12 49420.81          4.17      369.57     0.00    24.99     6.99  998.84
 1981     5    8  12 49429.34          0.06      479.68     0.00    19.09     2.78  732.62
 1981     5    9  12 49766.38          0.33      453.75     0.00    21.09     5.90  909.29
 1981     5   10  12 49766.38          5.90      289.15     0.00    21.70    10.64 1291.29
 1981     5   11  12 49766.38         12.53      198.01     0.00    22.27    14.18 1614.01
 1981     5   12  12 50103.21         14.73      313.28     0.00    26.41    12.34 1427.57
 1981     5   13  12 50112.00          0.14      521.28     0.00    24.20     5.13  816.52
 1981     5   14  12 50112.00          0.00      477.68     0.00    25.19     8.41 1030.76
 1981     5   15  12 50311.65          0.22      415.69     0.00    28.00    13.84 1528.02
 1981     5   16  12 50457.61          0.20      485.83     0.00    26.37     9.22 1076.58
 1981     5   17  12 50457.61          0.05      460.18     0.00    24.10     8.55 1065.30
 1981     5   18  12 50493.02          1.82      433.47     0.00    23.51     9.10 1123.73
 1981     5   19  12 50794.42         10.38      272.79     0.00    18.72     7.71 1056.55
 1981     5   20  12 50803.21         15.12      111.06     0.00    11.83     7.97 1077.22
 1981     5   21  12 50803.21          7.04      181.17     0.00    15.10     8.46 1116.56
 1981     5   22  12 50877.38          0.00      487.51     0.00    25.22     8.86 1079.35
 1981     5   23  12 51139.99          0.00      506.44     0.00    28.41    10.45 1154.45
 1981     5   24  12 51148.80          0.00      491.48     0.00    28.69    11.50 1251.83
 1981     5   25  12 51148.80          0.00      497.21     0.00    31.41    13.29 1379.53
 1981     5   26  12 51184.21          0.00      459.15     0.00    31.50    15.49 1630.21
 1981     5   27  12 51411.04          2.96      388.13     0.00    29.27    16.74 1877.48
 1981     5   28  12 51494.39         17.42      269.40     0.00    27.00    16.00 1800.00
 1981     5   29  12 51494.39          1.31      357.28     0.00    26.69    15.30 1743.65
 1981     5   30  12 51494.39          0.02      420.56     0.00    28.25    14.97 1695.99
 1981     5   31  12 51529.82          2.56      405.78     0.00    30.42    17.38 1975.08
 1981     6    1  12 51694.05         11.41      295.48     0.00    30.41    17.92 2062.12
 1981     6    2  12 51839.98          3.65      212.00     0.00    24.83    16.89 1920.72
 1981     6    3  12 51839.98          1.52      328.77     0.00    28.53    17.32 1969.98
 1981     6    4  12 51839.98          2.49      342.35     0.00    29.35    19.45 2258.96
 1981     6    5  12 51839.98          7.02      287.54     0.00    30.47    19.13 2220.85
 1981     6    6  12 51848.52         19.27      278.71     0.00    31.25    20.48 2397.19
 1981     6    7  12 51974.44         31.07      269.75     0.00    28.78    18.80 2169.81
 1981     6    8  12 52102.25          0.15      469.91     0.00    29.59    15.28 1737.97
 1981     6    9  12 52176.81          0.00      422.33     0.00    31.67    18.95 2188.17
 1981     6   10  12 52185.61          0.00      385.81     0.00    33.45    21.68 2588.65
 1981     6   11  12 52185.61          0.00      410.40     0.00    32.63    20.14 2344.76
 1981     6   12  12 52185.61          0.00      411.02     0.00    29.97    18.15 2091.66
 1981     6   13  12 52185.61          0.03      377.44     0.00    29.96    19.46 2265.44
 1981     6   14  12 52185.61          0.04      393.74     0.00    33.66    21.94 2631.03
 1981     6   15  12 52185.61          0.00      427.80     0.00    34.67    21.46 2553.81
