  31.82
 138.00
1144285402
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          8.19      133.58     0.00    21.81    16.34 1850.25
 1980    10    2  12 41817.61          0.12      322.36     0.00    25.10    14.48 1643.98
 1980    10    3  12 41471.98          0.17      385.93     0.00    25.98    12.33 1427.35
 1980    10    4  12 41471.98          0.00      462.43     0.00    24.50     5.57  917.92
 1980    10    5  12 41471.98          0.00      429.33     0.00    23.32     7.08 1006.69
 1980    10    6  12 41126.39          0.00      429.77     0.00    22.24     5.93  920.00
 1980    10    7  12 41126.39          0.00      448.36     0.00    23.50     5.20  895.64
 1980    10    8  12 41126.39          0.00      449.27     0.00    26.04     6.76  980.92
 1980    10    9  12 40780.78          0.00      441.00     0.00    28.67     9.13 1169.42
 1980    10   10  12 40780.78          0.00      423.26     0.00    29.93    11.42 1353.64
 1980    10   11  12 40780.78          0.00      411.79     0.00    30.50    12.52 1441.26
 1980    10   12  12 40435.20          0.00      456.42     0.00    28.78     6.12  930.42
 1980    10   13  12 40435.20          0.00      438.53     0.00    24.02     4.43  834.02
 1980    10   14  12 40435.20          0.00      435.01     0.00    25.34     5.40  909.75
 1980    10   15  12 40089.60          0.00      428.27     0.00    27.38     7.30 1023.85
 1980    10   16  12 40089.60          0.06      393.38     0.00    28.78    11.21 1337.15
 1980    10   17  12 40089.60          0.13      343.13     0.00    29.22    14.77 1684.43
 1980    10   18  12 39743.99          3.99      240.49     0.00    28.62    19.02 2203.15
 1980    10   19  12 39743.99          6.98      176.48     0.00    26.66    17.50 1999.85
 1980    10   20  12 39743.99          1.19      316.40     0.00    23.28     9.41 1192.89
 1980    10   21  12 39398.41          0.00      343.23     0.00    21.81     7.78 1062.73
 1980    10   22  12 39398.41          0.03      339.19     0.00    24.83    10.44 1275.47
 1980    10   23  12 39398.41          0.03      287.15     0.00    24.65    12.98 1478.72
 1980    10   24  12 39125.80          0.85      215.48     0.00    21.91    13.65 1569.60
 1980    10   25  12 39052.78          5.62      252.40     0.00    18.13     4.45  835.65
 1980    10   26  12 39052.78          0.91      384.98     0.00    18.40     1.01  640.41
 1980    10   27  12 38924.71          5.62      362.62     0.00    21.76     5.48  917.26
 1980    10   28  12 38707.18         54.71      201.22     0.00    21.96    11.05 1324.28
 1980    10   29  12 38707.18          6.44      128.76     0.00    18.91    12.34 1427.52
 1980    10   30  12 38707.18          8.17      140.01     0.00    16.07     9.03 1162.00
 1980    10   31  12 38361.59          0.00      293.55     0.00    16.31     4.32  830.13
 1980    11    1  12 38361.59          0.00      369.78     0.00    20.66     2.65  732.73
 1980    11    2  12 38361.59          0.01      365.40     0.00    23.46     5.00  877.83
 1980    11    3  12 38181.37          0.15      322.03     0.00    25.09     9.78 1222.27
 1980    11    4  12 38016.01          1.33      277.37     0.00    25.12    12.43 1434.75
 1980    11    5  12 38016.01          0.00      367.85     0.00    23.20     3.93  800.00
 1980    11    6  12 38016.01          0.00      369.21     0.00    20.90     1.64  690.87
 1980    11    7  12 37743.41          0.00      360.84     0.00    22.36     3.47  792.80
 1980    11    8  12 37670.39          0.00      338.90     0.00    24.76     7.37 1029.42
 1980    11    9  12 37670.39          0.00      338.79     0.00    25.60     7.89 1071.00
 1980    11   10  12 37670.39          0.00      325.63     0.00    26.10     9.27 1181.35
 1980    11   11  12 37397.84          0.00      307.76     0.00    24.00     9.01 1160.67
 1980    11   12  12 37324.82          0.00      340.21     0.00    21.35     4.00  800.00
 1980    11   13  12 37324.82          0.00      349.23     0.00    21.43     2.98  758.12
 1980    11   14  12 37324.82          0.08      314.65     0.00    21.79     6.38  952.83
 1980    11   15  12 37096.07          0.31      228.83     0.00    23.79    13.42 1547.73
 1980    11   16  12 36979.19          0.07      211.71     0.00    23.81    14.38 1630.61
 1980    11   17  12 36979.19          1.21      133.25     0.00    19.59    13.77 1576.41
 1980    11   18  12 36979.19          1.32      220.71     0.00    16.39     6.49  959.41
 1980    11   19  12 36961.07          0.00      268.57     0.00     9.98    -1.39  559.03
 1980    11   20  12 36706.61          0.00      314.17     0.00    12.69    -1.99  520.72
 1980    11   21  12 36633.59          0.00      334.29     0.00    15.14    -1.86  531.09
 1980    11   22  12 36633.59          0.30      302.86     0.00    15.41     0.93  644.87
 1980    11   23  12 36633.59          7.73      174.24     0.00    15.03     5.82  921.17
 1980    11   24  12 36615.48         30.13      134.68     0.00    17.17     9.49 1199.20
 1980    11   25  12 36404.89          0.00      189.25     0.00    14.33     6.48  958.21
 1980    11   26  12 36297.30          2.06      208.43     0.00    14.77     6.11  928.85
 1980    11   27  12 36288.00         14.77      139.62     0.00    11.51     4.04  805.09
 1980    11   28  12 36288.00          0.00      216.56     0.00     7.36    -1.40  560.00
 1980    11   29  12 36288.00          0.00      301.08     0.00    11.99    -2.34  520.00
 1980    11   30  12 36288.00          0.00      337.29     0.00    17.63    -1.59  553.14
 1980    12    1  12 36159.92          0.00      328.29     0.00    19.61     1.06  650.86
 1980    12    2  12 36059.27          0.01      311.21     0.00    21.80     4.79  863.23
 1980    12    3  12 35951.67          0.00      331.64     0.00    21.37     1.55  684.20
 1980    12    4  12 35942.38          0.00      316.34     0.00    17.03    -0.39  597.82
 1980    12    5  12 35942.38          0.00      322.24     0.00    19.95     1.30  664.13
 1980    12    6  12 35942.38          0.00      319.67     0.00    22.59     3.64  800.00
 1980    12    7  12 35942.38          0.00      300.10     0.00    23.24     6.41  952.93
 1980    12    8  12 35942.38          0.00      304.11     0.00    24.00     6.50  960.00
 1980    12    9  12 35942.38          3.01      251.00     0.00    24.23    11.34 1347.12
 1980    12   10  12 35924.26         23.65      203.41     0.00    23.57     9.34 1187.21
 1980    12   11  12 35814.37          0.07      278.87     0.00    13.20    -0.42  594.56
 1980    12   12  12 35762.17          0.00      303.70     0.00    14.65    -1.30  560.00
 1980    12   13  12 35713.70          0.00      316.92     0.00    17.98    -0.02  607.85
 1980    12   14  12 35669.84          0.00      312.19     0.00    17.78     0.38  630.56
 1980    12   15  12 35632.15          0.24      318.04     0.00    16.37    -1.89  535.92
 1980    12   16  12 35632.15          2.19      240.21     0.00    17.20     1.10  653.87
 1980    12   17  12 35606.12          0.00      291.99     0.00    15.71    -0.18  600.48
 1980    12   18  12 35606.12          0.00      304.05     0.00    14.49    -2.68  505.87
 1980    12   19  12 35606.12          0.02      301.18     0.00    18.03     0.49  639.24
 1980    12   20  12 35606.12          0.06      272.69     0.00    15.66     1.06  654.49
