  34.53
 478.00
  25862921
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          2.89      173.36     0.00    20.50    13.48 1556.50
 1980    10    2  12 41472.00          0.09      298.21     0.00    22.95    13.47 1555.71
 1980    10    3  12 41472.00          0.02      420.44     0.00    23.25     7.60 1047.77
 1980    10    4  12 41126.40          0.03      418.06     0.00    18.05     3.10  769.83
 1980    10    5  12 41126.40          0.01      367.18     0.00    16.47     4.41  836.77
 1980    10    6  12 41126.40          0.00      431.57     0.00    17.56     1.18  660.25
 1980    10    7  12 40780.80          0.00      444.37     0.00    20.00     1.81  705.20
 1980    10    8  12 40780.80          0.00      444.47     0.00    23.55     4.02  801.75
 1980    10    9  12 40780.80          0.00      420.92     0.00    24.85     7.26 1021.02
 1980    10   10  12 40435.20          0.00      411.44     0.00    27.18     9.60 1208.16
 1980    10   11  12 40435.20          0.00      369.20     0.00    25.88    11.50 1360.00
 1980    10   12  12 40089.60          0.00      395.56     0.00    21.09     5.52  920.00
 1980    10   13  12 40089.60          0.00      428.35     0.00    18.55     0.13  614.99
 1980    10   14  12 40089.60          0.00      438.23     0.00    20.50    -0.04  606.86
 1980    10   15  12 39744.00          0.00      428.57     0.00    22.50     2.26  720.00
 1980    10   16  12 39744.00          0.00      399.41     0.00    23.45     6.00  920.00
 1980    10   17  12 39744.00          0.37      328.52     0.00    23.89    11.17 1333.58
 1980    10   18  12 39398.40         13.30      190.71     0.00    22.38    15.67 1773.58
 1980    10   19  12 39398.40         29.91      132.17     0.00    22.16    16.00 1800.00
 1980    10   20  12 39398.40          0.00      366.31     0.00    19.85     5.03  882.59
 1980    10   21  12 39052.80          0.00      392.58     0.00    19.50     2.10  718.25
 1980    10   22  12 39052.80          0.00      389.31     0.00    22.00     3.98  800.00
 1980    10   23  12 39052.80          0.00      315.03     0.00    20.11     7.66 1052.49
 1980    10   24  12 38707.20          3.06      223.83     0.00    16.49     8.50 1120.00
 1980    10   25  12 38707.20          9.90      152.10     0.00    12.88     5.91  920.00
 1980    10   26  12 38361.60          0.00      338.23     0.00    12.87    -0.59  593.10
 1980    10   27  12 38361.60          4.94      319.65     0.00    16.16     3.44  794.92
 1980    10   28  12 38361.60         25.81      167.63     0.00    16.08     7.83 1066.18
 1980    10   29  12 38016.00          0.94      218.54     0.00    15.67     7.52 1041.26
 1980    10   30  12 38016.00          5.64       70.65     0.00     9.82     6.65  972.34
 1980    10   31  12 38016.00          0.00      276.68     0.00    14.00     3.09  767.11
 1980    11    1  12 38016.00          0.00      366.45     0.00    19.00     0.50  640.00
 1980    11    2  12 37670.40          0.00      365.38     0.00    21.47     2.14  720.00
 1980    11    3  12 37670.40          0.46      312.65     0.00    20.39     6.00  920.00
 1980    11    4  12 37670.40          2.99      202.94     0.00    20.50     8.66 1132.49
 1980    11    5  12 37324.80          0.00      319.47     0.00    18.03     3.09  766.90
 1980    11    6  12 37324.80          0.00      351.83     0.00    16.10    -1.87  530.65
 1980    11    7  12 37324.80          0.00      356.85     0.00    20.00     0.50  640.00
 1980    11    8  12 36979.20          0.00      339.61     0.00    22.35     4.13  810.65
 1980    11    9  12 36979.20          0.00      292.29     0.00    22.65     8.57 1125.28
 1980    11   10  12 36979.20          0.00      273.63     0.00    22.15     9.34 1187.44
 1980    11   11  12 36979.20          0.00      312.81     0.00    19.45     3.91  800.00
 1980    11   12  12 36633.60          0.00      350.35     0.00    18.09    -1.92  534.99
 1980    11   13  12 36633.60          0.00      345.70     0.00    18.50    -1.21  560.00
 1980    11   14  12 36633.60          3.45      349.08     0.00    20.50    -0.57  584.43
 1980    11   15  12 36633.60         22.66      138.59     0.00    19.00    11.00 1320.00
 1980    11   16  12 36288.00          9.58      120.95     0.00    16.79    10.00 1240.00
 1980    11   17  12 36288.00          3.50      236.24     0.00    15.64     5.20  895.98
 1980    11   18  12 36288.00          4.64       83.88     0.00     8.42     4.03  804.43
 1980    11   19  12 36288.00          0.00      293.95     0.00     8.98    -4.92  431.35
 1980    11   20  12 35942.40          0.00      308.96     0.00     9.56    -5.81  398.25
 1980    11   21  12 35942.40          0.00      317.08     0.00    12.09    -4.50  440.00
 1980    11   22  12 35942.40          0.64      297.10     0.00    10.96    -3.79  456.74
 1980    11   23  12 35942.40         10.58      167.84     0.00     9.11    -0.68  586.18
 1980    11   24  12 35596.80         15.28      121.98     0.00    12.00     5.00  880.00
 1980    11   25  12 35596.80          0.00      182.57     0.00    12.89     5.00  880.00
 1980    11   26  12 35596.80          0.86      204.66     0.00     8.98     0.22  617.47
 1980    11   27  12 35596.80          7.88      128.18     0.00     7.05    -0.09  602.68
 1980    11   28  12 35596.80          1.05      176.10     0.00     6.47    -0.91  568.60
 1980    11   29  12 35596.80          0.00      198.63     0.00     6.61    -2.00  520.00
 1980    11   30  12 35251.20          0.00      300.36     0.00    12.51    -3.98  441.75
 1980    12    1  12 35251.20          0.00      309.73     0.00    16.50    -1.98  521.75
 1980    12    2  12 35251.20          0.00      297.02     0.00    16.89     0.02  601.75
 1980    12    3  12 35251.20          0.00      311.03     0.00    15.48    -3.40  475.74
 1980    12    4  12 35251.20          0.00      300.38     0.00    13.50    -4.00  440.00
 1980    12    5  12 35251.20          0.00      311.34     0.00    15.50    -4.25  440.00
 1980    12    6  12 35251.20          0.00      310.30     0.00    17.78    -2.50  520.00
 1980    12    7  12 35251.20          0.00      300.24     0.00    19.60     0.50  640.00
 1980    12    8  12 34905.61          0.00      291.17     0.00    20.50     2.50  720.00
 1980    12    9  12 34905.61          4.48      249.60     0.00    19.66     6.00  920.00
 1980    12   10  12 34905.61         13.36      165.51     0.00    17.38     6.03  926.86
 1980    12   11  12 34905.61          0.00      226.81     0.00     8.08    -2.97  486.86
 1980    12   12  12 34905.61          0.00      290.84     0.00    12.50    -4.40  440.00
 1980    12   13  12 34905.61          0.00      299.02     0.00    16.00    -2.50  520.00
 1980    12   14  12 34905.61          0.00      275.37     0.00    13.08    -2.00  520.00
 1980    12   15  12 34905.61          0.34      282.48     0.00    11.58    -4.36  440.00
 1980    12   16  12 34905.61          2.92      180.56     0.00    10.38    -1.98  521.75
 1980    12   17  12 34905.61          0.00      223.34     0.00     9.08    -2.00  520.00
 1980    12   18  12 34905.61          0.00      275.45     0.00    11.00    -4.74  440.00
 1980    12   19  12 34905.61          0.00      272.43     0.00    13.39    -2.36  520.00
 1980    12   20  12 34905.61          0.00      253.66     0.00     6.98    -6.49  372.34
 1980    12   21  12 34905.61          0.00      195.56     0.00     2.98    -6.27  378.46
 1980    12   22  12 34905.61          0.27      196.29     0.00     2.15    -7.00  360.00
 1980    12   23  12 34905.61          1.52      211.58     0.00     5.09    -5.06  435.13
 1980    12   24  12 34905.61          5.34      146.81     0.00    11.00     1.50  680.00
 1980    12   25  12 34905.61          4.55      257.05     0.00     9.38   -10.55  277.86
 1980    12   26  12 34905.61          0.00      162.06     0.00    -1.42    -8.03  320.00
 1980    12   27  12 34905.61          0.00      200.92     0.00     2.50    -6.00  400.00
 1980    12   28  12 34905.61          0.00      278.33     0.00     9.05    -4.22  440.00
 1980    12   29  12 34905.61          0.00      278.83     0.00    14.87     1.00  640.00
 1980    12   30  12 34905.61          0.01      238.60     0.00    12.98     2.00  720.00
 1980    12   31  12 34905.61          0.00      258.72     0.00    13.93     1.50  680.00
 1981     1    1  12 34905.61          0.00      251.86     0.00    10.53    -2.09  520.00
 1981     1    2  12 34905.61          0.00      200.35     0.00     6.85    -2.31  518.25
 1981     1    3  12 35251.20          0.00      277.01     0.00     8.98    -5.50  400.00
 1981     1    4  12 35251.20          0.00      282.75     0.00    11.13    -4.00  440.00
 1981     1    5  12 35251.20          0.00      304.27     0.00     1.81   -14.97  197.86
 1981     1    6  12 35251.20          1.88      286.19     0.00     4.02   -10.81  277.86
 1981     1    7  12 35251.20         10.77      137.85     0.00     4.89    -3.19  480.00
 1981     1    8  12 35251.20          0.00      289.41     0.00     5.00   -10.00  278.25
 1981     1    9  12 35251.20          0.00      290.45     0.00     7.52    -7.53  357.86
 1981     1   10  12 35251.20          0.00      274.34     0.00     6.53    -6.98  360.00
 1981     1   11  12 35596.80          0.00      274.50     0.00    -0.15   -13.22  224.47
 1981     1   12  12 35596.80          0.00      287.16     0.00    -1.91   -15.91  176.74
 1981     1   13  12 35596.80          0.00      308.63     0.00     1.52   -14.55  198.25
 1981     1   14  12 35596.80          0.00      315.78     0.00     8.50    -8.59  320.00
