  27.41
  22.00
 323610125
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 42163.20         18.34      238.89     0.00    31.72    22.53 2724.55
 1980    10    2  12 41817.59          6.98      232.55     0.00    31.00    22.20 2671.52
 1980    10    3  12 41817.59          4.36      239.17     0.00    29.49    21.33 2533.40
 1980    10    4  12 41817.59          0.27      386.60     0.00    29.49    18.07 2083.76
 1980    10    5  12 41817.59          0.00      423.25     0.00    29.50    16.21 1833.89
 1980    10    6  12 41471.99          0.00      448.32     0.00    30.09    14.98 1716.53
 1980    10    7  12 41471.99          0.03      398.85     0.00    30.00    17.49 1998.34
 1980    10    8  12 41471.99          0.00      376.91     0.00    29.51    18.00 2080.00
 1980    10    9  12 41126.41          0.00      384.24     0.00    30.40    18.25 2100.13
 1980    10   10  12 41126.41          0.00      380.85     0.00    31.00    18.75 2160.49
 1980    10   11  12 41126.41          0.00      376.60     0.00    30.54    18.50 2119.92
 1980    10   12  12 41126.41          0.00      415.44     0.00    30.45    16.24 1839.10
 1980    10   13  12 40780.81          0.00      456.88     0.00    29.40    12.27 1421.40
 1980    10   14  12 40780.81          0.00      421.99     0.00    30.00    15.00 1720.00
 1980    10   15  12 40780.81          0.00      382.09     0.00    30.50    17.50 2000.00
 1980    10   16  12 40458.33          0.03      374.20     0.00    31.50    18.48 2118.65
 1980    10   17  12 40435.20          0.50      360.24     0.00    31.96    19.36 2257.31
 1980    10   18  12 40435.20          0.48      366.82     0.00    32.50    19.28 2244.90
 1980    10   19  12 40435.20          0.99      320.47     0.00    32.00    20.99 2478.04
 1980    10   20  12 40089.60          0.13      354.60     0.00    31.44    18.87 2178.71
 1980    10   21  12 40089.60          0.24      331.26     0.00    30.81    19.39 2262.06
 1980    10   22  12 40089.60          2.89      294.25     0.00    29.30    18.51 2121.03
 1980    10   23  12 40089.60          2.03      215.32     0.00    29.47    20.00 2319.65
 1980    10   24  12 39743.98          0.06      335.97     0.00    30.47    18.73 2156.83
 1980    10   25  12 39743.98          0.00      326.83     0.00    28.56    17.50 2000.00
 1980    10   26  12 39743.98          0.00      441.63     0.00    27.06     8.50 1120.00
 1980    10   27  12 39743.98          0.02      420.98     0.00    28.98    11.50 1360.00
 1980    10   28  12 39398.40          0.51      334.44     0.00    30.97    18.49 2119.65
 1980    10   29  12 39398.40          0.61      328.88     0.00    31.34    18.92 2187.22
 1980    10   30  12 39398.40          0.69      307.15     0.00    32.07    20.49 2398.27
 1980    10   31  12 39398.40          0.06      247.95     0.00    29.74    20.98 2477.45
 1980    11    1  12 39052.81          0.00      284.11     0.00    25.51    15.83 1786.28
 1980    11    2  12 39052.81          0.00      340.04     0.00    27.48    14.75 1680.69
 1980    11    3  12 39052.81          0.00      338.07     0.00    29.50    16.36 1857.64
 1980    11    4  12 39052.81          1.46      272.78     0.00    28.25    18.42 2113.47
 1980    11    5  12 38730.33          0.14      247.61     0.00    25.98    17.50 2000.00
 1980    11    6  12 38707.20          0.00      400.43     0.00    25.01     8.33 1106.14
 1980    11    7  12 38707.20          0.00      407.42     0.00    26.50     8.33 1106.56
 1980    11    8  12 38707.20          1.75      368.65     0.00    28.00    12.50 1440.00
 1980    11    9  12 38707.20          0.78      289.80     0.00    29.01    17.78 2045.17
 1980    11   10  12 38361.59          0.59      212.88     0.00    28.01    20.20 2351.91
 1980    11   11  12 38361.59          1.06      164.35     0.00    24.67    19.00 2200.00
 1980    11   12  12 38361.59          0.06      279.77     0.00    25.12    15.17 1733.80
 1980    11   13  12 38361.59          0.23      351.76     0.00    26.50    12.48 1438.11
 1980    11   14  12 38361.59          1.20      325.14     0.00    27.10    14.50 1640.00
 1980    11   15  12 38016.00         14.93      181.79     0.00    28.30    19.45 2271.92
 1980    11   16  12 38016.00          5.91      167.03     0.00    28.52    20.47 2395.31
 1980    11   17  12 38016.00         14.73      162.35     0.00    28.20    20.46 2393.70
 1980    11   18  12 38016.00          5.55      148.30     0.00    25.88    19.14 2221.93
 1980    11   19  12 38016.00          0.12      318.98     0.00    21.53    10.22 1257.44
 1980    11   20  12 37937.23          0.00      317.45     0.00    20.01     8.88 1150.68
 1980    11   21  12 37670.37          0.00      319.12     0.00    19.19     7.99 1079.40
 1980    11   22  12 37670.37          0.01      384.57     0.00    23.15     6.05  925.50
