  27.59
  28.00
 854330730
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 42163.19         11.44      299.07     0.00    32.99    21.47 2555.59
 1980    10    2  12 41817.57          6.88      246.82     0.00    31.63    21.60 2575.71
 1980    10    3  12 41817.57          7.39      256.37     0.00    30.12    20.74 2438.07
 1980    10    4  12 41817.57          3.39      316.52     0.00    28.24    18.11 2084.76
 1980    10    5  12 41752.69          0.00      408.68     0.00    29.71    16.47 1866.11
 1980    10    6  12 41472.01          0.04      444.43     0.00    29.97    14.43 1640.27
 1980    10    7  12 41472.01          0.15      383.35     0.00    29.89    17.54 2006.33
 1980    10    8  12 41472.01          0.01      365.45     0.00    29.46    17.90 2064.26
 1980    10    9  12 41126.39          0.00      359.12     0.00    30.01    18.55 2129.31
 1980    10   10  12 41126.39          0.00      346.57     0.00    30.71    19.56 2284.86
 1980    10   11  12 41126.39          0.00      374.91     0.00    31.00    18.47 2126.76
 1980    10   12  12 41098.14          0.00      436.53     0.00    30.99    14.70 1673.00
 1980    10   13  12 40780.79          0.00      463.75     0.00    30.12    11.46 1356.42
 1980    10   14  12 40780.79          0.00      423.90     0.00    30.00    14.26 1620.80
 1980    10   15  12 40780.79          0.01      384.19     0.00    30.34    16.67 1889.69
 1980    10   16  12 40464.28          0.01      359.95     0.00    31.01    18.29 2103.27
 1980    10   17  12 40435.23          0.36      348.41     0.00    31.50    19.10 2215.35
 1980    10   18  12 40435.23          0.34      361.69     0.00    32.41    19.00 2200.70
 1980    10   19  12 40435.23          1.03      348.93     0.00    32.52    19.64 2287.12
 1980    10   20  12 40089.57          0.60      369.09     0.00    32.00    18.02 2081.50
 1980    10   21  12 40089.57          0.32      354.60     0.00    32.12    18.75 2160.14
 1980    10   22  12 40089.57          0.43      339.11     0.00    30.60    18.24 2099.09
 1980    10   23  12 40088.71          0.78      307.77     0.00    30.48    19.48 2276.82
 1980    10   24  12 39744.03          0.02      351.50     0.00    31.01    17.77 2042.55
 1980    10   25  12 39744.03          0.00      325.64     0.00    29.75    17.94 2070.32
 1980    10   26  12 39744.03          0.00      441.65     0.00    27.68     8.08 1086.27
 1980    10   27  12 39715.78          0.00      413.30     0.00    28.53    11.12 1329.70
 1980    10   28  12 39398.40          0.07      332.80     0.00    31.55    18.47 2119.08
 1980    10   29  12 39398.40          6.11      331.07     0.00    31.85    18.66 2147.28
 1980    10   30  12 39398.40         17.44      232.56     0.00    33.00    20.58 2413.07
 1980    10   31  12 39397.54          0.18      281.81     0.00    30.81    20.08 2332.78
 1980    11    1  12 39052.78          0.01      260.86     0.00    26.22    16.98 1919.28
 1980    11    2  12 39052.78          0.00      314.45     0.00    27.20    15.37 1749.72
 1980    11    3  12 39052.78          0.00      326.13     0.00    29.02    16.15 1829.86
 1980    11    4  12 39052.78          0.03      275.30     0.00    28.26    17.92 2066.90
 1980    11    5  12 38736.26          0.00      274.99     0.00    27.48    17.30 1967.70
 1980    11    6  12 38707.23          0.00      408.79     0.00    25.51     7.14 1010.82
 1980    11    7  12 38707.23          0.00      405.00     0.00    26.29     7.67 1053.61
 1980    11    8  12 38707.23          1.10      361.34     0.00    28.20    12.49 1439.39
 1980    11    9  12 38642.35          0.50      286.83     0.00    29.13    17.49 1999.10
 1980    11   10  12 38361.62          0.56      208.10     0.00    28.29    20.21 2353.98
 1980    11   11  12 38361.62          0.95      166.73     0.00    25.58    19.05 2208.58
 1980    11   12  12 38361.62          0.04      257.49     0.00    24.75    15.33 1743.04
 1980    11   13  12 38361.62          0.00      336.35     0.00    26.50    12.89 1475.15
 1980    11   14  12 38296.74          1.15      325.26     0.00    27.50    14.28 1624.09
 1980    11   15  12 38018.75         14.10      183.05     0.00    28.60    19.22 2234.74
 1980    11   16  12 38015.99          6.58      168.77     0.00    28.50    19.95 2316.21
 1980    11   17  12 38015.99         12.74      162.35     0.00    28.68    20.50 2399.83
 1980    11   18  12 38015.99          6.31      148.82     0.00    26.69    19.51 2280.57
 1980    11   19  12 38015.13          0.80      334.38     0.00    23.24     9.47 1197.25
 1980    11   20  12 37836.73          0.01      302.52     0.00    19.91     9.04 1162.82
 1980    11   21  12 37670.41          0.00      331.41     0.00    20.44     7.86 1069.04
 1980    11   22  12 37670.41          0.00      367.26     0.00    23.00     7.13 1010.15
 1980    11   23  12 37670.41          0.47      331.82     0.00    27.00    12.94 1484.65
 1980    11   24  12 37670.41          2.86      161.81     0.00    27.30    19.14 2222.40
 1980    11   25  12 37670.41          0.23      278.43     0.00    27.37    16.55 1878.95
 1980    11   26  12 37605.53          1.42      319.67     0.00    27.89    14.66 1666.81
 1980    11   27  12 37418.18         11.37      182.83     0.00    26.65    17.61 2017.86
 1980    11   28  12 37324.79         15.98      208.79     0.00    21.48    11.55 1364.31
 1980    11   29  12 37324.79          1.73      277.45     0.00    16.73     5.42  907.60
 1980    11   30  12 37324.79          0.00      370.21     0.00    19.26     3.40  791.64
 1980    12    1  12 37324.79          0.00      341.32     0.00    23.28     8.98 1158.10
 1980    12    2  12 37324.79          0.00      342.09     0.00    26.00    10.86 1309.05
 1980    12    3  12 37324.79          0.00      331.46     0.00    25.64    11.30 1343.87
 1980    12    4  12 37323.93          0.00      331.10     0.00    24.83    10.51 1280.42
 1980    12    5  12 37259.92          0.00      317.32     0.00    24.96    11.46 1356.74
 1980    12    6  12 37145.53          0.00      339.15     0.00    24.52     9.47 1197.42
 1980    12    7  12 37008.25          0.00      332.17     0.00    25.01    10.50 1280.00
 1980    12    8  12 36979.19          0.00      321.63     0.00    26.25    12.27 1421.86
 1980    12    9  12 36979.19          0.00      324.38     0.00    26.74    12.32 1425.57
 1980    12   10  12 36979.19          0.01      347.68     0.00    27.60    10.52 1281.84
 1980    12   11  12 36979.19          0.01      272.13     0.00    25.39    14.12 1609.93
 1980    12   12  12 36979.19          0.00      327.34     0.00    21.67     7.30 1024.24
 1980    12   13  12 36979.19          0.00      342.18     0.00    23.47     7.42 1033.35
 1980    12   14  12 36979.19          0.01      349.23     0.00    23.71     6.77  981.32
 1980    12   15  12 36979.19          0.32      365.55     0.00    23.06     3.97  800.00
 1980    12   16  12 36979.19          5.69      275.79     0.00    23.41     6.29  943.38
 1980    12   17  12 36979.19          9.41      192.26     0.00    21.14    10.42 1273.35
 1980    12   18  12 36979.19          0.20      355.77     0.00    19.42     1.50  680.15
 1980    12   19  12 36979.19          0.00      340.05     0.00    21.95     5.09  887.59
 1980    12   20  12 36979.19          0.00      303.62     0.00    23.00     8.78 1142.37
 1980    12   21  12 36979.19          1.10      259.05     0.00    20.89     9.70 1215.63
 1980    12   22  12 36979.19          4.85      160.10     0.00    20.25    11.49 1358.99
 1980    12   23  12 36979.19          2.33      169.13     0.00    21.83    12.49 1438.99
 1980    12   24  12 36979.19          0.33      265.62     0.00    21.43    10.05 1243.66
 1980    12   25  12 36979.19          0.55      257.15     0.00    19.38     8.66 1133.07
 1980    12   26  12 36979.19          0.00      327.93     0.00    17.47     2.55  723.94
 1980    12   27  12 36979.19          0.17      284.91     0.00    18.23     6.03  922.56
 1980    12   28  12 36979.19          0.07      254.59     0.00    13.72     3.50  800.00
 1980    12   29  12 36979.19          0.02      273.33     0.00    12.84     1.73  698.06
 1980    12   30  12 36979.19          0.00      316.66     0.00    17.89     3.84  800.00
 1980    12   31  12 36979.19          0.00      294.99     0.00    15.36     2.79  749.03
