  31.11
  54.00
2925435530
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.62          3.10      209.56     0.00    26.49    17.97 2070.12
 1980    10    2  12 41817.62          0.10      245.43     0.00    26.00    18.56 2132.33
 1980    10    3  12 41567.13          0.00      370.98     0.00    26.83    14.62 1666.39
 1980    10    4  12 41471.98          0.00      458.20     0.00    26.06     8.43 1114.54
 1980    10    5  12 41471.98          0.00      469.10     0.00    27.62     8.01 1081.06
 1980    10    6  12 41270.71          0.00      448.10     0.00    26.24     8.72 1137.47
 1980    10    7  12 41126.38          0.00      403.78     0.00    24.22     9.97 1237.71
 1980    10    8  12 41126.38          0.00      471.20     0.00    27.17     6.33  956.29
 1980    10    9  12 41026.34          0.00      461.66     0.00    29.00     8.19 1095.23
 1980    10   10  12 40780.80          0.00      441.70     0.00    30.50    10.90 1312.12
 1980    10   11  12 40780.80          0.00      422.99     0.00    31.08    12.65 1452.60
 1980    10   12  12 40728.27          0.00      433.81     0.00    29.28    10.01 1240.92
 1980    10   13  12 40435.21          0.00      444.73     0.00    25.62     5.82  926.08
 1980    10   14  12 40435.21          0.00      418.69     0.00    26.32     8.35 1107.65
 1980    10   15  12 40434.63          0.00      403.33     0.00    28.28    10.77 1301.66
 1980    10   16  12 40089.61          0.00      357.89     0.00    28.85    14.12 1611.24
 1980    10   17  12 40089.61          0.00      344.61     0.00    29.65    15.29 1743.39
 1980    10   18  12 40089.61          0.04      330.20     0.00    30.95    16.90 1912.49
 1980    10   19  12 39743.98          1.79      283.60     0.00    30.51    18.83 2172.37
 1980    10   20  12 39743.98         11.25      226.37     0.00    28.47    16.38 1853.27
 1980    10   21  12 39743.98          0.43      298.78     0.00    25.62    13.83 1583.34
 1980    10   22  12 39458.13          7.16      185.64     0.00    23.57    14.25 1627.32
 1980    10   23  12 39398.41         39.94      120.25     0.00    21.23    15.50 1760.99
 1980    10   24  12 39398.41         35.76      100.60     0.00    18.70    14.16 1612.87
 1980    10   25  12 39298.37          2.11      189.87     0.00    19.15    12.12 1409.22
 1980    10   26  12 39052.79          0.02      410.28     0.00    20.42     2.01  709.59
 1980    10   27  12 39052.79          0.03      407.93     0.00    22.72     3.61  800.00
 1980    10   28  12 39052.79         22.66      197.40     0.00    22.63    12.55 1444.14
 1980    10   29  12 38716.61         11.96      145.30     0.00    23.29    15.97 1807.40
 1980    10   30  12 38707.21         23.89      118.80     0.00    22.11    16.27 1843.24
 1980    10   31  12 38707.21          5.15      172.01     0.00    19.57    11.10 1327.86
 1980    11    1  12 38607.21          0.01      322.41     0.00    20.49     7.34 1026.81
 1980    11    2  12 38361.64          0.00      386.77     0.00    25.08     5.79  920.81
 1980    11    3  12 38361.64          0.00      325.98     0.00    25.97    11.43 1354.36
 1980    11    4  12 38361.64          0.84      282.62     0.00    26.19    14.24 1620.94
 1980    11    5  12 38160.38          0.09      357.02     0.00    24.49     7.84 1067.30
 1980    11    6  12 38016.00          0.00      371.61     0.00    21.01     3.35  781.97
 1980    11    7  12 38016.00          0.00      388.79     0.00    22.50     2.32  726.79
 1980    11    8  12 38016.00          0.00      386.60     0.00    25.50     4.50  839.77
 1980    11    9  12 37814.73          0.00      364.22     0.00    26.52     7.69 1055.39
 1980    11   10  12 37670.39          0.00      331.56     0.00    26.32    10.47 1277.96
 1980    11   11  12 37670.39          0.00      317.08     0.00    22.92     8.76 1140.51
 1980    11   12  12 37670.39          0.00      354.26     0.00    20.45     3.61  792.04
 1980    11   13  12 37519.63          0.00      371.21     0.00    22.07     2.76  747.47
 1980    11   14  12 37324.80          0.02      322.13     0.00    24.95     9.77 1221.29
 1980    11   15  12 37324.80          0.34      237.29     0.00    25.99    15.77 1789.43
 1980    11   16  12 37324.80          0.06      202.15     0.00    24.43    16.08 1821.60
 1980    11   17  12 37311.70          1.15      191.21     0.00    20.69    13.20 1514.47
 1980    11   18  12 37074.34          0.68      202.49     0.00    19.18    11.35 1348.02
 1980    11   19  12 36979.21          0.01      274.53     0.00    16.47     5.45  907.72
 1980    11   20  12 36979.21          0.00      292.55     0.00    13.91     1.96  704.01
