  34.98
  27.00
 434932008
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41565.99         30.66       96.62     0.00    21.51    18.11 2089.00
 1980    10    2  12 41472.00          7.22      149.32     0.00    23.37    17.96 2072.19
 1980    10    3  12 41472.00          0.56      349.46     0.00    26.30    15.47 1757.31
 1980    10    4  12 41126.41          1.68      309.47     0.00    24.68    10.49 1278.88
 1980    10    5  12 41126.41          0.27      403.08     0.00    23.17     9.70 1216.07
 1980    10    6  12 41126.41          3.89      278.81     0.00    22.15    10.48 1278.30
 1980    10    7  12 40780.80          0.07      441.26     0.00    21.18     4.29  823.50
 1980    10    8  12 40780.80          0.00      437.19     0.00    23.99     6.24  939.42
 1980    10    9  12 40435.18          0.00      422.68     0.00    27.27     9.73 1218.71
 1980    10   10  12 40435.18          0.00      407.26     0.00    29.00    12.05 1404.39
 1980    10   11  12 40435.18          0.00      383.60     0.00    29.49    14.19 1615.22
 1980    10   12  12 40089.60          0.00      395.40     0.00    26.26    10.56 1285.05
 1980    10   13  12 40089.60          0.00      410.63     0.00    19.42     3.59  796.94
 1980    10   14  12 40089.60          0.00      416.49     0.00    19.50     2.52  721.72
 1980    10   15  12 39744.01          0.00      417.72     0.00    23.34     4.64  851.18
 1980    10   16  12 39744.01          0.00      406.14     0.00    26.00     7.33 1026.78
 1980    10   17  12 39398.39          0.00      365.78     0.00    27.50    11.89 1390.84
 1980    10   18  12 39398.39          1.59      293.00     0.00    27.50    16.15 1828.76
 1980    10   19  12 39398.39          7.64      147.05     0.00    26.04    18.93 2188.20
 1980    10   20  12 39052.79          5.55      205.60     0.00    22.97    12.92 1479.77
 1980    10   21  12 39052.79          0.00      376.99     0.00    21.73     5.20  895.65
 1980    10   22  12 39052.79          0.04      351.49     0.00    21.36     6.71  976.84
 1980    10   23  12 38707.20          1.72      294.05     0.00    19.80     8.66 1132.46
 1980    10   24  12 38707.20          9.87      154.11     0.00    17.30    10.15 1251.76
 1980    10   25  12 38707.20         16.25      153.25     0.00    18.72    11.53 1362.76
 1980    10   26  12 38361.60          0.09      354.19     0.00    17.11     2.09  717.23
 1980    10   27  12 38361.60          0.00      373.56     0.00    18.68     1.22  657.70
 1980    10   28  12 38361.60          0.15      341.95     0.00    21.34     5.98  920.91
 1980    10   29  12 38016.00          0.54      231.05     0.00    21.03    11.99 1399.44
 1980    10   30  12 38016.00         14.42      162.80     0.00    14.54     6.40  952.12
 1980    10   31  12 38016.00          7.69      190.84     0.00    14.77     4.70  856.14
 1980    11    1  12 37670.38          0.00      335.69     0.00    20.50     4.17  813.53
 1980    11    2  12 37670.38          0.00      317.24     0.00    20.00     5.00  880.22
 1980    11    3  12 37670.38          0.10      327.61     0.00    17.41     1.65  691.65
 1980    11    4  12 37324.80          3.28      302.73     0.00    20.89     6.45  955.82
 1980    11    5  12 37324.80          4.91      204.17     0.00    20.03     7.60 1047.67
 1980    11    6  12 37324.80          0.04      298.46     0.00    17.00     3.05  763.85
 1980    11    7  12 36979.20          0.00      333.47     0.00    19.54     1.96  716.70
 1980    11    8  12 36979.20          0.00      282.58     0.00    23.45     9.64 1211.55
 1980    11    9  12 36979.20          0.00      284.00     0.00    25.50    11.13 1330.62
 1980    11   10  12 36863.79          0.00      291.64     0.00    25.01     9.97 1237.23
 1980    11   11  12 36633.60          0.00      333.22     0.00    21.46     2.44  721.69
 1980    11   12  12 36633.60          0.00      294.15     0.00    13.00    -1.08  560.10
 1980    11   13  12 36633.60          0.00      330.48     0.00    16.81    -1.67  546.43
 1980    11   14  12 36293.88          0.04      339.44     0.00    21.98     0.54  640.00
 1980    11   15  12 36288.01          2.83      220.12     0.00    21.00     9.10 1168.21
 1980    11   16  12 36288.01          2.93      139.24     0.00    16.50     8.40 1111.66
 1980    11   17  12 36288.01          1.63      244.17     0.00    14.29     3.15  772.24
 1980    11   18  12 35948.28         10.96      198.06     0.00    19.33     6.15  939.99
 1980    11   19  12 35942.40          0.04      241.30     0.00     9.67    -1.35  559.96
 1980    11   20  12 35942.40          1.14      295.92     0.00    11.44    -3.89  451.36
 1980    11   21  12 35942.40         22.38      158.28     0.00    12.00     2.53  735.64
 1980    11   22  12 35826.95          3.53      219.63     0.00    13.06    -2.31  520.00
 1980    11   23  12 35596.80          0.02      257.23     0.00    13.50     0.67  640.00
 1980    11   24  12 35596.80          4.08      160.50     0.00    18.13     7.58 1046.69
 1980    11   25  12 35596.80          6.33      135.03     0.00    18.00     9.44 1195.07
 1980    11   26  12 35596.80          0.07      257.35     0.00    13.70     0.70  639.71
 1980    11   27  12 35481.38          0.83      236.63     0.00    15.40     3.71  798.70
 1980    11   28  12 35251.20          2.96      168.56     0.00    17.95     6.73  978.54
 1980    11   29  12 35251.20          0.00      233.05     0.00    11.64     0.24  618.88
 1980    11   30  12 35251.20          0.08      276.63     0.00    14.20    -1.19  560.00
 1980    12    1  12 35251.20          0.01      289.93     0.00    17.58     0.00  600.00
 1980    12    2  12 35251.20          0.00      297.93     0.00    21.14     1.38  670.37
 1980    12    3  12 35234.70          0.00      277.25     0.00    19.98     3.16  772.72
 1980    12    4  12 34911.48          0.00      266.77     0.00    11.87    -2.98  485.64
 1980    12    5  12 34905.60          0.00      292.45     0.00    14.03    -4.48  440.00
 1980    12    6  12 34905.60          0.00      267.37     0.00    15.99     0.21  616.82
 1980    12    7  12 34905.60          0.00      284.09     0.00    20.83     2.08  720.00
 1980    12    8  12 34905.60          0.00      279.41     0.00    23.43     4.50  840.10
 1980    12    9  12 34905.60          0.53      234.69     0.00    23.60     9.45 1195.63
 1980    12   10  12 34905.60         11.44      145.25     0.00    22.00    11.18 1334.07
 1980    12   11  12 34905.60         10.28      175.95     0.00    14.45     1.53  682.18
 1980    12   12  12 34905.60          0.00      259.68     0.00    12.48    -2.50  520.00
 1980    12   13  12 34889.11          0.00      260.83     0.00    16.13     0.73  641.60
 1980    12   14  12 34790.17          0.00      273.54     0.00    16.00    -0.72  582.26
 1980    12   15  12 34790.17          0.14      276.90     0.00    14.17    -2.98  481.37
 1980    12   16  12 34653.99          2.94      189.09     0.00    13.50     3.70  798.21
 1980    12   17  12 34565.86          4.22      119.75     0.00     9.65     1.80  704.11
 1980    12   18  12 34565.86          0.00      270.60     0.00    11.70    -4.50  440.00
 1980    12   19  12 34565.86          0.00      242.25     0.00    16.71     2.74  743.46
 1980    12   20  12 34565.86          0.00      266.76     0.00    15.62    -0.73  581.59
 1980    12   21  12 34565.86          0.00      216.54     0.00     3.44    -7.77  338.52
 1980    12   22  12 34565.86          0.55      217.01     0.00     4.65    -6.53  368.76
 1980    12   23  12 34653.99         17.37      129.78     0.00     6.58    -1.89  536.13
 1980    12   24  12 34653.99         10.63       99.83     0.00     8.53     2.20  718.53
 1980    12   25  12 34790.17          0.00      259.60     0.00    10.92    -3.93  445.31
 1980    12   26  12 34889.11          0.06      221.73     0.00     1.03   -10.21  280.00
 1980    12   27  12 34905.60         12.10      113.16     0.00     3.40    -3.69  461.30
 1980    12   28  12 34905.60         48.40      147.45     0.00    11.19     1.36  672.58
 1980    12   29  12 34905.60         26.46       86.54     0.00    12.50     7.00  999.96
 1980    12   30  12 34905.60          0.09      160.50     0.00    11.83     4.26  820.92
 1980    12   31  12 34905.60          9.86      123.52     0.00    12.17     5.63  910.44
 1981     1    1  12 34905.60          0.12      227.57     0.00    10.82    -0.38  600.00
 1981     1    2  12 34905.60          0.01      243.02     0.00    12.08    -0.28  600.00
 1981     1    3  12 34905.60          0.00      275.86     0.00    10.88    -4.17  440.00
