  33.38
 199.00
 491887390
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60         17.49      128.53     0.00    20.52    15.57 1765.59
 1980    10    2  12 41472.00          0.00      323.78     0.00    24.67    14.44 1634.90
 1980    10    3  12 41472.00          0.00      387.30     0.00    24.85    11.69 1375.07
 1980    10    4  12 41472.00          0.00      438.87     0.00    22.74     6.49  958.94
 1980    10    5  12 41126.40          0.00      373.85     0.00    21.24     9.02 1161.85
 1980    10    6  12 41126.40          0.00      401.77     0.00    21.15     7.35 1028.35
 1980    10    7  12 41126.40          0.00      447.95     0.00    23.15     5.13  890.60
 1980    10    8  12 40780.80          0.00      446.98     0.00    26.06     7.00 1000.00
 1980    10    9  12 40780.80          0.00      432.86     0.00    27.93     9.36 1188.92
 1980    10   10  12 40743.83          0.00      408.90     0.00    29.00    12.01 1401.19
 1980    10   11  12 40435.20          0.00      394.04     0.00    29.75    13.43 1548.10
 1980    10   12  12 40435.20          0.00      421.73     0.00    25.48     7.53 1042.75
 1980    10   13  12 40154.45          0.00      417.66     0.00    22.26     5.06  882.68
 1980    10   14  12 40089.61          0.00      423.82     0.00    22.67     4.48  838.30
 1980    10   15  12 40089.61          0.00      421.97     0.00    25.27     6.31  945.01
 1980    10   16  12 39743.99          0.00      390.21     0.00    26.48    10.00 1240.00
 1980    10   17  12 39743.99          0.01      347.05     0.00    27.36    13.50 1560.00
 1980    10   18  12 39743.99          0.11      257.52     0.00    27.06    17.50 1999.81
 1980    10   19  12 39398.41          0.26      198.31     0.00    25.61    18.50 2120.00
 1980    10   20  12 39398.41          0.00      335.73     0.00    23.26    10.29 1262.97
 1980    10   21  12 39398.41          0.00      378.64     0.00    22.73     6.71  976.93
 1980    10   22  12 39052.79          0.01      355.34     0.00    23.62     8.89 1150.99
 1980    10   23  12 39052.79          0.14      300.90     0.00    21.60    10.15 1252.04
 1980    10   24  12 39052.79          2.33      165.34     0.00    15.81    10.26 1260.56
 1980    10   25  12 38707.19          5.55      138.96     0.00    14.64     8.46 1116.99
 1980    10   26  12 38707.19          0.00      387.01     0.00    18.10     1.13  650.10
 1980    10   27  12 38707.19          1.88      366.15     0.00    20.98     5.10  887.73
 1980    10   28  12 38426.45         13.74      198.67     0.00    19.69     9.77 1221.31
 1980    10   29  12 38361.59          0.84      146.11     0.00    17.99    12.79 1464.14
 1980    10   30  12 38361.59          7.26      128.67     0.00    16.60    10.43 1274.67
 1980    10   31  12 38265.55          0.89      217.96     0.00    16.44     8.39 1111.23
 1980    11    1  12 38015.98          0.01      357.39     0.00    20.62     3.98  800.00
 1980    11    2  12 38015.98          0.00      354.98     0.00    22.61     5.50  920.00
 1980    11    3  12 38015.98          1.11      316.31     0.00    22.23     8.14 1091.06
 1980    11    4  12 37670.39         10.23      198.89     0.00    22.79    11.56 1364.67
 1980    11    5  12 37670.39          0.00      339.22     0.00    21.43     5.33  904.59
 1980    11    6  12 37670.39          0.00      350.82     0.00    18.99     2.00  719.41
 1980    11    7  12 37493.30          0.00      362.73     0.00    21.64     2.50  720.00
 1980    11    8  12 37324.80          0.00      342.29     0.00    24.79     7.10 1008.05
