  32.37
2393.00
  91905275
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          0.03      439.79     0.00    30.49    11.78 1389.54
 1980    10    2  12 41817.59          0.04      423.52     0.00    30.77    12.79 1470.17
 1980    10    3  12 41472.00          0.00      434.28     0.00    30.91    12.15 1441.34
 1980    10    4  12 41472.00          0.00      399.95     0.00    29.21    12.50 1450.81
 1980    10    5  12 41472.00          0.00      361.50     0.00    29.87    14.71 1667.27
 1980    10    6  12 41126.41          0.00      440.36     0.00    29.59    10.08 1244.52
 1980    10    7  12 41126.41          0.00      395.60     0.00    27.14    10.53 1331.07
 1980    10    8  12 40882.06          0.00      383.45     0.00    26.47    10.49 1289.30
 1980    10    9  12 40780.80          0.00      442.32     0.00    26.85     7.02 1042.16
 1980    10   10  12 40780.80          0.02      368.07     0.00    27.60    11.97 1412.61
 1980    10   11  12 40435.20          0.06      380.79     0.00    24.40     8.46 1151.92
 1980    10   12  12 40435.20          0.00      393.80     0.00    24.30     7.62 1075.82
 1980    10   13  12 40435.20          6.82      370.42     0.00    22.36     4.91  924.75
 1980    10   14  12 40089.59          0.20      298.15     0.00    19.99     8.26 1117.88
 1980    10   15  12 40089.59          6.96      303.95     0.00    14.68    -1.69  573.49
 1980    10   16  12 40089.59          5.07      273.67     0.00     9.84    -3.75  481.95
 1980    10   17  12 39743.99          0.67      454.67     0.00    13.58    -4.86  440.92
 1980    10   18  12 39743.99          0.00      462.58     0.00    15.53    -3.97  469.48
 1980    10   19  12 39743.99          0.08      396.45     0.00    17.41     1.35  678.13
 1980    10   20  12 39401.00          0.00      434.99     0.00    17.83    -0.58  634.24
 1980    10   21  12 39398.41          0.00      438.22     0.00    18.95     0.17  645.70
 1980    10   22  12 39398.41          0.00      436.67     0.00    19.74     0.61  652.85
 1980    10   23  12 39370.73          0.00      432.01     0.00    20.88     1.42  680.41
 1980    10   24  12 39052.81          0.00      410.43     0.00    20.34     2.07  707.03
 1980    10   25  12 39052.81          0.00      363.31     0.00    21.00     4.95  870.40
 1980    10   26  12 39052.81          0.04      276.12     0.00    17.69     6.22  959.83
 1980    10   27  12 38707.20          0.04      221.07     0.00    13.67     4.62  846.99
 1980    10   28  12 38707.20          0.00      318.71     0.00    11.45    -1.59  548.84
 1980    10   29  12 38707.20          0.00      323.89     0.00    12.04    -1.05  585.85
 1980    10   30  12 38361.60          0.00      307.80     0.00    15.57     2.97  768.36
 1980    10   31  12 38361.60          0.00      353.57     0.00    20.03     4.67  863.18
 1980    11    1  12 38361.60          0.00      372.89     0.00    20.75     3.89  808.00
 1980    11    2  12 38117.26          0.00      406.33     0.00    22.17     2.52  725.80
 1980    11    3  12 38016.00          0.00      357.82     0.00    21.87     5.26  889.75
 1980    11    4  12 38016.00          0.00      351.54     0.00    24.12     7.29 1014.15
 1980    11    5  12 38016.00          0.00      327.54     0.00    24.66     9.42 1185.66
 1980    11    6  12 37670.40          0.00      312.40     0.00    24.62     9.99 1230.61
 1980    11    7  12 37670.40          0.00      323.39     0.00    23.41     8.45 1110.38
 1980    11    8  12 37670.40          0.00      333.10     0.00    24.42     8.73 1132.69
 1980    11    9  12 37670.40          0.00      364.27     0.00    25.13     7.10  998.02
 1980    11   10  12 37324.80          0.00      382.65     0.00    23.72     4.48  835.68
 1980    11   11  12 37324.80          0.00      304.80     0.00    20.69     6.87  994.76
 1980    11   12  12 37324.80          0.00      290.58     0.00    19.87     6.83  979.73
 1980    11   13  12 37324.80          0.00      321.77     0.00    16.01     1.68  696.05
 1980    11   14  12 36979.20          0.00      347.15     0.00    14.94    -0.91  554.20
 1980    11   15  12 36979.20          0.13      315.31     0.00    13.23    -0.79  563.43
 1980    11   16  12 36979.20          0.27      262.99     0.00     8.72    -2.23  528.30
 1980    11   17  12 36979.20          0.00      265.09     0.00     4.56    -6.19  400.78
 1980    11   18  12 36636.20          0.00      291.24     0.00     7.59    -4.52  445.75
 1980    11   19  12 36633.60          0.00      315.22     0.00    10.93    -2.63  502.96
 1980    11   20  12 36633.60          0.00      288.74     0.00    11.40    -0.91  563.21
 1980    11   21  12 36633.60          0.00      297.78     0.00    10.43    -1.94  549.55
 1980    11   22  12 36633.60          0.00      308.87     0.00    12.46    -0.53  577.72
 1980    11   23  12 36290.60          0.00      373.66     0.00    14.38    -3.18  427.02
 1980    11   24  12 36288.00          0.00      147.05     0.00    10.66     4.59  830.13
 1980    11   25  12 36288.00          0.00      254.47     0.00     8.01    -2.67  481.07
 1980    11   26  12 36288.00          0.00      317.45     0.00     8.13    -5.25  402.15
 1980    11   27  12 36288.00          0.00      337.08     0.00    12.73    -2.48  469.33
 1980    11   28  12 36288.00          0.00      363.25     0.00    19.74     1.72  594.75
 1980    11   29  12 35942.40          0.00      346.01     0.00    20.33     3.24  670.16
 1980    11   30  12 35942.40          0.00      364.15     0.00    19.61     1.12  573.34
 1980    12    1  12 35942.40          0.00      326.02     0.00    16.74     1.47  616.56
 1980    12    2  12 35942.40          0.00      321.25     0.00    18.53     3.28  695.14
 1980    12    3  12 35942.40          0.00      295.90     0.00    18.96     4.95  798.36
 1980    12    4  12 35942.40          0.10      317.97     0.00    17.96     3.03  687.08
 1980    12    5  12 35942.40          0.09      328.08     0.00    16.34     1.09  561.91
 1980    12    6  12 35914.72          2.55      276.46     0.00    12.59     0.81  565.14
 1980    12    7  12 35599.40          3.26      215.15     0.00     6.91    -1.67  493.26
 1980    12    8  12 35596.80          0.24      246.58     0.00     5.10    -4.73  380.62
 1980    12    9  12 35596.80          0.02      306.47     0.00     6.23    -6.53  296.00
 1980    12   10  12 35596.80          0.00      300.64     0.00     8.53    -3.82  351.08
 1980    12   11  12 35596.80          0.19      302.54     0.00    11.18    -1.33  407.69
 1980    12   12  12 35596.80          1.16      246.51     0.00    12.91     2.94  607.37
 1980    12   13  12 35596.80          8.12      148.51     0.00    10.09     2.13  715.99
 1980    12   14  12 35596.80          0.27      293.80     0.00    10.87    -1.04  465.17
 1980    12   15  12 35596.80          0.00      311.56     0.00    13.04    -0.11  462.71
 1980    12   16  12 35596.80          0.00      345.79     0.00    19.86     3.92  535.90
 1980    12   17  12 35596.80          0.00      271.01     0.00    19.17     7.15  781.47
 1980    12   18  12 35596.80          0.00      339.65     0.00    19.26     3.63  533.03
 1980    12   19  12 35596.80          0.00      321.98     0.00    17.46     3.16  547.60
 1980    12   20  12 35596.80          0.00      315.39     0.00    15.46     1.84  518.96
 1980    12   21  12 35596.80          0.00      268.04     0.00    12.66     1.50  563.13
 1980    12   22  12 35596.80          0.00      302.16     0.00    15.30     2.06  534.80
 1980    12   23  12 35596.80          0.00      342.85     0.00    17.00     1.46  469.11
 1980    12   24  12 35596.80          0.00      353.73     0.00    16.24    -0.56  401.02
 1980    12   25  12 35596.80          0.00      308.50     0.00    17.80     3.76  521.59
 1980    12   26  12 35596.80          0.00      338.88     0.00    19.25     3.48  368.93
 1980    12   27  12 35596.80          0.00      349.40     0.00    21.50     4.86  396.02
 1980    12   28  12 35596.80          0.00      325.31     0.00    20.26     5.63  426.76
 1980    12   29  12 35596.80          0.00      264.40     0.00    17.36     6.05  494.25
 1980    12   30  12 35596.80          0.00      293.66     0.00    15.52     3.68  370.08
 1980    12   31  12 35596.80          0.00      279.03     0.00    16.44     4.87  432.17
 1981     1    1  12 35596.80          0.00      319.68     0.00    17.84     5.25  671.00
 1981     1    2  12 35596.80          0.00      304.99     0.00    16.24     4.65  659.81
 1981     1    3  12 35698.05          0.00      364.26     0.00    16.11     1.10  472.55
 1981     1    4  12 35942.40          0.00      256.54     0.00    15.00     5.44  749.25
 1981     1    5  12 35942.40          0.01      315.22     0.00    15.27     3.38  598.70
 1981     1    6  12 35942.40          0.39      323.53     0.00    12.19     0.35  492.89
 1981     1    7  12 35942.40          3.92      139.41     0.00     8.08     1.75  697.33
 1981     1    8  12 35942.40          2.74      174.78     0.00     9.88     1.99  689.92
 1981     1    9  12 35942.40          0.01      359.86     0.00    12.18    -1.73  444.46
 1981     1   10  12 35942.40          0.55      211.26     0.00    11.76     4.33  761.49
 1981     1   11  12 36043.66          2.43      163.22     0.00     9.72     4.27  833.57
 1981     1   12  12 36288.00         11.20       82.61     0.00     6.68     3.03  772.59
 1981     1   13  12 36288.00          4.94       93.76     0.00     6.63     2.35  729.31
 1981     1   14  12 36288.00          0.18      285.46     0.00    10.40     0.77  625.51
 1981     1   15  12 36288.00          1.86      278.29     0.00     9.96     0.52  606.62
 1981     1   16  12 36288.00          6.62      148.01     0.00     7.90     1.42  697.47
